 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997900639143817436e-01-7.581533906642113789e-07j); (1.109781361737729349e-04-2.048833101106779450e-02j); (-2.099360885769098624e-04-7.581533906642113789e-07j)
 (9.991604572775200088e-01-6.126915149023419137e-06j); (4.507095990715020246e-04-4.095695993068196317e-02j); (-8.395427284372832368e-04-6.126915149023419137e-06j)
 (9.981117876348727380e-01-2.088356147842077427e-05j); (1.027881543517276345e-03-6.138596440258604209e-02j); (-1.888212374124488557e-03-2.088356147842077427e-05j)
 (9.966450730806369895e-01-4.997854914621720245e-05j); (1.850705511343968919e-03-8.175519960697379129e-02j); (-3.354926931441984568e-03-4.997854914621720245e-05j)
 (9.947617466581680779e-01-9.852548002223427857e-05j); (2.926889260622702466e-03-1.020443138644875486e-01j); (-5.238253357036027485e-03-9.852548002223427857e-05j)
 (9.924636604292186304e-01-1.717904930037782705e-04j); (4.263609058320917342e-03-1.222327653572674866e-01j); (-7.536339589154902353e-03-1.717904930037782705e-04j)
 (9.897530891889460003e-01-2.751810934731929378e-04j); (5.867482499989429452e-03-1.422998399829387417e-01j); (-1.024691083264208345e-02-2.751810934731929378e-04j)
 (9.866327338033332728e-01-4.142344317517464747e-04j); (7.744541921488824233e-03-1.622246703544853175e-01j); (-1.336726622151641203e-02-4.142344317517464747e-04j)
 (9.831057241454331797e-01-5.946050433595093457e-04j); (9.900208469086419633e-03-1.819862559558705073e-01j); (-1.689427588272622571e-02-5.946050433595093457e-04j)
 (9.791756216066846985e-01-8.220520652628028483e-04j); (1.233926689547693717e-02-2.015634844600294184e-01j); (-2.082437842483361723e-02-8.220520652628028483e-04j)
 (9.748464211594416451e-01-1.102425943686652669e-03j); (1.506584115039249529e-02-2.209351542124789736e-01j); (-2.515357887548624882e-02-1.102425943686652669e-03j)
 (9.701225529468249231e-01-1.441654650487119143e-03j); (1.808337083546027180e-02-2.400799978802693191e-01j); (-2.987744709156483353e-02-1.441654650487119143e-03j)
 (9.650088833760543938e-01-1.845729426514847258e-03j); (2.139458859382881162e-02-2.589767072623454514e-01j); (-3.499111666585143915e-02-1.845729426514847258e-03j)
 (9.595107156915327895e-01-2.320690071853888543e-03j); (2.500149850580581784e-02-2.776039592535979317e-01j); (-4.048928435394461706e-02-2.320690071853888543e-03j)
 (9.536337900041568227e-01-2.872609804285832305e-03j); (2.890535556232083289e-02-2.959404429509693291e-01j); (-4.636621004494926451e-02-2.872609804285832305e-03j)
 (9.473842827536044231e-01-3.507579708805302898e-03j); (3.310664628843505708e-02-3.139648878859474523e-01j); (-5.261571729918955442e-02-3.507579708805302898e-03j)
 (9.407688055807132965e-01-4.231692802495522730e-03j); (3.760507058935693564e-02-3.316560933636298336e-01j); (-5.923119447582964742e-02-4.231692802495522730e-03j)
 (9.337944035875170856e-01-5.051027740558310455e-03j); (4.239952489147631037e-02-3.489929588842941022e-01j); (-6.620559647283792704e-02-5.051027740558310455e-03j)
