 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994679937190332764e-01+9.499507827625372392e-08j); (-8.732856993274451399e-06-3.261052627988736408e-02j); (-5.320063144501867161e-04+9.499507827625372392e-08j)
 (9.978731072157971393e-01+8.694627206100953574e-07j); (-4.248570566872318009e-05-6.515164169645422387e-02j); (-2.126892851178783291e-03+8.694627206100953574e-07j)
 (9.952187354088337656e-01+3.302428395320327651e-06j); (-1.112167408649840128e-04-9.755406607730379709e-02j); (-4.781264691645765313e-03+3.302428395320327651e-06j)
 (9.915105292445349772e-01+8.694770535712875327e-06j); (-2.246911315110568534e-04-1.297487905297653454e-01j); (-8.489470889461975256e-03+8.694770535712875327e-06j)
 (9.867563845463251937e-01+1.866188510624531511e-05j); (-3.924174864921751516e-04-1.616672184282489932e-01j); (-1.324361562120513272e-02+1.866188510624531511e-05j)
 (9.809664262739468121e-01+3.512429329249642054e-05j); (-6.235853261900080151e-04-1.932413057831854630e-01j); (-1.903357392713558166e-02+3.512429329249642054e-05j)
 (9.741529882169560617e-01+6.029622945620097442e-05j); (-9.270038248448081528e-04-2.244037007501667180e-01j); (-2.584701201769991005e-02+6.029622945620097442e-05j)
 (9.663305881544158593e-01+9.667225508390886891e-05j); (-1.311042084924829865e-03-2.550878820380367840e-01j); (-3.366941211383766425e-02+9.667225508390886891e-05j)
 (9.575158985206368989e-01+1.470119529016956526e-04j); (-1.783571199858830295e-03-2.852282959750052638e-01j); (-4.248410178124103348e-02+1.470119529016956526e-04j)
 (9.477277126246670402e-01+2.143227636006757449e-04j); (-2.351908355801971863e-03-3.147604919923738809e-01j); (-5.227228771086539494e-02+2.143227636006757449e-04j)
 (9.369869064790627977e-01+3.018410356911384253e-04j); (-3.022763216577365776e-03-3.436212562861929998e-01j); (-6.301309389015735674e-02+3.018410356911384253e-04j)
 (9.253163963012818183e-01+4.130113668497022747e-04j); (-3.802186828580416018e-03-3.717487434181014350e-01j); (-7.468360410166217933e-02+4.130113668497022747e-04j)
 (9.127410917588053563e-01+5.514643227172724921e-04j); (-4.695523274268803907e-03-3.990826056177693149e-01j); (-8.725890867790310479e-02+5.514643227172724921e-04j)
 (8.992878450368212429e-01+7.209926264196985001e-04j); (-5.707364293907175867e-03-4.255641195507579022e-01j); (-1.007121554336953551e-01+7.209926264196985001e-04j)
 (8.849853958149913602e-01+9.255259190924864298e-04j); (-6.841507085514505343e-03-4.511363103172626454e-01j); (-1.150146046893806007e-01+9.255259190924864298e-04j)
 (8.698643122474338796e-01+1.169104198371045305e-03j); (-8.100915482497542119e-03-4.757440724491048267e-01j); (-1.301356882908456247e-01+1.169104198371045305e-03j)
 (8.539569280476083657e-01+1.455850048134935343e-03j); (-9.487684697272038420e-03-4.993342876745159309e-01j); (-1.460430725246343875e-01+1.455850048134935343e-03j)
 (8.372972757872805261e-01+1.789939778745493378e-03j); (-1.100300980730266158e-02-5.218559392227261062e-01j); (-1.627027248189858721e-01+1.789939778745493378e-03j)
 (8.199210165261207051e-01+2.175573602569010404e-03j); (-1.264715814746266744e-02-5.432602224431225535e-01j); (-1.800789841142341474e-01+2.175573602569010404e-03j)
 (8.018653658958020403e-01+2.616944974711409196e-03j); (-1.441944575945775311e-02-5.635006515168258234e-01j); (-1.981346347787110718e-01+2.616944974711409196e-03j)
 (7.831690167696477856e-01+3.118209233585144541e-03j); (-1.631821803530892831e-02-5.825331620419296197e-01j); (-2.168309839390978877e-01+3.118209233585144541e-03j)
 (7.638720586559613057e-01+3.683451680166135132e-03j); (-1.834083467758256675e-02-6.003162092773991487e-01j); (-2.361279420870967261e-01+3.683451680166135132e-03j)
 (7.440158939601101418e-01+4.316655238560293019e-03j); (-2.048365908422956558e-02-6.168108618347187821e-01j); (-2.559841068173443479e-01+4.316655238560293019e-03j)
 (7.236431512672575339e-01+5.021667843769422011e-03j); (-2.274205225058941945e-02-6.319808906108598245e-01j); (-2.763568495446833695e-01+5.021667843769422011e-03j)
 (7.027975958042751436e-01+5.802169705309807336e-03j); (-2.511037126536938904e-02-6.457928527609854141e-01j); (-2.972024050422472086e-01+5.802169705309807336e-03j)
 (6.815240372458762907e-01+6.661640597580202258e-03j); (-2.758197246126748575e-02-6.582161705145767039e-01j); (-3.184759636353279300e-01+6.661640597580202258e-03j)
 (6.598682350363128668e-01+7.603327329586818777e-03j); (-3.014921926441368333e-02-6.692232046443230553e-01j); (-3.401317658796785270e-01+7.603327329586818777e-03j)
 (6.378768014041058532e-01+8.630211547800654276e-03j); (-3.280349477000336217e-02-6.787893224032196526e-01j); (-3.621231995467842357e-01+8.630211547800654276e-03j)
 (6.155971022531878667e-01+9.744978026537729973e-03j); (-3.553521905443668416e-02-6.868929597518385055e-01j); (-3.844028987327171576e-01+9.744978026537729973e-03j)
 (5.930771561195420372e-01+1.094998360030811045e-02j); (-3.833387121700656403e-02-6.935156777047297716e-01j); (-4.069228449014993809e-01+1.094998360030811045e-02j)
 (5.703655313878710498e-01+1.224722689206840173e-02j); (-4.118801612674471285e-02-6.986422126323362791e-01j); (-4.296344696684339937e-01+1.224722689206840173e-02j)
 (5.475112419680435716e-01+1.363831899023087990e-02j); (-4.408533583249132914e-02-7.022605203627222403e-01j); (-4.524887591236571027e-01+1.363831899023087990e-02j)
 (5.245636416360131005e-01+1.512445522562728441e-02j); (-4.701266557665133294e-02-7.043618139358019947e-01j); (-4.754363594912205948e-01+1.512445522562728441e-02j)
 (5.015723172485586634e-01+1.670638819739571693e-02j); (-4.995603433548972960e-02-7.049405948716211956e-01j); (-4.984276839143501059e-01+1.670638819739571693e-02j)
 (4.785869810455696260e-01+1.838440219395568592e-02j); (-5.290070979125612027e-02-7.039946778236110259e-01j); (-5.214130201531611553e-01+1.838440219395568592e-02j)
 (4.556573622576420290e-01+2.015828915186144293e-02j); (-5.583124762396603907e-02-7.015252084975900360e-01j); (-5.443426389770623652e-01+2.015828915186144293e-02j)
 (4.328330982404797189e-01+2.202732629138166864e-02j); (-5.873154499336045997e-02-6.975366747276470214e-01j); (-5.671669030303542192e-01+2.202732629138166864e-02j)
 (4.101636253609675653e-01+2.399025556315013963e-02j); (-6.158489806446882514e-02-6.920369106108946733e-01j); (-5.898363759461561218e-01+2.399025556315013963e-02j)
 (3.876980698627970900e-01+2.604526503517508307e-02j); (-6.437406341337116589e-02-6.850370936144359879e-01j); (-6.123019314807803815e-01+2.604526503517508307e-02j)
 (3.654851389421610031e-01+2.818997234389417766e-02j); (-6.708132313324700891e-02-6.765517345797439352e-01j); (-6.345148624380384517e-01+2.818997234389417766e-02j)
 (3.435730122662710717e-01+3.042141032682858098e-02j); (-6.968855344466774737e-02-6.665986605619922400e-01j); (-6.564269891507218402e-01+3.042141032682858098e-02j)
 (3.220092341692867843e-01+3.273601494773710485e-02j); (-7.217729659839211553e-02-6.551989904547159682e-01j); (-6.779907672846741118e-01+3.273601494773710485e-02j)
 (3.008406067616408164e-01+3.512961561801434401e-02j); (-7.452883584371433612e-02-6.423771033634810834e-01j); (-6.991593947294660882e-01+3.512961561801434401e-02j)
 (2.801130841897115364e-01+3.759742801043234467e-02j); (-7.672427322074831801e-02-6.281605997060216717e-01j); (-7.198869173387215659e-01+3.759742801043234467e-02j)
 (2.598716682832974412e-01+4.013404945321247946e-02j); (-7.874460992096342371e-02-6.125802550305383676e-01j); (-7.401283332826449346e-01+4.013404945321247946e-02j)
 (2.401603058283779402e-01+4.273345698385185021e-02j); (-8.057082894686866392e-02-5.956699665585090120e-01j); (-7.598396957752588943e-01+4.273345698385185021e-02j)
 (2.210217877021963817e-01+4.538900813314136751e-02j); (-8.218397978902977630e-02-5.774666924734664919e-01j); (-7.789782139393219840e-01+4.538900813314136751e-02j)
 (2.024976501067474732e-01+4.809344450042139785e-02j); (-8.356526482664577982e-02-5.580103839926784381e-01j); (-7.975023515728411061e-01+4.809344450042139785e-02j)
 (1.846280781352884481e-01+5.083889817135359840e-02j); (-8.469612714675980869e-02-5.373439102745376506e-01j); (-8.153719235825604983e-01+5.083889817135359840e-02j)
 (1.674518119045076137e-01+5.361690101936993774e-02j); (-8.555833946688416736e-02-5.155129762306933650e-01j); (-8.325481898517932411e-01+5.361690101936993774e-02j)
 (1.510060554824618484e-01+5.641839692152096630e-02j); (-8.613409383642602057e-02-4.925660333284998527e-01j); (-8.489939463124834829e-01+5.641839692152096630e-02j)
 (1.353263888393297643e-01+5.923375690871569843e-02j); (-8.640609178385751099e-02-4.685541834862034793e-01j); (-8.646736129944534444e-01+5.923375690871569843e-02j)
 (1.204466830444068381e-01+6.205279725935606422e-02j); (-8.635763456912295966e-02-4.435310761803925583e-01j); (-8.795533188284080373e-01+6.205279725935606422e-02j)
 (1.063990189285878574e-01+6.486480053415366598e-02j); (-8.597271319436117221e-02-4.175527989025682452e-01j); (-8.936009829834536955e-01+6.486480053415366598e-02j)
 (9.321360942683125372e-02+6.765853953850872737e-02j); (-8.523609782067953500e-02-3.906777611192149835e-01j); (-9.067863925246316681e-01+6.765853953850872737e-02j)
 (8.091872580977702012e-02+7.042230418726845576e-02j); (-8.413342623448945290e-02-3.629665719074240404e-01j); (-9.190812761813028642e-01+7.042230418726845576e-02j)
 (6.954062800778540443e-02+7.314393123499819682e-02j); (-8.265129100382970218e-02-3.344819114558968409e-01j); (-9.304593740231072996e-01+7.314393123499819682e-02j)
 (5.910349922418184354e-02+7.581083682313551064e-02j); (-8.077732496320307043e-02-3.052883966389999260e-01j); (-9.408965028467195513e-01+7.581083682313551064e-02j)
 (4.962938502742613583e-02+7.841005178359003458e-02j); (-7.850028466475592048e-02-2.754524408893956333e-01j); (-9.503706170836803135e-01+7.841005178359003458e-02j)
 (4.113813710427648845e-02+8.092825962654313920e-02j); (-7.581013143416974465e-02-2.450421086125925407e-01j); (-9.588618650472320315e-01+8.092825962654313920e-02j)
 (3.364736184779068551e-02+8.335183712842976489e-02j); (-7.269810967142924241e-02-2.141269644044950793e-01j); (-9.663526403443168933e-01+8.335183712842976489e-02j)
 (2.717237394520230498e-02+8.566689742439394240e-02j); (-6.915682203970376085e-02-1.827779173506264565e-01j); (-9.728276282877019732e-01+8.566689742439394240e-02j)
 (2.172615512133413071e-02+8.785933549793745190e-02j); (-6.518030118994072586e-02-1.510670607030962787e-01j); (-9.782738471525656010e-01+8.785933549793745190e-02j)
 (1.731931818327204012e-02+8.991487594907525416e-02j); (-6.076407767443753327e-02-1.190675072485337382e-01j); (-9.826806841318225239e-01+8.991487594907525416e-02j)
 (1.396007650152900244e-02+9.181912291111028745e-02j); (-5.590524370963673856e-02-8.685322069704345949e-02j); (-9.860399258549611412e-01+9.181912291111028745e-02j)
 (1.165421905189181241e-02+9.355761197518792927e-02j); (-5.060251245668350578e-02-5.449884343870636111e-02j); (-9.883457833461957165e-01+9.355761197518792927e-02j)
 (1.040509113057600486e-02+9.511586397113193370e-02j); (-4.485627249789565785e-02-2.207952103018229542e-02j); (-9.895949113093127636e-01+9.511586397113193370e-02j)
 (1.021358084323201881e-02+9.647944044273777664e-02j); (-3.866863719821880124e-02+1.032927621048987908e-02j); (-9.897864216386640379e-01+9.647944044273777664e-02j)
 (1.107811145576531250e-02+9.763400064575335213e-02j); (-3.204348865296554466e-02+4.265193410781765310e-02j); (-9.889218910683461594e-01+9.763400064575335213e-02j)
 (1.299463968187405082e-02+9.856535988724944575e-02j); (-2.498651593665471293e-02+7.481287762406912956e-02j); (-9.870053628846632288e-01+9.856535988724944575e-02j)
 (1.595665996869143066e-02+9.925954901601698188e-02j); (-1.750524738255626600e-02+1.067367555246668404e-01j); (-9.840433426404859851e-01+9.925954901601698188e-02j)
 (1.995521482796921639e-02+9.970287486506579366e-02j); (-9.609076638589267652e-03+1.383486262797290200e-01j); (-9.800447878240654553e-01+9.970287486506579366e-02j)
 (2.497891124588027742e-02+9.988198143928105066e-02j); (-1.309282262486278743e-03+1.695741447556206316e-01j); (-9.750210914492331016e-01+9.988198143928105066e-02j)
 (3.101394318977812592e-02+9.978391163385665064e-02j); (7.380959362403424415e-03+2.003397492391497670e-01j); (-9.689860595486399220e-01+9.978391163385665064e-02j)
 (3.804412021516092451e-02+9.939616926231026328e-02j); (1.644656798968248401e-02+2.305728483267626971e-01j); (-9.619558825667918756e-01+9.939616926231026328e-02j)
 (4.605090216067779518e-02+9.870678116672841618e-02j); (2.587056052912387050e-02+2.602020072018178531e-01j); (-9.539491006650454574e-01+9.870678116672841618e-02j)
 (5.501343990331983291e-02+9.770435917742591181e-02j); (3.563405927901287101e-02+2.891571328148107023e-01j); (-9.449865629664152555e-01+9.770435917742591181e-02j)
 (6.490862212999425063e-02+9.637816168447072007e-02j); (4.571630750526201048e-02+3.173696574743500309e-01j); (-9.350913807840001146e-01+9.637816168447072007e-02j)
 (7.571112806552381114e-02+9.471815457955021222e-02j); (5.609469247715809931e-02+3.447727203507993110e-01j); (-9.242888748929837250e-01+9.471815457955021222e-02j)
 (8.739348608078610636e-02+9.271507132347187041e-02j); (6.674477604490446081e-02+3.713013463898588995e-01j); (-9.126065169224949480e-01+9.271507132347187041e-02j)
 (9.992613808824934996e-02+9.036047189222794207e-02j); (7.764033281858374880e-02+3.968926221300303481e-01j); (-9.000738649600734664e-01+9.036047189222794207e-02j)
 (1.132775096156161260e-01+8.764680035303538952e-02j); (8.875339598185598422e-02+4.214858679159221300e-01j); (-8.867224934780240098e-01+8.764680035303538952e-02j)
 (1.274140854317007410e-01+8.456744082111546101e-02j); (1.000543107466965176e-01+4.450228059987839657e-01j); (-8.725859177075400153e-01+8.456744082111546101e-02j)
 (1.423004905820837163e-01+8.111677154822008462e-02j); (1.115117954278460333e-01+4.674477240165317293e-01j); (-8.576995126030494410e-01+8.111677154822008462e-02j)
 (1.578995766755575958e-01+7.729021689506679338e-02j); (1.230930100874721295e-01+4.887076333478998502e-01j); (-8.421004265557684443e-01+7.729021689506679338e-02j)
 (1.741725132459527869e-01+7.308429694192469794e-02j); (1.347636326719143240e-01+5.087524218392680542e-01j); (-8.258274900318747225e-01+7.308429694192469794e-02j)
 (1.910788839976587661e-01+6.849667449461516178e-02j); (1.464879425333926455e-01+5.275350004081932331e-01j); (-8.089211193269886246e-01+6.849667449461516178e-02j)
 (2.085767877270859327e-01+6.352619924716151889e-02j); (1.582289112002936149e-01+5.450114430347585692e-01j); (-7.914232156447078559e-01+6.352619924716151889e-02j)
 (2.266229436965063737e-01+5.817294886725267455e-02j); (1.699483002302102919e-01+5.611411196605817775e-01j); (-7.733770597227701549e-01+5.817294886725267455e-02j)
 (2.451728012212081864e-01+5.243826677657487112e-02j); (1.816067659503941001e-01+5.758868215256840450e-01j); (-7.548272022458965003e-01+5.243826677657487112e-02j)
 (2.641806532157680021e-01+4.632479640492129930e-02j); (1.931639708607910677e-01+5.892148784854811527e-01j); (-7.358193502995190594e-01+4.632479640492129930e-02j)
 (2.835997534305325640e-01+3.983651170480222159e-02j); (2.045787014454775177e-01+6.010952678638832314e-01j); (-7.164002501333009976e-01+3.983651170480222159e-02j)
 (3.033824370951596627e-01+3.297874372204601806e-02j); (2.158089921091939922e-01+6.115017144139117677e-01j); (-6.966175665175929899e-01+3.297874372204601806e-02j)
 (3.234802446723680780e-01+2.575820302759483302e-02j); (2.268122549269134536e-01+6.204117809743701084e-01j); (-6.765197589896857489e-01+2.575820302759483302e-02j)
 (3.438440484119187346e-01+1.818299782634082498e-02j); (2.375454148660716691e-01+6.278069494298978981e-01j); (-6.561559552998267320e-01+1.818299782634082498e-02j)
 (3.644241813823750897e-01+1.026264757040762365e-02j); (2.479650501133625340e-01+6.336726916022391576e-01j); (-6.355758223794611972e-01+1.026264757040762365e-02j)
 (3.851705686464029776e-01+2.008091916732432196e-03j); (2.580275371109553850e-01+6.379985297226875574e-01j); (-6.148294351659311374e-01+2.008091916732432196e-03j)
 (4.060328602343372117e-01-6.568305117874647520e-03j); (2.676891998807569006e-01+6.407780861594707389e-01j); (-5.939671436289101214e-01-6.568305117874647520e-03j)
 (4.269605655605077099e-01-1.545275593685572005e-02j); (2.769064631900151618e-01+6.420091220992157899e-01j); (-5.730394383540754477e-01-1.545275593685572005e-02j)
 (4.479031889174420189e-01-2.463005519690459125e-02j); (2.856360090872780977e-01+6.416935649086148441e-01j); (-5.520968150489070636e-01-2.463005519690459125e-02j)
