 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993775307056882440e-01-4.008177118845743144e-06j); (3.406030532168915375e-04-3.527105909822000895e-02j); (-6.224693732150827054e-04-4.008177118845743144e-06j)
 (9.975119058477465162e-01-3.209174639447021858e-05j); (1.364317547478644541e-03-7.044106512943620890e-02j); (-2.488094310254177974e-03-3.209174639447021858e-05j)
 (9.944084733754817718e-01-1.083540941063730167e-04j); (3.070391918498551961e-03-1.054090703812767815e-01j); (-5.591526861804836136e-03-1.083540941063730167e-04j)
 (9.900761369087222041e-01-2.568021133157128637e-04j); (5.454108119886745543e-03-1.400745546804476327e-01j); (-9.923863408034076794e-03-2.568021133157128637e-04j)
 (9.845273346638759859e-01-5.012061681422265132e-04j); (8.506780865408901035e-03-1.743377646376014500e-01j); (-1.547266573252862112e-02-5.012061681422265132e-04j)
 (9.777780064208017041e-01-8.649603732445591874e-04j); (1.221577626129198742e-02-2.081000519879866728e-01j); (-2.222199405542525999e-02-8.649603732445591874e-04j)
 (9.698475485868410795e-01-1.370943873560719756e-03j); (1.656454986025008777e-02-2.412642096417287330e-01j); (-3.015245196937792541e-02-1.370943873560719756e-03j)
 (9.607587574633361660e-01-2.041383808786150379e-03j); (2.153270407263399924e-02-2.737348040555890871e-01j); (-3.924124317303955695e-02-2.041383808786150379e-03j)
 (9.505377608688742042e-01-2.897720643081963011e-03j); (2.709606477343325104e-02-3.054185025429323463e-01j); (-4.946223984781882022e-02-2.897720643081963011e-03j)
 (9.392139383221179694e-01-3.960476533110138600e-03j); (3.322677684730385161e-02-3.362243941504503564e-01j); (-6.078606247504826643e-02-3.960476533110138600e-03j)
 (9.268198300351734309e-01-5.249127396699537068e-03j); (3.989341831788927040e-02-3.660643027489541845e-01j); (-7.318017084261703442e-02-5.249127396699537068e-03j)
 (9.133910350157397051e-01-6.781979330288661484e-03j); (4.706113261297653616e-02-3.948530910112037495e-01j); (-8.660896594282128935e-02-6.781979330288661484e-03j)
 (8.989660986225609385e-01-8.576050005819227037e-03j); (5.469177842401220374e-02-4.225089539822282081e-01j); (-1.010339024169118055e-01-8.576050005819227037e-03j)
 (8.835863899637099728e-01-1.064695565703833308e-02j); (6.274409652771764656e-02-4.489537009867773376e-01j); (-1.164136111568095794e-01-1.064695565703833308e-02j)
 (8.672959695707449512e-01-1.300880424129419351e-02j); (7.117389284950273454e-02-4.741130246642712431e-01j); (-1.327040316309507639e-01-1.300880424129419351e-02j)
 (8.501414478235581607e-01-1.567409533598661600e-02j); (7.993423696358338548e-02-4.979167559736830118e-01j); (-1.498585534594371327e-01-1.567409533598661600e-02j)
 (8.321718346405790889e-01-1.865362729898216790e-02j); (8.897567514364772279e-02-5.202991040689612934e-01j); (-1.678281667238315233e-01-1.865362729898216790e-02j)
 (8.134383809866791992e-01-2.195641218966512542e-02j); (9.824645700105512358e-02-5.411988800095964836e-01j); (-1.865616204592557559e-01-2.195641218966512542e-02j)
 (7.939944127864386747e-01-2.558959891202469694e-02j); (1.076927746753355147e-01-5.605597033404320362e-01j); (-2.060055887411215703e-01-2.558959891202469694e-02j)
 (7.738951578632312645e-01-2.955840500344875457e-02j); (1.172590134746079316e-01-5.783301906494995315e-01j); (-2.261048437460469740e-01-2.955840500344875457e-02j)
 (7.531975665546317700e-01-3.386605745288942537e-02j); (1.268880128018448072e-01-5.944641252920943586e-01j); (-2.468024351364476732e-01-3.386605745288942537e-02j)
 (7.319601266818379637e-01-3.851374288998599127e-02j); (1.365213361470399012e-01-6.089206075531371498e-01j); (-2.680398750911171524e-01-3.851374288998599127e-02j)
 (7.102426735749394204e-01-4.350056744278665150e-02j); (1.460995488756180183e-01-6.216641846076035316e-01j); (-2.897573282799553174e-01-4.350056744278665150e-02j)
 (6.881061958768687203e-01-4.882352651612569677e-02j); (1.555625025001558526e-01-6.326649597300352257e-01j); (-3.118938060600197626e-01-4.882352651612569677e-02j)
 (6.656126378665764287e-01-5.447748469571771918e-02j); (1.648496240859135542e-01-6.418986802983250861e-01j); (-3.343873641523485984e-01-5.447748469571771918e-02j)
 (6.428246990563321051e-01-6.045516593486768148e-02j); (1.739002094110383700e-01-6.493468042336564272e-01j); (-3.571753030446614963e-01-6.045516593486768148e-02j)
 (6.198056318289456579e-01-6.674715413161085020e-02j); (1.826537184797605295e-01-6.549965446170851191e-01j); (-3.801943703541372788e-01-6.674715413161085020e-02j)
 (5.966190378881057743e-01-7.334190415434464760e-02j); (1.910500719716081430e-01-6.588408923233024517e-01j); (-4.033809643770751574e-01-7.334190415434464760e-02j)
 (5.733286642988790760e-01-8.022576332385186748e-02j); (1.990299472017083848e-01-6.608786166130282691e-01j); (-4.266713380483965756e-01-8.022576332385186748e-02j)
 (5.499981998956906537e-01-8.738300330930114102e-02j); (2.065350721666745215e-01-6.611142437267196748e-01j); (-4.500018025336648964e-01-8.738300330930114102e-02j)
 (5.266910728318191515e-01-9.479586234560803681e-02j); (2.135085162574086870e-01-6.595580136232856994e-01j); (-4.733089296795888745e-01-9.479586234560803681e-02j)
 (5.034702500376002643e-01-1.024445976297088945e-01j); (2.198949762343480885e-01-6.562258151077271506e-01j); (-4.965297525558213243e-01-1.024445976297088945e-01j)
 (4.803980393441689145e-01-1.103075477040972030e-01j); (2.256410560821627276e-01-6.511390996905102035e-01j); (-5.196019633312151109e-01-1.103075477040972030e-01j)
 (4.575358950157643600e-01-1.183612045876559909e-01j); (2.306955393895650797e-01-6.443247746185123415e-01j); (-5.424641077415193191e-01-1.183612045876559909e-01j)
 (4.349442274164166955e-01-1.265802953666377573e-01j); (2.350096529355445718e-01-6.358150756120058977e-01j); (-5.650557754226923635e-01-1.265802953666377573e-01j)
 (4.126822175163517015e-01-1.349378729128405396e-01j); (2.385373202057940734e-01-6.256474199338619702e-01j); (-5.873177854044975277e-01-1.349378729128405396e-01j)
 (3.908076369197824862e-01-1.434054153518401487e-01j); (2.412354036121087397e-01-6.138642405054719475e-01j); (-6.091923660827105458e-01-1.434054153518401487e-01j)
 (3.693766740690456185e-01-1.519529338617916780e-01j); (2.430639342428258243e-01-6.005128018683163482e-01j); (-6.306233290149848569e-01-1.519529338617916780e-01j)
