 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991821891632370889e-01+7.743391756595959259e-06j); (-5.739460317656981279e-04-4.042220318180417271e-02j); (-8.178110556227794880e-04+7.743391756595959259e-06j)
 (9.967321007737969252e-01+6.221362564143642637e-05j); (-2.311120904967258090e-03-8.067893837871671636e-02j); (-3.267899666325257448e-03+6.221362564143642637e-05j)
 (9.926597928698520645e-01+2.107578604942553604e-04j); (-5.224641595378106546e-03-1.206037779324187070e-01j); (-7.340207793980645622e-03+2.107578604942553604e-04j)
 (9.869820641276039197e-01+5.010717218948201402e-04j); (-9.318587834507141912e-03-1.600299977750829217e-01j); (-1.301793676244288912e-02+5.010717218948201402e-04j)
 (9.797224495423505486e-01+9.808290221511237195e-04j); (-1.458777743627651460e-02-1.987913867931099254e-01j); (-2.027755157647989984e-02+9.808290221511237195e-04j)
 (9.709111829725503018e-01+1.697303513532674550e-03j); (-2.101759748172592202e-02-2.367230752205907451e-01j); (-2.908881837770941475e-02+1.697303513532674550e-03j)
 (9.605851258598639975e-01+2.696984988931205949e-03j); (-2.858389402146278152e-02-2.736623779311210813e-01j); (-3.941487572455742300e-02+2.696984988931205949e-03j)
 (9.487876616105372918e-01+4.025192145888464856e-03j); (-3.725292266315553130e-02-3.094496482388773284e-01j); (-5.121234021087496535e-02+4.025192145888464856e-03j)
 (9.355685553059391868e-01+5.725684719314072697e-03j); (-4.698136209212608327e-02-3.439291375802910888e-01j); (-6.443144675539946853e-02+5.725684719314072697e-03j)
 (9.209837786018008066e-01+7.840277464160539528e-03j); (-5.771639222804401254e-02-3.769498562287717514e-01j); (-7.901622370251616678e-02+7.840277464160539528e-03j)
 (9.050952998758196033e-01+1.040845863080758042e-02j); (-6.939583835110110788e-02-4.083664299992662561e-01j); (-9.490470267465286880e-02+1.040845863080758042e-02j)
 (8.879708398908217060e-01+1.346701562196932732e-02j); (-8.194838213833138818e-02-4.380399477294932842e-01j); (-1.120291629091163393e-01+1.346701562196932732e-02j)
 (8.696835934545126268e-01+1.704967054967578347e-02j); (-9.529384013665873066e-02-4.658387941828669443e-01j); (-1.303164095983408433e-01+1.704967054967578347e-02j)
 (8.503119177758119429e-01+2.118672842346852603e-02j); (-1.093435097657624866e-01-4.916394629067580846e-01j); (-1.496880855335538940e-01+2.118672842346852603e-02j)
 (8.299389884405793394e-01+2.590474069564870779e-02j); (-1.240005824931485340e-01-5.153273435010494730e-01j); (-1.700610151290466165e-01+2.590474069564870779e-02j)
 (8.086524241548533887e-01+3.122618686557541642e-02j); (-1.391606233583340679e-01-5.367974777080131155e-01j); (-1.913475796789353145e-01+3.122618686557541642e-02j)
 (7.865438816300558411e-01+3.716917680208938618e-02j); (-1.547121155454538322e-01-5.559552787272753482e-01j); (-2.134561224719558337e-01+3.716917680208938618e-02j)
 (7.637086222104851885e-01+4.374717638069833270e-02j); (-1.705370682167569596e-01-5.727172081908046275e-01j); (-2.362913821639673617e-01+4.374717638069833270e-02j)
 (7.402450520672269052e-01+5.096875894989445765e-02j); (-1.865116853264721652e-01-5.870114053039724444e-01j); (-2.597549525840426865e-01+5.096875894989445765e-02j)
 (7.162542380026908351e-01+5.883738503869737069e-02j); (-2.025070926386539072e-01-5.987782627711099037e-01j); (-2.837457669299267571e-01+5.883738503869737069e-02j)
 (6.918394011246945530e-01+6.735121259518231374e-02j); (-2.183901196773529729e-01-6.079709442786735973e-01j); (-3.081606040939542934e-01+6.735121259518231374e-02j)
 (6.671053908565648394e-01+7.650293990345850836e-02j); (-2.340241328463946446e-01-6.145558385069057605e-01j); (-3.328946146529451200e-01+7.650293990345850836e-02j)
 (6.421581419484272413e-01+8.627968316455403297e-02j); (-2.492699154729743627e-01-6.185129448822378473e-01j); (-3.578418638569138555e-01+8.627968316455403297e-02j)
 (6.171041173428858384e-01+9.666289054534152325e-02j); (-2.639865900580690150e-01-6.198361865677931570e-01j); (-3.828958887633889807e-01+9.666289054534152325e-02j)
 (5.920497399239196268e-01+1.076282942995640951e-01j); (-2.780325775612987882e-01-6.185336465180553134e-01j); (-4.079502664885142904e-01+1.076282942995640951e-01j)
 (5.671008163392757817e-01+1.191459023469160355e-01j); (-2.912665881124067990e-01-6.146277227955738720e-01j); (-4.328991903846551859e-01+1.191459023469160355e-01j)
 (5.423619562321917442e-01+1.311800304608844725e-01j); (-3.035486371300336605e-01-6.081551997616138072e-01j); (-4.576380508086757004e-01+1.311800304608844725e-01j)
 (5.179359903462521508e-01+1.436893759647206170e-01j); (-3.147410804450548882e-01-5.991672322076885271e-01j); (-4.820640170170793493e-01+1.436893759647206170e-01j)
 (4.939233910759523449e-01+1.566271335686998945e-01j); (-3.247096616744851727e-01-5.877292399893347952e-01j); (-5.060766166154465617e-01+1.566271335686998945e-01j)
 (4.704216991235373735e-01+1.699411537021296437e-01j); (-3.333245647768455777e-01-5.739207112552717760e-01j); (-5.295783089015938527e-01+1.699411537021296437e-01j)
 (4.475249599884639218e-01+1.835741434019170504e-01j); (-3.404614644448610283e-01-5.578349129318650457e-01j); (-5.524750483761124986e-01+1.835741434019170504e-01j)
 (4.253231740580167841e-01+1.974639095176115577e-01j); (-3.460025667601842603e-01-5.395785077217801762e-01j); (-5.746768346517511228e-01+1.974639095176115577e-01j)
 (4.039017640849735802e-01+2.115436436825386401e-01j); (-3.498376323511495078e-01-5.192710775036941673e-01j); (-5.960982449757515900e-01+2.115436436825386401e-01j)
 (3.833410638296420592e-01+2.257422481839300443e-01j); (-3.518649741617481119e-01-4.970445536733793523e-01j); (-6.166589455878117576e-01+2.257422481839300443e-01j)
 (3.637158316081459120e-01+2.399847015439581510e-01j); (-3.519924218612567324e-01-4.730425556414490362e-01j); (-6.362841781718004963e-01+2.399847015439581510e-01j)
 (3.450947924257177779e-01+2.541924623005388240e-01j); (-3.501382449021072651e-01-4.474196393952685757e-01j); (-6.549052177224646831e-01+2.541924623005388240e-01j)
 (3.275402122823732332e-01+2.682839091540386578e-01j); (-3.462320262712233476e-01-4.203404587373671397e-01j); (-6.724597982397576557e-01+2.682839091540386578e-01j)
 (3.111075081182684832e-01+2.821748153260543734e-01j); (-3.402154790793486261e-01-3.919788425251753416e-01j); (-6.888925027834813530e-01+2.821748153260543734e-01j)
 (2.958448967170914101e-01+2.957788546617636793e-01j); (-3.320431982956579819e-01-3.625167919518341719e-01j); (-7.041551145698974334e-01+2.957788546617636793e-01j)
 (2.817930857080028217e-01+3.090081367005661495e-01j); (-3.216833401625245892e-01-3.321434026196544154e-01j); (-7.182069259697867469e-01+3.090081367005661495e-01j)
 (2.689850096001827895e-01+3.217737676434871963e-01j); (-3.091182221186208889e-01-3.010537168608259928e-01j); (-7.310150024739058283e-01+3.217737676434871963e-01j)
 (2.574456135494105902e-01+3.339864338627752671e-01j); (-2.943448364179477306e-01-2.694475124482529349e-01j); (-7.425543989264086209e-01+3.339864338627752671e-01j)
 (2.471916872940466692e-01+3.455570043319499685e-01j); (-2.773752710577928049e-01-2.375280345068429277e-01j); (-7.528083255888659009e-01+3.455570043319499685e-01j)
 (2.382317514092486266e-01+3.563971481059253765e-01j); (-2.582370321193421248e-01-2.055006780760243734e-01j); (-7.617682618860516230e-01+3.563971481059253765e-01j)
 (2.305659977144653705e-01+3.664199627533442083e-01j); (-2.369732621794524985e-01-1.735716293814511535e-01j); (-7.694340159984517369e-01+3.664199627533442083e-01j)
 (2.241862853316813065e-01+3.755406094394789784e-01j); (-2.136428500691108789e-01-1.419464744415326052e-01j); (-7.758137288040205526e-01+3.755406094394789784e-01j)
 (2.190761935322571297e-01+3.836769501804580540e-01j); (-1.883204279309204088e-01-1.108287841563869169e-01j); (-7.809238210313435014e-01+3.836769501804580540e-01j)
 (2.152111321304984171e-01+3.907501826405042067e-01j); (-1.610962522615082826e-01-8.041868549694591861e-02j); (-7.847888828660701810e-01+3.907501826405042067e-01j)
 (2.125585097845053562e-01+3.966854677255707839e-01j); (-1.320759664114014575e-01-5.091142882429916527e-02j); (-7.874415056500662091e-01+3.966854677255707839e-01j)
