 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999143494780303731e-01-5.610911176547125076e-07j); (1.285945830913960990e-04-1.308701015202012700e-02j); (-8.565052275896645347e-05-5.610911176547125076e-07j)
 (9.996574608686996655e-01-4.515165690691130856e-06j); (5.189393457227804273e-04-2.616437000328700191e-02j); (-3.425391328992966511e-04-4.515165690691130856e-06j)
 (9.992295252241574222e-01-1.532665387366480652e-05j); (1.176865605787131208e-03-3.922214688737060695e-02j); (-7.704747782719790312e-04-1.532665387366480652e-05j)
 (9.986308655614147822e-01-3.653426190092164431e-05j); (2.107889253017036519e-03-5.225010959157844886e-02j); (-1.369134441866278742e-03-3.653426190092164431e-05j)
 (9.978619407374194061e-01-7.174672759963307772e-05j); (3.317193018142776308e-03-6.523773344941938279e-02j); (-2.138059266735420523e-03-7.174672759963307772e-05j)
 (9.969233492517638462e-01-1.246383431253292242e-04j); (4.809608639445476543e-03-7.817420630930978220e-02j); (-3.076650753287107389e-03-1.246383431253292242e-04j)
 (9.958158329654009933e-01-1.989442437985867855e-04j); (6.589598960868000947e-03-9.104843540397476731e-02j); (-4.184167040568724516e-03-1.989442437985867855e-04j)
 (9.945402807234218212e-01-2.984554623818560441e-04j); (8.661239997861570547e-03-1.038490551439753967e-01j); (-5.459719283490565254e-03-2.984554623818560441e-04j)
 (9.930977318696492251e-01-4.270137486221469792e-04j); (1.102820300916521057e-02-1.165644358576488904e-01j); (-6.902268138229703323e-03-4.270137486221469792e-04j)
 (9.914893796405296333e-01-5.885061543984500048e-04j); (1.369373661473194219e-02-1.291826934984812991e-01j); (-8.510620368340727701e-03-5.885061543984500048e-04j)
 (9.897165744255217446e-01-7.868593853522678865e-04j); (1.666064900202373841e-02-1.416917003395345431e-01j); (-1.028342558436560333e-02-7.868593853522678865e-04j)
 (9.877808268809483705e-01-1.026033920445326491e-03j); (1.993129026488986780e-02-1.540790966730212208e-01j); (-1.221917312998189314e-02-1.026033920445326491e-03j)
 (9.856838108840456636e-01-1.310017901480164297e-03j); (2.350753492121326199e-02-1.663323035314579479e-01j); (-1.431618912795467984e-02-1.310017901480164297e-03j)
 (9.834273663137372834e-01-1.642820795236521730e-03j); (2.739076465744922848e-02-1.784385364450261635e-01j); (-1.657263369936085029e-02-1.642820795236521730e-03j)
 (9.810135016444910816e-01-2.028466831518828655e-03j); (3.158185135008265143e-02-1.903848202478297946e-01j); (-1.898649836973343580e-02-2.028466831518828655e-03j)
 (9.784443963394541255e-01-2.470988221077055017e-03j); (3.608114041588524057e-02-2.021580049436565718e-01j); (-2.155560367592618612e-02-2.470988221077055017e-03j)
 (9.757224030289436412e-01-2.974418158054101865e-03j); (4.088843454465502375e-02-2.137447826396243200e-01j); (-2.427759698762305129e-02-2.974418158054101865e-03j)
 (9.728500494602726478e-01-3.542783612326954636e-03j); (4.600297786985704102e-02-2.251317055537223333e-01j); (-2.714995055751150133e-02-3.542783612326954636e-03j)
 (9.698300402048328772e-01-4.180097917845188547e-03j); (5.142344063424825196e-02-2.363052050997441478e-01j); (-3.016995981420107428e-02-4.180097917845188547e-03j)
 (9.666652581083206019e-01-4.890353163827940858e-03j); (5.714790440915067105e-02-2.472516120504440473e-01j); (-3.333474191199685410e-02-4.890353163827940858e-03j)
 (9.633587654700050962e-01-5.677512396458196144e-03j); (6.317384792752615830e-02-2.579571777769446017e-01j); (-3.664123455163038889e-02-5.677512396458196144e-03j)
 (9.599138049369836390e-01-6.545501639509695643e-03j); (6.949813359239241650e-02-2.684080965594695112e-01j); (-4.008619508600560349e-02-6.545501639509695643e-03j)
 (9.563338000994476840e-01-7.498201743155749957e-03j); (7.611699472339385208e-02-2.785905289613808677e-01j); (-4.366619992493242508e-02-7.498201743155749957e-03j)
 (9.526223557731144931e-01-8.539440071038998173e-03j); (8.302602360549096727e-02-2.884906262552627276e-01j); (-4.737764425269515300e-02-8.539440071038998173e-03j)
 (9.487832579551457313e-01-9.672982036525177088e-03j); (9.022016040474847842e-02-2.980945558864159795e-01j); (-5.121674207213292029e-02-9.672982036525177088e-03j)
 (9.448204734400933447e-01-1.090252249992033386e-02j); (9.769368301707334612e-02-3.073885279556188843e-01j); (-5.517952658869564736e-02-1.090252249992033386e-02j)
 (9.407381490826650650e-01-1.223167703929759972e-02j); (1.054401979164685532e-01-3.163588226993603314e-01j); (-5.926185094767708050e-02-1.223167703929759972e-02j)
 (9.365406106944225151e-01-1.366397310845473070e-02j); (1.134526320699166119e-01-3.249918189419831460e-01j); (-6.345938933751726907e-02-1.366397310845473070e-02j)
 (9.322323615618769432e-01-1.520284109640461512e-02j); (1.217232259863750415e-01-3.332740234902794030e-01j); (-6.776763847170649835e-02-1.520284109640461512e-02j)
 (9.278180805738633907e-01-1.685160530368557535e-02j); (1.302435279675453472e-01-3.411921014370689065e-01j); (-7.218191946141117032e-02-1.685160530368557535e-02j)
 (9.233026199465383943e-01-1.861347485166397683e-02j); (1.390043896280548918e-01-3.487329073361732368e-01j); (-7.669738009047723237e-02-1.861347485166397683e-02j)
 (9.186910025348610231e-01-2.049153454188554213e-02j); (1.479959627524553845e-01-3.558835172069734765e-01j); (-8.130899750394690595e-02-2.049153454188554213e-02j)
