 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997977856017679077e-01-1.938755803637463285e-07j); (2.891676367543198628e-05-2.010836091987284330e-02j); (-2.022144001266052826e-04-1.938755803637463285e-07j)
 (9.991913077403402621e-01-1.584234121250545793e-06j); (1.193900418228292239e-04-4.020027728723121058e-02j); (-8.086922634533995737e-04-1.584234121250545793e-06j)
 (9.981810626950865517e-01-5.458238882840058384e-06j); (2.762940697569637766e-04-6.025928265396248568e-02j); (-1.818937310611574510e-03-5.458238882840058384e-06j)
 (9.967678780546341821e-01-1.319990534366887908e-05j); (5.043846408330330969e-04-8.026889754944088740e-02j); (-3.232121952974196643e-03-1.319990534366887908e-05j)
 (9.949529128647509602e-01-2.628759630120598457e-05j); (8.082869068562806812e-04-1.002126408368810839e-01j); (-5.047087144773243321e-03-2.628759630120598457e-05j)
 (9.927376575465898245e-01-4.629127307373111580e-05j); (1.192483325464256064e-03-1.200740411937057800e-01j); (-7.262342464855972048e-03-4.629127307373111580e-05j)
 (9.901239335828058152e-01-7.486950595212727170e-05j); (1.661301773651152050e-03-1.398366487152131465e-01j); (-9.876066430567990301e-03-7.486950595212727170e-05j)
 (9.871138929690752573e-01-1.137662474353627753e-04j); (2.218903846565443982e-03-1.594840466405074153e-01j); (-1.288610704623277710e-02-1.137662474353627753e-04j)
 (9.837100174285758891e-01-1.648073721676483121e-04j); (2.869273360655289363e-03-1.789998631993145184e-01j); (-1.628998258867324356e-02-1.648073721676483121e-04j)
 (9.799151173870083165e-01-2.298969878781315069e-04j); (3.616205080160341846e-03-1.983677835779428245e-01j); (-2.008488263218947273e-02-2.298969878781315069e-04j)
 (9.757323307057851336e-01-3.110135220051500008e-04j); (4.463293685853473095e-03-2.175715620022723451e-01j); (-2.426766931536806712e-02-3.110135220051500008e-04j)
 (9.711651211710641274e-01-4.102055890661123155e-04j); (5.413923004820885183e-03-2.365950339352609899e-01j); (-2.883487885205219745e-02-4.102055890661123155e-04j)
 (9.662172767363408354e-01-5.295876442106006460e-04j); (6.471255519933777865e-03-2.554221283860408365e-01j); (-3.378272328874634689e-02-5.295876442106006460e-04j)
 (9.608929075163995526e-01-6.713354287678977147e-04j); (7.638222177508854904e-03-2.740368803272539844e-01j); (-3.910709251066719211e-02-6.713354287678977147e-04j)
 (9.551964435304748369e-01-8.376812139703873660e-04j); (8.917512511477810461e-03-2.924234432168296705e-01j); (-4.480355649857968581e-02-8.376812139703873660e-04j)
 (9.491326321925743770e-01-1.030908849400762268e-03j); (1.031156510218746332e-02-3.105661016199491309e-01j); (-5.086736783847693733e-02-1.030908849400762268e-03j)
 (9.427065355469855801e-01-1.253348623073229562e-03j); (1.182255838773152781e-02-3.284492839264690489e-01j); (-5.729346448607169906e-02-1.253348623073229562e-03j)
 (9.359235272471050360e-01-1.507371940416513080e-03j); (1.345240184547227304e-02-3.460575751585923121e-01j); (-6.407647278796778367e-02-1.507371940416513080e-03j)
 (9.287892892758290442e-01-1.795385829778939823e-03j); (1.520272756114452763e-02-3.633757298630738153e-01j); (-7.121071076126954391e-02-1.795385829778939823e-03j)
 (9.213098084058667370e-01-2.119827282422813777e-03j); (1.707488220264572962e-02-3.803886850817411736e-01j); (-7.869019163326780586e-02-2.119827282422813777e-03j)
 (9.134913723984711131e-01-2.483157435316153509e-03j); (1.906991941530336229e-02-3.970815733935906255e-01j); (-8.650862764271025074e-02-2.483157435316153509e-03j)
 (9.053405659392160798e-01-2.887855605364211386e-03j); (2.118859265507470543e-02-4.134397360211867212e-01j); (-9.465943410402333225e-02-2.887855605364211386e-03j)
 (8.968642663096079160e-01-3.336413184050542914e-03j); (2.343134847577335589e-02-4.294487359935584281e-01j); (-1.031357337357013543e-01-3.336413184050542914e-03j)
 (8.880696387934755576e-01-3.831327401777225462e-03j); (2.579832028603165628e-02-4.450943713572373950e-01j); (-1.119303612539155474e-01-3.831327401777225462e-03j)
 (8.789641318172624063e-01-4.375094971505680101e-03j); (2.828932259129803353e-02-4.603626884265318853e-01j); (-1.210358682322227597e-01-4.375094971505680101e-03j)
 (8.695554718235243286e-01-4.970205621602886460e-03j); (3.090384573573284194e-02-4.752399950635731729e-01j); (-1.304445282280685403e-01-4.970205621602886460e-03j)
 (8.598516578771308039e-01-5.619135528092090819e-03j); (3.364105115840508586e-02-4.897128739781063667e-01j); (-1.401483421765828685e-01-5.619135528092090819e-03j)
 (8.498609560038876687e-01-6.324340656791960572e-03j); (3.649976717770611612e-02-5.037681960364395195e-01j); (-1.501390440519609348e-01-6.324340656791960572e-03j)
 (8.395918932614973018e-01-7.088250026102789134e-03j); (3.947848531738292616e-02-5.173931335683892296e-01j); (-1.604081067965006102e-01-7.088250026102789134e-03j)
 (8.290532515430222293e-01-7.913258901462636580e-03j); (4.257535718705521971e-02-5.305751736605018865e-01j); (-1.709467485171403400e-01-7.913258901462636580e-03j)
 (8.182540611132448349e-01-8.801721932749244359e-03j); (4.578819192951461003e-02-5.433021314232590049e-01j); (-1.817459389490977129e-01-8.801721932749244359e-03j)
 (8.072035938785807607e-01-9.755946246145107484e-03j); (4.911445424651261771e-02-5.555621632194136517e-01j); (-1.927964061859580580e-01-9.755946246145107484e-03j)
 (7.959113563914554934e-01-1.077818450221219339e-02j); (5.255126301412526429e-02-5.673437798400404741e-01j); (-2.040886436752961108e-01-1.077818450221219339e-02j)
 (7.843870825903410671e-01-1.187062793213950612e-02j); (5.609539049813706824e-02-5.786358596143327260e-01j); (-2.156129174786408920e-01-1.187062793213950612e-02j)
 (7.726407262769250384e-01-1.303539936432980377e-02j); (5.974326217921492599e-02-5.894276614386217972e-01j); (-2.273592737943044007e-01-1.303539936432980377e-02j)
