 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998908503900748590e-01-6.198590685004340008e-07j); (1.258440995339380408e-04-1.477361008927904722e-02j); (-1.091496109183376140e-04-6.198590685004340008e-07j)
 (9.995634812344491582e-01-4.978053020290870347e-06j); (5.063150054626365483e-04-2.953641869604567774e-02j); (-4.365187675505688360e-04-4.978053020290870347e-06j)
 (9.990181329135185972e-01-1.686407535058173437e-05j); (1.145052953441374382e-03-4.427746980063363563e-02j); (-9.818670895016374210e-04-1.686407535058173437e-05j)
 (9.982552088563122483e-01-4.011868370586489749e-05j); (2.045355356734912446e-03-5.898565077659569111e-02j); (-1.744791147742269901e-03-4.011868370586489749e-05j)
 (9.972752777799965829e-01-7.862875721941120402e-05j); (3.210166387810891014e-03-7.364970254133297589e-02j); (-2.724722225106567669e-03-7.862875721941120402e-05j)
 (9.960790757755345615e-01-1.363220022178326886e-04j); (4.642066875961571755e-03-8.825823022855508460e-02j); (-3.920924230630840925e-03-1.363220022178326886e-04j)
 (9.946675082318388039e-01-2.171615111527147764e-04j); (6.343264545950255857e-03-1.027997143769687205e-01j); (-5.332491775403912920e-03-2.171615111527147764e-04j)
 (9.930416515908272457e-01-3.251401799813875620e-04j); (8.315584622770089834e-03-1.172625226283796895e-01j); (-6.958348417507336479e-03-3.251401799813875620e-04j)
 (9.912027549259266879e-01-4.642749895919278053e-04j); (1.056046082764067542e-02-1.316349219271624738e-01j); (-8.797245083514301789e-03-4.642749895919278053e-04j)
 (9.891522413366744537e-01-6.386011572386485679e-04j); (1.307892679034971563e-02-1.459050912117983712e-01j); (-1.084775867388779874e-02-6.386011572386485679e-04j)
 (9.868917091522267926e-01-8.521661643248096317e-04j); (1.587160790297127352e-02-1.600611345879170977e-01j); (-1.310829085947191538e-02-8.521661643248096317e-04j)
 (9.844229329367458758e-01-1.109023667238206090e-03j); (1.893871363985736092e-02-1.740910949709955635e-01j); (-1.557706707610458270e-02-1.109023667238206090e-03j)
 (9.817478642898221919e-01-1.413227298311768923e-03j); (2.228003036860387587e-02-1.879829681855751944e-01j); (-1.825213572419551872e-02-1.413227298311768923e-03j)
 (9.788686324352916523e-01-1.768824364344452615e-03j); (2.589491467643389652e-02-2.017247175065597642e-01j); (-2.113136757990938253e-02-1.768824364344452615e-03j)
 (9.757875445920289881e-01-2.179849450476523468e-03j); (2.978228723611970122e-02-2.153042886268500544e-01j); (-2.421245542437117440e-02-2.179849450476523468e-03j)
 (9.725070861205467043e-01-2.650317937566995519e-03j); (3.394062723517850266e-02-2.287096250342653958e-01j); (-2.749291389706871522e-02-2.650317937566995519e-03j)
 (9.690299204394821064e-01-3.184219441568376333e-03j); (3.836796739162425668e-02-2.419286837793945544e-01j); (-3.097007957936535535e-02-3.184219441568376333e-03j)
 (9.653588887063407897e-01-3.785511183734130425e-03j); (4.306188957903862857e-02-2.549494516147175482e-01j); (-3.464111131375520458e-02-3.785511183734130425e-03j)
 (9.614970092571683002e-01-4.458111300826361929e-03j); (4.801952108313765899e-02-2.677599614840469600e-01j); (-3.850299076419339689e-02-4.458111300826361929e-03j)
 (9.574474768001305369e-01-5.205892104814078582e-03j); (5.323753151135467154e-02-2.803483093400507831e-01j); (-4.255252322251434210e-02-5.205892104814078582e-03j)
 (9.532136613583321871e-01-6.032673301865142806e-03j); (5.871213037623679298e-02-2.927026712663544084e-01j); (-4.678633866561348470e-02-6.032673301865142806e-03j)
 (9.487991069575529846e-01-6.942215180736515008e-03j); (6.443906537265926826e-02-3.048113208794676621e-01j); (-5.120089306771120896e-02-6.942215180736515008e-03j)
 (9.442075300549581662e-01-7.938211780956661023e-03j); (7.041362136799984850e-02-3.166626469845536529e-01j); (-5.579246997164290928e-02-7.938211780956661023e-03j)
 (9.394428177052305262e-01-9.024284051470019691e-03j); (7.663062012348462182e-02-3.282451714578545343e-01j); (-6.055718232272612467e-02-9.024284051470019691e-03j)
 (9.345090254609853542e-01-1.020397301067526089e-02j); (8.308442076391750475e-02-3.395475673274173656e-01j); (-6.549097456834572506e-02-1.020397301067526089e-02j)
 (9.294103750047546519e-01-1.148073291903548183e-02j); (8.976892101193779949e-02-3.505586770226212789e-01j); (-7.058962502597017352e-02-1.148073291903548183e-02j)
 (9.241512515102698888e-01-1.285792447566879403e-02j); (9.667755920181526907e-02-3.612675307619048759e-01j); (-7.584874852186822280e-02-1.285792447566879403e-02j)
 (9.187362007312364076e-01-1.433880805054067384e-02j); (1.038033170865910598e-01-3.716633650470324013e-01j); (-8.126379930233523785e-02-1.433880805054067384e-02j)
 (9.131699258162623289e-01-1.592653696407421091e-02j); (1.111387234511056615e-01-3.817356412312172820e-01j); (-8.683007421876273724e-02-1.592653696407421091e-02j)
 (9.074572838491042903e-01-1.762415082616996045e-02j); (1.186758585421251871e-01-3.914740641274565558e-01j); (-9.254271618739540184e-02-1.762415082616996045e-02j)
 (9.016032821138807440e-01-1.943456894678238789e-02j); (1.264063593253829942e-01-4.008686006225084530e-01j); (-9.839671792411448792e-02-1.943456894678238789e-02j)
 (8.956130740854412187e-01-2.136058383033455702e-02j); (1.343214255779019151e-01-4.099094982610920757e-01j); (-1.043869259540710775e-01-2.136058383033455702e-02j)
 (8.894919551455895412e-01-2.340485476636484583e-02j); (1.424118268224483230e-01-4.185873037640812644e-01j); (-1.105080448954616906e-01-2.340485476636484583e-02j)
 (8.832453580264130188e-01-2.556990152888948681e-02j); (1.506679101094024753e-01-4.268928814437332742e-01j); (-1.167546420161991033e-01-2.556990152888948681e-02j)
 (8.768788479825162518e-01-2.785809819703075757e-02j); (1.590796086497067718e-01-4.348174314783218586e-01j); (-1.231211520616797561e-01-2.785809819703075757e-02j)
 (8.703981176945151388e-01-3.027166710950233292e-02j); (1.676364513008802293e-01-4.423525080079448446e-01j); (-1.296018823512880558e-01-3.027166710950233292e-02j)
 (8.638089819067232833e-01-3.281267296556025087e-02j); (1.763275729063666364e-01-4.494900370127545841e-01j); (-1.361910181407101073e-01-3.281267296556025087e-02j)
 (8.571173718025347776e-01-3.548301708501881702e-02j); (1.851417254867176454e-01-4.562223339344122497e-01j); (-1.428826282465529007e-01-3.548301708501881702e-02j)
 (8.503293291215836547e-01-3.828443183989505699e-02j); (1.940672902793030008e-01-4.625421210011986806e-01j); (-1.496706709291824311e-01-3.828443183989505699e-02j)
 (8.434510000233605975e-01-4.121847527018335233e-02j); (2.030922906213956380e-01-4.684425442169365961e-01j); (-1.565490000291087924e-01-4.121847527018335233e-02j)
 (8.364886287025430356e-01-4.428652589617143587e-02j); (2.122044056695981118e-01-4.739171899736798754e-01j); (-1.635113713516545553e-01-4.428652589617143587e-02j)
 (8.294485507618997167e-01-4.748977773959123239e-02j); (2.213909849466668689e-01-4.789601012480231290e-01j); (-1.705514492940515270e-01-4.748977773959123239e-02j)
 (8.223371863492141554e-01-5.082923556575139057e-02j); (2.306390637048535697e-01-4.835657933408668008e-01j); (-1.776628137085161097e-01-5.082923556575139057e-02j)
 (8.151610330652735437e-01-5.430571035862342272e-02j); (2.399353790929257269e-01-4.877292691205590836e-01j); (-1.848389669942625269e-01-5.430571035862342272e-02j)
 (8.079266586505490233e-01-5.791981504064854652e-02j); (2.492663871120506525e-01-4.914460337295047387e-01j); (-1.920733414108190817e-01-5.791981504064854652e-02j)
 (8.006406934587978474e-01-6.167196044879964117e-02j); (2.586182803437434563e-01-4.947121087146186813e-01j); (-1.993593066044294648e-01-6.167196044879964117e-02j)
 (7.933098227263808422e-01-6.556235157816873993e-02j); (2.679770064310785793e-01-4.975240455423640684e-01j); (-2.066901773387330166e-01-6.556235157816873993e-02j)
 (7.859407786466823254e-01-6.959098410405881174e-02j); (2.773282872923710229e-01-4.998789384596033503e-01j); (-2.140592214203457244e-01-6.959098410405881174e-02j)
 (7.785403322595779718e-01-7.375764119323589829e-02j); (2.866576390445355060e-01-5.017744366620647822e-01j); (-2.214596678093920523e-01-7.375764119323589829e-02j)
 (7.711152851664602181e-01-7.806189061464698098e-02j); (2.959503926113450922e-01-5.032087557329147920e-01j); (-2.288847149044802021e-01-7.806189061464698098e-02j)
 (7.636724610818762526e-01-8.250308215952720237e-02j); (3.051917149898357717e-01-5.041806883147124108e-01j); (-2.363275389910630131e-01-8.250308215952720237e-02j)
 (7.562186972333742041e-01-8.708034538041160844e-02j); (3.143666311461500995e-01-5.046896139789193159e-01j); (-2.437813028415929673e-01-8.708034538041160844e-02j)
 (7.487608356216697292e-01-9.179258765812677023e-02j); (3.234600465101788447e-01-5.047355082581347352e-01j); (-2.512391644553548797e-01-9.179258765812677023e-02j)
 (7.413057141537554573e-01-9.663849260537178687e-02j); (3.324567700364611800e-01-5.043189508073314675e-01j); (-2.586942859253556493e-01-9.663849260537178687e-02j)
 (7.338601576620670253e-01-1.016165188150034843e-01j); (3.413415377969392095e-01-5.034411326615768623e-01j); (-2.661398424191603884e-01-1.016165188150034843e-01j)
 (7.264309688232821749e-01-1.067248989606179727e-01j); (3.500990370693349285e-01-5.021038625590318327e-01j); (-2.735690312600917995e-01-1.067248989606179727e-01j)
 (7.190249189907899074e-01-1.119616392564731361e-01j); (3.587139308831455708e-01-5.003095722994411743e-01j); (-2.809750810947607702e-01-1.119616392564731361e-01j)
 (7.116487389552906828e-01-1.173245192832219203e-01j); (3.671708829835281795e-01-4.980613211098396387e-01j); (-2.883512611324668962e-01-1.173245192832219203e-01j)
 (7.043091096483941049e-01-1.228110921853268894e-01j); (3.754545831716786797e-01-4.953627989908154783e-01j); (-2.956908904416011286e-01-1.228110921853268894e-01j)
