 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988498854864737986e-01-5.998412851022437224e-06j); (3.748367415176368173e-04-4.793164846753386610e-02j); (-1.150114906677923102e-03-5.998412851022437224e-06j)
 (9.954051251340901851e-01-4.860683610729217471e-05j); (1.528820596478521702e-03-9.563044471731384222e-02j); (-4.594875655556780736e-03-4.860683610729217471e-05j)
 (9.896824866246830554e-01-1.660197607070749114e-04j); (3.494782428987924273e-03-1.428630670685710757e-01j); (-1.031751456492797057e-02-1.660197607070749114e-04j)
 (9.817099213851213646e-01-3.978101411047506200e-04j); (6.297288800322077551e-03-1.893967551674274885e-01j); (-1.829008020806643930e-02-3.978101411047506200e-04j)
 (9.715265096737031314e-01-7.845201852441190116e-04j); (9.952119892639128135e-03-2.350004800032255425e-01j); (-2.847349232683819495e-02-7.845201852441190116e-04j)
 (9.591823490238199357e-01-1.367228653910679357e-03j); (1.446581309398862342e-02-2.794461345522363804e-01j); (-4.081765338803682031e-02-1.367228653910679357e-03j)
 (9.447383851849681102e-01-2.187097958161949348e-03j); (1.983527797397273765e-02-3.225097395837607239e-01j); (-5.526161764237327162e-02-2.187097958161949348e-03j)
 (9.282661849730964310e-01-3.284904609121428159e-03j); (2.604748798506558230e-02-3.639726587594103724e-01j); (-7.173381827412685097e-02-3.284904609121428159e-03j)
 (9.098476507332322605e-01-4.700556819787386244e-03j); (3.307925377602598249e-02-4.036228167679036249e-01j); (-9.015235293851878162e-02-4.700556819787386244e-03j)
 (8.895746764264300666e-01-6.472603281071311575e-03j); (4.089708250195583927e-02-4.412559138698236016e-01j); (-1.104253276747638596e-01-6.472603281071311575e-03j)
 (8.675487456792455587e-01-8.637737331515963485e-03j); (4.945712696172134548e-02-4.766766298843973515e-01j); (-1.324512588565945892e-01-8.637737331515963485e-03j)
 (8.438804724758139919e-01-1.123030090959959044e-02j); (5.870522778949936044e-02-5.096998103384628998e-01j); (-1.561195325001797918e-01-1.123030090959959044e-02j)
 (8.186890855286134139e-01-1.428179281686036556e-02j); (6.857705127545254964e-02-5.401516272214523795e-01j); (-1.813109198933598176e-01-1.428179281686036556e-02j)
 (7.921018577322906928e-01-1.782038592704586130e-02j); (7.899832469379398925e-02-5.678707065544521537e-01j); (-2.078981481418179511e-01-1.782038592704586130e-02j)
 (7.642534824834671392e-01-2.187045804902663232e-02j); (8.988517027810584425e-02-5.927092147912035314e-01j); (-2.357465238492717774e-01-2.187045804902663232e-02j)
 (7.352853990359093928e-01-2.645214118740287987e-02j); (1.011445382075784744e-01-6.145338959291305470e-01j); (-2.647146077622979377e-01-2.645214118740287987e-02j)
 (7.053450694523217823e-01-3.158089394286822671e-02j); (1.126747381582060142e-01-6.332270511238221600e-01j); (-2.946549378185372436e-01-3.158089394286822671e-02j)
 (6.745852101085284547e-01-3.726710175298638544e-02j); (1.243660681348030955e-01-6.486874525753313359e-01j); (-3.254147976425086908e-01-3.726710175298638544e-02j)
 (6.431629811000191266e-01-4.351570959184367093e-02j); (1.361015384383951754e-01-6.608311834933595641e-01j); (-3.568370271390584603e-01-4.351570959184367093e-02j)
