 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998476497101489446e-01+1.554742484374012766e-06j); (-2.671388481748290800e-04-1.745230043518792781e-02j); (-1.523502961197247322e-04+1.554742484374012766e-06j)
 (9.993908365086057177e-01+1.250122415503445508e-05j); (-1.076780714682709118e-03-3.487728563386068015e-02j); (-6.091635040947440509e-04+1.250122415503445508e-05j)
 (9.986302816431730234e-01+4.239824974181581976e-05j); (-2.438850883373843911e-03-5.224684553150154426e-02j); (-1.369718376126189893e-03+4.239824974181581976e-05j)
 (9.975672042096622727e-01+1.009665296394927133e-04j); (-4.361963437820502026e-03-6.953206078005269575e-02j); (-2.432795816406648631e-03+1.009665296394927133e-04j)
 (9.962033348477310479e-01+1.980651879806184660e-04j); (-6.853352466827853338e-03-8.670325294969438712e-02j); (-3.796665185282363086e-03+1.980651879806184660e-04j)
 (9.945409285167513547e-01+3.436670816517808512e-04j); (-9.918804679373210281e-03-1.037300397317359318e-01j); (-5.459071523386147158e-03+3.436670816517808512e-04j)
 (9.925827762640262453e-01+5.478329576466935483e-04j); (-1.356259375020537478e-02-1.205813951827258840e-01j); (-7.417223783419440997e-03+5.478329576466935483e-04j)
 (9.903322158971430422e-01+8.206844818556049146e-04j); (-1.778741672847430552e-02-1.372257150311955443e-01j); (-9.667784157800615036e-03+8.206844818556049146e-04j)
 (9.877931414720387826e-01+1.172376178283543891e-03j); (-2.259433285202824826e-02-1.536308870485202094e-01j); (-1.220685859059804888e-02+1.172376178283543891e-03j)
 (9.849700115085215923e-01+1.613066323753795930e-03j); (-2.798270511930303281e-02-1.697643664642423666e-01j); (-1.502998856200957536e-02+1.613066323753795930e-03j)
 (9.818678558455196104e-01+2.152886849369628573e-03j); (-3.395014497892528960e-02-1.855932563838703642e-01j); (-1.813214423311328150e-02+2.152886849369628573e-03j)
 (9.784922810492712175e-01+2.801912306356680628e-03j); (-4.049246050414632980e-02-2.010843931436891718e-01j); (-2.150771903767836196e-02+2.801912306356680628e-03j)
 (9.748494742890192466e-01+3.570127960368575659e-03j); (-4.760360842490286154e-02-2.162044365125345424e-01j); (-2.515052580646862102e-02+3.570127960368575659e-03j)
 (9.709462055965792926e-01+4.467397084885352775e-03j); (-5.527565039455169943e-02-2.309199646248506488e-01j); (-2.905379450767711300e-02+4.467397084885352775e-03j)
 (9.667898284283837906e-01+5.503427530942133980e-03j); (-6.349871387103317444e-02-2.451975735027274728e-01j); (-3.321017168487943455e-02+5.503427530942133980e-03j)
 (9.623882784513468902e-01+6.687737657066387433e-03j); (-7.226095799327240943e-02-2.590039809970850482e-01j); (-3.761172167117030063e-02+6.687737657066387433e-03j)
 (9.577500704770919304e-01+8.029621709946074826e-03j); (-8.154854483291450185e-02-2.723061349498083206e-01j); (-4.224992965493640923e-02+8.029621709946074826e-03j)
 (9.528842934728005698e-01+9.538114752966357981e-03j); (-9.134561639890387275e-02-2.850713253495423261e-01j); (-4.711570666900563586e-02+9.538114752966357981e-03j)
 (9.478006035811757934e-01+1.122195724630558472e-02j); (-1.016342777678525683e-01-2.972673002241351670e-01j); (-5.219939657068635441e-02+1.122195724630558472e-02j)
 (9.425092150867473428e-01+1.308955938873660081e-02j); (-1.123945867064957971e-01-3.088623849824780887e-01j); (-5.749078507546028644e-02+1.308955938873660081e-02j)
 (9.370208892710431003e-01+1.514896533759987549e-02j); (-1.236045501437112171e-01-3.198256048878711510e-01j); (-6.297911090181113059e-02+1.514896533759987549e-02j)
 (9.313469211049615337e-01+1.740781742956172204e-02j); (-1.352401278384896821e-01-3.301268103141707932e-01j); (-6.865307907885295768e-02+1.740781742956172204e-02j)
 (9.254991237330387754e-01+1.987332053070360594e-02j); (-1.472752435768061308e-01-3.397368044050015357e-01j); (-7.450087646206356162e-02+1.987332053070360594e-02j)
 (9.194898107112017271e-01+2.255220665016569384e-02j); (-1.596818042144769190e-01-3.486274727253983463e-01j); (-8.051018949552954385e-02+2.255220665016569384e-02j)
 (9.133317759670431801e-01+2.545069995694638348e-02j); (-1.724297268647356496e-01-3.567719144645561391e-01j); (-8.666822425167314270e-02+2.545069995694638348e-02j)
 (9.070382714596110230e-01+2.857448234449534719e-02j); (-1.854869745083572719e-01-3.641445747180732107e-01j); (-9.296172877146115232e-02+2.857448234449534719e-02j)
 (9.006229825242115794e-01+3.192865969238638246e-02j); (-1.988196002806689178e-01-3.707213773483824526e-01j); (-9.937701771960394392e-02+3.192865969238638246e-02j)
 (8.941000008967162627e-01+3.551772897857154859e-02j); (-2.123918006636633660e-01-3.764798578931524142e-01j); (-1.058999993602464940e-01+3.551772897857154859e-02j)
 (8.874837954213770086e-01+3.934554639945483240e-02j); (-2.261659777826707241e-01-3.813992959635296720e-01j); (-1.125162048491537697e-01+3.934554639945483240e-02j)
 (8.807891804561243099e-01+4.341529665823459089e-02j); (-2.401028109756256357e-01-3.854608465473817747e-01j); (-1.192108198284132226e-01+4.341529665823459089e-02j)
 (8.740312819997564375e-01+4.772946358460377486e-02j); (-2.541613377689118103e-01-3.886476696074177006e-01j); (-1.259687182992455246e-01+4.772946358460377486e-02j)
 (8.672255015762881936e-01+5.228980225091908740e-02j); (-2.682990443570922312e-01-3.909450573404280593e-01j); (-1.327744987376547059e-01+5.228980225091908740e-02j)
 (8.603874779229866432e-01+5.709731275131005312e-02j); (-2.824719656445888738e-01-3.923405584421360559e-01j); (-1.396125224063932968e-01+5.709731275131005312e-02j)
 (8.535330465402333200e-01+6.215221581085100810e-02j); (-2.966347948656153366e-01-3.928240987025106712e-01j); (-1.464669538050996922e-01+6.215221581085100810e-02j)
 (8.466781971732978418e-01+6.745393039182152883e-02j); (-3.107410027544774134e-01-3.923880972391055599e-01j); (-1.533218031885252575e-01+6.745393039182152883e-02j)
 (8.398390293083234370e-01+7.300105346319037125e-02j); (-3.247429661918290189e-01-3.910275776612874288e-01j); (-1.601609710705482470e-01+7.300105346319037125e-02j)
 (8.330317057772793632e-01+7.879134209773691611e-02j); (-3.385921062037353657e-01-3.887402734463447085e-01j); (-1.669682946192199147e-01+7.879134209773691611e-02j)
 (8.262724045792729788e-01+8.482169805863357115e-02j); (-3.522390351395829344e-01-3.855267267996531633e-01j); (-1.737275958354558836e-01+8.482169805863357115e-02j)
 (8.195772690383574810e-01+9.108815503381675893e-02j); (-3.656337128021487359e-01-3.813903802655499442e-01j); (-1.804227313952249390e-01+9.108815503381675893e-02j)
 (8.129623564308160466e-01+9.758586867204556425e-02j); (-3.787256112486961368e-01-3.763376603535720233e-01j); (-1.870376440222665249e-01+9.758586867204556425e-02j)
 (8.064435852277143102e-01+1.043091095691509596e-01j); (-3.914638879259852988e-01-3.703780524464441171e-01j); (-1.935564152455382381e-01+1.043091095691509596e-01j)
 (8.000366811112811227e-01+1.112512593465959515e-01j); (-4.037975667448207573e-01-3.635241662618872716e-01j); (-1.999633193828333766e-01+1.112512593465959515e-01j)
 (7.937571219363105390e-01+1.184048099570751827e-01j); (-4.156757266414490282e-01-3.557917911501569108e-01j); (-2.062428785793819774e-01+1.184048099570751827e-01j)
 (7.876200818201813947e-01+1.257613663434629381e-01j); (-4.270476971140274025e-01-3.471999405233766600e-01j); (-2.123799187178278813e-01+1.257613663434629381e-01j)
 (7.816403745572415573e-01+1.333116525679675646e-01j); (-4.378632601628322241e-01-3.377708847314203622e-01j); (-2.183596260038468684e-01+1.333116525679675646e-01j)
 (7.758323965650510967e-01+1.410455215178529342e-01j); (-4.480728580031390074e-01-3.275301717224205489e-01j); (-2.241676040199015452e-01+1.410455215178529342e-01j)
 (7.702100695813098863e-01+1.489519682825519442e-01j); (-4.576278058601597198e-01-3.165066348541200059e-01j); (-2.297899310283161023e-01+1.489519682825519442e-01j)
 (7.647867833410620930e-01+1.570191472844236213e-01j); (-4.664805090963870526e-01-3.047323872553184265e-01j); (-2.352132172940681054e-01+1.570191472844236213e-01j)
 (7.595753384739513114e-01+1.652343932318117714e-01j); (-4.745846838635757181e-01-2.922428021747165983e-01j); (-2.404246621875373857e-01+1.652343932318117714e-01j)
 (7.545878898707309990e-01+1.735842459484606970e-01j); (-4.818955804147413424e-01-2.790764787975565375e-01j); (-2.454121108179927735e-01+1.735842459484606970e-01j)
 (7.498358907769118176e-01+1.820544791177686750e-01j); (-4.883702081564251785e-01-2.652751930586728646e-01j); (-2.501641099399453672e-01+1.820544791177686750e-01j)
 (7.453300378791862801e-01+1.906301329638359632e-01j); (-4.939675614684426175e-01-2.508838330338827860e-01j); (-2.546699628667241644e-01+1.906301329638359632e-01j)
 (7.410802176570693289e-01+1.992955508738388226e-01j); (-4.986488452678560779e-01-2.359503185500418099e-01j); (-2.589197831188351784e-01+1.992955508738388226e-01j)
 (7.370954542779271090e-01+2.080344199479778888e-01j); (-5.023776992464269453e-01-2.205255047175179450e-01j); (-2.629045465289328032e-01+2.080344199479778888e-01j)
 (7.333838593181445376e-01+2.168298154441690162e-01j); (-5.051204196667540280e-01-2.046630691571920402e-01j); (-2.666161415206518281e-01+2.168298154441690162e-01j)
 (7.299525835965319231e-01+2.256642490648269050e-01j); (-5.068461775621539989e-01-1.884193827672487331e-01j); (-2.700474172752009849e-01+2.256642490648269050e-01j)
 (7.268077714080958263e-01+2.345197210126108989e-01j); (-5.075272321495368777e-01-1.718533639528090629e-01j); (-2.731922294975917542e-01+2.345197210126108989e-01j)
 (7.239545174469341760e-01+2.433777757209392989e-01j); (-5.071391382335354026e-01-1.550263163236655084e-01j); (-2.760454834937443036e-01+2.433777757209392989e-01j)
 (7.213968267061701134e-01+2.522195611435159024e-01j); (-5.056609463544089467e-01-1.380017499517622037e-01j); (-2.786031742705517567e-01+2.522195611435159024e-01j)
 (7.191375776404641540e-01+2.610258914651559792e-01j); (-5.030753944122149379e-01-1.208451863703290247e-01j); (-2.808624233733695852e-01+2.610258914651559792e-01j)
 (7.171784888726450147e-01+2.697773130739380409e-01j); (-4.993690894858370255e-01-1.036239475903880380e-01j); (-2.828215121793834497e-01+2.697773130739380409e-01j)
 (7.155200897203525257e-01+2.784541736122680966e-01j); (-4.945326785581273810e-01-8.640692950734042699e-02j); (-2.844799113709675642e-01+2.784541736122680966e-01j)
 (7.141616948112048391e-01+2.870366939019306507e-01j); (-4.885610068580319432e-01-6.926436017008025248e-02j); (-2.858383063205171548e-01+2.870366939019306507e-01j)
 (7.131013830458704517e-01+2.955050425157462746e-01j); (-4.814532625375235186e-01-5.226754348712016329e-02j); (-2.868986181273751601e-01+2.955050425157462746e-01j)
 (7.123359811574946354e-01+3.038394127461923055e-01j); (-4.732131064158124345e-01-3.548858904804354231e-02j); (-2.876640200584071327e-01+3.038394127461923055e-01j)
 (7.118610521031664140e-01+3.120201016993999765e-01j); (-4.638487855459549336e-01-1.900012884367948893e-02j); (-2.881389491565341521e-01+3.120201016993999765e-01j)
 (7.116708885085182290e-01+3.200275912214686214e-01j); (-4.533732293899355170e-01-2.875021774149630858e-03j); (-2.883291127961323252e-01+3.200275912214686214e-01j)
