 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990156149781964645e-01-2.250309873106475854e-06j); (1.520221947225071639e-04-4.434871919860675776e-02j); (-9.843852415030731294e-04-2.250309873106475854e-06j)
 (9.960663841608694558e-01-1.826016274811978493e-05j); (6.212942640388048089e-04-8.852060965804223192e-02j); (-3.933616279022602788e-03-1.826016274811978493e-05j)
 (9.911640727229620307e-01-6.246034852031953264e-05j); (1.423230415574074873e-03-1.323392380713508398e-01j); (-8.835927937633542353e-03-6.246034852031953264e-05j)
 (9.843282543947238228e-01-1.499038998033808980e-04j); (2.570432181471760894e-03-1.756292455666826902e-01j); (-1.567174648710792373e-02-1.499038998033808980e-04j)
 (9.755862482204021857e-01-2.961369580576633256e-04j); (4.072497051433992925e-03-2.182170486624893102e-01j); (-2.441375288322105916e-02-2.961369580576633256e-04j)
 (9.649730242525613733e-01-5.170615650490067994e-04j); (5.935846180397992382e-03-2.599315378455663295e-01j); (-3.502697707343477990e-02-5.170615650490067994e-04j)
 (9.525310783468807774e-01-8.287912612133836602e-04j); (8.163572734339952577e-03-3.006047710926489369e-01j); (-4.746892320209880611e-02-8.287912612133836602e-04j)
 (9.383102763417474623e-01-1.247500439467433492e-03j); (1.075531232691607185e-02-3.400726596329035067e-01j); (-6.168972543085656651e-02-1.247500439467433492e-03j)
 (9.223676680272535622e-01-1.789268464815804878e-03j); (1.370713687824927710e-02-3.781756432343487684e-01j); (-7.763233396965038557e-02-1.789268464815804878e-03j)
 (9.047672714289143325e-01-2.469919626303634062e-03j); (1.701147309568173602e-02-4.147593522923612719e-01j); (-9.523273079300136057e-02-2.469919626303634062e-03j)
 (8.855798280521574029e-01-3.304860038011787036e-03j); (2.065704663533358965e-02-4.496752540033464030e-01j); (-1.144201743955210321e-01-3.304860038011787036e-03j)
 (8.648825298538984629e-01-4.308912649486813101e-03j); (2.462885285349551701e-02-4.827812799217113815e-01j); (-1.351174728203345110e-01-4.308912649486813101e-03j)
 (8.427587188269048957e-01-5.496151562860678540e-03j); (2.890815489895511362e-02-5.139424322237871046e-01j); (-1.572412840747177132e-01-5.496151562860678540e-03j)
 (8.192975602006495883e-01-6.879736883604135184e-03j); (3.347250973209048297e-02-5.430313660385805985e-01j); (-1.807024429292428680e-01-6.879736883604135184e-03j)
