 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997446485230729873e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-2.259585242799714774e-02j); (-2.553406123054230577e-04+0.000000000000000000e+00j); (0.000000000000000000e+00+1.923786053692561057e-06j); (1.086924691940894161e-08+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989788548987024175e-01+0.000000000000000000e+00j); (1.253806511509240837e-16-4.516862679222501814e-02j); (-1.020971239605312228e-03+4.438312053732540730e-14j); (-9.818260536833808725e-12+1.538439366092718674e-05j); (1.738512713347849977e-07-1.563813068952916138e-09j); (-9.818260536833808725e-12-1.473552293271466452e-09j); (-9.251421902777545330e-12+4.438312053732540730e-14j); (1.253806511509240837e-16+4.182021127539950063e-14j); (1.181405285950807948e-16+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.977034012131399399e-01-5.005159893928738040e-17j); (8.671074966992145746e-15-6.769527449224714555e-02j); (-2.295718902343800352e-03+1.203758068153831594e-12j); (-1.364328869974299565e-10+5.189507733433290415e-05j); (8.796244698692297067e-07-1.262531816345400025e-08j); (-1.364328869974299565e-10-1.178274039848161767e-08j); (-1.276165547642328228e-10+1.203758068153831594e-12j); (8.671074968354939247e-15+1.128715064801432789e-12j); (8.149557988444367287e-15-5.005087532264311553e-17j); (-2.241154986391273739e-19-4.716204446132090154e-17j)
 (9.959195898340502673e-01-9.530328565511718146e-16j); (1.053576801082999809e-13-9.015280581141180138e-02j); (-4.077630631313445587e-03+9.956306905376374532e-12j); (-8.005133602670844554e-10+1.229220044731598794e-04j); (2.777943110155750311e-06-5.412548317203893794e-08j); (-8.005133602670844554e-10-5.004448640577938275e-08j); (-7.430887317363447435e-10+9.956306905375182229e-12j); (1.053576803737738141e-13+9.275918766597603967e-12j); (9.845906738846698134e-14-9.529845238114435180e-16j); (-7.367773775101175277e-18-8.930794700427757909e-16j)
 (9.936292417480578898e-01-8.004005271112071944e-15j); (6.718578781493909367e-13-1.125183192534922050e-01j); (-6.363976459224376762e-03+4.917825105627028289e-11j); (-3.108026529392455402e-09+2.398608262985019765e-04j); (6.775554160828273419e-06-1.669387390276771354e-07j); (-3.108026529392455816e-09-1.529536338853644702e-07j); (-2.863138685653240178e-09+4.917825105622620967e-11j); (6.718578843666105764e-13+4.551568970307205643e-11j); (6.241697414786065762e-13-8.003236236737399236e-15j); (-8.365626643298543956e-17-7.459626373817402001e-15j)
 (9.908346942366400567e-01-4.353404410727185170e-14j); (2.978780234632910502e-12-1.347690307532109222e-01j); (-9.151253601946116034e-03+1.793113835774110511e-10j); (-9.380971214994176085e-09+4.140133865984691884e-04j); (1.403325671751364710e-05-4.190550373782142841e-07j); (-9.380971214994181048e-09-3.805403167528234279e-07j); (-8.576638509747198766e-09+1.793113835767822645e-10j); (2.978780302282892603e-12+1.648613204083983773e-10j); (2.751000375421472055e-12-4.352751453246945287e-14j); (-5.644177945169111580e-16-4.035393008113155998e-14j)
 (9.875387978936899236e-01-1.792182789655842386e-13j); (1.039977656346923189e-11-1.568823027189197306e-01j); (-1.243519182246221114e-02+5.333523728275113018e-10j); (-2.385235124724454664e-08+6.565646146079076421e-04j); (2.596209232524452232e-05-9.129820913643970960e-07j); (-2.385235124724460620e-08-8.218391710516360976e-07j); (-2.164438935700116008e-08+5.333523728221283206e-10j); (1.039977703884527865e-11+4.871500986985624648e-10j); (9.548028532549555086e-12-1.791802052274552633e-13j); (-2.755339382313875797e-15-1.652364188746255972e-13j)
 (9.837449129890102340e-01-6.061611017392424999e-13j); (3.060663680193632187e-11-1.788356728659715178e-01j); (-1.621075996858985235e-02+1.369406783687515188e-09j); (-5.352958702905076271e-08+9.785596484079190933e-04j); (4.421865664224666943e-05-1.793330197198710123e-06j); (-5.352958702905116637e-08-1.600447757293733110e-06j); (-4.821570417847485606e-08+1.369406783654425482e-09j); (3.060663929854872467e-11+1.242628051547840088e-09j); (2.793574084094090651e-11-6.059892331533996261e-13j); (-1.074416366646343713e-14-5.559012209610509308e-13j)
 (9.794569051829355999e-01-1.769726154450282760e-12j); (7.918421459009367341e-11-2.006068827996529413e-01j); (-2.047217367353511980e-02+3.144625990142315029e-09j); (-1.092296075485971505e-07+1.390881235196169893e-03j); (7.069952517502977490e-05-3.254540025384640794e-06j); (-1.092296075485993872e-07-2.879951434754437599e-06j); (-9.766791985105085677e-08+3.144625989981701783e-09j); (7.918422521008684819e-11+2.835067677576054559e-09j); (7.185520867419151373e-11-1.769083113911162804e-12j); (-3.546565340393400449e-14-1.614436916945202746e-12j)
