 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988287956522836630e-01+0.000000000000000000e+00j); (0.000000000000000000e+00-4.837008821101549533e-02j); (-1.170975995348271133e-03+0.000000000000000000e+00j); (0.000000000000000000e+00+1.890590529751091562e-05j); (2.287987932628446994e-07+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.953206684180506691e-01+0.000000000000000000e+00j); (-2.654935903156943300e-15-9.651363775050195160e-02j); (-4.675675267705294361e-03-4.387607647771448483e-13j); (4.529788184040344302e-11+1.509815475293890797e-04j); (3.656311527927425303e-06+3.367221679146835078e-09j); (4.529788184040344302e-11-6.640208462391382968e-08j); (-8.932165609333168004e-10-4.387607647771448483e-13j); (-2.654935903156943300e-15+8.651296635224240120e-12j); (5.234888779853394671e-14+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.894920436021639176e-01+2.269011528174770995e-15j); (-1.845754274348888477e-13-1.442054361997947565e-01j); (-1.048947431007188347e-02-1.202468248499662010e-11j); (6.396531189361041816e-10+5.083361836880498710e-04j); (1.847108367360832511e-05+2.776807738951510433e-08j); (6.396531189361041816e-10-5.302311881391170871e-07j); (-1.230616825343663039e-08-1.202468248499662010e-11j); (-1.845754280423349687e-13+2.332268705985188832e-10j); (3.608208671522152308e-12+2.268860946274502788e-15j); (2.176813638137246105e-17-4.474236555231094490e-14j)
 (9.813701898654655364e-01+4.372142218804906492e-14j); (-2.269671873859780632e-12-1.912229147943128038e-01j); (-1.857152619474736546e-02-1.007989427262912029e-10j); (3.813381580934507633e-09+1.200967047619311322e-03j); (5.821393627767939611e-05+1.213775292781694866e-07j); (3.813381580934515905e-09-2.247930444985998452e-06j); (-7.153884311993377974e-08-1.007989427251548506e-10j); (-2.269671992364934634e-12+1.913809635073979476e-09j); (4.353246260939921813e-11+4.371132130510662110e-14j); (7.213104111373129012e-16-8.462979093368522956e-13j)
 (9.709930596951285020e-01+3.713540497664156286e-13j); (-1.464640084644954124e-11-2.373474485735868333e-01j); (-2.886504746391490434e-02-5.044911682747049590e-10j); (1.503066119466776076e-08+2.335725003166080112e-03j); (1.416188795068092446e-04+3.811018196944945677e-07j); (1.503066119466831994e-08-6.854801293900790240e-06j); (-2.750770561833735937e-07-5.044911682323757490e-10j); (-1.464640364354029372e-11+9.373335052263410062e-09j); (2.754968632977254995e-10+3.711919188080563292e-13j); (8.270709866188986805e-15-7.058831286613776604e-12j)
 (9.584090675289386185e-01+2.041477760682063225e-12j); (-6.567710898061784444e-11-2.823656306902471713e-01j); (-4.129771684616075772e-02-1.862642571730486206e-09j); (4.601268055569699775e-08+4.015306000163870390e-03j); (2.923924578357367044e-04+9.724771802263469214e-07j); (4.601268055570783713e-08-1.700742982620259290e-05j); (-8.219803559361485655e-07-1.862642571121896135e-09j); (-6.567713966500152260e-11+3.387545020818233016e-08j); (1.211766140785924787e-09+2.040088912575034553e-12j); (5.634305550887865328e-14-3.812127291266917061e-11j)
 (9.436768069869051478e-01+8.489417053682190360e-12j); (-2.317629959927751787e-10-3.260705125472642130e-01j); (-5.578218289511171352e-02-5.605952775713953771e-09j); (1.185421735938213639e-07+6.337276612489458651e-03j); (5.389335805617142747e-04+2.150867269635930931e-06j); (1.185421735939367192e-07-3.661160814113728715e-05j); (-2.068426320471032208e-06-5.605952770465392695e-09j); (-2.317632133275261666e-10+9.983932056067430288e-08j); (4.195773201816934129e-09+8.481249245828692967e-12j); (2.776052907664021668e-13-1.557887614449082832e-10j)
 (9.268647090612951445e-01+2.898756984664329719e-11j); (-6.889536923678328154e-10-3.682628016726045561e-01j); (-7.221667685423888150e-02-1.455259665367939629e-08j); (2.692934298291184610e-07+9.393141664470031765e-03j); (9.139964514619712500e-04+4.283544474378079844e-06j); (2.692934298299600411e-07-7.103241199894301191e-05j); (-4.592501089192390513e-06-1.455259662118712972e-08j); (-6.889548424594642178e-10+2.539155671064719882e-07j); (1.224284688303380600e-08+2.895039865104795700e-11j); (1.092016010264348854e-12-5.229478325157181379e-10j)
 (9.080506435008924848e-01+8.539041759160685419e-11j); (-1.799177674933610141e-09-4.087520095369797102e-01j); (-9.048572628750661817e-02-3.376035548573820688e-08j); (5.557086479998439973e-07+1.326746161478204421e-02j); (1.454299748927404511e-03+7.872208256844602043e-06j); (5.557086480045556181e-07-1.272832841732940347e-04j); (-9.268145656556913003e-06-3.376035532695851264e-08j); (-1.799182602425541490e-09+5.773724270013357748e-07j); (3.139470588515208296e-08+8.525026945890727642e-11j); (3.634563980591335516e-12-1.514929492172764065e-09j)
