 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996680993484566846e-01+2.888849050324550023e-06j); (-3.362558728200773744e-04-2.575787068613472411e-02j); (-3.319006743248538124e-04+2.888849050324550023e-06j)
 (9.986730674605160951e-01+2.322219097754906451e-05j); (-1.354886770349910622e-03-5.146364524804204754e-02j); (-1.326932585416393164e-03+2.322219097754906451e-05j)
 (9.970169265535763214e-01+7.873157576873791939e-05j); (-3.067075035747590921e-03-7.706445413718765458e-02j); (-2.983073515883589467e-03+7.873157576873791939e-05j)
 (9.947030705935340222e-01+1.874053425827674644e-04j); (-5.481557416967282499e-03-1.025067128359338914e-01j); (-5.296929499836925889e-03+1.874053425827674644e-04j)
 (9.917362820691293379e-01+3.674244336650614733e-04j); (-8.604535139810810460e-03-1.277362507877607689e-01j); (-8.263718048544648961e-03+3.674244336650614733e-04j)
 (9.881227453567646979e-01+6.370959706198179836e-04j); (-1.243959022993837947e-02-1.526984470770004487e-01j); (-1.187725478561332988e-02+6.370959706198179836e-04j)
 (9.838700565047077129e-01+1.014784760848851932e-03j); (-1.698760861062946492e-02-1.773383726335878430e-01j); (-1.612994366278619474e-02+1.014784760848851932e-03j)
 (9.789872292718411195e-01+1.518842915499892107e-03j); (-2.224671049961837038e-02-2.016009387011866716e-01j); (-2.101277092119087711e-02+1.518842915499892107e-03j)
 (9.734846972633638407e-01+2.167537773681009212e-03j); (-2.821218862247399511e-02-2.254310512692447865e-01j); (-2.651530295564073769e-02+2.167537773681009212e-03j)
 (9.673743120140400054e-01+2.978978340928891202e-03j); (-3.487645475164615622e-02-2.487737711311953370e-01j); (-3.262568823138477236e-02+2.978978340928891202e-03j)
 (9.606693368788070675e-01+3.971040462901503053e-03j); (-4.222899506936485248e-02-2.715744791923130341e-01j); (-3.933066339349955420e-02+3.971040462901503053e-03j)
 (9.533844366007510063e-01+5.161290967932319167e-03j); (-5.025633483896405768e-02-2.937790466118094801e-01j); (-4.661556369891423079e-02+5.161290967932319167e-03j)
 (9.455356624376637376e-01+6.566911024363780019e-03j); (-5.894201285282688746e-02-3.153340093247823939e-01j); (-5.446433788985328983e-02+6.566911024363780019e-03j)
 (9.371404327406059886e-01+8.204618970399779956e-03j); (-6.826656610594213082e-02-3.361867464508010439e-01j); (-6.285956761527307368e-02+8.204618970399779956e-03j)
 (9.282175088911073235e-01+1.009059288550708845e-02j); (-7.820752512196142703e-02-3.562856620574075817e-01j); (-7.178249149366221216e-02+1.009059288550708845e-02j)
 (9.187869665178234335e-01+1.224039318307837930e-02j); (-8.873942033360061876e-02-3.755803697088346271e-01j); (-8.121303389638484527e-02+1.224039318307837930e-02j)
 (9.088701619286310152e-01+1.466888551406854597e-02j); (-9.983379989120004516e-02-3.940218791929984699e-01j); (-9.112983851558420501e-02+1.466888551406854597e-02j)
 (8.984896937102559988e-01+1.739016428055415592e-02j); (-1.114592592422209427e-01-4.115627847835399700e-01j); (-1.015103067645562740e-01+1.739016428055415592e-02j)
 (8.876693594645486129e-01+2.041747706656521152e-02j); (-1.235814827903963659e-01-4.281574543585682791e-01j); (-1.123306410414729034e-01+2.041747706656521152e-02j)
 (8.764341076684475373e-01+2.376315030102151005e-02j); (-1.361632979061808690e-01-4.437622186640618471e-01j); (-1.235658928694191722e-01+2.376315030102151005e-02j)
 (8.648099846634272891e-01+2.743851647409469019e-02j); (-1.491647415200688387e-01-4.583355599778133338e-01j); (-1.351900159069442942e-01+2.743851647409469019e-02j)
 (8.528240767998011007e-01+3.145384323373540125e-02j); (-1.625431394873178836e-01-4.718382993996334540e-01j); (-1.471759238037606277e-01+3.145384323373540125e-02j)
 (8.405044477815560855e-01+3.581826469337651836e-02j); (-1.762531988666684868e-01-4.842337819654748965e-01j); (-1.594955528559069413e-01+3.581826469337651836e-02j)
 (8.278800712784182281e-01+4.053971528487466947e-02j); (-1.902471132068716542e-01-4.954880587574729267e-01j); (-1.721199293936839514e-01+4.053971528487466947e-02j)
 (8.149807588934747660e-01+4.562486649251074056e-02j); (-2.044746808833083351e-01-5.055700651588534988e-01j); (-1.850192418140315931e-01+4.562486649251074056e-02j)
 (8.018370835968798849e-01+5.107906680426700652e-02j); (-2.188834364728211301e-01-5.144517943824967743e-01j); (-1.981629171468238249e-01+5.107906680426700652e-02j)
 (7.884802987588414025e-01+5.690628521556669039e-02j); (-2.334187950982071491e-01-5.221084653848984125e-01j); (-2.115197020218807233e-01+5.690628521556669039e-02j)
 (7.749422529381617686e-01+6.310905861813981277e-02j); (-2.480242096147978470e-01-5.285186842636074855e-01j); (-2.250577478804290099e-01+6.310905861813981277e-02j)
 (7.612553006059755711e-01+6.968844340260686721e-02j); (-2.626413404503388227e-01-5.336645982261567500e-01j); (-2.387447002513630734e-01+6.968844340260686721e-02j)
 (7.474522090079213088e-01+7.664397159769731349e-02j); (-2.772102378461852035e-01-5.375320412122946978e-01j); (-2.525477918890736140e-01+7.664397159769731349e-02j)
 (7.335660613916743511e-01+8.397361186169277625e-02j); (-2.916695361828497979e-01-5.401106702491954570e-01j); (-2.664339395459149884e-01+8.397361186169277625e-02j)
 (7.196301568504628321e-01+9.167373563266331682e-02j); (-3.059566600064248520e-01-5.413940916214839971e-01j); (-2.803698441286879284e-01+9.167373563266331682e-02j)
 (7.056779070567752443e-01+9.973908873331306657e-02j); (-3.200080413045989225e-01-5.413799759445828697e-01j); (-2.943220939649335288e-01+9.973908873331306657e-02j)
 (6.917427301838093845e-01+1.081627687137380195e-01j); (-3.337593475121841680e-01-5.400701612412480701e-01j); (-3.082572708814827478e-01+1.081627687137380195e-01j)
 (6.778579423352147915e-01+1.169362082011039389e-01j); (-3.471457196565626013e-01-5.374707431374105004e-01j); (-3.221420587747150788e-01+1.169362082011039389e-01j)
 (6.640566468261851485e-01+1.260491645091591784e-01j); (-3.601020199835627267e-01-5.335921513147233730e-01j); (-3.359433543294644831e-01+1.260491645091591784e-01j)
 (6.503716216808593797e-01+1.354897157426042942e-01j); (-3.725630883343401534e-01-5.284492113836962712e-01j); (-3.496283795216201806e-01+1.354897157426042942e-01j)
 (6.368352057321272630e-01+1.452442636116445807e-01j); (-3.844640064742043672e-01-5.220611913730823783e-01j); (-3.631647955183187615e-01+1.452442636116445807e-01j)
 (6.234791837302017248e-01+1.552975431505756732e-01j); (-3.957403695054008130e-01-5.144518320683977297e-01j); (-3.765208175693736115e-01+1.552975431505756732e-01j)
