 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987569244930979417e-01-1.607599606527267635e-05j); (9.660581343718390671e-04-4.982094693055116180e-02j); (-1.243076360283658886e-03-1.607599606527267635e-05j)
 (9.950357688941128265e-01-1.289337529247551429e-04j); (3.880285215148300895e-03-9.931810083071299089e-02j); (-4.964232821459093302e-03-1.289337529247551429e-04j)
 (9.888607808289499035e-01-4.358907244109313898e-04j); (8.745014188291034413e-03-1.481668606753543393e-01j); (-1.113922175778889710e-02-4.358907244109313898e-04j)
 (9.802723709388813100e-01-1.033801130554569967e-03j); (1.553929520961981788e-02-1.960441075460543914e-01j); (-1.972763252822167662e-02-1.033801130554569967e-03j)
 (9.693269749085284825e-01-2.017887535407653869e-03j); (2.421864433755444371e-02-2.426307781493888538e-01j); (-3.067302944841250600e-02-2.017887535407653869e-03j)
 (9.560967863600851047e-01-3.480565605547330729e-03j); (3.471502245596239100e-02-2.876144659513104607e-01j); (-4.390321889649655834e-02-3.480565605547330729e-03j)
 (9.406693597951637509e-01-5.510273699320059754e-03j); (4.693705079531609176e-02-3.306920273817965938e-01j); (-5.933064637124061541e-02-5.510273699320059754e-03j)
 (9.231470839118395277e-01-8.190319201654631953e-03j); (6.077046728152055155e-02-3.715721697243496990e-01j); (-7.685292317499611836e-02-8.190319201654631953e-03j)
 (9.036465268076363522e-01-1.159775367432195475e-02j); (7.607882568369735143e-02-4.099779966645559770e-01j); (-9.635348121070747007e-02-1.159775367432195475e-02j)
 (8.822976557890214178e-01-1.580228893135213544e-02j); (9.270443717327428446e-02-4.456494870459528634e-01j); (-1.177023531724113725e-01-1.580228893135213544e-02j)
 (8.592429357333964957e-01-2.086526606940332720e-02j); (1.104695514672058981e-01-4.783458821835608332e-01j); (-1.407570741832391004e-01-2.086526606940332720e-02j)
 (8.346363111789263378e-01-2.683868927973580981e-02j); (1.291777722300907483e-01-5.078479571274064908e-01j); (-1.653636997055793201e-01-2.683868927973580981e-02j)
 (8.086420785386163601e-01-3.376433593974424718e-02j); (1.486156988770322152e-01-5.339601515599792236e-01j); (-1.913579333269931904e-01-3.376433593974424718e-02j)
 (7.814336560351781147e-01-4.167295402662279241e-02j); (1.685547843764214626e-01-5.565125365603201812e-01j); (-2.185663568253391198e-01-4.167295402662279241e-02j)
 (7.531922601194634970e-01-5.058355731384903131e-02j); (1.887533961257527038e-01-5.753625942784245106e-01j); (-2.468077537503295393e-01-5.058355731384903131e-02j)
 (7.241054982544352647e-01-6.050282810427939223e-02j); (2.089590644914498530e-01-5.903967886392597064e-01j); (-2.758945166395508908e-01-6.050282810427939223e-02j)
 (6.943658890055862676e-01-7.142463642464054463e-02j); (2.289109011935732962e-01-6.015319065356230510e-01j); (-3.056341269280354878e-01-7.142463642464054463e-02j)
