 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993183244879165761e-01+3.741998781686458842e-06j); (-3.038501694637400102e-04-3.690974543536072738e-02j); (-6.816756041879225335e-04+3.741998781686458842e-06j)
 (9.972753451957440118e-01+3.013754436692549538e-05j); (-1.227891161640198240e-03-7.370856521905468084e-02j); (-2.724654989171788715e-03+3.013754436692549538e-05j)
 (9.938772132524407166e-01+1.023510254964767795e-04j); (-2.785692232255931704e-03-1.102851550478094467e-01j); (-6.122787026007348379e-03+1.023510254964767795e-04j)
 (9.891341925665582124e-01+2.439774397816284169e-04j); (-4.986985747216694971e-03-1.465281346349489866e-01j); (-1.086580780615889474e-02+2.439774397816284169e-04j)
 (9.830606559620693741e-01+4.788980799225095908e-04j); (-7.837527932559363447e-03-1.823264099803116323e-01j); (-1.693934450567224914e-02+4.788980799225095908e-04j)
 (9.756750678101665519e-01+8.311314093296389045e-04j); (-1.133897774406011569e-02-2.175695422733872342e-01j); (-2.432493275337600097e-02+8.311314093296389045e-04j)
 (9.669999529335714383e-01+1.324679815220232730e-03j); (-1.548879487172221715e-02-2.521481222549770140e-01j); (-3.300004772657193219e-02+1.324679815220232730e-03j)
 (9.570618516045503732e-01+1.983372963512234580e-03j); (-2.028015782623295710e-02-2.859541487940001070e-01j); (-4.293814915301902291e-02+1.983372963512234580e-03j)
 (9.458912605049724087e-01+2.830708513453072516e-03j); (-2.570190297979529220e-02-3.188814103703708214e-01j); (-5.410874035087637896e-02+2.830708513453072516e-03j)
 (9.335225595662444142e-01+3.889690980657273603e-03j); (-3.173848535263990023e-02-3.508258680926494288e-01j); (-6.647744138876758579e-02+3.889690980657273603e-03j)
 (9.199939246586903430e-01+5.182669564853435717e-03j); (-3.836996184918053943e-02-3.816860388209254440e-01j); (-8.000607639640100466e-02+5.182669564853435717e-03j)
 (9.053472261537386379e-01+6.731175782929917778e-03j); (-4.557199755440162481e-02-4.113633769116297190e-01j); (-9.465277500238251929e-02+6.731175782929917778e-03j)
 (8.896279134379739828e-01+8.555761768601779713e-03j); (-5.331589560191344473e-02-4.397626530521872024e-01j); (-1.103720878201646383e-01+8.555761768601779713e-03j)
 (8.728848855155005859e-01+1.067584011699076151e-02j); (-6.156865102046938515e-02-4.667923286101039460e-01j); (-1.271151158456807484e-01+1.067584011699076151e-02j)
