 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996408534822552872e-01+2.675720313949368561e-07j); (-2.994200345762537284e-05-2.679615954522024737e-02j); (-3.591465281485486244e-04+2.675720313949368561e-07j)
 (9.985639316814441946e-01+2.145885339317373862e-06j); (-1.202243450359452830e-04-5.355368885070586199e-02j); (-1.436068339364799263e-03+2.145885339317373862e-06j)
 (9.967707871655088203e-01+7.258750967635918004e-06j); (-2.713050029988924266e-04-8.023400978348577128e-02j); (-3.229212865706523796e-03+7.258750967635918004e-06j)
 (9.942640051783504518e-01+1.723980965896948318e-05j); (-4.834591822337086942e-04-1.067986518755307673e-01j); (-5.735994863272574421e-03+1.723980965896948318e-05j)
 (9.910472000073776710e-01+3.372760326233809129e-05j); (-7.567771601574244675e-04-1.332093080160875742e-01j); (-8.952800044654443679e-03+3.372760326233809129e-05j)
 (9.871250098610903079e-01+5.836059414844440289e-05j); (-1.091162562167513617e-03-1.594278899264580940e-01j); (-1.287499020135221030e-02+5.836059414844440289e-05j)
 (9.825030902636130437e-01+9.277214423371737560e-05j); (-1.486331073072861804e-03-1.854165833364912752e-01j); (-1.749690980924118247e-02+9.277214423371737560e-05j)
 (9.771881059752507426e-01+1.385854653744157769e-04j); (-1.941809590017873821e-03-2.111379027824246413e-01j); (-2.281189410801642836e-02+1.385854653744157769e-04j)
 (9.711877214502867561e-01+1.974085530272899148e-04j); (-2.456935821473201029e-03-2.365547459461996294e-01j); (-2.881227864339472658e-02+1.974085530272899148e-04j)
 (9.645105898453769644e-01+2.708291151831292479e-04j); (-3.030858335913089435e-03-2.616304474569799976e-01j); (-3.548941025872037053e-02+2.708291151831292479e-04j)
 (9.571663405940085134e-01+3.604095086636309214e-04j); (-3.662537062833683566e-03-2.863288320763233141e-01j); (-4.283365952050606495e-02+3.604095086636309214e-04j)
 (9.491655655645875322e-01+4.676816949301067965e-04j); (-4.350744247790742925e-03-3.106142671892931917e-01j); (-5.083443456034579533e-02+4.676816949301067965e-04j)
 (9.405198038217873480e-01+5.941422275843586710e-04j); (-5.094065862151113573e-03-3.344517145247506429e-01j); (-5.948019631356599168e-02+5.941422275843586710e-04j)
 (9.312415250128366351e-01+7.412472837474007922e-04j); (-5.890903467262025364e-03-3.578067810291297723e-01j); (-6.875847513293821545e-02+7.412472837474007922e-04j)
 (9.213441114024348844e-01+9.104077514804548082e-04j); (-6.739476531747833586e-03-3.806457688191785538e-01j); (-7.865588875376300360e-02+9.104077514804548082e-04j)
 (9.108418385819680996e-01+1.102984385364700649e-03j); (-7.637825199647314302e-03-4.029357241404337153e-01j); (-8.915816158465433849e-02+1.102984385364700649e-03j)
 (8.997498548806385221e-01+1.320283042281617447e-03j); (-8.583813506108114652e-03-4.246444852595966379e-01j); (-1.002501452964100342e-01+1.320283042281617447e-03j)
 (8.880841595080284367e-01+1.563550009334406434e-03j); (-9.575133036360500977e-03-4.457407292204785265e-01j); (-1.119158406794476396e-01+1.563550009334406434e-03j)
 (8.758615794594831749e-01+1.833967435723047852e-03j); (-1.060930702270230543e-02-4.661940173947941024e-01j); (-1.241384207384221144e-01+1.833967435723047852e-03j)
 (8.630997452175143136e-01+2.132648880231137554e-03j); (-1.168369487324288913e-02-4.859748397607907555e-01j); (-1.369002549908217015e-01+2.132648880231137554e-03j)
 (8.498170652842013117e-01+2.460634985801983619e-03j); (-1.279549712517837230e-02-5.050546578445153090e-01j); (-1.501829349345673026e-01+2.460634985801983619e-03j)
 (8.360326995812851214e-01+2.818889292474745581e-03j); (-1.394176081440497497e-02-5.234059462604259139e-01j); (-1.639673006479173689e-01+2.818889292474745581e-03j)
 (8.217665317563261906e-01+3.208294199719027764e-03j); (-1.511938525232467065e-02-5.410022327900646522e-01j); (-1.782334684833119798e-01+3.208294199719027764e-03j)
 (8.070391404349019915e-01+3.629647088948553119e-03j); (-1.632512819975892593e-02-5.578181369395981415e-01j); (-1.929608598151734689e-01+3.629647088948553119e-03j)
 (7.918717694603895074e-01+4.083656616711925195e-03j); (-1.755561242696470139e-02-5.738294069192249047e-01j); (-2.081282308001251302e-01+4.083656616711925195e-03j)
 (7.762862971643649246e-01+4.570939188751296268e-03j); (-1.880733264784358386e-02-5.890129549897137329e-01j); (-2.237137031065906390e-01+4.570939188751296268e-03j)
 (7.603052047120958390e-01+5.092015624788739925e-03j); (-2.007666281555230831e-02-6.033468911236994359e-01j); (-2.396947955693024268e-01+5.092015624788739925e-03j)
 (7.439515435689677547e-01+5.647308023545643922e-03j); (-2.135986376586261268e-02-6.168105549317900449e-01j); (-2.560484567228747399e-01+5.647308023545643922e-03j)
