 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997361394753251362e-01+2.773746464410492816e-07j); (-3.621510544232500820e-05-2.296912042083662508e-02j); (-2.638605288735449317e-04+2.773746464410492816e-07j)
 (9.989448391224194923e-01+2.252203224380170468e-06j); (-1.481215956192525143e-04-4.591375693663583835e-02j); (-1.055160885985179618e-03+2.252203224380170468e-06j)
 (9.976269427579583793e-01+7.711985538859025954e-06j); (-3.399243901955109593e-04-6.880941807002129151e-02j); (-2.373057254659588586e-03+7.711985538859025954e-06j)
 (9.957838567228689541e-01+1.853872738290735235e-05j); (-6.156441612818271299e-04-9.163162729512067117e-02j); (-4.216143293970319762e-03+1.853872738290735235e-05j)
 (9.934175492523862339e-01+3.670454878377200561e-05j); (-9.791035425577264417e-04-1.143559479916367722e-01j); (-6.582450768681894285e-03+3.670454878377200561e-05j)
 (9.905305492715980042e-01+6.426697919711366297e-05j); (-1.433913671028368923e-03-1.369580085034257932e-01j); (-9.469450753707425381e-03+6.426697919711366297e-05j)
 (9.871259446142964800e-01+1.033639476365243246e-04j); (-1.983461091441563254e-03-1.594135272816751547e-01j); (-1.287405541525472527e-02+1.033639476365243246e-04j)
 (9.832073796634345220e-01+1.562084764105401878e-04j); (-2.630895052949830133e-03-1.816983380922997382e-01j); (-1.679262037037115157e-02+1.562084764105401878e-04j)
 (9.787790524119458491e-01+2.250830878134133873e-04j); (-3.379115227109346330e-03-2.037884152666983584e-01j); (-2.122094762612373314e-02+2.250830878134133873e-04j)
 (9.738457109431759573e-01+3.123339337780732354e-04j); (-4.230759875762908108e-03-2.256598989745380035e-01j); (-2.615428909916637026e-02+3.123339337780732354e-04j)
 (9.684126493306742800e-01+4.203646591487750607e-04j); (-5.188194496758034152e-03-2.472891204967626877e-01j); (-3.158735071595068777e-02+4.203646591487750607e-04j)
 (9.624857029575872858e-01+5.516300098657149096e-04j); (-6.253500974804119747e-03-2.686526274765515532e-01j); (-3.751429709333037321e-02+5.516300098657149096e-04j)
