 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993430803255676231e-01+4.456738341462295224e-07j); (-3.686626728572084828e-05-3.623499554775077430e-02j); (-6.569197377487912600e-04+4.456738341462295224e-07j)
 (9.973740503402832580e-01+3.632609150512970467e-06j); (-1.516593689672616433e-04-7.237461618953047737e-02j); (-2.625949786373661318e-03+3.632609150512970467e-06j)
 (9.940980932146102900e-01+1.248182687709559578e-05j); (-3.496084806856111110e-04-1.083237094243354737e-01j); (-5.901906975412287565e-03+1.248182687709559578e-05j)
 (9.895238337210559010e-01+3.009542389408047358e-05j); (-6.354687199194884251e-04-1.439875925238255916e-01j); (-1.047616653235863317e-02+3.009542389408047358e-05j)
 (9.836633166986502586e-01+5.973862191064304979e-05j); (-1.013479224231203556e-03-1.792723009062654749e-01j); (-1.633668361818397044e-02+5.973862191064304979e-05j)
 (9.765319765404302244e-01+1.048203367343803724e-04j); (-1.487323475671031891e-03-2.140848349261706141e-01j); (-2.346802383985238313e-02+1.048203367343803724e-04j)
 (9.681485977728802039e-01+1.688723534054168340e-04j); (-2.060092093145020255e-03-2.483334044447660649e-01j); (-3.185140267088096278e-02+1.688723534054168340e-04j)
 (9.585352668192265169e-01+2.555272005384558718e-04j); (-2.734248305050416671e-03-2.819276705502311575e-01j); (-4.146473368804474979e-02+2.555272005384558718e-04j)
 (9.477173150612702157e-01+3.684948247251436729e-04j); (-3.511596304009551982e-03-3.147789838021171072e-01j); (-5.228268550954470739e-02+3.684948247251436729e-04j)
 (9.357232533369940208e-01+5.115381729614533945e-04j); (-4.393252674123629582e-03-3.468006183812746279e-01j); (-6.427674729739910053e-02+5.115381729614533945e-04j)
 (9.225846980334673209e-01+6.884477977471891797e-04j); (-5.379621068862966773e-03-3.779080015351206079e-01j); (-7.741530266454112186e-02+6.884477977471891797e-04j)
 (9.083362889564996490e-01+9.030156057254593331e-04j); (-6.470370304553858289e-03-4.080189377180772903e-01j); (-9.166371180516251493e-02+9.030156057254593331e-04j)
 (8.930155991800649007e-01+1.159007876459086390e-03j); (-7.664416020462094976e-03-4.370538268385468772e-01j); (-1.069844016452916186e-01+1.159007876459086390e-03j)
 (8.766630370996079114e-01+1.460137683150159295e-03j); (-8.959906041760225606e-03-4.649358760367908183e-01j); (-1.233369637894859011e-01+1.460137683150159295e-03j)
 (8.593217409339649615e-01+1.810036851772000265e-03j); (-1.035420956625417339e-02-4.915913044325741499e-01j); (-1.406782600189107613e-01+1.810036851772000265e-03j)
 (8.410374659406858466e-01+2.212227599175404808e-03j); (-1.184391027969208116e-02-5.169495402973686149e-01j); (-1.589625350760193179e-01+2.212227599175404808e-03j)
 (8.218584646289915918e-01+2.670093994230955062e-03j); (-1.342480348784421372e-02-5.409434101232580838e-01j); (-1.781415364515922528e-01+2.670093994230955062e-03j)
 (8.018353602734146213e-01+3.186853388956582128e-03j); (-1.509189733639043629e-02-5.635093190794399076e-01j); (-1.981646408710999174e-01+3.186853388956582128e-03j)
 (7.810210140492486186e-01+3.765527968836700386e-03j); (-1.683941817204594182e-02-5.845874223673057646e-01j); (-2.189789871592506820e-01+3.765527968836700386e-03j)
 (7.594703861282929847e-01+4.408916573151006393e-03j); (-1.866082008036431053e-02-6.041217870065043183e-01j); (-2.405296151442484209e-01+4.408916573151006393e-03j)
 (7.372403910899052448e-01+5.119566937084581680e-03j); (-2.054879861734859592e-02-6.220605436070701932e-01j); (-2.627596102467369965e-01+5.119566937084581680e-03j)
 (7.143897480180914084e-01+5.899748507676248928e-03j); (-2.249530873344747148e-02-6.383560277066313571e-01j); (-2.856102533827137302e-01+5.899748507676248928e-03j)
 (6.909788256701523412e-01+6.751425985271319527e-03j); (-2.449158686978632204e-02-6.529649102767910440e-01j); (-3.090211757948797544e-01+6.751425985271319527e-03j)
 (6.670694831163062055e-01+7.676233741073386005e-03j); (-2.652817718765734453e-02-6.658483170290265818e-01j); (-3.329305184130197381e-01+7.676233741073386005e-03j)
 (6.427249062625972620e-01+8.675451259635027709e-03j); (-2.859496187344190074e-02-6.769719361777375433e-01j); (-3.572750953310918631e-01+8.675451259635027709e-03j)
 (6.180094406813142482e-01+9.749979752689968276e-03j); (-3.068119544233875035e-02-6.863061143464082026e-01j); (-3.819905609768095012e-01+9.749979752689968276e-03j)
 (5.929884211839919761e-01+1.090032008761242753e-02j); (-3.277554294559880538e-02-6.938259403321204166e-01j); (-4.070115805386402275e-01+1.090032008761242753e-02j)
 (5.677279985818494135e-01+1.212655216999917150e-02j); (-3.486612196749686032e-02-6.995113164738301359e-01j); (-4.322720032053674055e-01+1.212655216999917150e-02j)
 (5.422949640871874699e-01+1.342831591541472983e-02j); (-3.694054828007913710e-02-7.033470174008110698e-01j); (-4.577050377646920687e-01+1.342831591541472983e-02j)
 (5.167565718168027900e-01+1.480479394023211277e-02j); (-3.898598500588815186e-02-7.053227359694296261e-01j); (-4.832434300998199594e-01+1.480479394023211277e-02j)
 (4.911803598648386560e-01+1.625469609575395241e-02j); (-4.098919512145768329e-02-7.054331162288441925e-01j); (-5.088196421166090166e-01+1.625469609575395241e-02j)
 (4.656339704176817862e-01+1.777624596342962035e-02j); (-4.293659711746476010e-02-7.036777732892771642e-01j); (-5.343660316286747980e-01+1.777624596342962035e-02j)
 (4.401849693874781422e-01+1.936716942201160627e-02j); (-4.481432361509461032e-02-7.000613000000741604e-01j); (-5.598150327238731183e-01+1.936716942201160627e-02j)
 (4.149006660435973215e-01+2.102468538994197930e-02j); (-4.660828272249029763e-02-6.945932603788084192e-01j); (-5.850993361328352682e-01+2.102468538994197930e-02j)
