 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999984912112669377e-01+2.521657178278893827e-08j); (-4.353525444935624087e-05-1.736570641786820950e-03j); (-1.508788866494161472e-06+2.521657178278893827e-08j)
 (9.999939686969233632e-01+2.026723069508459156e-07j); (-1.753708250577754328e-04-3.468685398216980655e-03j); (-6.031303348816990420e-06+2.026723069508459156e-07j)
 (9.999864442181679580e-01+6.870494498662615093e-07j); (-3.969368618602511041e-04-5.191689159558270442e-03j); (-1.355578224874885406e-05+6.870494498662615093e-07j)
 (9.999759378013716171e-01+1.635283575294362439e-06j); (-7.093943398380311068e-04-6.900724135943956186e-03j); (-2.406219919544747091e-05+1.635283575294362439e-06j)
 (9.999624780789115874e-01+3.206078545489179410e-06j); (-1.113615080289564801e-03-8.590743115860178733e-03j); (-3.752192181181835355e-05+3.206078545489179410e-06j)
 (9.999461026054087265e-01+5.559387060480385150e-06j); (-1.610162142391254872e-03-1.025652452763728406e-02j); (-5.389739547747317337e-05+5.559387060480385150e-06j)
 (9.999268581462105177e-01+8.855857573176612651e-06j); (-2.199270733931842949e-03-1.189268933017367975e-02j); (-7.314185484485425585e-05+8.855857573176612651e-06j)
 (9.999048009349300603e-01+1.325624860579738607e-05j); (-2.880829797088334254e-03-1.349371974809710460e-02j); (-9.519906630122320008e-05+1.325624860579738607e-05j)
 (9.998799968968284935e-01+1.892081178041851573e-05j); (-3.654364431306041886e-03-1.505397985458930762e-02j); (-1.200031045853466996e-04+1.892081178041851573e-05j)
 (9.998525218348415233e-01+2.600864516277236321e-05j); (-4.519019320742467295e-03-1.656773799219283735e-02j); (-1.474781667622265997e-04+2.600864516277236321e-05j)
 (9.998224615750705979e-01+3.467701881340412931e-05j); (-5.473543338224595885e-03-1.802919100812029260e-02j); (-1.775384267305303674e-04+3.467701881340412931e-05j)
 (9.997899120686221108e-01+4.508067474217618991e-05j); (-6.516275501141482671e-03-1.943249026594597376e-02j); (-2.100879333839772282e-04+4.508067474217618991e-05j)
 (9.997549794467508466e-01+5.737110376907143019e-05j); (-7.645132457038922996e-03-2.077176938013804153e-02j); (-2.450205554684112123e-04+5.737110376907143019e-05j)
 (9.997177800263712388e-01+7.169580210421960234e-05j); (-8.857597677792230367e-03-2.204117360375918572e-02j); (-2.822199760693490465e-04+7.169580210421960234e-05j)
 (9.996784402631420097e-01+8.819751077082125048e-05j); (-1.015071254100157958e-02-2.323489078291127857e-02j); (-3.215597395292732301e-04+8.819751077082125048e-05j)
 (9.996370966494819710e-01+1.070134413037507174e-04j); (-1.152106947558047788e-02-2.434718377422253818e-02j); (-3.629033534288459003e-04+1.070134413037507174e-04j)
 (9.995938955550895955e-01+1.282744914614973651e-04j); (-1.296480734529671663e-02-2.537242420398672788e-02j); (-4.061044480707398131e-04+1.282744914614973651e-04j)
 (9.995489930077415819e-01+1.521044549869991866e-04j); (-1.447760923918724185e-02-2.630512742958536834e-02j); (-4.510069956782961033e-04+1.521044549869991866e-04j)
 (9.995025544124267469e-01+1.786192297409436953e-04j); (-1.605470283122468686e-02-2.713998854569466684e-02j); (-4.974455912633553387e-04+1.786192297409436953e-04j)
 (9.994547542071432478e-01+2.079260288062257842e-04j); (-1.769086346329287393e-02-2.787191925964577557e-02j); (-5.452457968282173155e-04+2.079260288062257842e-04j)
 (9.994057754540186522e-01+2.401225994213279245e-04j); (-1.938042009537367313e-02-2.849608544233227236e-02j); (-5.942245502459113024e-04+2.401225994213279245e-04j)
 (9.993558093647590956e-01+2.752964548401909167e-04j); (-2.111726425481256358e-02-2.900794514341290334e-02j); (-6.441906398112172416e-04+2.752964548401909167e-04j)
 (9.993050547598162359e-01+3.135241244333826266e-04j); (-2.289486210258427981e-02-2.940328684242286827e-02j); (-6.949452450728962026e-04+3.135241244333826266e-04j)
 (9.992537174610751638e-01+3.548704275367098879e-04j); (-2.470626971860904325e-02-2.967826769097362677e-02j); (-7.462825441464299766e-04+3.548704275367098879e-04j)
 (9.992020096183010791e-01+3.993877767155136461e-04j); (-2.654415169037640382e-02-2.982945148568742766e-02j); (-7.979903872676042103e-04+3.993877767155136461e-04j)
 (9.991501489700483907e-01+4.471155162424108979e-04j); (-2.840080306944029256e-02-2.985384609708329959e-02j); (-8.498510358822540826e-04+4.471155162424108979e-04j)
 (9.990983580402302833e-01+4.980793016799427587e-04j); (-3.026817473879741399e-02-2.974894006651520456e-02j); (-9.016419660785251295e-04+4.980793016799427587e-04j)
 (9.990468632720463926e-01+5.522905265142620795e-04j); (-3.213790221081491011e-02-2.951273807167144325e-02j); (-9.531367346575298416e-04+5.522905265142620795e-04j)
 (9.989958941015074645e-01+6.097458017986236677e-04j); (-3.400133785031870387e-02-2.914379495129102576e-02j); (-1.004105905609170265e-03+6.097458017986236677e-04j)
 (9.989456819733327775e-01+6.704264947331247011e-04j); (-3.584958649079935528e-02-2.864124797184712523e-02j); (-1.054318034215315312e-03+6.704264947331247011e-04j)
 (9.988964593025531080e-01+7.342983320272326213e-04j); (-3.767354438357066460e-02-2.800484701319809824e-02j); (-1.103540705446059500e-03+7.342983320272326213e-04j)
 (9.988484583857204502e-01+8.013110737617100366e-04j); (-3.946394139028443215e-02-2.723498234681322183e-02j); (-1.151541622750360027e-03+8.013110737617100366e-04j)
 (9.988019102661898074e-01+8.713982632844724649e-04j); (-4.121138629864330716e-02-2.633270967933514992e-02j); (-1.198089742774203744e-03+8.713982632844724649e-04j)
 (9.987570435585073625e-01+9.444770584389236123e-04j); (-4.290641510966840266e-02-2.529977213612457851e-02j); (-1.242956450972202646e-03+9.444770584389236123e-04j)
 (9.987140832375018817e-01+1.020448149131977138e-03j); (-4.453954211269723490e-02-2.413861886421019357e-02j); (-1.285916772517014129e-03+1.020448149131977138e-03j)
