 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995982493186318374e-01+1.474088744078388065e-07j); (-1.559574289085937588e-05-2.834040070701726241e-02j); (-4.017506958135333992e-04+1.474088744078388065e-07j)
 (9.983936434368009261e-01+1.232739888915258199e-06j); (-6.663186384321021329e-05-5.663521802416459500e-02j); (-1.606356592095984194e-03+1.232739888915258199e-06j)
 (9.963881200683921691e-01+4.339725373054138707e-06j); (-1.586649187210187870e-04-8.483892560257481896e-02j); (-3.611879974963195378e-03+4.339725373054138707e-06j)
 (9.935849058754414598e-01+1.070747925311207050e-05j); (-2.970970346588027561e-04-1.129061242235040036e-01j); (-6.415094182379661378e-03+1.070747925311207050e-05j)
 (9.899885118574400789e-01+2.172573274120490348e-05j); (-4.871487109915422983e-04-1.407916128046484416e-01j); (-1.001148821485505110e-02+2.172573274120490348e-05j)
 (9.856047267301470960e-01+3.892930609371024654e-05j); (-7.338321351129272656e-04-1.684504592204959794e-01j); (-1.439527335663038851e-02+3.892930609371024654e-05j)
 (9.804406083005785533e-01+6.399183229464137327e-05j); (-1.041925101835189122e-03-1.958380708385162317e-01j); (-1.955939180069064115e-02+6.399183229464137327e-05j)
 (9.745044728476166540e-01+9.871875101069797884e-05j); (-1.415945623396070926e-03-2.229102646728405301e-01j); (-2.549552726815433254e-02+9.871875101069797884e-05j)
 (9.678058825204817195e-01+1.450395936120974026e-04j); (-1.860127315597170407e-03-2.496233370570155319e-01j); (-3.219411760980168263e-02+1.450395936120974026e-04j)
 (9.603556307700942263e-01+2.049995824502859527e-04j); (-2.378395643666017783e-03-2.759341327374349451e-01j); (-3.964436937471288447e-02+2.049995824502859527e-04j)
 (9.521657258311427841e-01+2.807505699237699821e-04j); (-2.974345109315408488e-03-3.018001132891652838e-01j); (-4.783427432820022696e-02+2.807505699237699821e-04j)
 (9.432493722754579091e-01+3.745413451402118655e-04j); (-3.651217458131793790e-03-3.271794247560855795e-01j); (-5.675062789843414446e-02+3.745413451402118655e-04j)
 (9.336209506600677832e-01+4.887073381903545271e-04j); (-4.411880983864540154e-03-3.520309644175616537e-01j); (-6.637904952838701023e-02+4.887073381903545271e-04j)
 (9.232959952960804184e-01+6.256597541811507795e-04j); (-5.258811003414669109e-03-3.763144465842750419e-01j); (-7.670400490695203355e-02+6.256597541811507795e-04j)
 (9.122911701672847817e-01+7.878741712257158287e-04j); (-6.194071573340871953e-03-3.999904673263253718e-01j); (-8.770883005034083024e-02+7.878741712257158287e-04j)
 (9.006242430301097945e-01+9.778786385505938619e-04j); (-7.219298515518232998e-03-4.230205680373314570e-01j); (-9.937575720212525610e-02+9.778786385505938619e-04j)
 (8.883140577292923945e-01+1.198241312750708207e-03j); (-8.335683816207710775e-03-4.453672977389682153e-01j); (-1.116859425175698028e-01+1.198241312750708207e-03j)
 (8.753805047663052452e-01+1.451557671993812179e-03j); (-9.543961459228976138e-03-4.669942740311968099e-01j); (-1.246194954952026535e-01+1.451557671993812179e-03j)
 (8.618444901602714259e-01+1.740437349644076122e-03j); (-1.084439475018334278e-02-4.878662425943848802e-01j); (-1.381555101159017973e-01+1.740437349644076122e-03j)
 (8.477279026437323228e-01+2.067490630333582158e-03j); (-1.223676518475483137e-02-5.079491351505610597e-01j); (-1.522720976471268195e-01+2.067490630333582158e-03j)
 (8.330535792382520732e-01+2.435314652956225602e-03j); (-1.372036291003465858e-02-5.272101257922229278e-01j); (-1.669464210673149152e-01+2.435314652956225602e-03j)
 (8.178452692574168514e-01+2.846479366386271866e-03j); (-1.529397882357595197e-02-5.456176855884076193e-01j); (-1.821547310628807426e-01+2.846479366386271866e-03j)
 (8.021275967873319201e-01+3.303513284929326770e-03j); (-1.695589835050093086e-02-5.631416353791538487e-01j); (-1.978724035477207321e-01+3.303513284929326770e-03j)
 (7.859260216972092650e-01+3.808889091592720152e-03j); (-1.870389693446128723e-02-5.797531966710274265e-01j); (-2.140739786526236199e-01+3.808889091592720152e-03j)
 (7.692667992351007733e-01+4.365009138211587564e-03j); (-2.053523727360452925e-02-5.954250405480628894e-01j); (-2.307332011295387397e-01+4.365009138211587564e-03j)
 (7.521769382662255587e-01+4.974190892282725866e-03j); (-2.244666832793437705e-02-6.101313345142745925e-01j); (-2.478230621132485323e-01+4.974190892282725866e-03j)
 (7.346841582136939275e-01+5.638652381037548809e-03j); (-2.443442611958321006e-02-6.238477871858407742e-01j); (-2.653158421806439127e-01+5.638652381037548809e-03j)
 (7.168168447637236484e-01+6.360497683825283403e-03j); (-2.649423634254980536e-02-6.365516907531432178e-01j); (-2.831831556455082222e-01+6.360497683825283403e-03j)
