 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.992505604893541227e-01+1.621668628174541874e-07j); (-1.255823683961016337e-05-3.870084681540814087e-02j); (-7.494396042605796886e-04+1.621668628174541874e-07j)
 (9.970044892780236534e-01+1.757646373968639870e-06j); (-7.697618754970175119e-05-7.728563477353221634e-02j); (-2.995510909281877930e-03+1.757646373968639870e-06j)
 (9.932685236599793077e-01+7.478840238879694467e-06j); (-2.285204983626667953e-04-1.156385523748027083e-01j); (-6.731476621134085264e-03+7.478840238879694467e-06j)
 (9.880538759239718694e-01+2.136997590717682523e-05j); (-5.017056317622712626e-04-1.536443157436110374e-01j); (-1.194612445110855396e-02+2.136997590717682523e-05j)
 (9.813762074374777766e-01+4.879175985323194482e-05j); (-9.299732403703628910e-04-1.911884520499160245e-01j); (-1.862379303177200476e-02+4.879175985323194482e-05j)
 (9.732555917424280389e-01+9.637372472505453878e-05j); (-1.545377423856135208e-03-2.281575836384302225e-01j); (-2.674440882123874791e-02+9.637372472505453878e-05j)
 (9.637164666347204367e-01+1.719545332796944249e-04j); (-2.378277679960018234e-03-2.644397128919897533e-01j); (-3.628353402365835229e-02+1.719545332796944249e-04j)
 (9.527875751991281561e-01+2.845105717200827056e-04j); (-3.457041337594264716e-03-2.999245078217250837e-01j); (-4.721242555430818499e-02+2.845105717200827056e-04j)
 (9.405018957722744988e-01+4.440732337322833264e-04j); (-4.807757230789726915e-03-3.345035883355899076e-01j); (-5.949810507661842940e-02+4.440732337322833264e-04j)
 (9.268965608091310759e-01+6.616353639567562703e-04j); (-6.453962336900529763e-03-3.680708130889751573e-01j); (-7.310344013567358912e-02+6.616353639567562703e-04j)
 (9.120127646332583105e-01+9.490473955715485622e-04j); (-8.416383060841801586e-03-4.005225667668975142e-01j); (-8.798723640797367906e-02+9.490473955715485622e-04j)
 (8.958956600579786045e-01+1.318903780873873551e-03j); (-1.071269279909858527e-02-4.317580475870134715e-01j); (-1.041043410802597324e-01+1.318903780873873551e-03j)
 (8.785942438751020989e-01+1.784420375969035305e-03j); (-1.335728736267971679e-02-4.616795547469537131e-01j); (-1.214057573607892904e-01+1.784420375969035305e-03j)
 (8.601612312198786414e-01+2.359303500656866320e-03j); (-1.636107977697026997e-02-4.901927754687071537e-01j); (-1.398387701143835593e-01+2.359303500656866320e-03j)
 (8.406529188357489968e-01+3.057611452085592929e-03j); (-1.973131590843371988e-02-5.172070712175953489e-01j); (-1.593470825976769645e-01+3.057611452085592929e-03j)
 (8.201290372803399231e-01+3.893609305456359124e-03j); (-2.347141229320987704e-02-5.426357625943855068e-01j); (-1.798709642531208519e-01+3.893609305456359124e-03j)
 (7.986525921351537161e-01+4.881617886739081889e-03j); (-2.758081746073719892e-02-5.663964123169707987e-01j); (-2.013474094992953600e-01+4.881617886739081889e-03j)
 (7.762896943056227794e-01+6.035857850728429050e-03j); (-3.205489795650279250e-02-5.884111056235136195e-01j); (-2.237103074308532946e-01+6.035857850728429050e-03j)
 (7.531093795257427503e-01+7.370289842550862766e-03j); (-3.688485017181602349e-02-6.086067273427798741e-01j); (-2.468906223138871148e-01+7.370289842550862766e-03j)
 (7.291834172123826674e-01+8.898451761650581077e-03j); (-4.205763898506052756e-02-6.269152347903726996e-01j); (-2.708165847316183483e-01+8.898451761650581077e-03j)
 (7.045861088486357060e-01+1.063329418405332613e-02j); (-4.755596410818414138e-02-6.432739255625640196e-01j); (-2.954138932010469953e-01+1.063329418405332613e-02j)
 (6.793940761131871398e-01+1.258701503105162656e-02j); (-5.335825491425050249e-02-6.576256992132897272e-01j); (-3.206059260435819569e-01+1.258701503105162656e-02j)
 (6.536860390136026711e-01+1.477089460009374869e-02j); (-5.943869439675321387e-02-6.699193117155267663e-01j); (-3.463139632517540090e-01+1.477089460009374869e-02j)
 (6.275425843255667546e-01+1.719513209631462827e-02j); (-6.576727277918119341e-02-6.801096215266365652e-01j); (-3.724574180499746756e-01+1.719513209631462827e-02j)
 (6.010459246873408601e-01+1.986868482054913315e-02j); (-7.230987115417193689e-02-6.881578259993110791e-01j); (-3.989540778000795207e-01+1.986868482054913315e-02j)
 (5.742796487488591728e-01+2.279911118155039662e-02j); (-7.902837538569769393e-02-6.940316868064300149e-01j); (-4.257203538522302821e-01+2.279911118155039662e-02j)
 (5.473284628277832464e-01+2.599241870624346626e-02j); (-8.588082035536323544e-02-6.977057429804572886e-01j); (-4.526715398888611630e-01+2.599241870624346626e-02j)
 (5.202779245802158226e-01+2.945291822193166903e-02j); (-9.282156447537449895e-02-6.991615101069073024e-01j); (-4.797220782539621808e-01+2.945291822193166903e-02j)
 (4.932141692513944409e-01+3.318308537821003379e-02j); (-9.980149422646207580e-02-6.983876641579253031e-01j); (-5.067858337023876114e-01+3.318308537821003379e-02j)
 (4.662236291311930847e-01+3.718343066371141564e-02j); (-1.067682583094709536e-01-6.953802084070805911e-01j); (-5.337763739443522892e-01+3.718343066371141564e-02j)
 (4.393927469003451325e-01+4.145237905352330832e-02j); (-1.136665308250016521e-01-6.901426218310667826e-01j); (-5.606072562992079344e-01+4.145237905352330832e-02j)
 (4.128076836155455953e-01+4.598616039699283259e-02j); (-1.204383027170181225e-01-6.826859873790327438e-01j); (-5.871923197103405823e-01+4.598616039699283259e-02j)
 (3.865540221445888380e-01+5.077871162253804610e-02j); (-1.270232005344217874e-01-6.730290984766652551e-01j); (-6.134459813100339165e-01+5.077871162253804610e-02j)
 (3.607164669259860235e-01+5.582159179588538911e-02j); (-1.333588313799990155e-01-6.611985421307412514e-01j); (-6.392835366598489388e-01+5.582159179588538911e-02j)
 (3.353785409906065440e-01+6.110391102077062514e-02j); (-1.393811527297409980e-01-6.472287570115047295e-01j); (-6.646214627289842580e-01+6.110391102077062514e-02j)
 (3.106222812452609228e-01+6.661227411651889085e-02j); (-1.450248656182391294e-01-6.311620649156198803e-01j); (-6.893777226106918565e-01+6.661227411651889085e-02j)
 (2.865279330792646073e-01+7.233073994504599091e-02j); (-1.502238294986965317e-01-6.130486740523289901e-01j); (-7.134720709157130747e-01+7.233073994504599091e-02j)
 (2.631736454143044912e-01+7.824079719072249417e-02j); (-1.549114969001560704e-01-5.929466526503789359e-01j); (-7.368263587224130884e-01+7.824079719072249417e-02j)
 (2.406351673747839648e-01+8.432135732028385455e-02j); (-1.590213658209956304e-01-5.709218714538174533e-01j); (-7.593648369064341930e-01+8.432135732028385455e-02j)
 (2.189855478096413843e-01+9.054876536667273712e-02j); (-1.624874476178230498e-01-5.470479137613231124e-01j); (-7.810144566188791382e-01+9.054876536667273712e-02j)
 (1.982948389467800721e-01+9.689682909052500792e-02j); (-1.652447479739165836e-01-5.214059517666352894e-01j); (-8.017051656318796571e-01+9.689682909052500792e-02j)
