 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.995601576357172613e-01-8.841184456985736173e-07j); (8.939371108450723817e-05-2.965282133521418215e-02j); (-4.398423843766003402e-04-8.841184456985736173e-07j)
 (9.982414238552015373e-01-7.619190620751234475e-06j); (3.990363343378059953e-04-5.925206969583273614e-02j); (-1.758576185386736320e-03-7.619190620751234475e-06j)
 (9.960461928464054981e-01-2.754802460765143137e-05j); (9.833681010958615892e-04-8.874334112527833274e-02j); (-3.953807215139109807e-03-2.754802460765143137e-05j)
 (9.929784869636438804e-01-6.960972334139823019e-05j); (1.895538861730144487e-03-1.180712497702266078e-01j); (-7.021513119381544640e-03-6.960972334139823019e-05j)
 (9.890439871852235720e-01-1.442966187735289995e-04j); (3.187084784531876280e-03-1.471793397226760780e-01j); (-1.095601291987398536e-02-1.442966187735289995e-04j)
 (9.842500659952481135e-01-2.636015856453130328e-04j); (4.907603045880299525e-03-1.760100100105708443e-01j); (-1.574993413258142169e-02-2.636015856453130328e-04j)
 (9.786058222688017727e-01-4.409556815460956920e-04j); (7.104424951166766686e-03-2.045044548087445457e-01j); (-2.139417788249317262e-02-4.409556815460956920e-04j)
 (9.721221176787917528e-01-6.911560748348161403e-04j); (9.822288053815917200e-03-2.326026209034311176e-01j); (-2.787788249677925281e-02-6.911560748348161403e-04j)
 (9.648116140831520804e-01-1.030284240900440455e-03j); (1.310300798114788674e-02-2.602431843935865130e-01j); (-3.518838611758896839e-02-1.030284240900440455e-03j)
 (9.566888112931712929e-01-1.475614430516301737e-03j); (1.698515082968639692e-02-2.873635485495759645e-01j); (-4.331118893372221113e-02-1.475614430516301737e-03j)
 (9.477700845678567187e-01-2.045512442055490068e-03j); (2.150370715758345014e-02-3.138998646731519515e-01j); (-5.222991568626639269e-02-2.045512442055490068e-03j)
 (9.380737211258748376e-01-2.759324762390868383e-03j); (2.668976877666090833e-02-3.397870777107719897e-01j); (-6.192627915665799981e-02-2.759324762390868383e-03j)
 (9.276199549162068569e-01-3.637258179669792049e-03j); (3.257020972952589383e-02-3.649589982638699048e-01j); (-7.238004539602561904e-02-3.637258179669792049e-03j)
 (9.164309988417495001e-01-4.700250015044469577e-03j); (3.916737302646278174e-02-3.893484025134027471e-01j); (-8.356900150159185525e-02-4.700250015044469577e-03j)
 (9.045310735871842089e-01-5.969829170010677692e-03j); (4.649876491029163866e-02-4.128871614305649751e-01j); (-9.546892678880326832e-02-5.969829170010677692e-03j)
 (8.919464321641706883e-01-7.467968241353192815e-03j); (5.457675861285548463e-02-4.355064004798210320e-01j); (-1.080535682461389313e-01-7.467968241353192815e-03j)
 (8.787053792538607189e-01-9.216927016838334305e-03j); (6.340830976178414569e-02-4.571366908332343271e-01j); (-1.212946211925957918e-01-9.216927016838334305e-03j)
 (8.648382843995718883e-01-1.123908773167894837e-02j); (7.299468578800216711e-02-4.777082729055347476e-01j); (-1.351617160850170363e-01-1.123908773167894837e-02j)
 (8.503775880818410515e-01-1.355678253828842064e-02j); (8.333121187021153009e-02-4.971513127866574733e-01j); (-1.496224124430383107e-01-1.355678253828842064e-02j)
 (8.353577996947296747e-01-1.619211371971325183e-02j); (9.440703612920428589e-02-5.153961918920441088e-01j); (-1.646422008727840280e-01-1.619211371971325183e-02j)
 (8.198154864368525363e-01-1.916676726006877329e-02j); (1.062049169490712763e-01-5.323738298704794314e-01j); (-1.801845141758375290e-01-1.916676726006877329e-02j)
 (8.037892521338951823e-01-2.250182047288136825e-02j); (1.187010354507338772e-01-5.480160405046110572e-01j); (-1.962107485267252094e-01-2.250182047288136825e-02j)
 (7.873197050220542836e-01-2.621754447993950021e-02j); (1.318648362721464018e-01-5.622559200108320221e-01j); (-2.126802956894775776e-01-2.621754447993950021e-02j)
 (7.704494135445985048e-01-3.033320242844382217e-02j); (1.456588999152911013e-01-5.750282667935426861e-01j); (-2.295505872210653608e-01-3.033320242844382217e-02j)
