 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989033197352967797e-01+2.534117400979333169e-07j); (-1.621794084051227293e-05-4.680763666761155600e-02j); (-1.096680558068571440e-03+2.534117400979333169e-07j)
 (9.956180903757317902e-01+2.131179178157983171e-06j); (-6.987557381685890123e-05-9.340991429074305130e-02j); (-4.381910211020218805e-03+2.131179178157983171e-06j)
 (9.901587254479056188e-01+7.537538860665752838e-06j); (-1.673349273065971175e-04-1.396023624536451013e-01j); (-9.841275432257209216e-03+7.537538860665752838e-06j)
 (9.825491779790996860e-01+1.866453411131804261e-05j); (-3.145106804156348550e-04-1.851822939936011436e-01j); (-1.745082319450023609e-02+1.866453411131804261e-05j)
 (9.728228361355272247e-01+3.796908699192684072e-05j); (-5.167865008227246360e-04-2.299496928160174036e-01j); (-2.717716533153839015e-02+3.796908699192684072e-05j)
 (9.610223775268016411e-01+6.814624502249265968e-05j); (-7.789354935495854462e-04-2.737080902594963838e-01j); (-3.897762423376183172e-02+6.814624502249265968e-05j)
 (9.471995828024940556e-01+1.120988123310979193e-04j); (-1.105045486205635677e-03-3.162654261973989467e-01j); (-5.280041925160239291e-02+1.120988123310979193e-04j)
 (9.314151093438614026e-01+1.729036081372789188e-04j); (-1.498449843265587571e-03-3.574348911261615580e-01j); (-6.858489300380615772e-02+1.729036081372789188e-04j)
 (9.137382260276560864e-01+2.537746270374078498e-04j); (-1.961664463740934224e-03-3.970357455704742744e-01j); (-8.626177661362478821e-02+2.537746270374078498e-04j)
 (8.942465102086545325e-01+3.580234052189631587e-04j); (-2.496331573442547858e-03-4.348941132310163993e-01j); (-1.057534927262852309e-01+3.580234052189631587e-04j)
 (8.730255082324380744e-01+4.890169242560227312e-04j); (-3.103170875174440010e-03-4.708437444114187964e-01j); (-1.269744949962108849e-01+4.890169242560227312e-04j)
 (8.501683609492849403e-01+6.501334093180513541e-04j); (-3.781938567953108902e-03-5.047267463870065418e-01j); (-1.498316425731276713e-01+6.501334093180513541e-04j)
 (8.257753958531464100e-01+8.447164012602601749e-04j); (-4.531394690047776952e-03-5.363942775181830269e-01j); (-1.742246079630886957e-01+8.447164012602601749e-04j)
 (7.999536876158742649e-01+1.076027501974991321e-03j); (-5.349279180646889995e-03-5.657072020654549949e-01j); (-2.000463164942473671e-01+1.076027501974991321e-03j)
 (7.728165889255395049e-01+1.347198209405871087e-03j); (-6.232296991664144047e-03-5.925367028304465711e-01j); (-2.271834154785372928e-01+1.347198209405871087e-03j)
 (7.444832336682222218e-01+1.661181272614756363e-03j); (-7.176112515015057626e-03-6.167648489271256862e-01j); (-2.555167710298839046e-01+1.661181272614756363e-03j)
 (7.150780146144760652e-01+2.020702008120448846e-03j); (-8.175353522055497577e-03-6.382851161791140981e-01j); (-2.849219903777385765e-01+2.020702008120448846e-03j)
 (6.847300378842727797e-01+2.428210026293202081e-03j); (-9.223624741228101179e-03-6.570028578415991749e-01j); (-3.152699674021350318e-01+2.428210026293202081e-03j)
 (6.535725565670840176e-01+2.885831820807074812e-03j); (-1.031353112777787066e-02-6.728357235591546637e-01j); (-3.464274490136068918e-01+2.885831820807074812e-03j)
 (6.217423859664356067e-01+3.395324674962325092e-03j); (-1.143671080615413921e-02-6.857140246928449256e-01j); (-3.782576199086333801e-01+3.395324674962325092e-03j)
 (5.893793030203371419e-01+3.958032336054075409e-03j); (-1.258387759190188193e-02-6.955810443803910337e-01j); (-4.106207031492100645e-01+3.958032336054075409e-03j)
 (5.566254325200908903e-01+4.574842902866324210e-03j); (-1.374487292595738888e-02-7.023932909309714701e-01j); (-4.433745739440399514e-01+4.574842902866324210e-03j)
 (5.236246228097941602e-01+5.246149361820260683e-03j); (-1.490872698080140772e-02-7.061206934004083946e-01j); (-4.763753839490305064e-01+5.246149361820260683e-03j)
 (4.905218136970900811e-01+5.971813194334476757e-03j); (-1.606372862538778604e-02-7.067467384420419441e-01j); (-5.094781933565432075e-01+5.971813194334476757e-03j)
 (4.574623993421683132e-01+6.751131461617125226e-03j); (-1.719750386465537795e-02-7.042685477824562890e-01j); (-5.425376080063926132e-01+6.751131461617125226e-03j)
 (4.245915889164925683e-01+7.582807753484677865e-03j); (-1.829710230023809739e-02-6.986968959283325065e-01j); (-5.754084187271188977e-01+7.582807753484677865e-03j)
 (3.920537678351078137e-01+8.464927364989872222e-03j); (-1.934909109219635007e-02-6.900561679699777073e-01j); (-6.079462401036807018e-01+8.464927364989872222e-03j)
 (3.599918623665834816e-01+9.394937038766254869e-03j); (-2.033965583767451124e-02-6.783842576074038400e-01j); (-6.400081458675118684e-01+9.394937038766254869e-03j)
 (3.285467104126532090e-01+1.036962958220385284e-02j); (-2.125470772180097084e-02-6.637324057851194947e-01j); (-6.714532981168820358e-01+1.036962958220385284e-02j)
 (2.978564412254477434e-01+1.138513363702621344e-02j); (-2.207999623932894312e-02-6.461649805809158709e-01j); (-7.021435675996623438e-01+1.138513363702621344e-02j)
 (2.680558667939652029e-01+1.243690884472994224e-02j); (-2.280122673288643292e-02-6.257591992507897105e-01j); (-7.319441423268567837e-01+1.243690884472994224e-02j)
 (2.392758875832106114e-01+1.351974661487930635e-02j); (-2.340418194565800289e-02-6.026047935856206905e-01j); (-7.607241218334618305e-01+1.351974661487930635e-02j)
 (2.116429152494548604e-01+1.462777666464422192e-02j); (-2.387484674322869205e-02-5.768036199842424550e-01j); (-7.883570944632083410e-01+1.462777666464422192e-02j)
 (1.852783148835400739e-01+1.575447945746974443e-02j); (-2.419953512152242525e-02-5.484692158910092763e-01j); (-8.147216951252542749e-01+1.575447945746974443e-02j)
 (1.602978692513843950e-01+1.689270462662500333e-02j); (-2.436501858557387976e-02-5.177263044828293026e-01j); (-8.397021410536826824e-01+1.689270462662500333e-02j)
 (1.368112674071392532e-01+1.803469542586759802e-02j); (-2.435865495756031965e-02-4.847102497198462201e-01j); (-8.631887431943420230e-01+1.803469542586759802e-02j)
 (1.149216199502224728e-01+1.917211920485828447e-02j); (-2.416851665233168273e-02-4.495664640945318258e-01j); (-8.850783909478144862e-01+1.917211920485828447e-02j)
 (9.472500308310193018e-02+2.029610386156091573e-02j); (-2.378351744481706914e-02-4.124497716248911039e-01j); (-9.052750081116318626e-01+2.029610386156091573e-02j)
 (7.631003350272452801e-02+2.139728017796553583e-02j); (-2.319353674632157816e-02-3.735237288378671083e-01j); (-9.236899779888472217e-01+2.139728017796553583e-02j)
 (5.975747602538113851e-02+2.246582989938500016e-02j); (-2.238954040598575834e-02-3.329599066779578842e-01j); (-9.402425357631690739e-01+2.246582989938500016e-02j)
 (4.513988570313048898e-02+2.349153937161027952e-02j); (-2.136369705964734009e-02-2.909371364526693871e-01j); (-9.548601263825382546e-01+2.349153937161027952e-02j)
 (3.252128604026807701e-02+2.446385850468203726e-02j); (-2.010948906106538314e-02-2.476407230899268785e-01j); (-9.674787263426590789e-01+2.446385850468203726e-02j)
 (2.195688476135318132e-02+2.537196478726257837e-02j); (-1.862181704994281262e-02-2.032616291322000279e-01j); (-9.780431279189722993e-01+2.537196478726257837e-02j)
 (1.349282841866301409e-02+2.620483203188875634e-02j); (-1.689709723737359282e-02-1.579956330271709286e-01j); (-9.865071845592001676e-01+2.620483203188875634e-02j)
 (7.165996957325499253e-03+2.695130348906536744e-02j); (-1.493335052216133822e-02-1.120424653946518190e-01j); (-9.928340163182155509e-01+2.695130348906536744e-02j)
 (3.003839181516552125e-03+2.760016892752769485e-02j); (-1.273028259078021023e-02-6.560492705356746335e-02j); (-9.969961743918431818e-01+2.760016892752769485e-02j)
 (1.024249885744971155e-03+2.814024523936241307e-02j); (-1.028935419940730893e-02-1.888799268065127768e-02j); (-9.989757639855750826e-01+2.814024523936241307e-02j)
 (1.235489232160803807e-03+2.856046009231943267e-02j); (-7.613840888236634609e-03+2.790209595638301621e-02j); (-9.987645249372630873e-01+2.856046009231943267e-02j)
 (3.636144768803778893e-03+2.884993811785463089e-02j); (-4.708881435935813320e-03+7.455874319440573827e-02j); (-9.963638696988693644e-01+2.884993811785463089e-02j)
 (8.215136295564617538e-03+2.899808909248353245e-02j); (-1.581514425335771388e-03+1.208759150657452569e-01j); (-9.917848784705055598e-01+2.899808909248353245e-02j)
 (1.495176359518388814e-02+2.899469754215164286e-02j); (1.759297640080844825e-03+1.666490532319208628e-01j); (-9.850482514694344216e-01+2.899469754215164286e-02j)
 (2.381579685668939669e-02+2.883001317477642406e-02j); (5.302657155972287720e-03+2.116759832065223113e-01j); (-9.761842185066319511e-01+2.883001317477642406e-02j)
 (3.476760942910797625e-02+2.849484152510749560e-02j); (9.035733582461145941e-03+2.557578128301011278e-01j); (-9.652324062330754906e-01+2.849484152510749560e-02j)
 (4.775835235491700942e-02+2.798063417878552187e-02j); (1.294377928236890851e-02+2.986998169943519965e-01j); (-9.522416636062925877e-01+2.798063417878552187e-02j)
 (6.273016994635843835e-02+2.727957792913423066e-02j); (1.701015927429988181e-02+3.403123046650299854e-01j); (-9.372698463140467506e-01+2.727957792913423066e-02j)
 (7.961645548425254348e-02+2.638468221095070787e-02j); (2.121639505399329495e-02+3.804114643228170278e-01j); (-9.203835610755232155e-01+2.638468221095070787e-02j)
 (9.834214593913866154e-02+2.528986415049786288e-02j); (2.554222254628598504e-02+4.188201840284810906e-01j); (-9.016578709201896746e-01+2.528986415049786288e-02j)
 (1.188240544392419051e-01+2.399003057015713578e-02j); (2.996566415693827437e-02+4.553688424228485854e-01j); (-8.811759627198273437e-01+2.399003057015713578e-02j)
 (1.409712390397097059e-01+2.248115628985087114e-02j); (3.446311479903537561e-02+4.898960670929620176e-01j); (-8.590287784192963683e-01+2.248115628985087114e-02j)
 (1.646854061835469341e-01+2.076035807544539605e-02j); (3.900944167326458184e-02+5.222494568728294206e-01j); (-8.353146115755989420e-01+2.076035807544539605e-02j)
 (1.898613470874541964e-01+1.882596359692643301e-02j); (4.357809748567818831e-02+5.522862647998890706e-01j); (-8.101386709720425072e-01+1.882596359692643301e-02j)
 (2.163874051360553386e-01+1.667757477619535508e-02j); (4.814124669118419186e-02+5.798740386160677884e-01j); (-7.836126132240107678e-01+1.667757477619535508e-02j)
 (2.441459722264826826e-01+1.431612492584006385e-02j); (5.266990425657083752e-02+6.048912158844593767e-01j); (-7.558540464343797005e-01+1.431612492584006385e-02j)
 (2.730140118726208653e-01+1.174392910612870149e-02j); (5.713408634397623698e-02+6.272276709884165857e-01j); (-7.269860070892718573e-01+1.174392910612870149e-02j)
 (3.028636067551224720e-01+8.964727157672687866e-03j); (6.150297222497171784e-02+6.467852114884556913e-01j); (-6.971364125080425911e-01+8.964727157672687866e-03j)
 (3.335625282901686361e-01+5.983718901591607645e-03j); (6.574507664743980961e-02+6.634780215329162401e-01j); (-6.664374912745181234e-01+5.983718901591607645e-03j)
 (3.649748256874075780e-01+2.807591037444214736e-03j); (6.982843179279320245e-02+6.772330502499042115e-01j); (-6.350251941790573396e-01+2.807591037444214736e-03j)
 (3.969614318760451011e-01-5.554646885043288329e-04j); (7.372077788038124135e-02+6.879903432896620208e-01j); (-6.030385882924610419e-01-5.554646885043288329e-04j)
 (4.293807835981395260e-01-4.095742426126111266e-03j); (7.738976139973452462e-02+6.957033159371467379e-01j); (-5.706192368726770159e-01-4.095742426126111266e-03j)
 (4.620894529001590145e-01-7.802022607396539786e-03j); (8.080313988015408455e-02+7.003389664731594078e-01j); (-5.379105678732426510e-01-7.802022607396539786e-03j)
 (4.949427871981422200e-01-1.166158205485495758e-02j); (8.392899204158373039e-02+7.018780287277497365e-01j); (-5.050572338781240678e-01-1.166158205485495758e-02j)
 (5.277955550486544967e-01-1.566021403636163808e-02j); (8.673593211121179147e-02+7.003150630406533850e-01j); (-4.722044663307604084e-01-1.566021403636163808e-02j)
 (5.605025947273852838e-01-1.978225843174757914e-02j); (8.919332703729963840e-02+6.956584851190202867e-01j); (-4.394974269554657864e-01-1.978225843174757914e-02j)
 (5.929194626998764983e-01-2.401064211642976384e-02j); (9.127151528576449291e-02+6.879305325614430977e-01j); (-4.070805592867005607e-01-2.401064211642976384e-02j)
 (6.249030790646212807e-01-2.832692960455897302e-02j); (9.294202586645240738e-02+6.771671690980615166e-01j); (-3.750969432259740333e-01-2.832692960455897302e-02j)
 (6.563123670576948010e-01-3.271138393013370976e-02j); (9.417779620518351713e-02+6.634179268780323602e-01j); (-3.436876555372117559e-01-3.271138393013370976e-02j)
 (6.870088837301899787e-01-3.714303767912302545e-02j); (9.495338745485558396e-02+6.467456874166781500e-01j); (-3.129911391693216971e-01-3.714303767912302545e-02j)
 (7.168574389449536843e-01-4.159977401937619418e-02j); (9.524519582442486643e-02+6.272264020938527196e-01j); (-2.831425842594558206e-01-4.159977401937619418e-02j)
 (7.457266998873749442e-01-4.605841750835502901e-02j); (9.503165849867677151e-02+6.049487533712549769e-01j); (-2.542733236222251003e-01-4.605841750835502901e-02j)
 (7.734897783460475962e-01-5.049483439190891737e-02j); (9.429345272452735460e-02+5.800137581682827115e-01j); (-2.265102454690331168e-01-5.049483439190891737e-02j)
 (8.000247980928435476e-01-5.488404204083840998e-02j); (9.301368665129551572e-02+5.525343151023350829e-01j); (-1.999752260280065475e-01-5.488404204083840998e-02j)
 (8.252154397779269956e-01-5.920032710627411848e-02j); (9.117808053302453586e-02+5.226346975589553079e-01j); (-1.747845846489778088e-01-5.920032710627411848e-02j)
 (8.489514608532466866e-01-6.341737191035781707e-02j); (8.877513693054334132e-02+4.904499948087057137e-01j); (-1.510485638799953234e-01-6.341737191035781707e-02j)
 (8.711291881475830001e-01-6.750838852576748761e-02j); (8.579629858950627019e-02+4.561255036299396992e-01j); (-1.288708368922753533e-01-6.750838852576748761e-02j)
 (8.916519808369046673e-01-7.144625993669800890e-02j); (8.223609271805656928e-02+4.198160731285782710e-01j); (-1.083480445098453371e-01-7.144625993669800890e-02j)
 (9.104306616850535994e-01-7.520368761540370539e-02j); (7.809226044388366261e-02+3.816854056664780170e-01j); (-8.956936396885982477e-02-7.520368761540370539e-02j)
 (9.273839145710806031e-01-7.875334479273345123e-02j); (7.336587029509471225e-02+3.419053170179321421e-01j); (-7.261611139026424855e-02-7.875334479273345123e-02j)
 (9.424386464702925181e-01-8.206803464863715591e-02j); (6.806141462225220873e-02+3.006549590682736639e-01j); (-5.756137979874822314e-02-8.206803464863715591e-02j)
 (9.555303122155736073e-01-8.512085259977440754e-02j); (6.218688795983950968e-02+2.581200085484794959e-01j); (-4.446971436142448802e-02-8.512085259977440754e-02j)
 (9.666032005331210986e-01-8.788535181647837147e-02j); (5.575384641395497720e-02+2.144918254642169952e-01j); (-3.339682635209293565e-02-8.788535181647837147e-02j)
 (9.756106800216435282e-01-9.033571106076948576e-02j); (4.877744725879810950e-02+1.699665850260976552e-01j); (-2.438934717204238947e-02-9.033571106076948576e-02j)
 (9.825154039255297178e-01-9.244690390119940371e-02j); (4.127646802704525858e-02+1.247443870192372350e-01j); (-1.748462357688237295e-02-9.244690390119940371e-02j)
 (9.872894727396944736e-01-9.419486832934492737e-02j); (3.327330448801858048e-02+7.902834666388823537e-02j); (-1.271055507169689160e-02-9.419486832934492737e-02j)
 (9.899145538759105412e-01-9.555667577704336779e-02j); (2.479394702208375864e-02+3.302367111428809732e-02j); (-1.008547424471331437e-02-9.555667577704336779e-02j)
 (9.903819578165575788e-01-9.651069851321970872e-02j); (1.586793501938185691e-02-1.306327418057067966e-02j); (-9.618070613551828532e-03-9.651069851321970872e-02j)
 (9.886926703809930661e-01-9.703677438462994520e-02j); (6.528289055181319203e-03-5.902590497324383678e-02j); (-1.130735835885662149e-02-9.703677438462994520e-02j)
 (9.848573409312268989e-01-9.711636785622634882e-02j); (-3.188579277838167816e-03-1.046583592525347495e-01j); (-1.514268811861994857e-02-9.711636785622634882e-02j)
 (9.788962265463831969e-01-9.673272630430780616e-02j); (-1.324297986888356427e-02-1.497564354801355357e-01j); (-2.110380281372098432e-02-9.673272630430780616e-02j)
