 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998813861059787644e-01-6.886035008174530240e-07j); (1.341060284811514580e-04-1.540070336561058864e-02j); (-1.186138952549457354e-04-6.886035008174530240e-07j)
 (9.995256373167473729e-01-5.544521646658798492e-06j); (5.416582292855426839e-04-3.078931424166632055e-02j); (-4.743626857475654853e-04-5.544521646658798492e-06j)
 (9.989330349094058814e-01-1.883143110173517449e-05j); (1.229331159743045571e-03-4.615345477670710489e-02j); (-1.066965094378260212e-03-1.883143110173517449e-05j)
 (9.981040531313399855e-01-4.491288873747277484e-05j); (2.203416576069633977e-03-6.148044753659684392e-02j); (-1.895946873761978702e-03-4.491288873747277484e-05j)
 (9.970393637576190349e-01-8.824627938312844342e-05j); (3.469803177314293059e-03-7.675732305066136629e-02j); (-2.960636248830508278e-03-8.824627938312844342e-05j)
 (9.957398405245214690e-01-1.533764517208982255e-04j); (5.033956374116090558e-03-9.197082835295661285e-02j); (-4.260159483305573855e-03-1.533764517208982255e-04j)
 (9.942065634236908478e-01-2.449290430249659810e-04j); (6.900898123769155443e-03-1.071074365410598084e-01j); (-5.793436585544677747e-03-2.449290430249659810e-04j)
 (9.924408228410805943e-01-3.676034940986105341e-04j); (9.075186875102184136e-03-1.221533573732714179e-01j); (-7.559177169595063077e-03-3.676034940986105341e-04j)
 (9.904441235245474706e-01-5.261657564489674718e-04j); (1.156089766866934612e-02-1.370945489234814130e-01j); (-9.555876487600494310e-03-5.261657564489674718e-04j)
 (9.882181883636649289e-01-7.254406944549884623e-04j); (1.436160243971396251e-02-1.519167303111855771e-01j); (-1.178181164998865459e-02-7.254406944549884623e-04j)
 (9.857649619650717954e-01-9.703041860300915715e-04j); (1.748035057329735964e-02-1.666053955222343841e-01j); (-1.423503805012176632e-02-9.703041860300915715e-04j)
 (9.830866140064508096e-01-1.265674926056390695e-03j); (2.091964976287520595e-02-1.811458283338571451e-01j); (-1.691338601031752362e-02-1.265674926056390695e-03j)
 (9.801855423520400290e-01-1.616505937671517757e-03j); (2.468144722544410308e-02-1.955231183553255703e-01j); (-1.981445766633941480e-02-1.616505937671517757e-03j)
 (9.770643759124147953e-01-2.027775797321091852e-03j); (2.876711132816357416e-02-2.097221781933003015e-01j); (-2.293562410761277801e-02-2.027775797321091852e-03j)
 (9.737259772311703809e-01-2.504479580348886996e-03j); (3.317741368307470379e-02-2.237277617484468573e-01j); (-2.627402279054360384e-02-2.504479580348886996e-03j)
 (9.701734447810411721e-01-3.051619534781592914e-03j); (3.791251176817632407e-02-2.375244836473032750e-01j); (-2.982655524239850170e-02-3.051619534781592914e-03j)
 (9.664101149519613854e-01-3.674195491874534484e-03j); (4.297193213467490058e-02-2.510968398106417920e-01j); (-3.358988507324473655e-02-3.674195491874534484e-03j)
 (9.624395637135680914e-01-4.377195022917402742e-03j); (4.835455426168414755e-02-2.644292291566820996e-01j); (-3.756043631344630623e-02-4.377195022917402742e-03j)
