 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999963525740662718e-01+4.222543367623039433e-10j); (-4.690140017280519734e-07-2.700893378140045969e-03j); (-3.647425933754612714e-06+4.222543367623039433e-10j)
 (9.999854103499984381e-01+3.595590280365509601e-09j); (-2.057293149844260829e-06-5.401746944726013369e-03j); (-1.458965000157823598e-05+3.595590280365509601e-09j)
 (9.999671734893460506e-01+1.286929894315484333e-08j); (-5.006428499918164424e-06-8.102520662342738156e-03j); (-3.282651065400939421e-05+1.286929894315484333e-08j)
 (9.999416422621687506e-01+3.224507374247169498e-08j); (-9.557927219299350080e-06-1.080317421204070490e-02j); (-5.835773783148626723e-05+3.224507374247169498e-08j)
 (9.999088170478535043e-01+6.637676251825539780e-08j); (-1.595319679647797965e-05-1.350366695079729604e-02j); (-9.118295214649575731e-05+6.637676251825539780e-08j)
 (9.998686983360490776e-01+1.205700768856864601e-07j); (-2.443352916302609534e-05-1.620395786903096672e-02j); (-1.313016639509000192e-04+1.205700768856864601e-07j)
 (9.998212867277116445e-01+2.007822585723430613e-07j); (-3.524008471744809174e-05-1.890400554817536424e-02j); (-1.787132722885927908e-04+2.007822585723430613e-07j)
 (9.997665829362664125e-01+3.136217024605653292e-07j); (-4.861387624030293530e-05-2.160376811832064037e-02j); (-2.334170637336568661e-04+3.136217024605653292e-07j)
 (9.997045877888860455e-01+4.663475360270430611e-07j); (-6.479575268999871319e-05-2.430320321592910338e-02j); (-2.954122111142149193e-04+4.663475360270430611e-07j)
 (9.996353022278778866e-01+6.668691548430661234e-07j); (-8.402638286870144915e-05-2.700226794163234495e-02j); (-3.646977721221823072e-04+6.668691548430661234e-07j)
 (9.995587273121910865e-01+9.237457137704288325e-07j); (-1.065462389478463517e-04-2.970091881811731324e-02j); (-4.412726878091541814e-04+9.237457137704288325e-07j)
 (9.994748642190315335e-01+1.246185573459643592e-06j); (-1.325955798427879339e-04-3.239911174810832656e-02j); (-5.251357809686739864e-04+1.246185573459643592e-06j)
 (9.993837142455950229e-01+1.644045701728941232e-06j); (-1.624144344261801900e-04-3.509680197245270555e-02j); (-6.162857544051560197e-04+1.644045701728941232e-06j)
