 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990719394190097358e-01-1.365252692191006647e-05j); (9.497060226566281238e-04-4.305225027621250450e-02j); (-9.280610868192802707e-04-1.365252692191006647e-05j)
 (9.962930181830769172e-01-1.092868898652936855e-04j); (3.803407453459617046e-03-8.586029584407159354e-02j); (-3.706982832178581846e-03-1.092868898652936855e-04j)
 (9.916790281760853309e-01-3.688207367525804482e-04j); (8.552006587584612060e-03-1.281797862537652211e-01j); (-8.320973352220527655e-03-3.688207367525804482e-04j)
 (9.852562657488029840e-01-8.733840553496966669e-04j); (1.516804195487292221e-02-1.697678354300097281e-01j); (-1.474373629621957525e-02-8.733840553496966669e-04j)
 (9.770614307148405286e-01-1.702527498085131203e-03j); (2.360569825116100653e-02-2.103847816293623330e-01j); (-2.293857185062418008e-02-1.702527498085131203e-03j)
 (9.671414493991019601e-01-2.933434445592341192e-03j); (3.380097018861888403e-02-2.497959500123671517e-01j); (-3.285855369060537712e-02-2.933434445592341192e-03j)
 (9.555532219289915030e-01-4.640143474322178108e-03j); (4.567198156623501065e-02-2.877734037320276439e-01j); (-4.444678168884832331e-02-4.640143474322178108e-03j)
 (9.423632945710255227e-01-6.892787921981462576e-03j); (5.911945957249484240e-02-3.240976692346573262e-01j); (-5.763670957893911317e-02-6.892787921981462576e-03j)
 (9.276474585341900614e-01-9.756859216733110296e-03j); (7.402736301343654235e-02-3.585594213824348508e-01j); (-7.235254615200523154e-02-9.756859216733110296e-03j)
 (9.114902772811884768e-01-1.329250055099489777e-02j); (9.026366182164383134e-02-3.909611140428584375e-01j); (-8.850972794546757560e-02-1.329250055099489777e-02j)
 (8.939845450042759323e-01-1.755383733773569974e-02j); (1.076812638568477032e-01-4.211185419516080275e-01j); (-1.060154607672013916e-01-1.755383733773569974e-02j)
 (8.752306795282608354e-01-2.258835068633207113e-02j); (1.261190836685439354e-01-4.488623199438621092e-01j); (-1.247693267925346350e-01-2.258835068633207113e-02j)
 (8.553360534939195015e-01-2.843629987677456436e-02j); (1.454032465675571262e-01-4.740392660655092794e-01j); (-1.446639533808297684e-01-2.843629987677456436e-02j)
 (8.344142682450710335e-01-3.513019949629205690e-02j); (1.653484200591481268e-01-4.965136756194300505e-01j); (-1.655857391884070495e-01-3.513019949629205690e-02j)
 (8.125843753863949415e-01-4.269435653281611343e-02j); (1.857592634374790885e-01-5.161684738713587794e-01j); (-1.874156326107245529e-01-4.269435653281611343e-02j)
 (7.899700514914186344e-01-5.114447229719423088e-02j); (2.064319851423818408e-01-5.329062359318337272e-01j); (-2.100299570743871802e-01-5.114447229719423088e-02j)
 (7.666987319157487768e-01-6.048731357326685154e-02j); (2.271559963466059651e-01-5.466500632412224503e-01j); (-2.333012772239147214e-01-6.048731357326685154e-02j)
