 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997652327780265358e-01-8.573318630099243638e-07j); (1.186711069486393733e-04-2.166587474223468507e-02j); (-2.347672259984232739e-04-8.573318630099243638e-07j)
 (9.990611817188425059e-01-7.033783863380745452e-06j); (4.928942049189333988e-04-4.330855295578642239e-02j); (-9.388182893354212995e-04-7.033783863380745452e-06j)
 (9.978886067613679245e-01-2.432572399677219345e-05j); (1.146442521139222391e-03-6.490419863505936249e-02j); (-2.111393251098267650e-03-2.432572399677219345e-05j)
 (9.962487919988380902e-01-5.903739287229412236e-05j); (2.102404774804689149e-03-8.642826969572213469e-02j); (-3.751208018059819932e-03-5.903739287229412236e-05j)
 (9.941435611896108915e-01-1.179651066081997390e-04j); (3.383096032105752018e-03-1.078554991604598612e-01j); (-5.856438831870492030e-03-1.179651066081997390e-04j)
 (9.915752936295549880e-01-2.083795139926209177e-04j); (5.009967287864073443e-03-1.291598806492274265e-01j); (-8.424706396670134795e-03-2.083795139926209177e-04j)
 (9.885469402890255664e-01-3.380058816109149681e-04j); (7.003513896923408213e-03-1.503146585163709636e-01j); (-1.145305974211299586e-02-3.380058816109149681e-04j)
 (9.850620401100609325e-01-5.150023835794752302e-04j); (9.383183003516462964e-03-1.712923229723420371e-01j); (-1.493795992617004582e-02-5.150023835794752302e-04j)
 (9.811247363521864440e-01-7.479363760206592061e-04j); (1.216728014310371371e-02-1.920646105215258470e-01j); (-1.887526368932678639e-02-7.479363760206592061e-04j)
 (9.767397928680997543e-01-1.045758640489682922e-03j); (1.537287521854837496e-02-2.126025100397995193e-01j); (-2.326020717889572265e-02-1.045758640489682922e-03j)
 (9.719126101836167431e-01-1.417775585244342162e-03j); (1.901570808083285352e-02-2.328762748056919796e-01j); (-2.808738986907305737e-02-1.417775585244342162e-03j)
 (9.666492412495615305e-01-1.873619398551862715e-03j); (2.311009397370042753e-02-2.528554407872870557e-01j); (-3.335075880904659479e-02-1.873619398551862715e-03j)
 (9.609564067269008580e-01-2.423216154170640835e-03j); (2.766882913147195380e-02-2.725088514731671130e-01j); (-3.904359333786299596e-02-2.423216154170640835e-03j)
 (9.548415096603318775e-01-3.076751875741181794e-03j); (3.270309684967502573e-02-2.918046895195895440e-01j); (-4.515849041083880300e-02-3.076751875741181794e-03j)
 (9.483126493898411669e-01-3.844636574079616544e-03j); (3.822237437885171729e-02-3.107105154676054748e-01j); (-5.168735068800195398e-02-3.844636574079616544e-03j)
 (9.413786345444727921e-01-4.737466279293998592e-03j); (4.423434102278327174e-02-3.291933137628356154e-01j); (-5.862136554032478658e-02-4.737466279293998592e-03j)
 (9.340489949577500672e-01-5.765983098238978283e-03j); (5.074478785317244195e-02-3.472195462870009131e-01j); (-6.595100513430081357e-02-5.765983098238978283e-03j)
 (9.263339923399529496e-01-6.941033337084545271e-03j); (5.775752948332818493e-02-3.647552135839681742e-01j); (-7.366600775966788972e-02-6.941033337084545271e-03j)
 (9.182446295387972635e-01-8.273523738690065354e-03j); (6.527431837335681553e-02-3.817659239339090682e-01j); (-8.175537056872944630e-02-8.273523738690065354e-03j)
 (9.097926582170779986e-01-9.774375895031342520e-03j); (7.329476216851786574e-02-3.982169703971165098e-01j); (-9.020734189871099096e-02-9.774375895031342520e-03j)
 (9.009905847735805162e-01-1.145447890610544299e-02j); (8.181624460047631775e-02-4.140734159140120330e-01j); (-9.900941535084878398e-02-1.145447890610544299e-02j)
 (8.918516743320961115e-01-1.332464036850900674e-02j); (9.083385050788395088e-02-4.293001865098685643e-01j); (-1.081483258013755805e-01-1.332464036850900674e-02j)
 (8.823899526227597656e-01-1.539553578921761673e-02j); (1.003402955577477468e-01-4.438621726117406574e-01j); (-1.176100475201798667e-01-1.539553578921761673e-02j)
 (8.726202055802537716e-01-1.767765653294708569e-02j); (1.103258612720766502e-01-4.577243384410503713e-01j); (-1.273797945726061198e-01-1.767765653294708569e-02j)
 (8.625579764846954545e-01-2.018125642480499138e-02j); (1.207783359850093663e-01-4.708518393982263905e-01j); (-1.374420236785645899e-01-2.018125642480499138e-02j)
 (8.522195604733966423e-01-2.291629714368919810e-02j); (1.316829623736815447e-01-4.832101473058207364e-01j); (-1.477804397007729809e-01-2.291629714368919810e-02j)
 (8.416219962551313438e-01-2.589239255599755721e-02j); (1.430223922211419918e-01-4.947651833236815233e-01j); (-1.583780039304877596e-01-2.589239255599755721e-02j)
 (8.307830548631947032e-01-2.911875215361096891e-02j); (1.547766490813273776e-01-5.054834582941816201e-01j); (-1.692169453344467833e-01-2.911875215361096891e-02j)
 (8.197212252893978368e-01-3.260412377472375611e-02j); (1.669230995240951476e-01-5.153322202173190592e-01j); (-1.802787749208732970e-01-3.260412377472375611e-02j)
 (8.084556968483096462e-01-3.635673580083702283e-02j); (1.794364336422458739e-01-5.242796084949123969e-01j); (-1.915443033752344260e-01-3.635673580083702283e-02j)
 (7.970063381295460214e-01-4.038423903801018067e-02j); (1.922886555019813204e-01-5.322948145203150183e-01j); (-2.029936621079519998e-01-4.038423903801018067e-02j)
 (7.853936724057868357e-01-4.469364850518377230e-02j); (2.054490842130009265e-01-5.393482481253376593e-01j); (-2.146063278463860580e-01-4.469364850518377230e-02j)
 (7.736388493754969842e-01-4.929128536693633961e-02j); (2.188843662840941895e-01-5.454117093296735330e-01j); (-2.263611508921126170e-01-4.929128536693633961e-02j)
 (7.617636131320852932e-01-5.418271926230566055e-02j); (2.325584999143207876e-01-5.504585647704189899e-01j); (-2.382363871517663989e-01-5.418271926230566055e-02j)
 (7.497902662654570838e-01-5.937271129516806523e-02j); (2.464328718483650149e-01-5.544639281206259485e-01j); (-2.502097340354869637e-01-5.937271129516806523e-02j)
 (7.377416300176485864e-01-6.486515796500323672e-02j); (2.604663073971287268e-01-5.574048437366437847e-01j); (-2.622583703012841827e-01-6.486515796500323672e-02j)
 (7.256410004314527429e-01-7.066303632954069880e-02j); (2.746151341908117938e-01-5.592604727047456592e-01j); (-2.743589999064137142e-01-7.066303632954069880e-02j)
