 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997313052927061516e-01-5.389538867447475182e-08j); (6.973182404905642242e-06-2.317854551655500889e-02j); (-2.686947116097398698e-04-5.389538867447475182e-08j)
 (9.989255100946206056e-01-4.908616419736853499e-07j); (3.368752619382750822e-05-4.633216612997322070e-02j); (-1.074489914013783800e-03-4.908616419736853499e-07j)
 (9.975834810541974740e-01-1.857695238711266380e-06j); (8.782398166185517295e-05-6.943594921910156703e-02j); (-2.416518958758839125e-03-1.857695238711266380e-06j)
 (9.957066620200734075e-01-4.878412518481549714e-06j); (1.769871219659681187e-04-9.246501546880396549e-02j); (-4.293337997209241766e-03-4.878412518481549714e-06j)
 (9.932970730169697893e-01-1.045218991649097832e-05j); (3.086802234756824367e-04-1.153945406139914032e-01j); (-6.702927004643680423e-03-1.045218991649097832e-05j)
 (9.903573087169025291e-01-1.965072850429160022e-05j); (4.902805271458083973e-04-1.381997772358356524e-01j); (-9.642691309047386750e-03-1.965072850429160022e-05j)
 (9.868905364044666673e-01-3.371504760544709588e-05j); (7.290147302684372435e-04-1.608560766115526286e-01j); (-1.310946362582621552e-02-3.371504760544709588e-05j)
 (9.829004934349457878e-01-5.405171339724666675e-05j); (1.031934757767201611e-03-1.833389106187424955e-01j); (-1.709950659969670592e-02-5.405171339724666675e-05j)
 (9.783914841839763676e-01-8.222850954653984905e-05j); (1.405893861948525215e-03-2.056238936948053542e-01j); (-2.160851585502378616e-02-8.222850954653984905e-05j)
 (9.733683764874826450e-01-1.199695580583312924e-04j); (1.857523099321445412e-03-2.276868048514138487e-01j); (-2.663162355588364824e-02-1.199695580583312924e-04j)
 (9.678365975706197943e-01-1.691498996386733746e-04j); (2.393208232739095324e-03-2.495036097434235878e-01j); (-3.216340247712208555e-02-1.691498996386733746e-04j)
 (9.618021294644711894e-01-2.317895439873324606e-04j); (3.019067106700387085e-03-2.710504827909319681e-01j); (-3.819787058765654331e-02-2.317895439873324606e-04j)
 (9.552715039092926075e-01-3.100470015393780353e-04j); (3.740927543179216677e-03-2.923038293524661824e-01j); (-4.472849614723190675e-02-3.100470015393780353e-04j)
 (9.482517967431495221e-01-4.062123092669266632e-04j); (4.564305804819831711e-03-3.132403079464866624e-01j); (-5.174820331778414578e-02-4.062123092669266632e-04j)
 (9.407506217748649036e-01-5.226995642314268302e-04j); (5.494385671750133884e-03-3.338368525175383628e-01j); (-5.924937829049072707e-02-5.226995642314268302e-04j)
 (9.327761241402999781e-01-6.620389796417391415e-04j); (6.535998177618859185e-03-3.540706947424724915e-01j); (-6.722387592949168045e-02-6.620389796417391415e-04j)
 (9.243369731410955303e-01-8.268684792224657723e-04j); (7.693602049756904232e-03-3.739193863711909871e-01j); (-7.566302693314728989e-02-8.268684792224657723e-04j)
 (9.154423545651511063e-01-1.019924846729126445e-03j); (8.971264897596753496e-03-3.933608215953475207e-01j); (-8.455764551355862690e-02-1.019924846729126445e-03j)
 (9.061019624882815648e-01-1.244034448460443892e-03j); (1.037264519265618593e-02-4.123732594373676896e-01j); (-9.389803759491231749e-02-1.244034448460443892e-03j)
 (8.963259905566756114e-01-1.502103547611749858e-03j); (1.190097508250221453e-02-4.309353461510280203e-01j); (-1.036740095310208637e-01-1.502103547611749858e-03j)
 (8.861251227500049898e-01-1.797108230285910302e-03j); (1.355904408015785878e-02-4.490261376236733826e-01j); (-1.138748773422134375e-01-1.797108230285910302e-03j)
