 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998792557819109472e-01+6.875812468419030380e-07j); (-1.327203627915599126e-04-1.553839316678628547e-02j); (-1.207442193323564843e-04+6.875812468419030380e-07j)
 (9.995171172618607658e-01+5.533643787730802627e-06j); (-5.356784373762448577e-04-3.106464408564781066e-02j); (-4.828827406505461182e-04+5.533643787730802627e-06j)
 (9.989138691914454249e-01+1.878549020679182272e-05j); (-1.214952420112543974e-03-4.656635525421671390e-02j); (-1.086130812359437352e-03+1.878549020679182272e-05j)
 (9.980699910596070312e-01+4.478181171828688237e-05j); (-2.176222954208615126e-03-6.203086372587880010e-02j); (-1.930008945517483953e-03+4.478181171828688237e-05j)
 (9.969861611447321526e-01+8.794636668061761987e-05j); (-3.424754713090439467e-03-7.744525064349658261e-02j); (-3.013838861738366449e-03+8.794636668061761987e-05j)
 (9.956632604112645168e-01+1.527813743736664530e-04j); (-4.965378178792226142e-03-9.279635171776388913e-02j); (-4.336739596579090861e-03+1.527813743736664530e-04j)
 (9.941023762360642335e-01+2.438606274062390901e-04j); (-6.802471658819816448e-03-1.080707686609144735e-01j); (-5.897623773180076662e-03+2.438606274062390901e-04j)
 (9.923048059495985784e-01+3.658223268063560333e-04j); (-8.939943586310493753e-03-1.232548815845286444e-01j); (-7.695194061074171581e-03+3.658223268063560333e-04j)
 (9.902720601769284814e-01+5.233616445539452300e-04j); (-1.138121514961833343e-02-1.383348623680973888e-01j); (-9.727939835201307103e-03+5.233616445539452300e-04j)
 (9.880058659633642604e-01+7.212230190420136286e-04j); (-1.412920329868568546e-02-1.532966890028138185e-01j); (-1.199413405025212716e-02+7.212230190420136286e-04j)
 (9.855081696696170734e-01+9.641921896974158706e-04j); (-1.718630417671137417e-02-1.681261609127690793e-01j); (-1.449183034551569139e-02+9.641921896974158706e-04j)
 (9.827811396212580153e-01+1.257087977754570065e-03j); (-2.055437702668711994e-02-1.828089152533363404e-01j); (-1.721886039542171176e-02+1.257087977754570065e-03j)
 (9.798271684973131057e-01+1.604753820953438038e-03j); (-2.423472862333802755e-02-1.973304441840319223e-01j); (-2.017283152094510174e-02+1.604753820953438038e-03j)
 (9.766488754428899188e-01+2.012049070725252173e-03j); (-2.822809828186348749e-02-2.116761131105550642e-01j); (-2.335112457697855609e-02+2.012049070725252173e-03j)
 (9.732491078908359627e-01+2.483840061234152477e-03j); (-3.253464349562373154e-02-2.258311798880266452e-01j); (-2.675089213067580879e-02+2.483840061234152477e-03j)
 (9.696309430775659211e-01+3.024990960458280587e-03j); (-3.715392625554700401e-02-2.397808149746751549e-01j); (-3.036905694562265154e-02+3.024990960458280587e-03j)
 (9.657976892383962619e-01+3.640354414318108193e-03j); (-4.208490010453604102e-02-2.535101225223666543e-01j); (-3.420231078650384782e-02+3.640354414318108193e-03j)
 (9.617528864679472100e-01+4.334761995690763689e-03j); (-4.732589798052198871e-02-2.670041623874402914e-01j); (-3.824711355869974544e-02+4.334761995690763689e-03j)
 (9.575003072314638430e-01+5.113014470984805770e-03j); (-5.287462090204276405e-02-2.802479730423042548e-01j); (-4.249969279696631103e-02+5.113014470984805770e-03j)
 (9.530439565132264867e-01+5.979871897787945000e-03j); (-5.872812755030352994e-02-2.932265953651718715e-01j); (-4.695604351702448165e-02+5.979871897787945000e-03j)
 (9.483880715886007229e-01+6.940043567938366381e-03j); (-6.488282480160267873e-02-3.059250972821813130e-01j); (-5.161192844350920989e-02+6.940043567938366381e-03j)
 (9.435371214067049817e-01+7.998177811206048926e-03j); (-7.133445926377118829e-02-3.183285992329516478e-01j); (-5.646287862730334228e-02+7.998177811206048926e-03j)
 (9.384958055711410951e-01+9.158851675601211231e-03j); (-7.807810986986904456e-02-3.304223004273891817e-01j); (-6.150419446480659413e-02+9.158851675601211231e-03j)
 (9.332690529067643181e-01+1.042656050115019564e-02j); (-8.510818158180517845e-02-3.421915058582828406e-01j); (-6.673094713116413390e-02+1.042656050115019564e-02j)
 (9.278620196010493038e-01+1.180570740479191388e-02j); (-9.241840025578956785e-02-3.536216540309208289e-01j); (-7.213798043890305711e-02+1.180570740479191388e-02j)
 (9.222800869092243614e-01+1.330059269484746946e-02j); (-1.000018087205831324e-01-3.646983453676305720e-01j); (-7.771991313279581759e-02+1.330059269484746946e-02j)
 (9.165288584130433236e-01+1.491540323429913113e-02j); (-1.078507641183786836e-01-3.754073712418078967e-01j); (-8.347114163109052576e-02+1.491540323429913113e-02j)
 (9.106141568237791084e-01+1.665420177287906672e-02j); (-1.159569365568175053e-01-3.857347435926568036e-01j); (-8.938584322251508230e-02+1.665420177287906672e-02j)
 (9.045420203208235366e-01+1.852091626871051402e-02j); (-1.243113091191208330e-01-3.956667250685330650e-01j); (-9.545797972767905426e-02+1.852091626871051402e-02j)
 (8.983186984181000811e-01+2.051932922096085660e-02j); (-1.329041792775852715e-01-4.051898596434685418e-01j); (-1.016813016326607172e-01+2.051932922096085660e-02j)
 (8.919506473513894029e-01+2.265306703565449567e-02j); (-1.417251617537578501e-01-4.142910036481761704e-01j); (-1.080493527016806871e-01+2.265306703565449567e-02j)
 (8.854445249806059959e-01+2.492558944745023458e-02j); (-1.507631928664641130e-01-4.229573571535952259e-01j); (-1.145554750748257189e-01+2.492558944745023458e-02j)
 (8.788071852020487018e-01+2.734017902080959628e-02j); (-1.600065364065113849e-01-4.311764956418570049e-01j); (-1.211928148557988583e-01+2.734017902080959628e-02j)
 (8.720456718666831364e-01+2.989993075456619590e-02j); (-1.694427910743266652e-01-4.389364018964330150e-01j); (-1.279543281936358357e-01+2.989993075456619590e-02j)
 (8.651672122016039745e-01+3.260774181444859449e-02j); (-1.790588995140169060e-01-4.462254980401988980e-01j); (-1.348327878612439468e-01+3.260774181444859449e-02j)
 (8.581792097329474789e-01+3.546630141860623864e-02j); (-1.888411589743543284e-01-4.530326776472025641e-01j); (-1.418207903324881225e-01+3.546630141860623864e-02j)
 (8.510892367097089295e-01+3.847808090163799821e-02j); (-1.987752336239982376e-01-4.593473378510973260e-01j); (-1.489107633583749701e-01+3.847808090163799821e-02j)
 (8.439050260291289796e-01+4.164532398302057264e-02j); (-2.088461685448625704e-01-4.651594113704853872e-01j); (-1.560949740416656406e-01+4.164532398302057264e-02j)
 (8.366344626655797256e-01+4.497003726617819497e-02j); (-2.190384054239343792e-01-4.704593983688419301e-01j); (-1.633655374079895362e-01+4.497003726617819497e-02j)
 (8.292855746061771338e-01+4.845398099472112557e-02j); (-2.293357999600418029e-01-4.752383980642610473e-01j); (-1.707144254702326891e-01+4.845398099472112557e-02j)
 (8.218665232976795076e-01+5.209866009260588626e-02j); (-2.397216409980665042e-01-4.794881400019967432e-01j); (-1.781334767816384612e-01+5.209866009260588626e-02j)
 (8.143855936106048077e-01+5.590531551513215625e-02j); (-2.501786713989021527e-01-4.832010149006848998e-01j); (-1.856144064716908904e-01+5.590531551513215625e-02j)
 (8.068511833278951828e-01+5.987491593778621057e-02j); (-2.606891106490801246e-01-4.863701049812274579e-01j); (-1.931488167574494652e-01+5.987491593778621057e-02j)
 (7.992717921668888170e-01+6.400814980996685777e-02j); (-2.712346792094286196e-01-4.889892136856288096e-01j); (-2.007282079215778892e-01+6.400814980996685777e-02j)
 (7.916560103448083696e-01+6.830541780058307921e-02j); (-2.817966245974020678e-01-4.910528946915896920e-01j); (-2.083439897468554181e-01+6.830541780058307921e-02j)
 (7.840125066994513281e-01+7.276682566239162098e-02j); (-2.923557491928336360e-01-4.925564801274194271e-01j); (-2.159874933954862852e-01+7.276682566239162098e-02j)
 (7.763500163782584007e-01+7.739217754174458619e-02j); (-3.028924397518248934e-01-4.934961078908212118e-01j); (-2.236499837200317808e-01+7.739217754174458619e-02j)
 (7.686773281104397615e-01+8.218096976013948562e-02j); (-3.133866986083109762e-01-4.938687479743564257e-01j); (-2.313226719912834795e-01+8.218096976013948562e-02j)
 (7.610032710783556364e-01+8.713238509360501927e-02j); (-3.238181765375359178e-01-4.936722276999163661e-01j); (-2.389967290268829869e-01+8.713238509360501927e-02j)
 (7.533367014058657274e-01+9.224528757551357649e-02j); (-3.341662072502552538e-01-4.929052557643293087e-01j); (-2.466632987029729329e-01+9.224528757551357649e-02j)
 (7.456864882828813101e-01+9.751821784788393399e-02j); (-3.444098434809642062e-01-4.915674449983248873e-01j); (-2.543135118296430131e-01+9.751821784788393399e-02j)
 (7.380614997468781802e-01+1.029493890856244265e-01j); (-3.545278946278485055e-01-4.896593337414766878e-01j); (-2.619385003694202907e-01+1.029493890856244265e-01j)
 (7.304705881436217574e-01+1.085366835174641081e-01j); (-3.644989658964769563e-01-4.871824057364453897e-01j); (-2.695294119765405116e-01+1.085366835174641081e-01j)
 (7.229225752908693403e-01+1.142776495665310810e-01j); (-3.743014988935345344e-01-4.841391084468851247e-01j); (-2.770774248332482093e-01+1.142776495665310810e-01j)
 (7.154262373702748867e-01+1.201694996326564818e-01j); (-3.839138136111272526e-01-4.805328697047280828e-01j); (-2.845737627578913687e-01+1.201694996326564818e-01j)
 (7.079902895741819746e-01+1.262091085375140198e-01j); (-3.933141517364125983e-01-4.763681125942652028e-01j); (-2.920097105581281327e-01+1.262091085375140198e-01j)
 (7.006233705354124597e-01+1.323930126526464413e-01j); (-4.024807212155315783e-01-4.716502684824836478e-01j); (-2.993766296011382000e-01+1.323930126526464413e-01j)
 (6.933340265695469018e-01+1.387174097292812325e-01j); (-4.113917419950606780e-01-4.663857881075130773e-01j); (-3.066659735713428425e-01+1.387174097292812325e-01j)
 (6.861306957605410872e-01+1.451781594476003190e-01j); (-4.200254928584860603e-01-4.605821506397805298e-01j); (-3.138693043847881059e-01+1.451781594476003190e-01j)
 (6.790216919218269309e-01+1.517707847018027745e-01j); (-4.283603592695524043e-01-4.542478706335793537e-01j); (-3.209783082280430744e-01+1.517707847018027745e-01j)
 (6.720151884663011499e-01+1.584904736358860589e-01j); (-4.363748821287676827e-01-4.473925027902214691e-01j); (-3.279848116882129183e-01+1.584904736358860589e-01j)
 (6.651192022197939258e-01+1.653320824435719483e-01j); (-4.440478073438848261e-01-4.400266444577662361e-01j); (-3.348807979394690104e-01+1.653320824435719483e-01j)
