 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988832024974727553e-01+8.235823813382111677e-06j); (-5.222698503181381771e-04-4.723163801256922978e-02j); (-1.116797917604563832e-03+8.235823813382111677e-06j)
 (9.955383509901392092e-01+6.606397302916939814e-05j); (-2.098127811210644209e-03-9.422884122874967960e-02j); (-4.461649841978210934e-03+6.606397302916939814e-05j)
 (9.899820654425101063e-01+2.234136898535062392e-04j); (-4.731196877354162424e-03-1.407574758692048678e-01j); (-1.001793580864104860e-02+2.234136898535062392e-04j)
 (9.822420029342691095e-01+5.301428234010253622e-04j); (-8.414817263429172356e-03-1.865849133775161484e-01j); (-1.775799873794943126e-02+5.301428234010253622e-04j)
 (9.723567562677128961e-01+1.035548984125075770e-03j); (-1.313194201480609447e-02-2.314813099931960494e-01j); (-2.764324582765591981e-02+1.035548984125075770e-03j)
 (9.603756920777382078e-01+1.787877623762213755e-03j); (-1.885511157150853573e-02-2.752208855500595797e-01j); (-3.962431044292274995e-02+1.787877623762213755e-03j)
 (9.463587286590834369e-01+2.833830810857325151e-03j); (-2.554650879846996278e-02-3.175831939468582998e-01j); (-5.364127428907932565e-02+2.833830810857325151e-03j)
 (9.303760540851786498e-01+4.218080530412545402e-03j); (-3.315809544012753712e-02-3.583543776345305965e-01j); (-6.962394929277086753e-02+4.218080530412545402e-03j)
 (9.125077855563581419e-01+5.982790368001804360e-03j); (-4.163183038422060139e-02-3.973283984083633147e-01j); (-8.749221825374657591e-02+5.982790368001804360e-03j)
 (8.928435712800985025e-01+8.167149443038517614e-03j); (-5.089996953194239615e-02-4.343082367854612658e-01j); (-1.071564329646190750e-01+8.167149443038517614e-03j)
 (8.714821365500780015e-01+1.080692243217994293e-02j); (-6.088544647319254349e-02-4.691070522895779971e-01j); (-1.285178681318052407e-01+1.080692243217994293e-02j)
 (8.485307760518034925e-01+1.393401947168756809e-02j); (-7.150233256062790699e-02-5.015492970576372889e-01j); (-1.514692290698972099e-01+1.393401947168756809e-02j)
 (8.241047947779432947e-01+1.757608964672302543e-02j); (-8.265637436869993637e-02-5.314717753259521338e-01j); (-1.758952107863280823e-01+1.757608964672302543e-02j)
 (7.983269002838715434e-01+2.175614166602856531e-02j); (-9.424560591820892175e-02-5.587246415496367469e-01j); (-2.016731057258273618e-01+2.175614166602856531e-02j)
 (7.713265493508271176e-01+2.649219518241141200e-02j); (-1.061610324475100037e-01-5.831723301560813866e-01j); (-2.286734571072586986e-01+2.649219518241141200e-02j)
 (7.432392524480848639e-01+3.179696605332466702e-02j); (-1.182873819228552059e-01-6.046944102323449366e-01j); (-2.567607544614491921e-01+3.179696605332466702e-02j)
