 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.990371347654068979e-01+4.527176479816861796e-07j); (-3.092445754228205398e-05-4.386200284017272716e-02j); (-9.628654333696655973e-04+4.527176479816861796e-07j)
 (9.961522497486586802e-01+3.845460397672472251e-06j); (-1.351883789949650302e-04-8.755496462312299666e-02j); (-3.847750648977500253e-03+3.845460397672472251e-06j)
 (9.913564641898540142e-01+1.372376642863137453e-05j); (-3.275648741300125379e-04-1.309104369863074990e-01j); (-8.643536406735076449e-03+1.372376642863137453e-05j)
 (9.846682659402723470e-01+3.426429580633166182e-05j); (-6.220160638823799383e-04-1.737612002273057066e-01j); (-1.533173485537377145e-02+3.426429580633166182e-05j)
 (9.761134435667055964e-01+7.023545480938129886e-05j); (-1.031521738134349520e-03-2.159418990364010138e-01j); (-2.388655742811392549e-02+7.023545480938129886e-05j)
 (9.657249906760970726e-01+1.269506444120461542e-04j); (-1.567914795333209344e-03-2.572896722527043822e-01j); (-3.427501051802388232e-02+1.269506444120461542e-04j)
 (9.535429827725375729e-01+2.102144595802515848e-04j); (-2.241724778563092095e-03-2.976447743802616008e-01j); (-4.645701862102669111e-02+2.102144595802515848e-04j)
 (9.396144270576213264e-01+3.262622227183989681e-04j); (-3.062030774905330748e-03-3.368511866190290749e-01j); (-6.038557453554242033e-02+3.262622227183989681e-04j)
 (9.239930856831883865e-01+4.816932890038780096e-04j); (-4.036324888872517246e-03-3.747572151909662197e-01j); (-7.600691610974641410e-02+4.816932890038780096e-04j)
 (9.067392730622136909e-01+6.833986131095413181e-04j); (-5.170387436675349772e-03-4.112160747737771960e-01j); (-9.326072893068025615e-02+6.833986131095413181e-04j)
 (8.879196279387793211e-01+9.384831155986308668e-04j); (-6.468174936409125733e-03-4.460864548940666197e-01j); (-1.120803742542789139e-01+9.384831155986308668e-04j)
