 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997341055048534209e-01-6.013623869889567115e-06j); (7.817028352301061108e-04-2.304422831872516078e-02j); (-2.658946316180807261e-04-6.013623869889567115e-06j)
 (9.989379268192760675e-01-4.804658566271982547e-05j); (3.121384567160514784e-03-4.595805373839169372e-02j); (-1.062073453636340047e-03-4.804658566271982547e-05j)
 (9.976159675815703398e-01-1.618667906015903101e-04j); (7.002676223726612102e-03-6.861200869930597634e-02j); (-2.384032827707042567e-03-1.618667906015903101e-04j)
 (9.957756978029939088e-01-3.827392052675969696e-04j); (1.239836493022824886e-02-9.087850405766205453e-02j); (-4.224302742526229830e-03-3.827392052675969696e-04j)
 (9.934274997938760121e-01-7.451780024931391449e-04j); (1.927060405668887255e-02-1.126327577756538606e-01j); (-6.572500887717468328e-03-7.451780024931391449e-04j)
 (9.905845929251437809e-01-1.282704508312974357e-03j); (2.757120579481437544e-02-1.337537001464164099e-01j); (-9.415407892304430634e-03-1.282704508312974357e-03j)
 (9.872629378543523737e-01-2.027612823080506346e-03j); (3.724201351570836926e-02-1.541248479791259562e-01j); (-1.273706309868118634e-02-2.027612823080506346e-03j)
 (9.834811210166439777e-01-3.010744919394066181e-03j); (4.821535053924918407e-02-1.736351404741040272e-01j); (-1.651888007165218039e-02-3.010744919394066181e-03j)
 (9.792602203445557318e-01-4.261276933801141920e-03j); (6.041454126156078214e-02-1.921797298930897901e-01j); (-2.073978087862452663e-02-4.261276933801141920e-03j)
 (9.746236533346490649e-01-5.806518268266573114e-03j); (7.375449994549379551e-02-2.096607205716640165e-01j); (-2.537634802297853570e-02-5.806518268266573114e-03j)
 (9.695970087220818767e-01-7.671725002172181604e-03j); (8.814238188712236743e-02-2.259878503240735081e-01j); (-3.040299276949482224e-02-7.671725002172181604e-03j)
 (9.642078631551330714e-01-9.879928987375222876e-03j); (1.034782911349961254e-01-2.410791088496863355e-01j); (-3.579213846983094610e-02-9.879928987375222876e-03j)
 (9.584855843790923702e-01-1.245178385893784025e-02j); (1.196560384636197322e-01-2.548612883586603428e-01j); (-4.151441737862946596e-02-1.245178385893784025e-02j)
 (9.524611225418168070e-01-1.540542904401125297e-02j); (1.365639428929799892e-01-2.672704622852755119e-01j); (-4.753887934796430237e-02-1.540542904401125297e-02j)
 (9.461667913206807112e-01-1.875637269257519543e-02j); (1.540856697057168823e-01-2.782523886434588589e-01j); (-5.383321070038871170e-02-1.875637269257519543e-02j)
 (9.396360406419487221e-01-2.251739428793322895e-02j); (1.721010976457293118e-01-2.877628352926984157e-01j); (-6.036396150956319095e-02-2.251739428793322895e-02j)
 (9.329032228181739494e-01-2.669846752374364918e-02j); (1.904872077887318216e-01-2.957678251159128191e-01j); (-6.709677946285866335e-02-2.669846752374364918e-02j)
