 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988908198827829432e-01-8.020200146564433101e-07j); (5.103738356376595332e-05-4.707331586571175674e-02j); (-1.109180421595148307e-03-8.020200146564433101e-07j)
 (9.955682060873145556e-01-6.507284265750532528e-06j); (2.085548687600313170e-04-9.393754651672948930e-02j); (-4.431794521504006830e-03-6.507284265750532528e-06j)
 (9.900469173097261599e-01-2.225471280150070308e-05j); (4.776017883891463083e-04-1.403845025573524363e-01j); (-9.953083603597730547e-03-2.225471280150070308e-05j)
 (9.823514804682863533e-01-5.339645258434044225e-05j); (8.621716601553223438e-04-1.862078126577474402e-01j); (-1.764852074961035383e-02-5.339645258434044225e-05j)
 (9.725160834194127579e-01-1.054464769964747552e-04j); (1.365132855210041910e-03-2.312038406052877582e-01j); (-2.748391810312738465e-02-1.054464769964747552e-04j)
 (9.605844247302518513e-01-1.840261084795571543e-04j); (1.988167396063856944e-03-2.751725907625056089e-01j); (-3.941557709700545947e-02-1.840261084795571543e-04j)
 (9.466095211487015604e-01-2.948068619601992304e-04j); (2.731718498773950694e-03-3.179185979191283540e-01j); (-5.339048098335064108e-02-2.948068619601992304e-04j)
 (9.306534735993411411e-01-4.434510343651550156e-04j); (3.594947417753057220e-03-3.592517975892147719e-01j); (-6.934652883758767039e-02-4.434510343651550156e-04j)
 (9.127871927179302958e-01-6.355504904102828295e-04j); (4.575700090483932232e-03-3.989883728853197420e-01j); (-8.721281002396134852e-02-6.355504904102828295e-04j)
 (8.930900851171112986e-01-8.765641167523857864e-04j); (5.670484014231737258e-03-4.369515741995789182e-01j); (-1.069099179298341473e-01-8.765641167523857864e-04j)
 (8.716497017509184930e-01-1.171754435337484706e-03j); (6.874455717923290930e-03-4.729725080362396361e-01j); (-1.283503016011767195e-01-1.171754435337484706e-03j)
 (8.485613499148818573e-01-1.526123882197119933e-03j); (8.181419120132841713e-03-5.068908914710114066e-01j); (-1.514386537424646517e-01-1.526123882197119933e-03j)
 (8.239276705811584556e-01-1.944351269890715441e-03j); (9.583834989029583334e-03-5.385557688591456893e-01j); (-1.760723333815462366e-01-1.944351269890715441e-03j)
 (7.978581829235148470e-01-2.430728960143407977e-03j); (1.107284164267506761e-02-5.678261875757857347e-01j); (-2.021418213446606604e-01-2.430728960143407977e-03j)
 (7.704687980344100406e-01-2.989101277884344526e-03j); (1.263828694870079011e-02-5.945718297481834558e-01j); (-2.295312065393547707e-01-2.989101277884344526e-03j)
 (7.418813039752422123e-01-3.622804698773101750e-03j); (1.426877160165596244e-02-6.186735971291424940e-01j); (-2.581187009042365532e-01-3.622804698773101750e-03j)
 (7.122228244303828726e-01-4.334610339358726042e-03j); (1.595170357471420788e-02-6.400241464637275168e-01j); (-2.877771807549400762e-01-4.334610339358726042e-03j)
 (6.816252533553551762e-01-5.126669272218863267e-03j); (1.767336356049744803e-02-6.585283729160245070e-01j); (-3.183747521359483468e-01-5.126669272218863267e-03j)
 (6.502246681188510458e-01-6.000461177772673654e-03j); (1.941898113405426951e-02-6.741038393486514790e-01j); (-3.497753376785749380e-01-6.000461177772673654e-03j)
 (6.181607237367473529e-01-6.956746829973394462e-03j); (2.117282129006092112e-02-6.866811494838495067e-01j); (-3.818392823669485292e-01-6.956746829973394462e-03j)
 (5.855760308833896088e-01-7.995524894812713890e-03j); (2.291828092663847002e-02-6.962042632203260251e-01j); (-4.144239755267291048e-01-7.995524894812713890e-03j)
 (5.526155204407726673e-01-9.115993498583226107e-03j); (2.463799477033924712e-02-7.026307526335316966e-01j); (-4.473844862759268071e-01-9.115993498583226107e-03j)
 (5.194257974094944608e-01-1.031651699724623651e-02j); (2.631395016138275700e-02-7.059319974476543358e-01j); (-4.805742096139482555e-01-1.031651699724623651e-02j)
 (4.861544870561816389e-01-1.159459834916389334e-02j); (2.792761004563927910e-02-7.060933190341693866e-01j); (-5.138455202741709638e-01-1.159459834916389334e-02j)
 (4.529495762102352940e-01-1.294685746102537498e-02j); (2.946004345067879809e-02-7.031140522631709189e-01j); (-5.470504314271975588e-01-1.294685746102537498e-02j)
 (4.199587526480195177e-01-1.436901584119851770e-02j); (3.089206265791780495e-02-6.970075548087236728e-01j); (-5.800412552966675017e-01-1.436901584119851770e-02j)
 (3.873287455148716196e-01-1.585588785616576582e-02j); (3.220436622198141752e-02-6.878011537869432868e-01j); (-6.126712627372460362e-01-1.585588785616576582e-02j)
 (3.552046697344655724e-01-1.740137884437302843e-02j); (3.337768693230497991e-02-6.755360298842127964e-01j); (-6.447953388252611884e-01-1.740137884437302843e-02j)
 (3.237293773410755970e-01-1.899849029796941979e-02j); (3.439294376115394763e-02-6.602670394116507691e-01j); (-6.762706315264409573e-01-1.899849029796941979e-02j)
 (2.930428186431994764e-01-2.063933227680151208e-02j); (3.523139679704105631e-02-6.420624749994409131e-01j); (-7.069571905322883376e-01-2.063933227680151208e-02j)
 (2.632814160868953146e-01-2.231514317092260155e-02j); (3.587480412333210467e-02-6.210037659196876447e-01j); (-7.367185933967462796e-01-2.231514317092260155e-02j)
 (2.345774536341981020e-01-2.401631687807618057e-02j); (3.630557956898790295e-02-5.971851192978360201e-01j); (-7.654225561577793213e-01-2.401631687807618057e-02j)
