 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999449171119924040e-01-2.978077271868840072e-07j); (8.511373516989616131e-05-1.049535436470903742e-02j); (-5.508288823072088667e-05-2.978077271868840072e-07j)
 (9.997796952448548824e-01-2.392702659458864418e-06j); (3.426574226293890683e-04-2.098559068409896686e-02j); (-2.203047555956520699e-04-2.392702659458864418e-06j)
 (9.995044154844598960e-01-8.109496045013226396e-06j); (7.754587622256725815e-04-3.146547878606111709e-02j); (-4.955845162224825975e-04-8.109496045013226396e-06j)
 (9.991192144368358230e-01-1.930197151932848672e-05j); (1.386209794976375536e-03-4.192967012966435092e-02j); (-8.807855640825808068e-04-1.930197151932848672e-05j)
 (9.986242854596810714e-01-3.785143154597566528e-05j); (2.177461252729445771e-03-5.237269991773594452e-02j); (-1.375714541478007067e-03-3.785143154597566528e-05j)
 (9.980198798705074426e-01-6.566518451703762423e-05j); (3.151616902632275227e-03-6.278898943757282858e-02j); (-1.980120130896843422e-03-6.566518451703762423e-05j)
 (9.973063081290011178e-01-1.046749724981733477e-04j); (4.310927893984214769e-03-7.317284863383569093e-02j); (-2.693691872652787065e-03-1.046749724981733477e-04j)
 (9.964839409911422363e-01-1.568353396844120531e-04j); (5.657487115341217586e-03-8.351847891746551344e-02j); (-3.516059010766378005e-03-1.568353396844120531e-04j)
 (9.955532106325836184e-01-2.241219417168889626e-04j); (7.193223570033498160e-03-9.381997621423442124e-02j); (-4.446789369584341900e-03-2.241219417168889626e-04j)
 (9.945146117387617668e-01-3.085297960979141939e-04j); (8.919896778546102661e-03-1.040713342563001076e-01j); (-5.485388263670199285e-03-3.085297960979141939e-04j)
 (9.933687025591679820e-01-4.120714740319563396e-04j); (1.083909121649740889e-02-1.142664481198734233e-01j); (-6.631297443533298169e-03-4.120714740319563396e-04j)
 (9.921161059231810020e-01-5.367752341132847171e-04j); (1.295221079723114267e-02-1.243991180118344947e-01j); (-7.883894079794610821e-03-5.367752341132847171e-04j)
 (9.907575102148392654e-01-6.846830983770933136e-04j); (1.526047340831288013e-02-1.344630533078425838e-01j); (-9.242489788415946678e-03-6.846830983770933136e-04j)
 (9.892936703038958113e-01-8.578488713298677718e-04j); (1.776490551149105535e-02-1.444518768441772072e-01j); (-1.070632969964428749e-02-8.578488713298677718e-04j)
 (9.877254084304855075e-01-1.058336102676482333e-03j); (2.046633681594507009e-02-1.543591294652259527e-01j); (-1.227459157334478100e-02-1.058336102676482333e-03j)
 (9.860536150407117617e-01-1.288215994565960728e-03j); (2.336539503489766523e-02-1.641782748281953030e-01j); (-1.394638496341430410e-02-1.288215994565960728e-03j)
 (9.842792495704449918e-01-1.549565254284901439e-03j); (2.646250073591504756e-02-1.739027044662648513e-01j); (-1.572075043398209540e-02-1.549565254284901439e-03j)
 (9.824033411746193600e-01-1.844463893437183789e-03j); (2.975786229545523964e-02-1.835257431110345061e-01j); (-1.759665883011499871e-02-1.844463893437183789e-03j)
 (9.804269893992957341e-01-2.174992974760605290e-03j); (3.325147096845168515e-02-1.930406542747251375e-01j); (-1.957301060575149590e-02-2.174992974760605290e-03j)
 (9.783513647937744917e-01-2.543232307845481183e-03j); (3.694309608393527011e-02-2.024406460921916451e-01j); (-2.164863521159181986e-02-2.543232307845481183e-03j)
 (9.761777094600222471e-01-2.951258095136785609e-03j); (4.083228037790113257e-02-2.117188774223843217e-01j); (-2.382229054566937718e-02-2.951258095136785609e-03j)
 (9.739073375367000018e-01-3.401140529720072907e-03j); (4.491833547481816763e-02-2.208684642084612626e-01j); (-2.609266246932307257e-02-3.401140529720072907e-03j)
 (9.715416356150816668e-01-3.894941346511984325e-03j); (4.920033752935584065e-02-2.298824860953019855e-01j); (-2.845836439127912357e-02-3.894941346511984325e-03j)
 (9.690820630841701089e-01-4.434711328598501742e-03j); (5.367712304006580504e-02-2.387539933027059691e-01j); (-3.091793692253549594e-02-4.434711328598501742e-03j)
 (9.665301524023354185e-01-5.022487770588074212e-03j); (5.834728484690224204e-02-2.474760137520768954e-01j); (-3.346984760472142967e-02-5.022487770588074212e-03j)
 (9.638875092928359534e-01-5.660291900972238242e-03j); (6.320916832459597123e-02-2.560415604438999737e-01j); (-3.611249071457924703e-02-5.660291900972238242e-03j)
 (9.611558128605963702e-01-6.350126265612974531e-03j); (6.826086778400912436e-02-2.644436390828039385e-01j); (-3.884418714718401722e-02-6.350126265612974531e-03j)
 (9.583368156276721450e-01-7.093972074603949358e-03j); (7.350022309369269591e-02-2.726752559464795667e-01j); (-4.166318438048100675e-02-7.093972074603949358e-03j)
 (9.554323434848550622e-01-7.893786514881378710e-03j); (7.892481653394330110e-02-2.807294259941833792e-01j); (-4.456765652367820907e-02-7.893786514881378710e-03j)
 (9.524442955569371039e-01-8.751500031089730347e-03j); (8.453196989571107323e-02-2.885991812100091591e-01j); (-4.755570445198406548e-02-8.751500031089730347e-03j)
 (9.493746439791903580e-01-9.669013577337216836e-03j); (9.031874183674294676e-02-2.962775791755410393e-01j); (-5.062535603012662672e-02-9.669013577337216836e-03j)
 (9.462254335826896234e-01-1.064819584260616979e-02j); (9.628192550735768795e-02-3.037577118659315900e-01j); (-5.377456642703102446e-02-1.064819584260616979e-02j)
 (9.429987814861663376e-01-1.169088045271345425e-02j); (1.024180464582366279e-01-3.110327146628594219e-01j); (-5.700121852396655697e-02-1.169088045271345425e-02j)
 (9.396968765921510647e-01-1.279886315184580563e-02j); (1.087233608425774434e-01-3.180957755772245155e-01j); (-6.030312341840260437e-02-1.279886315184580563e-02j)
 (9.363219789852481600e-01-1.397389896682443150e-02j); (1.151938539248986287e-01-3.249401446738363064e-01j); (-6.367802102573492939e-02-1.397389896682443150e-02j)
 (9.328764192304626057e-01-1.521769935738160814e-02j); (1.218252389086939280e-01-3.315591436897324384e-01j); (-6.712358078095900793e-02-1.521769935738160814e-02j)
 (9.293625975695934960e-01-1.653192935585955092e-02j); (1.286129560950233786e-01-3.379461758371462010e-01j); (-7.063740244227599552e-02-1.653192935585955092e-02j)
 (9.257829830138069038e-01-1.791820469986797268e-02j); (1.355521723839861470e-01-3.440947357815114516e-01j); (-7.421701699851977752e-02-1.791820469986797268e-02j)
 (9.221401123306047776e-01-1.937808896156127669e-02j); (1.426377811308506549e-01-3.499984197842608280e-01j); (-7.785988768218894684e-02-1.937808896156127669e-02j)
 (9.184365889235142077e-01-2.091309067731883867e-02j); (1.498644023684190807e-01-3.556509359995334019e-01j); (-8.156341108975669052e-02-2.091309067731883867e-02j)
 (9.146750816029441955e-01-2.252466048173224281e-02j); (1.572263834069743960e-01-3.610461149132668246e-01j); (-8.532491841081429884e-02-2.252466048173224281e-02j)
 (9.108583232467772905e-01-2.421418824992109184e-02j); (1.647177998228992191e-01-3.661779199125059225e-01j); (-8.914167676747923597e-02-2.421418824992109184e-02j)
 (9.069891093493975820e-01-2.598300025231395013e-02j); (1.723324568467649309e-01-3.710404579721137130e-01j); (-9.301089066536807892e-02-2.598300025231395013e-02j)
 (9.030702964579900849e-01-2.783235632614250096e-02j); (1.800638911613670901e-01-3.756279904454268292e-01j); (-9.692970355729613186e-02-2.783235632614250096e-02j)
 (8.991048004950964456e-01-2.976344706800534631e-02j); (1.879053731198280786e-01-3.799349439447562982e-01j); (-1.008951995207215402e-01-2.976344706800534631e-02j)
 (8.950955949665616584e-01-3.177739105196194375e-02j); (1.958499093935004709e-01-3.839559212969942958e-01j); (-1.049044050498001007e-01-3.177739105196194375e-02j)
 (8.910457090541592517e-01-3.387523207771716421e-02j); (2.038902460589814558e-01-3.876857125589526776e-01j); (-1.089542909627585071e-01-3.387523207771716421e-02j)
