 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999787680098581877e-01-8.339988914157016194e-08j); (3.839380505624278298e-05-6.516256946361206198e-03j); (-2.123199016024089199e-05-8.339988914157016194e-08j)
 (9.999150768828579672e-01-6.749166493467531913e-07j); (1.562412382877231820e-04-1.303101677448201441e-02j); (-8.492311717955773717e-05-6.749166493467531913e-07j)
 (9.998089415326820717e-01-2.303801513656411311e-06j); (3.570639612724190522e-04-1.954268207469750038e-02j); (-1.910584673759183755e-04-2.303801513656411311e-06j)
 (9.996603876402772038e-01-5.522116468252347265e-06j); (6.443407197946791291e-04-2.604954530093373660e-02j); (-3.396123598023722905e-04-5.522116468252347265e-06j)
 (9.994694523805768283e-01-1.090444194226120637e-05j); (1.021503437491708653e-03-3.254978602398127946e-02j); (-5.305476195253689678e-04-1.090444194226120637e-05j)
 (9.992361851666069494e-01-1.904755849058172227e-05j); (1.491933140276104075e-03-3.904146834422088375e-02j); (-7.638148335192476842e-04-1.904755849058172227e-05j)
 (9.989606484099046169e-01-3.057010136652122241e-05j); (2.058955711468268748e-03-4.552253847327716180e-02j); (-1.039351590246732774e-03-3.057010136652122241e-05j)
 (9.986429182961202855e-01-4.611218688238309188e-05j); (2.725837478124226027e-03-5.199082249428826213e-02j); (-1.357081704057716423e-03-4.611218688238309188e-05j)
 (9.982830855746036569e-01-6.633500946116861849e-05j); (3.495780629617843086e-03-5.844402431067540621e-02j); (-1.716914425602384005e-03-6.633500946116861849e-05j)
 (9.978812563607155628e-01-9.192040829138643223e-05j); (4.371918470131526402e-03-6.487972379347482776e-02j); (-2.118743639519745509e-03-9.192040829138643223e-05j)
 (9.974375529495376203e-01-1.235704025097386584e-04j); (5.357310507325649049e-03-7.129537513745293209e-02j); (-2.562447050728728325e-03-1.235704025097386584e-04j)
 (9.969521146395828870e-01-1.620066938533119307e-04j); (6.454937380093814063e-03-7.768830543636240371e-02j); (-3.047885360716038813e-03-1.620066938533119307e-04j)
 (9.964250985650502379e-01-2.079701357439770696e-04j); (7.667695628968037788e-03-8.405571348781080976e-02j); (-3.574901435282904893e-03-2.079701357439770696e-04j)
