 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999227596015437536e-01-3.744723850199970318e-07j); (9.037834000925532344e-05-1.242822176458354202e-02j); (-7.724039881714849442e-05-3.744723850199970318e-07j)
 (9.996910791880692093e-01-3.034935066661774016e-06j); (3.686100396424738294e-04-2.484984643699587881e-02j); (-3.089208126689323283e-04-3.034935066661774016e-06j)
 (9.993050835120199649e-01-1.037425115621631378e-05j); (8.439942354477457560e-04-3.725794702594564106e-02j); (-6.949164891125477308e-04-1.037425115621631378e-05j)
 (9.987649856623947997e-01-2.489955873411149836e-05j); (1.525617005514650314e-03-4.964523549299564020e-02j); (-1.235014339150409353e-03-2.489955873411149836e-05j)
 (9.980710915984768450e-01-4.922949610420975463e-05j); (2.422330907361144002e-03-6.200405546159853259e-02j); (-1.928908403499852466e-03-4.922949610420975463e-05j)
 (9.972238047680606066e-01-8.609116851970314221e-05j); (3.542733842410815751e-03-7.432637592051248576e-02j); (-2.776195234366852279e-03-8.609116851970314221e-05j)
 (9.962236307974347005e-01-1.383168481039268038e-04j); (4.895147262701321500e-03-8.660378598292416130e-02j); (-3.776369205463705418e-03-1.383168481039268038e-04j)
 (9.950711822396141049e-01-2.088403989106796482e-04j); (6.487593739813068278e-03-9.882749076320371251e-02j); (-4.928817763776744375e-03-2.088403989106796482e-04j)
 (9.937671833665425725e-01-3.006934193450181174e-04j); (8.327773920525879600e-03-1.109883084336236586e-01j); (-6.232816637362547686e-03-3.006934193450181174e-04j)
 (9.923124749902153541e-01-4.170010944990556762e-04j); (1.042304289839353013e-02-1.230766685235731850e-01j); (-7.687525014227336931e-03-4.170010944990556762e-04j)
 (9.907080192968827914e-01-5.609777513500293321e-04j); (1.278038603526318075e-02-1.350826115237704905e-01j); (-9.291980708121422641e-03-5.609777513500293321e-04j)
 (9.889549046777348362e-01-7.359221102216681291e-04j); (1.540639427174965090e-02-1.469957898577032018e-01j); (-1.104509532785608039e-02-7.359221102216681291e-04j)
 (9.870543505386830674e-01-9.452122264264429868e-04j); (1.830723897079154783e-02-1.588054702819873543e-01j); (-1.294564946752051367e-02-9.452122264264429868e-04j)
