 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993054259469782430e-01-3.733366608910438137e-06j); (3.003184287124803856e-04-3.725712040194897184e-02j); (-6.945741490591234371e-04-3.733366608910438137e-06j)
 (9.972238154156269907e-01-2.992796659360484574e-05j); (1.205173574944185064e-03-7.440094442460434832e-02j); (-2.776184776727637186e-03-2.992796659360484574e-05j)
 (9.937615026032835530e-01-1.011707951929617660e-04j); (2.716776597023947814e-03-1.113182633001077032e-01j); (-6.238497685670471755e-03-1.011707951929617660e-04j)
 (9.889290346263786002e-01-2.400637604261121561e-04j); (4.833711801785062906e-03-1.478963088082021760e-01j); (-1.107096575946061971e-02-2.400637604261121561e-04j)
 (9.827411481200210019e-01-4.690878594482295202e-04j); (7.550905671811145026e-03-1.840231277409209443e-01j); (-1.725885236299275552e-02-4.690878594482295202e-04j)
 (9.752167318760225356e-01-8.104665174533625229e-04j); (1.085961294717040226e-02-2.195879563092166253e-01j); (-2.478326870445986957e-02-8.104665174533625229e-04j)
 (9.663787755462933671e-01-1.286028729762135527e-03j); (1.474742001336388011e-02-2.544815931603602310e-01j); (-3.362122513195767853e-02-1.286028729762135527e-03j)
 (9.562543044884052046e-01-1.917072655749064124e-03j); (1.919826577360907865e-02-2.885967696628505275e-01j); (-4.374569628792030623e-02-1.917072655749064124e-03j)
 (9.448743008803420773e-01-2.724230318503980362e-03j); (2.419248010822697137e-02-3.218285161084585844e-01j); (-5.512569999437141183e-02-2.724230318503980362e-03j)
 (9.322736112818374998e-01-3.727334066524987458e-03j); (2.970683994709969258e-02-3.540745224790055601e-01j); (-6.772638969158426003e-02-3.727334066524987458e-03j)
 (9.184908408700832583e-01-4.945285453258427104e-03j); (3.571464290323215357e-02-3.852354924286410798e-01j); (-8.150916020237576609e-02-4.945285453258427104e-03j)
 (9.035682346277278398e-01-6.395927186898109004e-03j); (4.218579833670561829e-02-4.152154891408182391e-01j); (-9.643176654410544335e-02-6.395927186898109004e-03j)
 (8.875515458108429456e-01-8.095918796507731857e-03j); (4.908693563908925889e-02-4.439222717329332490e-01j); (-1.124484554607116660e-01-8.095918796507731857e-03j)
 (8.704898920736420243e-01-1.006061665122521404e-02j); (5.638152944901395069e-02-4.712676209007212735e-01j); (-1.295101092979897006e-01-1.006061665122521404e-02j)
 (8.524355996750697662e-01-1.230395895704719349e-02j); (6.403004143046060748e-02-4.971676525190237284e-01j); (-1.475644017970049737e-01-1.230395895704719349e-02j)
 (8.334440362396591251e-01-1.483835634049007583e-02j); (7.199007816672001181e-02-5.215431179454249611e-01j); (-1.665559653332337742e-01-1.483835634049007583e-02j)
 (8.135734325911554432e-01-1.767458861030868703e-02j); (8.021656464530044217e-02-5.443196898085054247e-01j); (-1.864265690829412236e-01-1.767458861030868703e-02j)
 (7.928846942220637573e-01-2.082170826746482239e-02j); (8.866193273264559582e-02-5.654282321029877600e-01j); (-2.071153075536314170e-01-2.082170826746482239e-02j)
 (7.714412030053546809e-01-2.428695130973042640e-02j); (9.727632396273776239e-02-5.848050534598144834e-01j); (-2.285587988723441211e-01-2.428695130973042640e-02j)
 (7.493086097958102654e-01-2.807565585075014539e-02j); (1.060078058908511117e-01-6.023921425100698945e-01j); (-2.506913921843066384e-01-2.807565585075014539e-02j)
 (7.265546186077775914e-01-3.219118904415690235e-02j); (1.148026011932429397e-01-6.181373843175399507e-01j); (-2.734453834751810475e-01-3.219118904415690235e-02j)
 (7.032487630931868461e-01-3.663488277152415068e-02j); (1.236053286257694644e-01-6.319947569154303890e-01j); (-2.967512390930458488e-01-3.663488277152415068e-02j)
 (6.794621760784409492e-01-4.140597851865703005e-02j); (1.323592548896320442e-01-6.439245070481777189e-01j); (-3.205378262115061161e-01-4.140597851865703005e-02j)
 (6.552673529510074646e-01-4.650158182808934032e-02j); (1.410065563910291309e-01-6.538933042891887926e-01j); (-3.447326494431021127e-01-4.650158182808934032e-02j)
 (6.307379097160802361e-01-5.191662667679608489e-02j); (1.494885898237345301e-01-6.618743727795216580e-01j); (-3.692620927826472110e-01-5.191662667679608489e-02j)
 (6.059483365703759450e-01-5.764385008719413034e-02j); (1.577461704498536177e-01-6.678475999107342798e-01j); (-3.940516660334307808e-01-5.764385008719413034e-02j)
 (5.809737478638420383e-01-6.367377723664183198e-02j); (1.657198569045279513e-01-6.717996213571171271e-01j); (-4.190262548455104819e-01-6.367377723664183198e-02j)
 (5.558896293406387912e-01-6.999471728602596476e-02j); (1.733502413054459623e-01-6.737238819480161345e-01j); (-4.441103734747313680e-01-6.999471728602596476e-02j)
 (5.307715835680966165e-01-7.659277010181692047e-02j); (1.805782434079464538e-01-6.736206719596291581e-01j); (-4.692284193537661352e-01-7.659277010181692047e-02j)
 (5.056950744763373251e-01-8.345184399836770572e-02j); (1.873454075115222606e-01-6.714971384972310275e-01j); (-4.943049285524958592e-01-8.345184399836770572e-02j)
 (4.807351719417579661e-01-9.055368457841923846e-02j); (1.935942007938728504e-01-6.673672717328706927e-01j); (-5.192648311945254891e-01-9.055368457841923846e-02j)
 (4.559662973545508535e-01-9.787791469996029448e-02j); (1.992683117245354352e-01-6.612518658598767196e-01j); (-5.440337058896635991e-01-9.787791469996029448e-02j)
 (4.314619711137769875e-01-1.054020855469828821e-01j); (2.043129471917296547e-01-6.531784547236033633e-01j); (-5.685380322388488006e-01-1.054020855469828821e-01j)
 (4.072945629931710165e-01-1.131017387304896621e-01j); (2.086751269635508665e-01-6.431812221873802748e-01j); (-5.927054404683459454e-01-1.131017387304896621e-01j)
 (3.835350463167834789e-01-1.209504792945719082e-01j); (2.123039740981838563e-01-6.313008873931872378e-01j); (-6.164649572541017752e-01-1.209504792945719082e-01j)
 (3.602527568757399878e-01-1.289200594507136644e-01j); (2.151509999175054422e-01-6.175845651777681633e-01j); (-6.397472468049882899e-01-1.289200594507136644e-01j)
 (3.375151575057818709e-01-1.369804728119164705e-01j); (2.171703821643830024e-01-6.020856020062810288e-01j); (-6.624848462852603870e-01-1.369804728119164705e-01j)
 (3.153876092298734668e-01-1.451000588470207353e-01j); (2.183192349762364259e-01-5.848633878867588454e-01j); (-6.846123946719490094e-01-1.451000588470207353e-01j)
 (2.939331498510133756e-01-1.532456172249533066e-01j); (2.185578693260361305e-01-5.659831448291697820e-01j); (-7.060668541620506167e-01-1.532456172249533066e-01j)
 (2.732122808575126460e-01-1.613825316687987621e-01j); (2.178500426068792628e-01-5.455156925122918166e-01j); (-7.267877232672478316e-01-1.613825316687987621e-01j)
 (2.532827634764535651e-01-1.694749028908077715e-01j); (2.161631960675955977e-01-5.235371919195166424e-01j); (-7.467172407604520945e-01-1.694749028908077715e-01j)
 (2.341994246808729585e-01-1.774856901319566971e-01j); (2.134686788444341010e-01-5.001288678006226007e-01j); (-7.658005796686194744e-01-1.774856901319566971e-01j)
 (2.160139739225183653e-01-1.853768607836912830e-01j); (2.097419573776958257e-01-4.753767109100787147e-01j); (-7.839860305399949381e-01-1.853768607836912830e-01j)
 (1.987748313248906828e-01-1.931095475252526117e-01j); (2.049628090520949908e-01-4.493711610631164199e-01j); (-8.012251732510698998e-01-1.931095475252526117e-01j)
 (1.825269680308345133e-01-2.006442123677221467e-01j); (1.991154989555128096e-01-4.222067721382116168e-01j); (-8.174730366589918473e-01-2.006442123677221467e-01j)
 (1.673117593552934101e-01-2.079408169558523145e-01j); (1.921889387124888493e-01-3.939818602383282631e-01j); (-8.326882454488088170e-01-2.079408169558523145e-01j)
 (1.531668513471587389e-01-2.149589984410835708e-01j); (1.841768264160754676e-01-3.647981363028807156e-01j); (-8.468331535716216996e-01-2.149589984410835708e-01j)
 (1.401260413145666850e-01-2.216582502040910785e-01j); (1.750777667543327032e-01-3.347603245374652370e-01j); (-8.598739637192861496e-01-2.216582502040910785e-01j)
 (1.282191728157170973e-01-2.279981066729528105e-01j); (1.648953705055154206e-01-3.039757680986185928e-01j); (-8.717808323335942688e-01-2.279981066729528105e-01j)
 (1.174720455624831961e-01-2.339383314537674674e-01j); (1.536383326586119591e-01-2.725540235357968299e-01j); (-8.825279597026660650e-01-2.339383314537674674e-01j)
 (1.079063406269634429e-01-2.394391079644524190e-01j); (1.413204885030293345e-01-2.406064455520887657e-01j); (-8.920936647543953324e-01-2.394391079644524190e-01j)
 (9.953956128190608044e-02-2.444612317396842593e-01j); (1.279608471225502364e-01-2.082457636985507454e-01j); (-9.004604442160274447e-01-2.444612317396842593e-01j)
 (9.238498974484127269e-02-2.489663035556466397e-01j); (1.135836018238449152e-01-1.755856526641503823e-01j); (-9.076150158700260207e-01-2.489663035556466397e-01j)
 (8.645166003302860724e-02-2.529169225075733607e-01j); (9.821811712843452058e-02-1.427402978638648845e-01j); (-9.135483456991262408e-01-2.529169225075733607e-01j)
 (8.174434707221225893e-02-2.562768781611254876e-01j); (8.189889205865603927e-02-1.098239580612153654e-01j); (-9.182556587775793089e-01-2.562768781611254876e-01j)
 (7.826357213693536929e-02-2.590113408905342363e-01j); (6.466549955245505521e-02-7.695052678820472891e-02j); (-9.217364338308380312e-01-2.590113408905342363e-01j)
 (7.600562463406458635e-02-2.610870495122639134e-01j); (4.656250194828360361e-02-4.423309434505054427e-02j); (-9.239943814520329424e-01-2.610870495122639134e-01j)
 (7.496260017448791446e-02-2.624724953227702273e-01j); (2.763934258954587816e-02-1.178351217408813920e-02j); (-9.250374060302738455e-01-2.624724953227702273e-01j)
 (7.512245481095725097e-02-2.631381016528105410e-01j); (7.950213707440725169e-03+2.028803859338454071e-02j); (-9.248775515128073721e-01-2.631381016528105410e-01j)
 (7.646907525303341113e-02-2.630563980587352635e-01j); (-1.244609914879475990e-02+5.187347262185743046e-02j); (-9.235309311900723461e-01-2.630563980587352635e-01j)
 (7.898236480334663856e-02-2.622021882832748507e-01j); (-3.348639575482863923e-02+8.286721810358498030e-02j); (-9.210176417594395648e-01-2.622021882832748507e-01j)
 (8.263834469320020804e-02-2.605527111345348201e-01j); (-5.510326243780264144e-02+1.131666249723486395e-01j); (-9.173616619896068913e-01-2.605527111345348201e-01j)
 (8.740927043021157195e-02-2.580877934522040063e-01j); (-7.722529528758537154e-02+1.426723618603412125e-01j); (-9.125907363729595101e-01-2.580877934522040063e-01j)
 (9.326376270649540390e-02-2.547899943543236456e-01j); (-9.977734464568120687e-02+1.712888000941104605e-01j); (-9.067362442173859671e-01-2.547899943543236456e-01j)
 (1.001669523531390077e-01-2.506447399863117043e-01j); (-1.226807800584873709e-01+1.989243830678678049e-01j); (-8.998330546918030803e-01-2.506447399863117043e-01j)
 (1.080806387656884499e-01-2.456404480261964729e-01j); (-1.458537747776430804e-01+2.254919793825090057e-01j); (-8.919193684006702094e-01-2.456404480261964729e-01j)
 (1.169634611663378926e-01-2.397686412361002550e-01j); (-1.692116087891096798e-01+2.509092181962735424e-01j); (-8.830365461217986045e-01-2.397686412361002550e-01j)
 (1.267710820117743664e-01-2.330240493898087795e-01j); (-1.926669892548735497e-01+2.750988052979259635e-01j); (-8.732289253985077160e-01-2.330240493898087795e-01j)
 (1.374563818014436223e-01-2.254046989496271136e-01j); (-2.161303871572694546e-01+2.979888184854637134e-01j); (-8.625436257313584543e-01-2.254046989496271136e-01j)
 (1.489696644896362498e-01-2.169119899125119544e-01j); (-2.395103888463781805e-01+3.195129809124108156e-01j); (-8.510303431660682927e-01-2.169119899125119544e-01j)
 (1.612588726564976871e-01-2.075507592955049552e-01j); (-2.627140611062293019e-01+3.396109111494619026e-01j); (-8.387411351224994815e-01-2.075507592955049552e-01j)
 (1.742698115480843801e-01-1.973293307835923271e-01j); (-2.856473282761065602e-01+3.582283488012975026e-01j); (-8.257301963546040957e-01-1.973293307835923271e-01j)
 (1.879463810541514013e-01-1.862595501190660308e-01j); (-3.082153598895399638e-01+3.753173546164422780e-01j); (-8.120536269726348344e-01-1.862595501190660308e-01j)
 (2.022308146546815677e-01-1.743568058700525336e-01j); (-3.303229672260138972e-01+3.908364841317232274e-01j); (-7.977691934966182341e-01-1.743568058700525336e-01j)
 (2.170639243324526124e-01-1.616400352768570803e-01j); (-3.518750071094023935e-01+4.047509340017847457e-01j); (-7.829360839437847774e-01-1.616400352768570803e-01j)
 (2.323853504193782726e-01-1.481317149379058618e-01j); (-3.727767912330546274e-01+4.170326602778077763e-01j); (-7.676146579822293869e-01-1.481317149379058618e-01j)
 (2.481338153191155471e-01-1.338578361620799129e-01j); (-3.929344992446240914e-01+4.276604680175868922e-01j); (-7.518661932083035015e-01-1.338578361620799129e-01j)
 (2.642473800276600726e-01-1.188478648808533322e-01j); (-4.122555937844857299e-01+4.366200717309576262e-01j); (-7.357526286260192006e-01-1.188478648808533322e-01j)
 (2.806637023574866663e-01-1.031346860815854499e-01j); (-4.306492356402074617e-01+4.439041262897260864e-01j); (-7.193363064229094661e-01-1.031346860815854499e-01j)
 (2.973202957593443219e-01-8.675453279226981451e-02j); (-4.480266971562658074e-01+4.495122280591836716e-01j); (-7.026797131482324099e-01-8.675453279226981451e-02j)
 (3.141547876291815311e-01-6.974689971771239061e-02j); (-4.643017720232602841e-01+4.534508861384559109e-01j); (-6.858452214060462016e-01-6.974689971771239061e-02j)
 (3.311051759859267030e-01-5.215444169717663864e-02j); (-4.793911795644411056e-01+4.557334637287402401e-01j); (-6.688948331774278167e-01-5.215444169717663864e-02j)
 (3.481100834090348761e-01-3.402285722368023069e-02j); (-4.932149616395787306e-01+4.563800897813670709e-01j); (-6.518899258829277121e-01-3.402285722368023069e-02j)
 (3.651090071328579878e-01-1.540075733502764208e-02j); (-5.056968702971540441e-01+4.554175412109463528e-01j); (-6.348910022881985027e-01-1.540075733502764208e-02j)
 (3.820425642080154671e-01+3.660479744008101992e-03j); (-5.167647443256113693e-01+4.528790960920536790e-01j); (-6.179574453426237568e-01+3.660479744008101992e-03j)
 (3.988527306580122445e-01+2.310686776051408195e-02j); (-5.263508728829977557e-01+4.488043583903263412e-01j); (-6.011472790227012641e-01+2.310686776051408195e-02j)
 (4.154830735823306087e-01+4.288198487823877136e-02j); (-5.343923444216884810e-01+4.432390549098732535e-01j); (-5.845169362289500681e-01+4.288198487823877136e-02j)
