 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987523958173710747e-01+2.180128311532142932e-05j); (-1.307520704274625764e-03-4.990375505611900631e-02j); (-1.247605456954231770e-03+2.180128311532142932e-05j)
 (9.950192700487080488e-01+1.747824568398643401e-04j); (-5.248877556762877872e-03-9.941947858393927751e-02j); (-4.980732517765462317e-03+1.747824568398643401e-04j)
 (9.888297614237046007e-01+5.906015604898989108e-04j); (-1.182033999943386642e-02-1.481570469068881901e-01j); (-1.117024245310659601e-02+5.906015604898989108e-04j)
 (9.802324856319070134e-01+1.399852933160223179e-03j); (-2.098300139506697332e-02-1.957276520008693343e-01j); (-1.976751957392310424e-02+1.399852933160223179e-03j)
 (9.692953717217450693e-01+2.730298944554521764e-03j); (-3.266242143738280757e-02-2.417477299165527727e-01j); (-3.070463483240428240e-02+2.730298944554521764e-03j)
 (9.561053004020463320e-01+4.705094017714726330e-03j); (-4.674867747789446942e-02-2.858429543113536475e-01j); (-4.389470752046383678e-02+4.705094017714726330e-03j)
 (9.407675420682443113e-01+7.441021726355898092e-03j); (-6.309683804116290873e-02-3.276522516871533397e-01j); (-5.923246724352771581e-02+7.441021726355898092e-03j)
 (9.234049945985697283e-01+1.104676629925211741e-02j); (-8.152786720750265781e-02-3.668317928323333588e-01j); (-7.659501612433336493e-02+1.104676629925211741e-02j)
 (9.041572232817638444e-01+1.562124017623709588e-02j); (-1.018299636313986373e-01-4.030589133434152593e-01j); (-9.584278887520417123e-02+1.562124017623709588e-02j)
 (8.831793076223848349e-01+2.125198932015175124e-02j); (-1.237603327827588306e-01-4.360359149982701021e-01j); (-1.168207059927287711e-01+2.125198932015175124e-02j)
 (8.606405021955708667e-01+2.801369778430929866e-02j); (-1.470473856007937230e-01-4.654936992107085447e-01j); (-1.393595129029814861e-01+2.801369778430929866e-02j)
 (8.367227211612175974e-01+3.596681255643306707e-02j); (-1.713933511968983026e-01-4.911951838511163793e-01j); (-1.632772954473251659e-01+3.596681255643306707e-02j)
 (8.116188584673261763e-01+4.515630894137225709e-02j); (-1.964772855990084277e-01-5.129384553992829554e-01j); (-1.883811596790417597e-01+4.515630894137225709e-02j)
 (7.855309581418695730e-01+5.561061570343808075e-02j); (-2.219584528659640232e-01-5.305596097262745836e-01j); (-2.144690615714456849e-01+5.561061570343808075e-02j)
 (7.586682513590596866e-01+6.734071786577419672e-02j); (-2.474800492910297356e-01-5.439352367969672031e-01j); (-2.413317699515918346e-01+6.734071786577419672e-02j)
 (7.312450791360242119e-01+8.033945346344488481e-02j); (-2.726732359368152503e-01-5.529845072500871872e-01j); (-2.687549438035772842e-01+8.033945346344488481e-02j)
 (7.034787215361039125e-01+9.458101867750876024e-02j); (-2.971614394796859293e-01-5.576708221456837533e-01j); (-2.965213030652209536e-01+9.458101867750876024e-02j)
 (6.755871560921929975e-01+1.100206936519153161e-01j); (-3.205648763720152505e-01-5.580029911587461866e-01j); (-3.244128702047016088e-01+1.100206936519153161e-01j)
 (6.477867697854823303e-01+1.265947989303756183e-01j); (-3.425052507371950106e-01-5.540359091201545461e-01j); (-3.522132582417950575e-01+1.265947989303756183e-01j)
 (6.202900502907410241e-01+1.442208898672487360e-01j); (-3.626105722761450156e-01-5.458707060301271063e-01j); (-3.797099795025737912e-01+1.442208898672487360e-01j)
 (5.933032832998461625e-01+1.627981935897851729e-01j); (-3.805200368639296005e-01-5.336543514523920395e-01j); (-4.066967482958636637e-01+1.627981935897851729e-01j)
 (5.670242835339736054e-01+1.822082901474545713e-01j); (-3.958889095262940194e-01-5.175787004867772323e-01j); (-4.329757499010387090e-01+1.822082901474545713e-01j)
 (5.416401875279375222e-01+2.023160364099007846e-01j); (-4.083933471790243130e-01-4.978789752511296740e-01j); (-4.583598477836756113e-01+2.023160364099007846e-01j)
 (5.173253363971764829e-01+2.229707281040106681e-01j); (-4.177350969524118440e-01-4.748316829080613810e-01j); (-4.826747008285602880e-01+2.229707281040106681e-01j)
 (4.942392765623158102e-01+2.440074921514154005e-01j); (-4.236460051658180181e-01-4.487519786665255528e-01j); (-5.057607626151269242e-01+2.440074921514154005e-01j)
 (4.725249057957714993e-01+2.652488982218409452e-01j); (-4.258922721117051613e-01-4.199904897827130279e-01j); (-5.274751353708554413e-01+2.652488982218409452e-01j)
 (4.523067909619589710e-01+2.865067751986580813e-01j); (-4.242783887930077213e-01-3.889296242818056082e-01j); (-5.476932522310724583e-01+2.865067751986580813e-01j)
 (4.336896824447402099e-01+3.075842151059510754e-01j); (-4.186506936597780282e-01-3.559793958177509543e-01j); (-5.663103628115135901e-01+3.075842151059510754e-01j)
 (4.167572484956020284e-01+3.282777440177291894e-01j); (-4.089004902260823249e-01-3.215728036732410366e-01j); (-5.832427988601629476e-01+3.282777440177291894e-01j)
 (4.015710506020178094e-01+3.483796366062600347e-01j); (-3.949666702185718470e-01-2.861608142633167984e-01j); (-5.984289988889087697e-01+3.483796366062600347e-01j)
 (3.881697784815952290e-01+3.676803483344507351e-01j); (-3.768377916028207708e-01-2.502069975279849756e-01j); (-6.118302731794197369e-01+3.676803483344507351e-01j)
 (3.765687604737904537e-01+3.859710369023217069e-01j); (-3.545535664269053866e-01-2.141818781656064929e-01j); (-6.234312933914546440e-01+3.859710369023217069e-01j)
 (3.667597619528463193e-01+4.030461424638924761e-01j); (-3.282057198737055037e-01-1.785570676543167534e-01j); (-6.332402941499517546e-01+4.030461424638924761e-01j)
 (3.587110809545323575e-01+4.187059943798107642e-01j); (-2.979381891691222362e-01-1.437992483208818117e-01j); (-6.412889774183181402e-01+4.187059943798107642e-01j)
 (3.523679465320905813e-01+4.327594109012841139e-01j); (-2.639466389831754967e-01-1.103640852374066644e-01j); (-6.476321141425128713e-01+4.327594109012841139e-01j)
 (3.476532214756188344e-01+4.450262572269609307e-01j); (-2.264772786006877814e-01-7.869014535507330710e-02j); (-6.523468415316916458e-01+4.450262572269609307e-01j)
 (3.444684069908874879e-01+4.553399268664320987e-01j); (-1.858249753299830720e-01-4.919290592801114914e-02j); (-6.555316583794211782e-01+4.553399268664320987e-01j)
 (3.426949427895866762e-01+4.635497112068380221e-01j); (-1.423306682506669807e-01-2.225893585738769262e-02j); (-6.573051249734568335e-01+4.635497112068380221e-01j)
 (3.421957918483717331e-01+4.695230226316873812e-01j); (-9.637809635201015357e-02+1.759665973969672375e-03j); (-6.578042783367225033e-01+4.695230226316873812e-01j)
 (3.428172949070485975e-01+4.731474374959808160e-01j); (-4.838986524791494270e-02+2.255049205844268656e-02j); (-6.571827777291479045e-01+4.731474374959808160e-01j)
 (3.443912756574944445e-01+4.743325267247472388e-01j); (1.177113170043709829e-03+3.984562597904932335e-02j); (-6.556087994587626033e-01+4.743325267247472388e-01j)
 (3.467373735866884354e-01+4.730114437714769138e-01j); (5.183676371375590952e-02+5.342594239134618173e-02j); (-6.532627040386830286e-01+4.730114437714769138e-01j)
 (3.496655776424618667e-01+4.691422421393069975e-01j); (1.030795192847816510e-01+6.312483368116506011e-02j); (-6.503345025213677078e-01+4.691422421393069975e-01j)
 (3.529789303520044497e-01+4.627088976140336651e-01j); (1.543784570587826421e-01+6.883129545506112834e-02j); (-6.470211523801167042e-01+4.627088976140336651e-01j)
 (3.564763688022346555e-01+4.537220137588842128e-01j); (2.051958270667301742e-01+7.049230997939000265e-02j); (-6.435237165286987748e-01+4.537220137588842128e-01j)
