 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999228489798036579e-01-6.210854064729935172e-08j); (1.499886875361979447e-05-1.242134899516011970e-02j); (-7.715102030447392974e-05-6.210854064729935172e-08j)
 (9.996914201948332579e-01-5.036120412671631779e-07j); (6.121806370261212351e-05-2.483878860135768987e-02j); (-3.085798053830565387e-04-5.036120412671631779e-07j)
 (9.993057865336623102e-01-1.722365389235281122e-06j); (1.402699697308236579e-04-3.724840112546948245e-02j); (-6.942134666623685267e-04-1.722365389235281122e-06j)
 (9.987660696018303419e-01-4.136113068291868557e-06j); (2.537443029821249865e-04-4.964626076047858050e-02j); (-1.233930398603352418e-03-4.136113068291868557e-06j)
 (9.980724398173199674e-01-8.182197716194945439e-06j); (4.032065261178112924e-04-6.202843444294636049e-02j); (-1.927560183222783554e-03-8.182197716194945439e-06j)
 (9.972251164952926628e-01-1.431724904943395558e-05j); (5.901962722051314536e-04-7.439098272556145253e-02j); (-2.774883505359700825e-03-1.431724904943395558e-05j)
 (9.962243679218860670e-01-2.301685326803614047e-05j); (8.162257781740787357e-04-8.672996066510944846e-02j); (-3.775632078876175676e-03-2.301685326803614047e-05j)
 (9.950705114168867382e-01-3.477520306516811312e-05j); (1.082778328784187762e-03-9.904141872619448561e-02j); (-4.929488583986066201e-03-3.477520306516811312e-05j)
 (9.937639133850741935e-01-5.010472837796085788e-05j); (1.391306712047479929e-03-1.113214037010288038e-01j); (-6.236086615909380848e-03-5.010472837796085788e-05j)
 (9.923049893560408341e-01-6.953570802776569350e-05j); (1.743231687057888914e-03-1.235659596455925269e-01j); (-7.695010645053757328e-03-6.953570802776569350e-05j)
 (9.906942040122779236e-01-9.361586240987839142e-05j); (2.139940465181438406e-03-1.357711288324497945e-01j); (-9.305795988928193194e-03-9.361586240987839142e-05j)
 (9.889320712053206730e-01-1.229099274046460916e-04j); (2.582785205565146271e-03-1.479329527204915895e-01j); (-1.106792879599762316e-02-1.229099274046460916e-04j)
 (9.870191539597402697e-01-1.579992096937927689e-04j); (3.073081525926067096e-03-1.600474729418586428e-01j); (-1.298084604169019371e-02-1.579992096937927689e-04j)
 (9.849560644647713525e-01-1.994811236777624180e-04j); (3.612107029585061215e-03-1.721107323062814054e-01j); (-1.504393553677216624e-02-1.994811236777624180e-04j)
 (9.827434640533486698e-01-2.479687102018779876e-04j); (4.201099849712715793e-03-1.841187758230536653e-01j); (-1.725653594830809170e-02-2.479687102018779876e-04j)
 (9.803820631683437536e-01-3.040901373111498879e-04j); (4.841257211757466448e-03-1.960676517408412034e-01j); (-1.961793683342668779e-02-3.040901373111498879e-04j)
 (9.778726213157697966e-01-3.684881832656297087e-04j); (5.533734015028152556e-03-2.079534126055041510e-01j); (-2.212737868611495268e-02-3.684881832656297087e-04j)
