 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999994603435998775e-01+2.785126323127994056e-10j); (-8.042520256291159394e-07-1.038899211165304672e-03j); (-5.396564001199087569e-07+2.785126323127994056e-10j)
 (9.999978413771373198e-01+2.400120087529833103e-09j); (-3.589558923751497452e-06-2.077792944739911916e-03j); (-2.158622862730996311e-06+2.400120087529833103e-09j)
 (9.999951431100860821e-01+8.680918026038360686e-09j); (-8.852547176372441634e-06-3.116673592439462865e-03j); (-4.856889914156324671e-06+8.680918026038360686e-09j)
 (9.999913655612072683e-01+2.195286675171727441e-08j); (-1.708968515806974701e-05-4.155530822905680391e-03j); (-8.634438792745476214e-06+2.195286675171727441e-08j)
 (9.999865087616260917e-01+4.556360834588224226e-08j); (-2.879724668213371676e-05-5.194351108188368683e-03j); (-1.349123837386794012e-05+4.556360834588224226e-08j)
 (9.999805727583966908e-01+8.337624347218107043e-08j); (-4.447126972279303187e-05-6.233117250898488441e-03j); (-1.942724160331021601e-05+8.337624347218107043e-08j)
 (9.999735576185602159e-01+1.397690624915953428e-07j); (-6.460750964145086706e-05-7.271807912150604104e-03j); (-2.644238143983452014e-05+1.397690624915953428e-07j)
 (9.999654634336920811e-01+2.196352248298566142e-07j); (-8.970138624754776726e-05-8.310397140423649021e-03j); (-3.453656630778528222e-05+2.196352248298566142e-07j)
 (9.999562903249392676e-01+3.283823798457398261e-07j); (-1.202479240277588656e-04-9.348853901480916676e-03j); (-4.370967506076972581e-05+3.283823798457398261e-07j)
 (9.999460384485424624e-01+4.719322217582805980e-07j); (-1.567416848807505914e-04-1.038714160950331145e-02j); (-5.396155145759184453e-05+4.719322217582805980e-07j)
 (9.999347080018482492e-01+6.567199705044392658e-07j); (-1.996766926986982371e-04-1.142521765960438120e-02j); (-6.529199815178676476e-05+6.567199705044392658e-07j)
 (9.999222992298038015e-01+8.896937697165905963e-07j); (-2.495463491412322683e-04-1.246303296191112603e-02j); (-7.770077019628526685e-05+8.896937697165905963e-07j)
 (9.999088124319351900e-01+1.178313992331989425e-06j); (-3.068433399524772500e-04-1.350053147741151795e-02j); (-9.118756806493819424e-05+1.178313992331989425e-06j)
 (9.998942479698073038e-01+1.530552443674612587e-06j); (-3.720595311774092372e-04-1.453764975578753643e-02j); (-1.057520301928484925e-04+1.530552443674612587e-06j)
 (9.998786062749625003e-01+1.954891451184120955e-06j); (-4.456858546399287318e-04-1.557431647547172053e-02j); (-1.213937250376957152e-04+1.954891451184120955e-06j)
 (9.998618878573356517e-01+2.460322829307774175e-06j); (-5.282121820518707747e-04-1.661045198618548574e-02j); (-1.381121426644955821e-04+2.460322829307774175e-06j)
 (9.998440933141435893e-01+3.056346707419670084e-06j); (-6.201271871296954678e-04-1.764596785423882749e-02j); (-1.559066858565164449e-04+3.056346707419670084e-06j)
 (9.998252233392447286e-01+3.752970207988419189e-06j); (-7.219181951038754338e-04-1.868076641089352202e-02j); (-1.747766607553767322e-04+3.752970207988419189e-06j)
 (9.998052787329664293e-01+4.560705961580105059e-06j); (-8.340710190150659202e-04-1.971474030411542178e-02j); (-1.947212670336731901e-04+4.560705961580105059e-06j)
 (9.997842604123964305e-01+5.490570444658990296e-06j); (-9.570697822010658081e-04-2.074777205406605832e-02j); (-2.157395876038410210e-04+5.490570444658990296e-06j)
 (9.997621694221329181e-01+6.554082125534804660e-06j); (-1.091396726389407294e-03-2.177973361270919145e-02j); (-2.378305778673235095e-04+6.554082125534804660e-06j)
 (9.997390069454916706e-01+7.763259403203581906e-06j); (-1.237532004822208993e-03-2.281048592793461990e-02j); (-2.609930545085338083e-04+7.763259403203581906e-06j)
 (9.997147743161617361e-01+9.130618323239911874e-06j); (-1.395953459852738261e-03-2.383987851262878155e-02j); (-2.852256838385218950e-04+9.130618323239911874e-06j)
 (9.996894730303065302e-01+1.066917005432326447e-05j); (-1.567136384467032869e-03-2.486774901915015171e-02j); (-3.105269696937222254e-04+1.066917005432326447e-05j)
 (9.996631047591045816e-01+1.239241810842084681e-05j); (-1.751553267198975496e-03-2.589392281969644938e-02j); (-3.368952408956478635e-04+1.239241810842084681e-05j)
 (9.996356713617224887e-01+1.431435528710550539e-05j); (-1.949673519923465249e-03-2.691821259308062667e-02j); (-3.643286382779181752e-04+1.431435528710550539e-05j)
 (9.996071748987128691e-01+1.644946033596079838e-05j); (-2.161963188029853225e-03-2.794041791846324160e-02j); (-3.928251012875599033e-04+1.644946033596079838e-05j)
 (9.995776176458323059e-01+1.881269428851788773e-05j); (-2.388884642496674326e-03-2.896032487662018179e-02j); (-4.223823541681080446e-04+1.881269428851788773e-05j)
 (9.995470021082677459e-01+2.141949648068162563e-05j); (-2.630896253408958503e-03-2.997770565935651763e-02j); (-4.529978917326481854e-04+2.141949648068162563e-05j)
 (9.995153310352647980e-01+2.428578021613791800e-05j); (-2.888452044481143715e-03-3.099231818770987329e-02j); (-4.846689647355966954e-04+2.428578021613791800e-05j)
 (9.994826074351477185e-01+2.742792806279239419e-05j); (-3.162001328171872277e-03-3.200390573961962165e-02j); (-5.173925648526975837e-04+2.742792806279239419e-05j)
 (9.994488345907209803e-01+3.086278675987338613e-05j); (-3.451988321001816726e-03-3.301219658777160976e-02j); (-5.511654092794371091e-04+3.086278675987338613e-05j)
 (9.994140160750417667e-01+3.460766171494190370e-05j); (-3.758851738712210878e-03-3.401690364836179592e-02j); (-5.859839249588307637e-04+3.460766171494190370e-05j)
 (9.993781557675502913e-01+3.868031106968937796e-05j); (-4.083024370930022143e-03-3.501772414155623903e-02j); (-6.218442324503266512e-04+3.868031106968937796e-05j)
 (9.993412578705483940e-01+4.309893931307249985e-05j); (-4.424932635035776045e-03-3.601433926445904432e-02j); (-6.587421294523979412e-04+4.309893931307249985e-05j)
 (9.993033269260085394e-01+4.788219042003483589e-05j); (-4.784996108961932053e-03-3.700641387743389826e-02j); (-6.966730739922521879e-04+4.788219042003483589e-05j)
 (9.992643678327040035e-01+5.304914049379999070e-05j); (-5.163627042683596735e-03-3.799359620465945359e-02j); (-7.356321672969890401e-04+5.304914049379999070e-05j)
