 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988102237067152389e-01+1.874851626367932589e-05j); (-1.151563932190650388e-03-4.873802054320451604e-02j); (-1.189777276738789155e-03+1.874851626367932589e-05j)
 (9.952492171646699637e-01+1.498237765261322871e-04j); (-4.600369500003124827e-03-9.713504765521444040e-02j); (-4.750784805321612431e-03+1.498237765261322871e-04j)
 (9.893419081072979404e-01+5.046760801730443280e-04j); (-1.031551308750251229e-02-1.448519059956800414e-01j); (-1.065809485224322381e-02+5.046760801730443280e-04j)
 (9.811296711419196237e-01+1.192575522519364554e-03j); (-1.823859322851183531e-02-1.915541390544067968e-01j); (-1.887033281012578945e-02+1.192575522519364554e-03j)
 (9.706700251217952324e-01+2.319280245914502690e-03j); (-2.828416741051388919e-02-2.369149686399226185e-01j); (-2.932997982566286355e-02+2.319280245914502690e-03j)
 (9.580361873192306810e-01+3.985733930961785076e-03j); (-4.034049305048088840e-02-2.806182000220592831e-01j); (-4.196381862651130112e-02+3.985733930961785076e-03j)
 (9.433164877644218960e-01+6.286806269181924832e-03j); (-5.427054703893360171e-02-3.223610435875457481e-01j); (-5.668351918244348558e-02+6.286806269181924832e-03j)
 (9.266136485228889663e-01+9.310089812048902638e-03j); (-6.991331526600609581e-02-3.618568244829953873e-01j); (-7.338635942790980304e-02+9.310089812048902638e-03j)
 (9.080439340548489557e-01+1.313476610087006315e-02j); (-8.708534062671678677e-02-3.988375526471504839e-01j); (-9.195607490266299866e-02+1.313476610087006315e-02j)
 (8.877361801176429923e-01+1.783055335150253093e-02j); (-1.055825151852931021e-01-4.330563268666126064e-01j); (-1.122638298493291442e-01+1.783055335150253093e-02j)
 (8.658307099227395831e-01+2.345674720303304872e-02j); (-1.251820994927358432e-01-4.642895480156957189e-01j); (-1.341693010563999866e-01+2.345674720303304872e-02j)
 (8.424781474278839610e-01+3.006136514749252475e-02j); (-1.456449495291118612e-01-4.923389184471473334e-01j); (-1.575218645660816930e-01+3.006136514749252475e-02j)
 (8.178381387193996988e-01+3.768040424711282393e-02j); (-1.667179294120090804e-01-5.170332065685310230e-01j); (-1.821618742919912659e-01+3.768040424711282393e-02j)
 (7.920779934072171846e-01+4.633722062664621943e-02j); (-1.881364859028868408e-01-5.382297579481132299e-01j); (-2.079220206241275126e-01+4.633722062664621943e-02j)
 (7.653712588046968079e-01+5.604203801223900383e-02j); (-2.096273588791058851e-01-5.558157368201992465e-01j); (-2.346287562490439182e-01+5.604203801223900383e-02j)
 (7.378962403868064568e-01+6.679159128783820898e-02j); (-2.309114003439696750e-01-5.697090845763735922e-01j); (-2.621037756916728134e-01+6.679159128783820898e-02j)
 (7.098344826050744238e-01+7.856890966870901105e-02j); (-2.517064732399489912e-01-5.798591847068971239e-01j); (-2.901655345003714137e-01+7.856890966870901105e-02j)
 (6.813692245788997015e-01+9.134324266383733737e-02j); (-2.717304003279935043e-01-5.862472266644586094e-01j); (-3.186307935556116355e-01+9.134324266383733737e-02j)
 (6.526838454746701768e-01+1.050701305299981403e-01j); (-2.907039327116040517e-01-5.888862642276189163e-01j); (-3.473161736908627062e-01+1.050701305299981403e-01j)
 (6.239603145228271863e-01+1.196916194258513394e-01j); (-3.083537072276905100e-01-5.878209671093841404e-01j); (-3.760397056755273026e-01+1.196916194258513394e-01j)
 (5.953776606062946009e-01+1.351366199707240978e-01j); (-3.244151619029446709e-01-5.831270677521881440e-01j); (-4.046223606265145767e-01+1.351366199707240978e-01j)
 (5.671104761810835670e-01+1.513214064160791905e-01j); (-3.386353789864419706e-01-5.749105084384285025e-01j); (-4.328895460876376333e-01+1.513214064160791905e-01j)
 (5.393274699626522395e-01+1.681502521643802317e-01j); (-3.507758257144756864e-01-5.633062969897725258e-01j); (-4.606725533432540765e-01+1.681502521643802317e-01j)
 (5.121900823327532049e-01+1.855161959362842117e-01j); (-3.606149639363547821e-01-5.484770823932589856e-01j); (-4.878099420114231921e-01+1.855161959362842117e-01j)
 (4.858511767957422456e-01+2.033019315085702605e-01j); (-3.679507010203448836e-01-5.306114646430535320e-01j); (-5.141488485875975734e-01+2.033019315085702605e-01j)
 (4.604538200470607023e-01+2.213808126371471507e-01j); (-3.726026560536554455e-01-5.099220558900883216e-01j); (-5.395462063761444771e-01+2.213808126371471507e-01j)
 (4.361301623177915587e-01+2.396179635563081278e-01j); (-3.744142172323212114e-01-4.866433126158090650e-01j); (-5.638698651457911826e-01+2.396179635563081278e-01j)
 (4.130004286373434308e-01+2.578714843206567076e-01j); (-3.732543684855534893e-01-4.610291609609874497e-01j); (-5.869995998669437220e-01+2.578714843206567076e-01j)
 (3.911720305223098659e-01+2.759937392422583957e-01j); (-3.690192657710370527e-01-4.333504395184900604e-01j); (-6.088279990228290250e-01+2.759937392422583957e-01j)
 (3.707388063655674415e-01+2.938327157838159231e-01j); (-3.616335460862372675e-01-4.038921858152085265e-01j); (-6.292612242203988737e-01+2.938327157838159231e-01j)
 (3.517803974790187915e-01+3.112334405088891254e-01j); (-3.510513550370015223e-01-3.729507943412315174e-01j); (-6.482196341475880974e-01+3.112334405088891254e-01j)
 (3.343617653503566101e-01+3.280394380707896129e-01j); (-3.372570817573224411e-01-3.408310753152500872e-01j); (-6.656382673165504027e-01+3.280394380707896129e-01j)
 (3.185328542239323490e-01+3.440942187496010551e-01j); (-3.202657930499553940e-01-3.078432443891044312e-01j); (-6.814671794827920071e-01+3.440942187496010551e-01j)
