 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999350837174845186e-01+5.134291660962530699e-07j); (-1.351624057165416390e-04-1.139323779181027584e-02j); (-6.491628325755402246e-05+5.134291660962530699e-07j)
 (9.997403903523983670e-01+4.193443668931512585e-06j); (-5.576475942244611770e-04-2.277659972109681921e-02j); (-2.596096491710551827e-04+4.193443668931512585e-06j)
 (9.994160951135163673e-01+1.444118650761007906e-05j); (-1.289702547124862118e-03-3.413889472985032203e-02j); (-5.839048889740479104e-04+1.444118650761007906e-05j)
 (9.989625090616593983e-01+3.490805902764009444e-05j); (-2.352991948351042684e-03-4.546746192086503768e-02j); (-1.037490941853681922e-03+3.490805902764009444e-05j)
 (9.983800961986064593e-01+6.948851616029844515e-05j); (-3.768497043060866931e-03-5.674811185272456843e-02j); (-1.619903806040362288e-03+6.948851616029844515e-05j)
 (9.976694911803984933e-01+1.223116622693553516e-04j); (-5.556406270707875232e-03-6.796507577814453471e-02j); (-2.330508825502433136e-03+1.223116622693553516e-04j)
 (9.968315175594372191e-01+1.977315543212671998e-04j); (-7.735997764866732115e-03-7.910096372468353176e-02j); (-3.168482447847905704e-03+1.977315543212671998e-04j)
 (9.958672064493268028e-01+3.003161207171797038e-04j); (-1.032551391308580459e-02-9.013673235199060052e-02j); (-4.132793559484631424e-03+3.003161207171797038e-04j)
 (9.947778154955881913e-01+4.348346069368137865e-04j); (-1.334202827809551940e-02-1.010516635482760495e-01j); (-5.222184514903483073e-03+4.348346069368137865e-04j)
 (9.935648480242945668e-01+6.062434632279951495e-04j); (-1.680130529685171931e-02-1.118233547493556329e-01j); (-6.435151988043617474e-03+6.062434632279951495e-04j)
 (9.922300722293873054e-01+8.196705950099138346e-04j); (-2.071765329573847444e-02-1.224277219751734452e-01j); (-7.769927784977939678e-03+8.196705950099138346e-04j)
 (9.907755402480784568e-01+1.080397903516462470e-03j); (-2.510377148824680105e-02-1.328390165798955525e-01j); (-9.224459768509673391e-03+1.080397903516462470e-03j)
 (9.892036069624512429e-01+1.393842052554357521e-03j); (-2.997059175487791147e-02-1.430298567012212585e-01j); (-1.079639305657206956e-02+1.393842052554357521e-03j)
 (9.875169483542560744e-01+1.765533407146341067e-03j); (-3.532711614301618785e-02-1.529712743712370038e-01j); (-1.248305166743302920e-02+1.765533407146341067e-03j)
 (9.857185792291339732e-01+2.201093101318767065e-03j); (-4.118025116602588853e-02-1.626327792137317318e-01j); (-1.428142079547125784e-02+2.201093101318767065e-03j)
 (9.838118701162494872e-01+2.706208205408450109e-03j); (-4.753464012461153937e-02-1.719824396002586353e-01j); (-1.618812991154333636e-02+2.706208205408450109e-03j)
 (9.818005631397540567e-01+3.286604978023777244e-03j); (-5.439249481812368642e-02-1.809869820682992736e-01j); (-1.819943689152216104e-02+3.286604978023777244e-03j)
 (9.796887866498156239e-01+3.948020204200536690e-03j); (-6.175342815737946273e-02-1.896119097187101699e-01j); (-2.031121338526528999e-02+3.948020204200536690e-03j)
 (9.774810683933696787e-01+4.696170639325041203e-03j); (-6.961428933190856594e-02-1.978216402053919742e-01j); (-2.251893164586585283e-02+4.696170639325041203e-03j)
 (9.751823469984328696e-01+5.536720598015769032e-03j); (-7.796900332135335565e-02-2.055796638071561988e-01j); (-2.481765304533838090e-02+5.536720598015769032e-03j)
 (9.727979815410399134e-01+6.475247748296362321e-03j); (-8.680841667090556657e-02-2.128487219296210653e-01j); (-2.720201850768201937e-02+6.475247748296362321e-03j)
 (9.703337589608022062e-01+7.517207193968446048e-03j); (-9.612015157184791714e-02-2.195910062233961679e-01j); (-2.966624109332298073e-02+7.517207193968446048e-03j)
 (9.677958990899755420e-01+8.667893951986404069e-03j); (-1.058884703980483288e-01-2.257683783238320363e-01j); (-3.220410097004606370e-02+8.667893951986404069e-03j)
 (9.651910570619943730e-01+9.932403956703523065e-03j); (-1.160941529450702087e-01-2.313426100175030031e-01j); (-3.480894300446117640e-02+9.932403956703523065e-03j)
 (9.625263228688747397e-01+1.131559374892567547e-02j); (-1.267143886977678546e-01-2.362756434219527579e-01j); (-3.747367720460078461e-02+1.131559374892567547e-02j)
 (9.598092178429324939e-01+1.282203903457030010e-02j); (-1.377226865121274624e-01-2.405298705289926342e-01j); (-4.019078223820138351e-02+1.282203903457030010e-02j)
 (9.570476878470941529e-01+1.445599232514927293e-02j); (-1.490888041349663629e-01-2.440684312092800679e-01j); (-4.295231224239325768e-02+1.445599232514927293e-02j)
 (9.542500929698666257e-01+1.622133990000774323e-02j); (-1.607786999982079856e-01-2.468555285086733997e-01j); (-4.574990712873107379e-02+1.622133990000774323e-02j)
 (9.514251935359440138e-01+1.812155835796006378e-02j); (-1.727545097101714222e-01-2.488567597869981718e-01j); (-4.857480657258683721e-02+1.812155835796006378e-02j)
 (9.485821322615912710e-01+2.015967105334196333e-02j); (-1.849745496221211205e-01-2.500394619598079737e-01j); (-5.141786785776678720e-02+2.015967105334196333e-02j)
 (9.457304124054506378e-01+2.233820473819070687e-02j); (-1.973933497718607100e-01-2.503730688063152687e-01j); (-5.426958772570423389e-02+2.233820473819070687e-02j)
 (9.428798717903473792e-01+2.465914675789209268e-02j); (-2.099617183952895427e-01-2.498294780051437125e-01j); (-5.712012835365525010e-02+2.465914675789209268e-02j)
 (9.400406526000306684e-01+2.712390317179174878e-02j); (-2.226268400497186939e-01-2.483834252575320978e-01j); (-5.995934755795724602e-02+2.712390317179174878e-02j)
 (9.372231668865833587e-01+2.973325819253649568e-02j); (-2.353324092078576124e-01-2.460128625591049278e-01j); (-6.277683328661852469e-02+2.973325819253649568e-02j)
 (9.344380577593865977e-01+3.248733535785254534e-02j); (-2.480188009576246577e-01-2.426993373906469464e-01j); (-6.556194243035429192e-02+3.248733535785254534e-02j)
 (9.316961562649201944e-01+3.538556086563354741e-02j); (-2.606232801796579124e-01-2.384283693201331988e-01j); (-6.830384394278660176e-02+3.538556086563354741e-02j)
 (9.290084340081528058e-01+3.842662951715189457e-02j); (-2.730802502714804181e-01-2.331898202474853576e-01j); (-7.099156621905242104e-02+3.842662951715189457e-02j)
 (9.263859516106028869e-01+4.160847372347190043e-02j); (-2.853215421451573697e-01-2.269782542852802065e-01j); (-7.361404863774437257e-02+4.160847372347190043e-02j)
 (9.238398031470220761e-01+4.492823603629077928e-02j); (-2.972767438450312771e-01-2.197932830581971475e-01j); (-7.616019712422567034e-02+4.492823603629077928e-02j)
 (9.213810567517594086e-01+4.838224566604003990e-02j); (-3.088735707154841581e-01-2.116398920267238137e-01j); (-7.861894354426696152e-02+4.838224566604003990e-02j)
 (9.190206916367537060e-01+5.196599944674201721e-02j); (-3.200382755980806793e-01-2.025287433018870820e-01j); (-8.097930868605156263e-02+5.196599944674201721e-02j)
 (9.167695318153502582e-01+5.567414769846656258e-02j); (-3.306960980560714192e-01-1.924764503228113544e-01j); (-8.323046853635987508e-02+5.567414769846656258e-02j)
 (9.146381768791703726e-01+5.950048542394017342e-02j); (-3.407717511159867319e-01-1.815058197228004710e-01j); (-8.536182350369865557e-02+5.950048542394017342e-02j)
 (9.126369302285392004e-01+6.343794925564602560e-02j); (-3.501899434856066695e-01-1.696460557171937666e-01j); (-8.736307018787349554e-02+6.343794925564602560e-02j)
 (9.107757252098250822e-01+6.747862054339336113e-02j); (-3.588759346603475620e-01-1.569329224118546084e-01j); (-8.922427524264699150e-02+6.747862054339336113e-02j)
 (9.090640496648108027e-01+7.161373493967386483e-02j); (-3.667561197722065680e-01-1.434088595587248161e-01j); (-9.093595082636878046e-02+7.161373493967386483e-02j)
 (9.075108694471391013e-01+7.583369880107511396e-02j); (-3.737586404736454315e-01-1.291230474777053383e-01j); (-9.248913108552794804e-02+7.583369880107511396e-02j)
 (9.061245515082393398e-01+8.012811267858768738e-02j); (-3.798140175906363214e-01-1.141314171247920228e-01j); (-9.387544906882637485e-02+8.012811267858768738e-02j)
 (9.049127871991212713e-01+8.448580211790659988e-02j); (-3.848558007325227348e-01-9.849660161665525770e-02j); (-9.508721342538384302e-02+8.448580211790659988e-02j)
 (9.038825164742488871e-01+8.889485593297127841e-02j); (-3.888212295198512081e-01-8.228782592255023953e-02j); (-9.611748420086324574e-02+8.889485593297127841e-02j)
 (9.030398537185627683e-01+9.334267205228928554e-02j); (-3.916519005937526554e-01-6.558073190540320008e-02j); (-9.696014701044768092e-02+9.334267205228928554e-02j)
 (9.023900159478128735e-01+9.781601096842858223e-02j); (-3.932944341108960962e-01-4.845713643388011721e-02j); (-9.760998483850649721e-02+9.781601096842858223e-02j)
 (9.019372541549260935e-01+1.023010567469274656e-01j); (-3.937011330157315636e-01-3.100472089378500384e-02j); (-9.806274669222682372e-02+1.023010567469274656e-01j)
 (9.016847885904194504e-01+1.067834854723515858e-01j); (-3.928306280258843652e-01-1.331665109662723452e-02j); (-9.831521232120095377e-02+1.067834854723515858e-01j)
 (9.016347487721864118e-01+1.112485409270167203e-01j); (-3.906485009761799243e-01+4.508872689233680252e-03j); (-9.836525220763694954e-02+1.112485409270167203e-01j)
 (9.017881190187250207e-01+1.156811172127937964e-01j); (-3.871278789505549489e-01+2.236913507993844655e-02j); (-9.821188203313144238e-02+1.156811172127937964e-01j)
 (9.021446902894506570e-01+1.200658479393061223e-01j); (-3.822499914971900781e-01+4.015749296095766363e-02j); (-9.785531083835555255e-02+1.200658479393061223e-01j)
 (9.027030190957269218e-01+1.243872015137036241e-01j); (-3.760046831780637921e-01+5.776402872631718893e-02j); (-9.729698211202307545e-02+1.243872015137036241e-01j)
 (9.034603942162720003e-01+1.286295819791136719e-01j); (-3.683908737563567071e-01+7.507626629684245601e-02j); (-9.653960707548486786e-02+1.286295819791136719e-01j)
 (9.044128119104193342e-01+1.327774347619538331e-01j); (-3.594169584792804573e-01+9.197994594035290017e-02j); (-9.558718946946595518e-02+1.327774347619538331e-01j)
 (9.055549602722435809e-01+1.368153566037375868e-01j); (-3.491011411743019099e-01+1.083598530114427694e-01j); (-9.444504119994033553e-02+1.368153566037375868e-01j)
 (9.068802133077988881e-01+1.407282088720356594e-01j); (-3.374716932463330821e-01+1.241006948322142811e-01j); (-9.311978826089163663e-02+1.407282088720356594e-01j)
 (9.083806352468725143e-01+1.445012333691297612e-01j); (-3.245671321437171297e-01+1.390880190613865419e-01j); (-9.161936642255984198e-02+1.445012333691297612e-01j)
 (9.100469955200364280e-01+1.481201696868710838e-01j); (-3.104363134515579770e-01+1.532091660613812134e-01j); (-8.995300625438956699e-02+1.481201696868710838e-01j)
 (9.118687947418911977e-01+1.515713730935854264e-01j); (-2.951384314701913092e-01+1.663542469853654671e-01j); (-8.813120714178539206e-02+1.515713730935854264e-01j)
 (9.138343019428898373e-01+1.548419318847627790e-01j); (-2.787429239406158388e-01+1.784171385829586842e-01j); (-8.616570005428916823e-02+1.548419318847627790e-01j)
 (9.159306031858054364e-01+1.579197830848992623e-01j); (-2.613292774818818387e-01+1.892964850783526165e-01j); (-8.406939892911158285e-02+1.579197830848992623e-01j)
 (9.181436615897591302e-01+1.607938253543095830e-01j); (-2.429867313002639084e-01+1.988966969215024416e-01j); (-8.185634064710507751e-02+1.607938253543095830e-01j)
 (9.204583886658476155e-01+1.634540279329927681e-01j); (-2.238138778071578905e-01+2.071289357646838025e-01j); (-7.954161369713638741e-02+1.634540279329927681e-01j)
 (9.228587267450877318e-01+1.658915344445868467e-01j); (-2.039181599308546866e-01+2.139120746849977051e-01j); (-7.714127574814252930e-02+1.658915344445868467e-01j)
 (9.253277421530048397e-01+1.680987603878290604e-01j); (-1.834152661137600782e-01+2.191736224690674917e-01j); (-7.467226047454264548e-02+1.680987603878290604e-01j)
 (9.278477286572477389e-01+1.700694831613284996e-01j); (-1.624284252367457215e-01+2.228506007084760654e-01j); (-7.215227410862440349e-02+1.700694831613284996e-01j)
 (9.304003205867080739e-01+1.717989235002644055e-01j); (-1.410876049902134166e-01+2.248903625310206267e-01j); (-6.959968232142399458e-02+1.717989235002644055e-01j)
 (9.329666148944487647e-01+1.732838172510703378e-01j); (-1.195286184999794499e-01+2.252513420192936988e-01j); (-6.703338815979972831e-02+1.732838172510703378e-01j)
 (9.355273013140109617e-01+1.745224764722629884e-01j); (-9.789214529708784029e-02+2.239037237480021314e-01j); (-6.447270189012457853e-02+1.745224764722629884e-01j)
 (9.380627996411609049e-01+1.755148389261406705e-01j); (-7.632267397527245367e-02+2.208300224061234829e-01j); (-6.193720371654087842e-02+1.755148389261406705e-01j)
 (9.405534030625852804e-01+1.762625051166921142e-01j); (-5.496737508868970723e-02+2.160255631583774816e-01j); (-5.944660045226525524e-02+1.762625051166921142e-01j)
 (9.429794263512053520e-01+1.767687621330945313e-01j); (-3.397491398630599069e-02+2.094988542389866204e-01j); (-5.702057732427539410e-02+1.767687621330945313e-01j)
 (9.453213576563167519e-01+1.770385936747867761e-01j); (-1.349421433871743695e-02+2.012718442531951368e-01j); (-5.467864618317058722e-02+1.770385936747867761e-01j)
 (9.475600125372771743e-01+1.770786757622110352e-01j); (6.326815930470624551e-03+1.913800577798562552e-01j); (-5.243999146948458145e-02+1.770786757622110352e-01j)
 (9.496766888234347004e-01+1.768973577756483839e-01j); (2.534258376105054389e-02+1.798726041104267148e-01j); (-5.032331535375898085e-02+1.768973577756483839e-01j)
 (9.516533208317504711e-01+1.765046286116559449e-01j); (4.341112187458466554e-02+1.668120553123662031e-01j); (-4.834668351891940191e-02+1.765046286116559449e-01j)
 (9.534726314383132895e-01+1.759120679007992183e-01j); (6.039539770307448402e-02+1.522741912524069596e-01j); (-4.652737308876262606e-02+1.759120679007992183e-01j)
 (9.551182804816154004e-01+1.751327823898426450e-01j); (7.616460615579298543e-02+1.363476107395320824e-01j); (-4.488172422468002243e-02+1.751327823898426450e-01j)
 (9.565750079748656098e-01+1.741813277543750038e-01j); (9.059543184793547588e-02+1.191332095290559834e-01j); (-4.342499691334651690e-02+1.741813277543750038e-01j)
 (9.578287706222452513e-01+1.730736162719365701e-01j); (1.035732663952025068e-01+1.007435275466345703e-01j); (-4.217123445046211394e-02+1.730736162719365701e-01j)
 (9.588668701701981156e-01+1.718268109489519968e-01j); (1.149933665492900020e-01+8.130196932182665037e-02j); (-4.113313508946522812e-02+1.718268109489519968e-01j)
 (9.596780721795381552e-01+1.704592068549566908e-01j); (1.247619393133860416e-01+6.094190324155222827e-02j); (-4.032193326942180162e-02+1.704592068549566908e-01j)
 (9.602527138771922433e-01+1.689901005725447658e-01j); (1.327971407340265975e-01+3.980564682053669423e-02j); (-3.974729176328504338e-02+1.689901005725447658e-01j)
 (9.605827998371549992e-01+1.674396488189639765e-01j); (1.390299758128071272e-01+1.804334671455243289e-02j); (-3.941720599693875754e-02+1.674396488189639765e-01j)
 (9.606620843480048189e-01+1.658287174332193081e-01j); (1.434050879121459843e-01-4.188236350736749235e-03j); (-3.933792168168229186e-02+1.658287174332193081e-01j)
 (9.604861394479853320e-01+1.641787220488730992e-01j); (1.458814271341110913e-01-2.672702622025179692e-02j); (-3.951386677914781043e-02+1.641787220488730992e-01j)
 (9.600524077469246853e-01+1.625114618855358350e-01j); (1.464327884178305283e-01-4.940700078850302629e-02j); (-3.994759867938135062e-02+1.625114618855358350e-01j)
 (9.593602393055509214e-01+1.608489481895640227e-01j); (1.450482115139274386e-01-7.205961851745683322e-02j); (-4.063976732152635440e-02+1.608489481895640227e-01j)
 (9.584109120053141417e-01+1.592132289351596564e-01j); (1.417322365358343605e-01-9.451528728990597761e-02j); (-4.158909482400200558e-02+1.592132289351596564e-01j)
 (9.572076350136446976e-01+1.576262114595392561e-01j); (1.365050104374375961e-01-1.166048601725183653e-01j); (-4.279237201924419171e-02+1.576262114595392561e-01j)
 (9.557555351285383916e-01+1.561094847490122339e-01j); (1.294022415019010219e-01-1.381611421349226154e-01j); (-4.424447210911891526e-02+1.561094847490122339e-01j)
 (9.540616259701744095e-01+1.546841431158299529e-01j); (1.204750007236120024e-01-1.590203914485465164e-01j); (-4.593838147330621402e-02+1.546841431158299529e-01j)
 (9.521347601735421495e-01+1.533706130079807994e-01j); (1.097893707985435896e-01-1.790237993788560689e-01j); (-4.786524747667044583e-02+1.533706130079807994e-01j)
 (9.499855649223738485e-01+1.521884846754526788e-01j); (9.742594528159949363e-02-1.980189318912536078e-01j); (-5.001444293532946589e-02+1.521884846754526788e-01j)
 (9.476263613485126358e-01+1.511563503768955929e-01j); (8.347918229589210148e-02-2.158611174148673262e-01j); (-5.237364671728487325e-02+1.511563503768955929e-01j)
