 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999658089029384023e-01-8.055269980675494250e-09j); (2.922250476783767512e-06-8.269210816128145028e-03j); (-3.419109707072268096e-05-8.055269980675494250e-09j)
 (9.998632403051467277e-01-6.470708546499586462e-08j); (1.176118314491030376e-05-1.653728650488224192e-02j); (-1.367596948712819841e-04-6.470708546499586462e-08j)
 (9.996923082869473287e-01-2.192756620621469156e-07j); (2.661151515851351056e-05-2.480309193339132190e-02j); (-3.076917130798165678e-04-2.192756620621469156e-07j)
 (9.994530363150668784e-01-5.218567783343698039e-07j); (4.756609800682507270e-05-3.306549210646524128e-02j); (-5.469636849691170448e-04-5.218567783343698039e-07j)
 (9.991454572408603463e-01-1.023306177417094559e-06j); (7.471587636110986605e-05-4.132335232127971880e-02j); (-8.545427591847057879e-04-1.023306177417094559e-06j)
 (9.987696132972516683e-01-1.775223630281587126e-06j); (1.081498473959181491e-04-4.957553832211766126e-02j); (-1.230386702802314372e-03-1.775223630281587126e-06j)
 (9.983255560943977702e-01-2.829936664613986459e-06j); (1.479550205971085885e-04-5.782091645514686462e-02j); (-1.674443905665146679e-03-2.829936664613986459e-06j)
 (9.978133466140707286e-01-4.240483963387143873e-06j); (1.942163780689861775e-04-6.605835382321356697e-02j); (-2.186653386001136210e-03-4.240483963387143873e-06j)
 (9.972330552027607320e-01-6.060598437303290511e-06j); (2.470168353527863684e-04-7.428671844063182428e-02j); (-2.766944797320254005e-03-6.060598437303290511e-06j)
 (9.965847615634981782e-01-8.344689975386222958e-06j); (3.064372027686211282e-04-8.250487938794805187e-02j); (-3.415238436591738584e-03-8.344689975386222958e-06j)
 (9.958685547463979049e-01-1.114782787810141349e-05j); (3.725561472928830384e-04-9.071170696666083777e-02j); (-4.131445253700971772e-03-1.114782787810141349e-05j)
 (9.950845331379224445e-01-1.452572297748111760e-05j); (4.454501549829809428e-04-9.890607285387520431e-02j); (-4.915466862185531582e-03-1.452572297748111760e-05j)
 (9.942328044488670802e-01-1.853470944882923185e-05j); (5.251934939611548276e-04-1.070868502568709246e-01j); (-5.767195551249802016e-03-1.853470944882923185e-05j)
 (9.933134857010685881e-01-2.323172631867730938e-05j); (6.118581779689909531e-04-1.152529140675648822e-01j); (-6.686514299057354574e-03-2.323172631867730938e-05j)
