 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999964728638195410e-01+3.713642541681967460e-08j); (-4.194109901874176397e-05-2.655652164922243062e-03j); (-3.527136231312582584e-06+3.713642541681967460e-08j)
 (9.999858950548987657e-01+2.980369026801660528e-07j); (-1.685704595379781121e-04-5.308585134108408619e-03j); (-1.410494520425925849e-05+2.980369026801660528e-07j)
 (9.999682774996749846e-01+1.008985645328379548e-06j); (-3.808843727686928200e-04-7.955998559231564418e-03j); (-3.172250048160840544e-05+1.008985645328379548e-06j)
 (9.999436386756122008e-01+2.398783097934272895e-06j); (-6.797804735349876433e-04-1.059500743640451326e-02j); (-5.636132459943544971e-05+2.398783097934272895e-06j)
 (9.999120048324865451e-01+4.698477056434251541e-06j); (-1.066052595209837205e-03-1.322264483531257126e-02j); (-8.799516778145978707e-05+4.698477056434251541e-06j)
 (9.998734102060500284e-01+8.141080144818472523e-06j); (-1.540385643440356786e-03-1.583586491049365774e-02j); (-1.265897942759608701e-04+8.141080144818472523e-06j)
 (9.998278972233137774e-01+1.296127371621261866e-05j); (-2.103350502394535620e-03-1.843154619981136888e-02j); (-1.721027770714999335e-04+1.296127371621261866e-05j)
 (9.997755166986858066e-01+1.939509828360178709e-05j); (-2.755398987821138738e-03-2.100649521460723479e-02j); (-2.244833017603418512e-04+1.939509828360178709e-05j)
 (9.997163280201791791e-01+2.767963062413385597e-05j); (-3.496858861758925761e-03-2.355745032541605929e-02j); (-2.836719803295952675e-04+2.767963062413385597e-05j)
 (9.996503993249031828e-01+3.805264774104937013e-05j); (-4.327928924257817833e-03-2.608108594648353082e-02j); (-3.496006756695585927e-04+3.805264774104937013e-05j)
 (9.995778076630420506e-01+5.075227790876630325e-05j); (-5.248674197980453260e-03-2.857401702163766405e-02j); (-4.221923375964590879e-04+5.075227790876630325e-05j)
 (9.994986391495132017e-01+6.601663906944178794e-05j); (-6.259021222034761266e-03-3.103280381333500121e-02j); (-5.013608511925849061e-04+6.601663906944178794e-05j)
 (9.994129891025044232e-01+8.408346489337336466e-05j); (-7.358753471844032591e-03-3.345395699592961652e-02j); (-5.870108982706340964e-04+8.408346489337336466e-05j)
 (9.993209621680750887e-01+1.051897188608146233e-04j); (-8.547506922287272449e-03-3.583394305339743929e-02j); (-6.790378327708066972e-04+1.051897188608146233e-04j)
 (9.992226724300198315e-01+1.295711967690828085e-04j); (-9.824765771736633860e-03-3.816918998089163795e-02j); (-7.773275708986625114e-04+1.295711967690828085e-04j)
 (9.991182435041841003e-01+1.574621181161379416e-04j); (-1.118985834497703176e-02-4.045609328860649140e-02j); (-8.817564968089155455e-04+1.574621181161379416e-04j)
 (9.990078086164343452e-01+1.890947068600167837e-04j); (-1.264195319331287530e-02-4.269102230548927485e-02j); (-9.921913846350615546e-04+1.890947068600167837e-04j)
 (9.988915106634909113e-01+2.246987621025029944e-04j); (-1.418005541044481919e-02-4.487032677936271530e-02j); (-1.108489337656906387e-03+2.246987621025029944e-04j)
 (9.987695022558406022e-01+2.645012192950918994e-04j); (-1.580300318293240830e-02-4.699034376900560611e-02j); (-1.230497745387591811e-03+2.645012192950918994e-04j)
 (9.986419457419623003e-01+3.087257026155417394e-04j); (-1.750946459424344154e-02-4.904740482268876711e-02j); (-1.358054259348506244e-03+3.087257026155417394e-04j)
 (9.985090132131108076e-01+3.575920692139590551e-04j); (-1.929793470152441071e-02-5.103784343657808559e-02j); (-1.490986788284406634e-03+3.575920692139590551e-04j)
 (9.983708864879299316e-01+4.113159460783068298e-04j); (-2.116673290430565180e-02-5.295800278529937122e-02j); (-1.629113513552118541e-03+4.113159460783068298e-04j)
 (9.982277570761769470e-01+4.701082603202965207e-04j); (-2.311400062437618183e-02-5.480424371581148202e-02j); (-1.772242925394173010e-03+4.701082603202965207e-04j)
 (9.980798261208788658e-01+5.341747637336791621e-04j); (-2.513769931602450117e-02-5.657295299455979837e-02j); (-1.920173880783692354e-03+5.341747637336791621e-04j)
 (9.979273043182578240e-01+6.037155525278112668e-04j); (-2.723560882573864209e-02-5.826055179668093026e-02j); (-2.072695683498594794e-03+6.037155525278112668e-04j)
 (9.977704118148008616e-01+6.789245831898790048e-04j); (-2.940532612028971468e-02-5.986350442480781880e-02j); (-2.229588187051748452e-03+6.789245831898790048e-04j)
 (9.976093780808824585e-01+7.599891854791236820e-04j); (-3.164426440188443379e-02-6.137832724378301102e-02j); (-2.390621921068994838e-03+7.599891854791236820e-04j)
 (9.974444417603842705e-01+8.470895736056437576e-04j); (-3.394965262876132456e-02-6.280159781633073979e-02j); (-2.555558241668911320e-03+8.470895736056437576e-04j)
 (9.972758504958006975e-01+9.403983566946609541e-04j); (-3.631853545921984866e-02-6.412996422347043424e-02j); (-2.724149506356814913e-03+9.403983566946609541e-04j)
 (9.971038607283639887e-01+1.040080049684320111e-03j); (-3.874777363660904250e-02-6.536015455217752956e-02j); (-2.896139273900722247e-03+1.040080049684320111e-03j)
 (9.969287374727657802e-01+1.146290585850937970e-03j); (-4.123404483225986961e-02-6.648898653151696925e-02j); (-3.071262529608817255e-03+1.146290585850937970e-03j)
 (9.967507540661114662e-01+1.259176832199922560e-03j); (-4.377384496272215125e-02-6.751337729719546210e-02j); (-3.249245936376424313e-03+1.259176832199922560e-03j)
 (9.965701918907886592e-01+1.378876109003112542e-03j); (-4.636348999695931450e-02-6.843035326320369427e-02j); (-3.429808111815492964e-03+1.378876109003112542e-03j)
 (9.963873400710022699e-01+1.505515714803837019e-03j); (-4.899911826836234746e-02-6.923706007795560335e-02j); (-3.612659931721310617e-03+1.505515714803837019e-03j)
 (9.962024951427773667e-01+1.639212458249311461e-03j); (-5.167669330556505514e-02-6.993077264108210622e-02j); (-3.797504860069452880e-03+1.639212458249311461e-03j)
 (9.960159606973021384e-01+1.780072198145858610e-03j); (-5.439200719507621129e-02-7.050890515580761353e-02j); (-3.984039305671011923e-03+1.780072198145858610e-03j)
 (9.958280469975574478e-01+1.928189393165646165e-03j); (-5.714068448768922642e-02-7.096902119063507042e-02j); (-4.171953005545998502e-03+1.928189393165646165e-03j)
 (9.956390705682339748e-01+2.083646662663868852e-03j); (-5.991818665948454858e-02-7.130884372289207629e-02j); (-4.360929435003372233e-03+2.083646662663868852e-03j)
 (9.954493537590333174e-01+2.246514360092448283e-03j); (-6.271981713700712502e-02-7.152626513555798704e-02j); (-4.550646244341842103e-03+2.246514360092448283e-03j)
 (9.952592242815091472e-01+2.416850160519997803e-03j); (-6.554072689487669412e-02-7.161935713769865264e-02j); (-4.740775722008108706e-03+2.416850160519997803e-03j)
 (9.950690147196941115e-01+2.594698663787900830e-03j); (-6.837592063267655673e-02-7.158638057779484476e-02j); (-4.930985283969073658e-03+2.594698663787900830e-03j)
 (9.948790620148418862e-01+2.780091014848557005e-03j); (-7.122026353646589147e-02-7.142579511826360750e-02j); (-5.120937988971637975e-03+2.780091014848557005e-03j)
 (9.946897069246903866e-01+2.973044542843934074e-03j); (-7.406848862867190797e-02-7.113626873854694832e-02j); (-5.310293079278207047e-03+2.973044542843934074e-03j)
 (9.945012934577499575e-01+3.173562420490365181e-03j); (-7.691520470844546986e-02-7.071668703328679029e-02j); (-5.498706546378296679e-03+3.173562420490365181e-03j)
 (9.943141682832060679e-01+3.381633345338731778e-03j); (-7.975490488280638501e-02-7.016616227132338457e-02j); (-5.685831721086587708e-03+3.381633345338731778e-03j)
