 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996939900641557131e-01-1.556707379968938977e-07j); (1.887272345286088586e-05-2.473524269731258371e-02j); (-3.060099422495607554e-04-1.556707379968938977e-07j)
 (9.987763356491746736e-01-1.315571627990745685e-06j); (8.188009581426230836e-05-4.944013839908614760e-02j); (-1.223664363644507693e-03-1.315571627990745685e-06j)
 (9.972481629646952062e-01-4.675970852708799217e-06j); (1.974376960035333583e-04-7.408434268449033688e-02j); (-2.751837054547779954e-03-4.675970852708799217e-06j)
 (9.951113486220400928e-01-1.163952023397042291e-05j); (3.738096201611848957e-04-9.863754318964647327e-02j); (-4.888651403637160955e-03-1.163952023397042291e-05j)
 (9.923685184493152844e-01-2.381112070517716267e-05j); (6.190772631601672640e-04-1.230694913005082047e-01j); (-7.631481582808180043e-03-2.381112070517716267e-05j)
 (9.890230455206081572e-01-4.299301960560476430e-05j); (9.411084488089166422e-04-1.473500339896104128e-01j); (-1.097695451797389699e-02-4.299301960560476430e-05j)
 (9.850790473958244142e-01-7.117914931743717587e-05j); (1.347526980974309094e-03-1.714491457892634851e-01j); (-1.492095264923065483e-02-7.117914931743717587e-05j)
 (9.805413825678777062e-01-1.105487185488529452e-04j); (1.845682687465904481e-03-1.953369608929099999e-01j); (-1.945861748366461974e-02-1.105487185488529452e-04j)
 (9.754156461141882950e-01-1.634590693379857330e-04j); (2.442622028031516974e-03-2.189838053754147584e-01j); (-2.458435394385774173e-02-1.634590693379857330e-04j)
 (9.697081645496565816e-01-2.324378146106267809e-04j); (3.145059337216976527e-03-2.423602295220156078e-01j); (-3.029183551491023210e-02-2.324378146106267809e-04j)
 (9.634259898785766385e-01-3.201742728664932363e-04j); (3.959348772139005199e-03-2.654370402545433438e-01j); (-3.657401019252936453e-02-3.201742728664932363e-04j)
 (9.565768928432279994e-01-4.295102182920881536e-04j); (4.891457034408108404e-03-2.881853336423068623e-01j); (-4.342310723443724291e-02-4.295102182920881536e-04j)
 (9.491693553672224670e-01-5.634299662999458233e-04j); (5.946936934517321055e-03-3.105765274837527512e-01j); (-5.083064471702278264e-02-5.634299662999458233e-04j)
 (9.412125621920450769e-01-7.250498161716737193e-04j); (7.130901865981331168e-03-3.325823939436454713e-01j); (-5.878743789880291198e-02-7.250498161716737193e-04j)
 (9.327163917056120468e-01-9.176068741329278895e-04j); (8.448001255367878007e-03-3.541750922290727854e-01j); (-6.728360839186244002e-02-9.176068741329278895e-04j)
 (9.236914059621156303e-01-1.144447281809532566e-03j); (9.902397053108333985e-03-3.753272012860796036e-01j); (-7.630859414201113244e-02-1.144447281809532566e-03j)
 (9.141488398928795389e-01-1.409013876602567637e-03j); (1.149774132860593122e-02-3.960117524971581426e-01j); (-8.585116021792629781e-02-1.409013876602567637e-03j)
 (9.041005897084726239e-01-1.714833312073605915e-03j); (1.323715503167737124e-02-4.162022623581969616e-01j); (-9.589941040904077785e-02-1.714833312073605915e-03j)
 (8.935592004928663012e-01-2.065502667946520019e-03j); (1.512320798076540428e-02-4.358727651118029511e-01j); (-1.064407996313852939e-01-2.065502667946520019e-03j)
 (8.825378529910200553e-01-2.464675580806543857e-03j); (1.715790013664573316e-02-4.549978453121786837e-01j); (-1.174621471400019296e-01-2.464675580806543857e-03j)
 (8.710503495919161843e-01-2.916047928007693864e-03j); (1.934264421852060351e-02-4.735526702949603428e-01j); (-1.289496505459098719e-01-2.916047928007693864e-03j)
 (8.591110995097419600e-01-3.423343098683311655e-03j); (2.167824971744265403e-02-4.915130225236054029e-01j); (-1.408889006349239581e-01-3.423343098683311655e-03j)
 (8.467351031666437988e-01-3.990296887088472071e-03j); (2.416490835994597117e-02-5.088553317820720956e-01j); (-1.532648969849002007e-01-3.990296887088472071e-03j)
 (8.339379357812495286e-01-4.620642044784389196e-03j); (2.680218107257604371e-02-5.255567071816593661e-01j); (-1.660620643772120486e-01-4.620642044784389196e-03j)
 (8.207357301679788497e-01-5.318092529400833025e-03j); (2.958898649570649436e-02-5.415949689479891971e-01j); (-1.792642699974420495e-01-5.318092529400833025e-03j)
 (8.071451587530161786e-01-6.086327488879933814e-03j); (3.252359109260746783e-02-5.569486799522022080e-01j); (-1.928548414194081739e-01-6.086327488879933814e-03j)
 (7.931834148137421048e-01-6.928975021210721959e-03j); (3.560360089718908605e-02-5.715971769485350684e-01j); (-2.068165853657317199e-01-6.928975021210721959e-03j)
 (7.788681929493763700e-01-7.849595750705436192e-03j); (3.882595494118333546e-02-5.855206014785402369e-01j); (-2.211318072371954158e-01-7.849595750705436192e-03j)
 (7.642176687915892552e-01-8.851666262842892638e-03j); (4.218692039874930022e-02-5.986999304003105538e-01j); (-2.357823314021308125e-01-8.851666262842892638e-03j)
 (7.492504779648972990e-01-9.938562440608488674e-03j); (4.568208948359128024e-02-6.111170059991951620e-01j); (-2.507495222360243692e-01-9.938562440608488674e-03j)
 (7.339856943077504026e-01-1.111354274609137154e-02j); (4.930637813066691272e-02-6.227545656346330505e-01j); (-2.660143059004276833e-01-1.111354274609137154e-02j)
 (7.184428073663750025e-01-1.237973149185458456e-02j); (5.305402649143527161e-02-6.335962708759200757e-01j); (-2.815571928491176767e-01-1.237973149185458456e-02j)
 (7.026416991746108343e-01-1.374010214727014283e-02j); (5.691860126835285305e-02-6.436267360779306390e-01j); (-2.973583010482561129e-01-1.374010214727014283e-02j)
 (6.866026203342309175e-01-1.519746072560601395e-02j); (6.089299991097248815e-02-6.528315563461023485e-01j); (-3.133973798960726365e-01-1.519746072560601395e-02j)
 (6.703461654114928336e-01-1.675442929816210388e-02j); (6.496945669253526012e-02-6.611973348383041182e-01j); (-3.296538348263127749e-01-1.675442929816210388e-02j)
