 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998323448378002576e-01+6.633879195354008255e-07j); (-1.086668342953088967e-04-1.830962311275920879e-02j); (-1.676551639534365273e-04+6.633879195354008255e-07j)
 (9.993295155905541627e-01+5.321550973343847028e-06j); (-4.364623406678679756e-04-3.660435990681834562e-02j); (-6.704844129621297154e-04+5.321550973343847028e-06j)
 (9.984919216321764823e-01+1.800703621559759731e-05j); (-9.854980733790944837e-04-5.486926534905386954e-02j); (-1.508078373111546803e-03+1.800703621559759731e-05j)
 (9.973202464918754506e-01+4.278791853045489819e-05j); (-1.757541886100269599e-03-7.308934425338067808e-02j); (-2.679753515193427846e-03+4.278791853045489819e-05j)
 (9.958154486450819798e-01+8.376145122237532747e-05j); (-2.754011934384436363e-03-9.124956523722284329e-02j); (-4.184551363777309387e-03+8.376145122237532747e-05j)
 (9.939787620467420703e-01+1.450476105923098494e-04j); (-3.975971096569608232e-03-1.093348749010517873e-01j); (-6.021237963916632741e-03+1.450476105923098494e-04j)
 (9.918116964030134763e-01+2.307825422796341342e-04j); (-5.424121825882663971e-03-1.273302122178025519e-01j); (-8.188303609454279652e-03+2.307825422796341342e-04j)
 (9.893160371776403839e-01+3.451119173798774089e-04j); (-7.098801446110898292e-03-1.452205231184381662e-01j); (-1.068396283664587408e-02+3.451119173798774089e-04j)
 (9.864938453295514220e-01+4.921842065708926638e-04j); (-8.999977902781425287e-03-1.629907752594026704e-01j); (-1.350615468656292048e-02+4.921842065708926638e-04j)
 (9.833474567784800113e-01+6.761438806946674018e-04j); (-1.112724598133756244e-02-1.806259729571826067e-01j); (-1.665254323947192375e-02+6.761438806946674018e-04j)
 (9.798794815956893833e-01+9.011245464480500044e-04j); (-1.347982400332616189e-02-1.981111722746884685e-01j); (-2.012051842411034103e-02+9.011245464480500044e-04j)
 (9.760928029171617171e-01+1.171242026032815299e-03j); (-1.605655101111085406e-02-2.154314962436703340e-01j); (-2.390719710449559082e-02+1.171242026032815299e-03j)
 (9.719905755769149280e-01+1.490587389803301648e-03j); (-1.885588445110367162e-02-2.325721502069002244e-01j); (-2.800942444661001784e-02+1.490587389803301648e-03j)
 (9.675762244584006355e-01+1.863219951127860008e-03j); (-2.187589836496157264e-02-2.495184372633837966e-01j); (-3.242377556700224567e-02+1.863219951127860008e-03j)
 (9.628534425622560233e-01+2.293160232848172417e-03j); (-2.511428209762575983e-02-2.662557737994113438e-01j); (-3.714655746503492395e-02+2.293160232848172417e-03j)
 (9.578261887889994997e-01+2.784382914877688974e-03j); (-2.856833953049050731e-02-2.827697050878221763e-01j); (-4.217381124018996369e-02+2.784382914877688974e-03j)
