 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997256543667851769e-01-7.669649351276913699e-07j); (9.820409784103518384e-05-2.342074059786000348e-02j); (-2.743456387050156918e-04-7.669649351276913699e-07j)
 (9.989029385356740232e-01-6.218022737487732806e-06j); (4.007476695092931289e-04-4.681404879832948285e-02j); (-1.097061475358185626e-03-6.218022737487732806e-06j)
 (9.975328183267312410e-01-2.125993578797880486e-05j); (9.177987152651168263e-04-7.015230657067793307e-02j); (-2.467181689896482538e-03-2.125993578797880486e-05j)
 (9.956169086289790027e-01-5.103160167294068386e-05j); (1.659003133102161711e-03-9.340772056992445449e-02j); (-4.383091393299085557e-03-5.103160167294068386e-05j)
 (9.931574771991952266e-01-1.008913763783613187e-04j); (2.633446721378620257e-03-1.165523486030789757e-01j); (-6.842522828790007297e-03-1.008913763783613187e-04j)
 (9.901574478271075730e-01-1.764035155636024148e-04j); (3.849617893764651754e-03-1.395581272597187505e-01j); (-9.842552206643555637e-03-1.764035155636024148e-04j)
 (9.866204028395365588e-01-2.833237516711673508e-04j); (5.315371198035326143e-03-1.623969007211847615e-01j); (-1.337959720004122492e-02-2.833237516711673508e-04j)
 (9.825505849157450955e-01-4.275840267862344763e-04j); (7.037891731336973732e-03-1.850404507591136005e-01j); (-1.744941512972170150e-02-4.275840267862344763e-04j)
 (9.779528981860481363e-01-6.152764033411946406e-04j); (9.023660545530489893e-03-2.074605279302579319e-01j); (-2.204710186537302621e-02-6.152764033411946406e-04j)
 (9.728329085856096681e-01-8.526361769632456386e-04j); (1.127842113705666838e-02-2.296288839705899198e-01j); (-2.716709147183268835e-02-8.526361769632456386e-04j)
 (9.671968434353498401e-01-1.146024217983954065e-03j); (1.380714711646505166e-02-2.515173053875422449e-01j); (-3.280315662818358846e-02-1.146024217983954065e-03j)
 (9.610515902219405326e-01-1.501908570365034865e-03j); (1.661401115328724545e-02-2.730976482449118947e-01j); (-3.894840984775625736e-02-1.501908570365034865e-03j)
 (9.544046945490676226e-01-1.926845339040640561e-03j); (1.970235529230697849e-02-2.943418741304527630e-01j); (-4.559530552686746202e-02-1.926845339040640561e-03j)
 (9.472643572324143113e-01-2.427458898929090413e-03j); (2.307466273747012242e-02-3.152220872915089678e-01j); (-5.273564284983685291e-02-2.427458898929090413e-03j)
 (9.396394305112238943e-01-3.010421461121864754e-03j); (2.673253119967694200e-02-3.357105729192084720e-01j); (-6.036056957742412521e-02-3.010421461121864754e-03j)
 (9.315394133498144935e-01-3.682432034010176426e-03j); (3.067664790449393594e-02-3.557798365567456655e-01j); (-6.846058674531436961e-02-3.682432034010176426e-03j)
 (9.229744458030503251e-01-4.450194819354630349e-03j); (3.490676635540171380e-02-3.754026446021492269e-01j); (-7.702555429864639536e-02-4.450194819354630349e-03j)
 (9.139553024205315790e-01-5.320397085536172042e-03j); (3.942168494754681729e-02-3.945520658706612727e-01j); (-8.604469768782373185e-02-5.320397085536172042e-03j)
 (9.044933846651403986e-01-6.299686562441200038e-03j); (4.421922752607703594e-02-4.132015141764578958e-01j); (-9.550661544996778829e-02-6.299686562441200038e-03j)
 (8.946007123225931945e-01-7.394648404624734953e-03j); (4.929622598200052164e-02-4.313247918879353771e-01j); (-1.053992877993656790e-01-7.394648404624734953e-03j)
 (8.842899138797850611e-01-8.611781771556725404e-03j); (5.464850497710643795e-02-4.488961344051732305e-01j); (-1.157100862491265564e-01-8.611781771556725404e-03j)
 (8.735742158509799404e-01-9.957476075881767710e-03j); (6.027086888780906065e-02-4.658902555024902470e-01j); (-1.264257842849902946e-01-9.957476075881767710e-03j)
 (8.624674310323112714e-01-1.143798695270513421e-02j); (6.615709105581600580e-02-4.822823934732357598e-01j); (-1.375325691108278126e-01-1.143798695270513421e-02j)
 (8.509839456665913016e-01-1.305941200495118991e-02j); (7.229990543126482705e-02-4.980483580081276340e-01j); (-1.490160544838309564e-01-1.305941200495118991e-02j)
 (8.391387055021112262e-01-1.482766638181716445e-02j); (7.869100069141068965e-02-5.131645777325752888e-01j); (-1.608612946557131107e-01-1.482766638181716445e-02j)
 (8.269472007309254247e-01-1.674845824925823290e-02j); (8.532101691507031072e-02-5.276081483225208979e-01j); (-1.730527994344246423e-01-1.674845824925823290e-02j)
 (8.144254497940700555e-01-1.882726421328194746e-02j); (9.217954488982674222e-02-5.413568811124268576e-01j); (-1.855745503789343609e-01-1.882726421328194746e-02j)
 (8.015899820432572653e-01-2.106930475859300489e-02j); (9.925512812546603836e-02-5.543893521031316718e-01j); (-1.984100181375344774e-01-2.106930475859300489e-02j)
 (7.884578192508200356e-01-2.347951976680583142e-02j); (1.065352676432430867e-01-5.666849512714292603e-01j); (-2.115421809378975337e-01-2.347951976680583142e-02j)
 (7.750464559620423577e-01-2.606254418002374590e-02j); (1.140064296063528493e-01-5.782239320773960856e-01j); (-2.249535442347443126e-01-2.606254418002374590e-02j)
 (7.613738386865236407e-01-2.882268387706233420e-02j); (1.216540558524103893e-01-5.889874610597477522e-01j); (-2.386261615184810114e-01-2.882268387706233420e-02j)
 (7.474583439278523755e-01-3.176389183096151037e-02j); (1.294625773838097571e-01-5.989576674038322723e-01j); (-2.525416562855244407e-01-3.176389183096151037e-02j)
 (7.333187550536399701e-01-3.488974461767850588e-02j); (1.374154308665387902e-01-6.081176923613320628e-01j); (-2.666812451682684659e-01-3.488974461767850588e-02j)
 (7.189742380108588016e-01-3.820341934697291802e-02j); (1.454950781823660944e-01-6.164517383953278529e-01j); (-2.810257622197463445e-01-3.820341934697291802e-02j)
 (7.044443158944495575e-01-4.170767108747729102e-02j); (1.536830290732897619e-01-6.239451179191339847e-01j); (-2.955556843450228288e-01-4.170767108747729102e-02j)
 (6.897488423803077584e-01-4.540481085878352724e-02j); (1.619598669107427946e-01-6.305843014922524192e-01j); (-3.102511578682085602e-01-4.540481085878352724e-02j)
 (6.749079740370138580e-01-4.929668426405785231e-02j); (1.703052776152865488e-01-6.363569653319387509e-01j); (-3.250920262207284139e-01-4.929668426405785231e-02j)
 (6.599421415340465114e-01-5.338465083721728732e-02j); (1.786980817453974746e-01-6.412520379942671100e-01j); (-3.400578587331098412e-01-5.338465083721728732e-02j)
 (6.448720197676852672e-01-5.766956417904901822e-02j); (1.871162697664602581e-01-6.452597460742239832e-01j); (-3.551279805090787334e-01-5.766956417904901822e-02j)
 (6.297184969293895263e-01-6.215175295682334039e-02j); (1.955370405032355596e-01-6.483716587703076684e-01j); (-3.702815033571816850e-01-6.215175295682334039e-02j)
 (6.145026425450982321e-01-6.683100284193177476e-02j); (2.039368427708711795e-01-6.505807311553631900e-01j); (-3.854973577514853034e-01-6.683100284193177476e-02j)
 (5.992456745176486521e-01-7.170653945986729672e-02j); (2.122914201709863724e-01-6.518813459919925446e-01j); (-4.007543257891586497e-01-7.170653945986729672e-02j)
 (5.839689252083291038e-01-7.677701242644426050e-02j); (2.205758590304844891e-01-6.522693539278456853e-01j); (-4.160310751089189574e-01-7.677701242644426050e-02j)
 (5.686938065974778134e-01-8.204048054352558461e-02j); (2.287646394515568393e-01-6.517421119034816357e-01j); (-4.313061937304337734e-01-8.204048054352558461e-02j)
 (5.534417745679788281e-01-8.749439822667470779e-02j); (2.368316894318366339e-01-6.502985196032867732e-01j); (-4.465582257708247127e-01-8.749439822667470779e-02j)
 (5.382342923595024864e-01-9.313560323607442126e-02j); (2.447504420038679462e-01-6.479390537781943848e-01j); (-4.617657079904268769e-01-9.313560323607442126e-02j)
 (5.230927932453638407e-01-9.896030578074660466e-02j); (2.524938953329842750e-01-6.446658002676920463e-01j); (-4.769072071159310422e-01-9.896030578074660466e-02j)
