 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996008162535366948e-01+5.700070594920102368e-07j); (-6.049988596774590857e-05-2.824969268331816580e-02j); (-3.991837610905014434e-04+5.700070594920102368e-07j)
 (9.984039097481943736e-01+4.562651262923466635e-06j); (-2.422303649265545135e-04-5.645375787446581251e-02j); (-1.596090281062455957e-03+4.562651262923466635e-06j)
 (9.964112137245629830e-01+1.540379231267385184e-05j); (-5.451389465633707868e-04-8.456663719028290060e-02j); (-3.588786319325662760e-03+1.540379231267385184e-05j)
 (9.936259469264785427e-01+3.651168612886787699e-05j); (-9.687399141240844074e-04-1.125429158938993646e-01j); (-6.374053132044019999e-03+3.651168612886787699e-05j)
 (9.900526084851191122e-01+7.128474153840788456e-05j); (-1.512114410875238296e-03-1.403373976507532039e-01j); (-9.947391588039346255e-03+7.128474153840788456e-05j)
 (9.856969706951258514e-01+1.230892971455028377e-04j); (-2.173911782077068196e-03-1.679051789500807801e-01j); (-1.430302939267044139e-02+1.230892971455028377e-04j)
 (9.805660696940060594e-01+1.952474538540088008e-04j); (-2.952352171440850766e-03-1.952017230642437984e-01j); (-1.943393040842981631e-02+1.952474538540088008e-04j)
 (9.746681940596739757e-01+2.910249984341123212e-04j); (-3.845230367592615030e-03-2.221829334189392158e-01j); (-2.533180605740307373e-02+2.910249984341123212e-04j)
 (9.680128713445590449e-01+4.136194533506635401e-04j); (-4.849920892620932650e-03-2.488052262482582100e-01j); (-3.198712878716090946e-02+4.136194533506635401e-04j)
 (9.606108525682560684e-01+5.661482877981189286e-04j); (-5.963384321358171369e-03-2.750256024097144092e-01j); (-3.938914757810808159e-02+5.661482877981189286e-04j)
 (9.524740946942056308e-01+7.516373245181723036e-04j); (-7.182174816641723365e-03-3.008017182357533015e-01j); (-4.752590546680426908e-02+7.516373245181723036e-04j)
 (9.436157411193530908e-01+9.730093765115818347e-04j); (-8.502448862433622037e-03-3.260919552998726156e-01j); (-5.638425905630421731e-02+9.730093765115818347e-04j)
 (9.340501002091584626e-01+1.233073147196567113e-03j); (-9.919975173352947595e-03-3.508554889773353724e-01j); (-6.594989998114690610e-02+1.233073147196567113e-03j)
 (9.237926219136939343e-01+1.534512426913817477e-03j); (-1.143014575590467485e-02-3.750523556825335891e-01j); (-7.620737829126084106e-02+1.534512426913817477e-03j)
 (9.128598725038539197e-01+1.879875617934251113e-03j); (-1.302798809348001963e-02-3.986435186673532027e-01j); (-8.714012771575112282e-02+1.879875617934251113e-03j)
 (9.012695074699540454e-01+2.271565619292098201e-03j); (-1.470817842406608664e-02-4.215909322674115112e-01j); (-9.873049276430237442e-02+2.271565619292098201e-03j)
 (8.890402426281368564e-01+2.711830101844756730e-03j); (-1.646505607654496009e-02-4.438576044857597824e-01j); (-1.109597576207713571e-01+2.711830101844756730e-03j)
 (8.761918234830947672e-01+3.202752202954594653e-03j); (-1.829263882849324965e-02-4.654076578065829417e-01j); (-1.238081767804657396e-01+3.202752202954594653e-03j)
 (8.627449928986019589e-01+3.746241669099010553e-03j); (-2.018463924552024724e-02-4.862063881345612959e-01j); (-1.372550073796114933e-01+3.746241669099010553e-03j)
 (8.487214571302564847e-01+4.344026473546522271e-03j); (-2.213448195941476390e-02-5.062203217588909787e-01j); (-1.512785431626101906e-01+4.344026473546522271e-03j)
 (8.341438502776368225e-01+4.997644934991438311e-03j); (-2.413532183971467751e-02-5.254172702444841470e-01j); (-1.658561500298832425e-01+4.997644934991438311e-03j)
 (8.190356972157771809e-01+5.708438361721071205e-03j); (-2.618006301077688280e-02-5.437663831565673345e-01j); (-1.809643031063962459e-01+5.708438361721071205e-03j)
 (8.034213750684642275e-01+6.477544244500980236e-03j); (-2.826137866401558577e-02-5.612381985287792086e-01j); (-1.965786252683625890e-01+6.477544244500980236e-03j)
 (7.873260732883394786e-01+7.305890019909010852e-03j); (-3.037173161270065661e-02-5.778046909889074101e-01j); (-2.126739270631402834e-01+7.305890019909010852e-03j)
 (7.707757524111616965e-01+8.194187424331859926e-03j); (-3.250339553457126662e-02-5.934393174606136245e-01j); (-2.292242479549704559e-01+8.194187424331859926e-03j)
 (7.537971015538257324e-01+9.142927457262466084e-03j); (-3.464847684552921359e-02-6.081170603638427208e-01j); (-2.462028988269584773e-01+9.142927457262466084e-03j)
 (7.364174947278572247e-01+1.015237597090704394e-02j); (-3.679893714583697822e-02-6.218144682411106405e-01j); (-2.635825056675779599e-01+1.015237597090704394e-02j)
 (7.186649460420984070e-01+1.122256990143129067e-02j); (-3.894661617856277208e-02-6.345096937414939076e-01j); (-2.813350543679868920e-01+1.122256990143129067e-02j)
 (7.005680638701515806e-01+1.235331415545067556e-02j); (-4.108325523849291200e-02-6.461825288988877203e-01j); (-2.994319365545826672e-01+1.235331415545067556e-02j)
 (6.821560040598799723e-01+1.354417916360452050e-02j); (-4.320052096837617012e-02-6.568144376459711387e-01j); (-3.178439963795019474e-01+1.354417916360452050e-02j)
 (6.634584222638437723e-01+1.479449911125239880e-02j); (-4.529002947817766661e-02-6.663885855102796851e-01j); (-3.365415781901844317e-01+1.479449911125239880e-02j)
 (6.445054254709958741e-01+1.610337085449905711e-02j); (-4.734337072200618668e-02-6.748898664438482964e-01j); (-3.554945749976768932e-01+1.610337085449905711e-02j)
 (6.253275228212605841e-01+1.746965352789569756e-02j); (-4.935213306654061965e-02-6.823049267430333353e-01j); (-3.746724776620548591e-01+1.746965352789569756e-02j)
 (6.059555757857689740e-01+1.889196884828573536e-02j); (-5.130792798412071171e-02-6.886221860203358691e-01j); (-3.940444247121869803e-01+1.889196884828573536e-02j)
 (5.864207477965320825e-01+2.036870211736749661e-02j); (-5.320241480318770033e-02-6.938318551953328583e-01j); (-4.135792527160624399e-01+2.036870211736749661e-02j)
 (5.667544534101837117e-01+2.189800392363948703e-02j); (-5.502732544846117985e-02-6.979259514771496420e-01j); (-4.332455471170466033e-01+2.189800392363948703e-02j)
 (5.469883070911333300e-01+2.347779254248136618e-02j); (-5.677448910312290348e-02-7.008983103162836903e-01j); (-4.530116934507303905e-01+2.347779254248136618e-02j)
 (5.271540717000118281e-01+2.510575703121030802e-02j); (-5.843585672534409164e-02-7.027445943089879465e-01j); (-4.728459288564825780e-01+2.510575703121030802e-02j)
 (5.072836067737004351e-01+2.677936101404369829e-02j); (-6.000352535174263008e-02-7.034622990428497369e-01j); (-4.927163937974216590e-01+2.677936101404369829e-02j)
 (4.874088166834702474e-01+2.849584714999987486e-02j); (-6.146976212078801571e-02-7.030507558776275534e-01j); (-5.125911839022766481e-01+2.849584714999987486e-02j)
 (4.675615987578535249e-01+3.025224227488402043e-02j); (-6.282702794978400895e-02-7.015111316608380054e-01j); (-5.324384018425147858e-01+3.025224227488402043e-02j)
 (4.477737914568071242e-01+3.204536320664190530e-02j); (-6.406800079985196239e-02-6.988464253830034556e-01j); (-5.522262091581789933e-01+3.204536320664190530e-02j)
 (4.280771226835106691e-01+3.387182320152426485e-02j); (-6.518559846430667382e-02-6.950614617828614339e-01j); (-5.719228779460902024e-01+3.387182320152426485e-02j)
 (4.085031583197759053e-01+3.572803904669480390e-02j); (-6.617300081696154967e-02-6.901628819181919727e-01j); (-5.914968423244356677e-01+3.572803904669480390e-02j)
 (3.890832510705291569e-01+3.761023877313991737e-02j); (-6.702367145821666594e-02-6.841591307232425256e-01j); (-6.109167495882892318e-01+3.761023877313991737e-02j)
 (3.698484897021564466e-01+3.951446997100241387e-02j); (-6.773137869826777180e-02-6.770604415789767128e-01j); (-6.301515109712650942e-01+3.951446997100241387e-02j)
 (3.508296487586895496e-01+4.143660868777056944e-02j); (-6.829021581842387167e-02-6.688788179275746426e-01j); (-6.491703519293309244e-01+4.143660868777056944e-02j)
 (3.320571388388511846e-01+4.337236888811166202e-02j); (-6.869462055333112882e-02-6.596280119677313536e-01j); (-6.679428618637639481e-01+4.337236888811166202e-02j)
 (3.135609575158707640e-01+4.531731245254978779e-02j); (-6.893939373886459610e-02-6.493235004723300063e-01j); (-6.864390432013350862e-01+4.531731245254978779e-02j)
 (2.953706409807390076e-01+4.726685969065671372e-02j); (-6.901971707256501776e-02-6.379824577750076164e-01j); (-7.046293597510528972e-01+4.726685969065671372e-02j)
 (2.775152164881879990e-01+4.921630034295515488e-02j); (-6.893116993575673646e-02-6.256237259769719117e-01j); (-7.224847842581858526e-01+4.921630034295515488e-02j)
 (2.600231556831608670e-01+5.116080504432964776e-02j); (-6.866974522887975274e-02-6.122677824301424598e-01j); (-7.399768450777899353e-01+5.116080504432964776e-02j)
 (2.429223288838908423e-01+5.309543722040683394e-02j); (-6.823186417409922433e-02-5.979367045573029671e-01j); (-7.570776718916325532e-01+5.309543722040683394e-02j)
 (2.262399603959261152e-01+5.501516538710538723e-02j); (-6.761439004190922253e-02-5.826541320744145214e-01j); (-7.737600403941653493e-01+5.501516538710538723e-02j)
 (2.100025849295378000e-01+5.691487582237227116e-02j); (-6.681464076122047013e-02-5.664452266845817485e-01j); (-7.899974158751167375e-01+5.691487582237227116e-02j)
 (1.942360051909242102e-01+5.878938557801770964e-02j); (-6.583040037530488164e-02-5.493366293173538306e-01j); (-8.057639956282888205e-01+5.878938557801770964e-02j)
 (1.789652507154834149e-01+6.063345579853939710e-02j); (-6.465992930895496371e-02-5.313564149910739998e-01j); (-8.210347501182833074e-01+6.063345579853939710e-02j)
 (1.642145380091782070e-01+6.244180531289199310e-02j); (-6.330197341529786303e-02-5.125340453798790108e-01j); (-8.357854628391373497e-01+6.244180531289199310e-02j)
 (1.500072320616559485e-01+6.420912446430961096e-02j); (-6.175577177387046868e-02-4.929003191706526898e-01j); (-8.499927688012037796e-01+6.420912446430961096e-02j)
 (1.363658092923263621e-01+6.593008914253314923e-02j); (-6.002106321480793483e-02-4.724873202987848742e-01j); (-8.636341915850725970e-01+6.593008914253314923e-02j)
 (1.233118219880417338e-01+6.759937498212999218e-02j); (-5.809809154731330333e-02-4.513283641549449832e-01j); (-8.766881789038916128e-01+6.759937498212999218e-02j)
 (1.108658642883724316e-01+6.921167169002451214e-02j); (-5.598760947395151760e-02-4.294579418582594177e-01j); (-8.891341366180903760e-01+6.921167169002451214e-02j)
 (9.904753977173302859e-02+7.076169746488442103e-02j); (-5.369088117573891927e-02-4.069116626942724246e-01j); (-9.009524611492544244e-01+7.076169746488442103e-02j)
 (8.787543069279422914e-02+7.224421347063238186e-02j); (-5.120968355646951520e-02-3.837261948188679939e-01j); (-9.121245702427130952e-01+7.224421347063238186e-02j)
 (7.736706891871944491e-02+7.365403832607494983e-02j); (-4.854630613822284030e-02-3.599392043319314394e-01j); (-9.226329320313026994e-01+7.365403832607494983e-02j)
 (6.753890860879849245e-02+7.498606257246358264e-02j); (-4.570354960352623896e-02-3.355892928269307296e-01j); (-9.324610923557338227e-01+7.498606257246358264e-02j)
 (5.840630067901812078e-02+7.623526308072370306e-02j); (-4.268472298318642943e-02-3.107159335247935417e-01j); (-9.415937003000192096e-01+7.623526308072370306e-02j)
 (4.998346909001910587e-02+7.739671736011119463e-02j); (-3.949363949235357163e-02-2.853594061024516404e-01j); (-9.500165319035188682e-01+7.739671736011119463e-02j)
 (4.228348899374411579e-02+7.846561773017693420e-02j); (-3.613461102092443977e-02-2.595607303282021494e-01j); (-9.577165120142893118e-01+7.846561773017693420e-02j)
 (3.531826677088976268e-02+7.943728531814388261e-02j); (-3.261244128792241403e-02-2.333615986176149348e-01j); (-9.646817342516345040e-01+7.943728531814388261e-02j)
 (2.909852198804198029e-02+8.030718384412181832e-02j); (-2.893241767299929365e-02-2.068043076250725143e-01j); (-9.709014790489681745e-01+8.030718384412181832e-02j)
 (2.363377130010578184e-02+8.107093315700653058e-02j); (-2.510030174168048633e-02-1.799316889871824809e-01j); (-9.763662297513854282e-01+8.107093315700653058e-02j)
 (1.893231432034161998e-02+8.172432248442801361e-02j); (-2.112231848440993681e-02-1.527870393352390721e-01j); (-9.810676867456259442e-01+8.172432248442801361e-02j)
