 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999272224297794942e-01-1.878209356761754704e-07j); (4.670053821638150033e-05-1.206409409284272573e-02j); (-7.277757036283741569e-05-1.878209356761754704e-07j)
 (9.997089153364142611e-01-1.511280634154804259e-06j); (1.884307264975192716e-04-2.412393740462626460e-02j); (-2.910846638717839280e-04-1.511280634154804259e-06j)
 (9.993451558485265673e-01-5.129727553224078848e-06j); (4.273075791923568699e-04-3.617524038379851120e-02j); (-6.548441519044750220e-04-5.129727553224078848e-06j)
 (9.988360730933079079e-01-1.222764628239498459e-05j); (7.653805829776766248e-04-4.821367290745544321e-02j); (-1.163926907269603002e-03-1.222764628239498459e-05j)
 (9.981818486794019618e-01-2.401382750083535974e-05j); (1.204629157597589088e-03-6.023486538550018587e-02j); (-1.818151321323753684e-03-2.401382750083535974e-05j)
 (9.973827171660661906e-01-4.172050738904082380e-05j); (1.746960131733970179e-03-7.223440993109858654e-02j); (-2.617282834808958795e-03-4.172050738904082380e-05j)
 (9.964389665178102762e-01-6.660247668907635173e-05j); (2.394205236050165903e-03-8.420786159829420081e-02j); (-3.561033483216070362e-03-6.660247668907635173e-05j)
 (9.953509385436900558e-01-9.993615963312666361e-05j); (3.148118615494021732e-03-9.615073968759114964e-02j); (-4.649061457489147599e-03-9.993615963312666361e-05j)
 (9.941190293204378303e-01-1.430186629855224574e-04j); (4.010374362989360501e-03-1.080585291202577208e-01j); (-5.880970680895479877e-03-1.430186629855224574e-04j)
 (9.927436895985948251e-01-1.971667954693523373e-04j); (4.982564076687310238e-03-1.199266818820447084e-01j); (-7.256310402894582470e-03-1.971667954693523373e-04j)
 (9.912254251907993696e-01-2.637160578752186088e-04j); (6.066194442990280322e-03-1.317506185369517746e-01j); (-8.774574810847505721e-03-2.637160578752186088e-04j)
 (9.895647973413909115e-01-3.440196041766380142e-04j); (7.262684847601923697e-03-1.435257298116131841e-01j); (-1.043520266041511775e-02-3.440196041766380142e-04j)
 (9.877624230764667779e-01-4.394471740040124070e-04j); (8.573365016895774168e-03-1.552473782508080324e-01j); (-1.223757692550042631e-02-4.394471740040124070e-04j)
 (9.858189755335341475e-01-5.513839968569872723e-04j); (9.999472691933616875e-03-1.669108999445334529e-01j); (-1.418102446859578064e-02-5.513839968569872723e-04j)
 (9.837351842698935922e-01-6.812296684633674425e-04j); (1.154215133750176141e-02-1.785116063270106024e-01j); (-1.626481573240064898e-02-6.812296684633674425e-04j)
 (9.815118355488806623e-01-8.303969997215440019e-04j); (1.320244788856908026e-02-1.900447860479201889e-01j); (-1.848816445357967866e-02-8.303969997215440019e-04j)
 (9.791497726030945481e-01-1.000310838692599876e-03j); (1.498131053660514689e-02-2.015057069160915981e-01j); (-2.085022739953385634e-02-1.000310838692599876e-03j)
 (9.766498958737382940e-01-1.192406866137878238e-03j); (1.687958655822959647e-02-2.128896179157934443e-01j); (-2.335010412905992941e-02-1.192406866137878238e-03j)
 (9.740131632251958216e-01-1.408130365127804569e-03j); (1.889802018869522413e-02-2.241917512956958514e-01j); (-2.598683677777448645e-02-1.408130365127804569e-03j)
 (9.712405901339643544e-01-1.648934965278117757e-03j); (2.103725054273669279e-02-2.354073247304932226e-01j); (-2.875940986917939826e-02-1.648934965278117757e-03j)
 (9.683332498510746067e-01-1.916281362200397860e-03j); (2.329780958534485164e-02-2.465315435550971268e-01j); (-3.166675015224500178e-02-1.916281362200397860e-03j)
 (9.652922735371118890e-01-2.211636012784793087e-03j); (2.568012015505210383e-02-2.575596030712194451e-01j); (-3.470772646638518866e-02-2.211636012784793087e-03j)
 (9.621188503689801497e-01-2.536469806964229776e-03j); (2.818449404233867861e-02-2.684866909260869017e-01j); (-3.788114963469680491e-02-2.536469806964229776e-03j)
 (9.588142276175276590e-01-2.892256716640958548e-03j); (3.081113012579089760e-02-2.793079895629320131e-01j); (-4.118577238633094884e-02-2.892256716640958548e-03j)
 (9.553797106951824603e-01-3.280472422488211505e-03j); (3.356011256866273107e-02-2.900186787428229440e-01j); (-4.462028930886020178e-02-3.280472422488211505e-03j)
 (9.518166631727299487e-01-3.702592919371775100e-03j); (3.643140907850866278e-02-3.006139381372956998e-01j); (-4.818333683149875202e-02-3.702592919371775100e-03j)
