 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994828275512886995e-01-5.141136687651734668e-06j); (4.793052271772409601e-04-3.214934177082269529e-02j); (-5.171725247613867841e-04-5.141136687651734668e-06j)
 (9.979328442831609802e-01-4.124888201855677223e-05j); (1.925895269297097593e-03-6.420321403171276586e-02j); (-2.067155869731566922e-03-4.124888201855677223e-05j)
 (9.953546664843279101e-01-1.395679502401497775e-04j); (4.347133271922111984e-03-9.606545818424819250e-02j); (-4.645333746208036955e-03-1.395679502401497775e-04j)
 (9.917560109795384715e-01-3.314973421334151192e-04j); (7.745234766387309663e-03-1.276395036159556351e-01j); (-8.243989329452717021e-03-3.314973421334151192e-04j)
 (9.871477026004829014e-01-6.484231128928044478e-04j); (1.211716824415607838e-02-1.588287285752759126e-01j); (-1.285229778778812330e-02-6.484231128928044478e-04j)
 (9.815436699033153189e-01-1.121548307314769542e-03j); (1.745457859427685526e-02-1.895368298766482440e-01j); (-1.845633056507588535e-02-1.121548307314769542e-03j)
 (9.749609288718781297e-01-1.781720812759797707e-03j); (2.374373432641706250e-02-2.196681999856635592e-01j); (-2.503907167749026830e-02-1.781720812759797707e-03j)
 (9.674195543937060826e-01-2.659259908579573745e-03j); (3.096549941094780406e-02-2.491283099516302391e-01j); (-3.258044623751660263e-02-2.659259908579573745e-03j)
 (9.589426393464286491e-01-3.783782315882535264e-03j); (3.909533046925781768e-02-2.778240965775135574e-01j); (-4.105736136754667420e-02-3.783782315882535264e-03j)
 (9.495562411851606877e-01-5.184028573417357247e-03j); (4.810329994215953309e-02-3.056643521456842150e-01j); (-5.044375961248946660e-02-5.184028573417357247e-03j)
 (9.392893159766099176e-01-6.887690583763973057e-03j); (5.795414575223479386e-02-3.325601149528475964e-01j); (-6.071068490566314257e-02-6.887690583763973057e-03j)
 (9.281736398827696854e-01-8.921241188726012142e-03j); (6.860734785762812038e-02-3.584250588495330181e-01j); (-7.182636108510138950e-02-8.921241188726012142e-03j)
 (9.162437181559421884e-01-1.130976664362039544e-02j); (8.001723197055657377e-02-3.831758799291775652e-01j); (-8.375628289853094544e-02-1.130976664362039544e-02j)
 (9.035366817671987016e-01-1.407680286687684919e-02j); (9.213310058414428405e-02-4.067326784697044006e-01j); (-9.646331937491166297e-02-1.407680286687684919e-02j)
 (8.900921718519655412e-01-1.724417634382652970e-02j); (1.048993913166347824e-01-4.290193341971042518e-01j); (-1.099078293788489230e-01-1.724417634382652970e-02j)
 (8.759522122189369320e-01-2.083185056162627224e-02j); (1.182558624431627597e-01-4.499638729163878970e-01j); (-1.240477891016814743e-01-2.083185056162627224e-02j)
 (8.611610702316384591e-01-2.485777884580453803e-02j); (1.321378053427023358e-01-4.694988225408423532e-01j); (-1.388389311799177184e-01-2.485777884580453803e-02j)
 (8.457651064354001491e-01-2.933776445781838271e-02j); (1.464762834422237703e-01-4.875615565462346201e-01j); (-1.542348950682625175e-01-2.933776445781838271e-02j)
 (8.298126133658969561e-01-3.428532879719258658e-02j); (1.611983970921975762e-01-5.040946228828359077e-01j); (-1.701873882310753483e-01-3.428532879719258658e-02j)
 (8.133536440384457888e-01-3.971158853120983212e-02j); (1.762275736581429275e-01-5.190460563952309370e-01j); (-1.866463576530753010e-01-3.971158853120983212e-02j)
 (7.964398306795369420e-01-4.562514244969689131e-02j); (1.914838819627110722e-01-5.323696728280936652e-01j); (-2.035601711078068032e-01-4.562514244969689131e-02j)
 (7.791241943232992684e-01-5.203196881219653014e-02j); (2.068843700626645243e-01-5.440253425357095551e-01j); (-2.208758075611756411e-01-5.203196881219653014e-02j)
