 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.993900856735451477e-01-2.060081481972547911e-07j); (1.768623304985130802e-05-3.491538842672930326e-02j); (-6.099143769529738555e-04-2.060081481972547911e-07j)
 (9.975618313392786707e-01-1.682985397826657242e-06j); (7.300411270196156767e-05-6.974555650970765130e-02j); (-2.438168761723252288e-03-1.682985397826657242e-06j)
 (9.945196994556215753e-01-5.795675004353786825e-06j); (1.687997936512270077e-04-1.044054842354223689e-01j); (-5.480300695890159314e-03-5.795675004353786825e-06j)
 (9.902711156908122758e-01-1.400447036584198070e-05j); (3.077009136978157565e-04-1.388105585412675591e-01j); (-9.728884511215427772e-03-1.400447036584198070e-05j)
 (9.848264511031920021e-01-2.785740936401542443e-05j); (4.920953901506882429e-04-1.728767795389565820e-01j); (-1.517354914935859292e-02-2.785740936401542443e-05j)
 (9.781989971414829510e-01-4.898144529194802644e-05j); (7.241112182480314565e-04-2.065209653210175744e-01j); (-2.180100316159725229e-02-4.898144529194802644e-05j)
 (9.704049335232225459e-01-7.907303121574601860e-05j); (1.005597376738108159e-03-2.396609548548157276e-01j); (-2.959506683039454453e-02-7.907303121574601860e-05j)
 (9.614632890667461629e-01-1.198880582185719732e-04j); (1.338105941593121639e-03-2.722158084727037131e-01j); (-3.853671133741566612e-02-1.198880582185719732e-04j)
 (9.513958955691936836e-01-1.732311914229881736e-04j); (1.722875504221576615e-03-3.041060054722283801e-01j); (-4.860410488552063812e-02-1.732311914229881736e-04j)
 (9.402273348398832997e-01-2.409446509669205478e-04j); (2.160815985517521715e-03-3.352536383468053827e-01j); (-5.977266566539213288e-02-2.409446509669205478e-04j)
 (9.279848790150104776e-01-3.248964882051970544e-04j); (2.652494931655861431e-03-3.655826031749008220e-01j); (-7.201512154083500317e-02-3.248964882051970544e-04j)
 (9.146984242959759204e-01-4.269684103088915812e-04j); (3.198125371731134169e-03-3.950187857045175943e-01j); (-8.530157631044874011e-02-4.269684103088915812e-04j)
 (9.004004182696501157e-01-5.490432091255978420e-04j); (3.797555311163665782e-03-4.234902426796511299e-01j); (-9.959958238736370262e-02-5.490432091255978420e-04j)
 (8.851257809845282098e-01-6.929918526330250622e-04j); (4.450258928284281379e-03-4.509273779663383608e-01j); (-1.148742197230848833e-01-6.929918526330250622e-04j)
 (8.689118199719805258e-01-8.606602995545152698e-04j); (5.155329534680566476e-03-4.772631130479498829e-01j); (-1.310881807862428750e-01-8.606602995545152698e-04j)
 (8.517981394166013187e-01-1.053856099697627474e-03j); (5.911474352768984059e-03-5.024330514724416608e-01j); (-1.482018613922437833e-01-1.053856099697627474e-03j)
 (8.338265436940003328e-01-1.274334844316156283e-03j); (6.717011156674340330e-03-5.263756368483638592e-01j); (-1.661734571654785164e-01-1.274334844316156283e-03j)
 (8.150409355081976726e-01-1.523786532273059893e-03j); (7.569866814878339033e-03-5.490323040014862821e-01j); (-1.849590654019271918e-01-1.523786532273059893e-03j)
 (7.954872088740692071e-01-1.803821918989031515e-03j); (8.467577765270810700e-03-5.703476229199149206e-01j); (-2.045127920867151894e-01-1.803821918989031515e-03j)
 (7.752131372029872347e-01-2.115958916092019765e-03j); (9.407292445229684108e-03-5.902694351324957456e-01j); (-2.247868638084700998e-01-2.115958916092019765e-03j)
 (7.542682567619116707e-01-2.461609110331243726e-03j); (1.038577569119925569e-02-6.087489821831162384e-01j); (-2.457317443002331459e-01-2.461609110331243726e-03j)
 (7.327037457876333093e-01-2.842064470680364090e-03j); (1.139941511396121328e-02-6.257410258821439752e-01j); (-2.672962553252135609e-01-2.842064470680364090e-03j)
 (7.105722995486840610e-01-3.258484312624996496e-03j); (1.244422944743095276e-02-6.412039600356904678e-01j); (-2.894277016148807391e-01-3.258484312624996496e-03j)
 (6.879280016575175516e-01-3.711882588407096166e-03j); (1.351587886039447989e-02-6.550999133735693203e-01j); (-3.120719995567812766e-01-3.711882588407096166e-03j)
 (6.648261919449648394e-01-4.203115571481625366e-03j); (1.460967721216113041e-02-6.673948434177195965e-01j); (-3.351738093200844482e-01-4.203115571481625366e-03j)
 (6.413233312176052081e-01-4.732870002629049021e-03j); (1.572060622467680996e-02-6.780586210544169434e-01j); (-3.586766700982121359e-01-4.732870002629049021e-03j)
 (6.174768632265758006e-01-5.301651764061482593e-03j); (1.684333153525397614e-02-6.870651055957601727e-01j); (-3.825231381400273634e-01-5.301651764061482593e-03j)
 (5.933450741834465081e-01-5.909775146462873004e-03j); (1.797222058576117276e-02-6.943922101386477141e-01j); (-4.066549272339608501e-01-5.909775146462873004e-03j)
 (5.689869501650737238e-01-6.557352772217480731e-03j); (1.910136229590863113e-02-7.000219570526858837e-01j); (-4.310130513031567578e-01-6.557352772217480731e-03j)
 (5.444620327548268524e-01-7.244286236110562480e-03j); (2.022458846020005682e-02-7.039405234521598498e-01j); (-4.555379687642460707e-01-7.244286236110562480e-03j)
 (5.198302732722206443e-01-7.970257522535956901e-03j); (2.133549680022592959e-02-7.061382765312781418e-01j); (-4.801697282977148706e-01-7.970257522535956901e-03j)
 (4.951518859467786138e-01-8.734721255723703476e-03j); (2.242747559628222032e-02-7.066097986663272268e-01j); (-5.048481156740395326e-01-8.734721255723703476e-03j)
 (4.704872003948916692e-01-9.536897836714774632e-03j); (2.349372981484134509e-02-7.053539022130895786e-01j); (-5.295128012768302028e-01-9.536897836714774632e-03j)
 (4.458965137604971041e-01-1.037576751776770646e-02j); (2.452730864120937493e-02-7.023736339528046102e-01j); (-5.541034879621493658e-01-1.037576751776770646e-02j)
 (4.214399428816055782e-01-1.125006546159388644e-02j); (2.552113431980541913e-02-6.976762691650760795e-01j); (-5.785600588919870280e-01-1.125006546159388644e-02j)
 (3.971772768450093083e-01-1.215827782929431063e-02j); (2.646803219792312825e-02-6.912732953313271977e-01j); (-6.028227249795512499e-01-1.215827782929431063e-02j)
 (3.731678302909437472e-01-1.309863893712352734e-02j); (2.736076186260915158e-02-6.831803854976831181e-01j); (-6.268321715846066899e-01-1.309863893712352734e-02j)
 (3.494702978280227468e-01-1.406912951824808820e-02j); (2.819204925444487864e-02-6.734173613514072843e-01j); (-6.505297040985399404e-01-1.406912951824808820e-02j)
 (3.261426099164357328e-01-1.506747612151129213e-02j); (2.895461963657146656e-02-6.620081460901995341e-01j); (-6.738573920611613532e-01-1.506747612151129213e-02j)
 (3.032417905741899289e-01-1.609115167487760317e-02j); (2.964123129227805298e-02-6.489807071887155887e-01j); (-6.967582114544643712e-01-1.609115167487760317e-02j)
 (2.808238172570965974e-01-1.713737723672400723e-02j); (3.024470981990135671e-02-6.343669891915177939e-01j); (-7.191761848226371212e-01-1.713737723672400723e-02j)
 (2.589434832582619972e-01-1.820312495348815757e-02j); (3.075798288968330241e-02-6.182028366862722946e-01j); (-7.410565188725741770e-01-1.820312495348815757e-02j)
 (2.376542629670392037e-01-1.928512223739064016e-02j); (3.117411532362016069e-02-6.005279076352862955e-01j); (-7.623457392149218803e-01-1.928512223739064016e-02j)
 (2.170081803207644933e-01-2.037985717303923347e-02j); (3.148634435623162003e-02-5.813855772674034750e-01j); (-7.829918219123445100e-01-2.037985717303923347e-02j)
 (1.970556807751277228e-01-2.148358515671360339e-02j); (3.168811493159474219e-02-5.608228327557372994e-01j); (-8.029443215091517372e-01-2.148358515671360339e-02j)
 (1.778455071107523933e-01-2.259233676703927343e-02j); (3.177311488994299243e-02-5.388901589297258043e-01j); (-8.221544952247199500e-01-2.259233676703927343e-02j)
 (1.594245793844843717e-01-2.370192686060751397e-02j); (3.173530989563416727e-02-5.156414152924142513e-01j); (-8.405754230022034479e-01-2.370192686060751397e-02j)
 (1.418378793240443747e-01-2.480796488090369206e-02j); (3.156897795735546380e-02-4.911337046357105440e-01j); (-8.581621231138811812e-01-2.480796488090369206e-02j)
 (1.251283394541021499e-01-2.590586636368945664e-02j); (3.126874339106685413e-02-4.654272335675292971e-01j); (-8.748716630350834578e-01-2.590586636368945664e-02j)
 (1.093367372305045770e-01-2.699086561676409049e-02j); (3.082961007639116804e-02-4.385851652851875948e-01j); (-8.906632653099630925e-01-2.699086561676409049e-02j)
 (9.450159444736618009e-02-2.805802954682806022e-02j); (3.024699385794685919e-02-4.106734649491119438e-01j); (-9.054984081444055199e-01-2.805802954682806022e-02j)
 (8.065908216903014405e-02-2.910227260100657978e-02j); (2.951675394448763368e-02-3.817607380297754482e-01j); (-9.193409204740669027e-01-2.910227260100657978e-02j)
 (6.784293142556600820e-02-3.011837278548441452e-02j); (2.863522316066385159e-02-3.519180620187908337e-01j); (-9.321570712688783678e-01-3.011837278548441452e-02j)
 (5.608434989651301522e-02-3.110098871867409895e-02j); (2.759923690875055666e-02-3.212188119121640040e-01j); (-9.439156528492999021e-01-3.110098871867409895e-02j)
 (4.541194479304383469e-02-3.204467767140996987e-02j); (2.640616070079339697e-02-2.897384798898438030e-01j); (-9.545880580041586905e-01-3.204467767140996987e-02j)
 (3.585165213363963876e-02-3.294391454184825846e-02j); (2.505391612529866627e-02-2.575544896308163967e-01j); (-9.641483507149735122e-01-3.294391454184825846e-02j)
 (2.742667259277711822e-02-3.379311170808013687e-02j); (2.354100511683061489e-02-2.247460057170741488e-01j); (-9.725733303072675584e-01-3.379311170808013687e-02j)
 (2.015741408606261387e-02-3.458663969694873025e-02j); (2.186653240166626377e-02-1.913937385927772517e-01j); (-9.798425888654341831e-01-3.458663969694873025e-02j)
 (1.406144123874984719e-02-3.531884860322176412e-02j); (2.003022599798321216e-02-1.575797455568001271e-01j); (-9.859385617642200117e-01-3.531884860322176412e-02j)
 (9.153431867683825898e-03-3.598409018912737678e-02j); (1.803245565490452576e-02-1.233872282775723139e-01j); (-9.908465711867793235e-01-3.598409018912737678e-02j)
 (5.445140589466380444e-03-3.657674059033009378e-02j); (1.587424912108033673e-02-8.890032732865964238e-02j); (-9.945548625165105960e-01-3.657674059033009378e-02j)
 (2.945369650079010786e-03-3.709122355072307087e-02j); (1.355730614032894799e-02-5.420391425185167034e-02j); (-9.970546335074325084e-01-3.709122355072307087e-02j)
