 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.998501413288547468e-01-1.053556663086813450e-06j); (1.825344420948783221e-04-1.731008682834024939e-02j); (-1.498586739696460435e-04-1.053556663086813450e-06j)
 (9.994007232410765385e-01-8.494600280862970839e-06j); (7.387695603547332233e-04-3.460186884826780412e-02j); (-5.992767646544373567e-04-8.494600280862970839e-06j)
 (9.986522253734561039e-01-2.888884845174849333e-05j); (1.679662641136873144e-03-5.185646849195907349e-02j); (-1.347774635266310410e-03-2.888884845174849333e-05j)
 (9.976054594327272707e-01-6.898570068004483257e-05j); (3.015468697108228662e-03-6.905440547796755368e-02j); (-2.394540579073415210e-03-6.898570068004483257e-05j)
 (9.962615795104233785e-01-1.357056800741676509e-04j); (4.755694281461359842e-03-8.617561107045206004e-02j); (-3.738420504545129745e-03-1.357056800741676509e-04j)
 (9.946220921274845361e-01-2.361270740245918873e-04j); (6.909051159824833310e-03-1.031994450505683419e-01j); (-5.377907890744072598e-03-2.361270740245918873e-04j)
 (9.926888659609311993e-01-3.774717725051707174e-04j); (9.483409969052258512e-03-1.201047154837322772e-01j); (-7.311134060652482551e-03-3.774717725051707174e-04j)
 (9.904641412035112280e-01-5.670903049516503236e-04j); (1.248575400056997457e-02-1.368697013613175972e-01j); (-9.535858821525831225e-03-5.670903049516503236e-04j)
 (9.879505385059141886e-01-8.124460791282746589e-04j); (1.592213325443281660e-02-1.534721781895758697e-01j); (-1.204946152267757052e-02-8.124460791282746589e-04j)
 (9.851510674499469600e-01-1.121098827996562866e-03j); (1.979761891864070464e-02-1.698894465921433894e-01j); (-1.484893258230437878e-02-1.121098827996562866e-03j)
 (9.820691344999692429e-01-1.500687273348135040e-03j); (2.411625843656360971e-02-1.860983639854087435e-01j); (-1.793086553604971226e-02-1.500687273348135040e-03j)
 (9.787085503789357821e-01-1.958911017853602957e-03j); (2.888103133346426807e-02-2.020753793782433805e-01j); (-2.129144966096338173e-02-1.958911017853602957e-03j)
 (9.750735368145613258e-01-2.503511680208964606e-03j); (3.409380598104886501e-02-2.177965713391276370e-01j); (-2.492646322933401298e-02-2.503511680208964606e-03j)
 (9.711687326004744270e-01-3.142253291225768994e-03j); (3.975529748666706970e-02-2.332376891645321637e-01j); (-2.883126744753804899e-02-3.142253291225768994e-03j)
 (9.669991989167049384e-01-3.882901972006707562e-03j); (4.586502690117066211e-02-2.483741972725213576e-01j); (-3.300080113555010214e-02-3.882901972006707562e-03j)
 (9.625704238535440771e-01-4.733204918768637096e-03j); (5.242128194647217160e-02-2.631813228349396683e-01j); (-3.742957620308394462e-02-4.733204918768637096e-03j)
 (9.578883260826691615e-01-5.700868722413582508e-03j); (5.942107947046287170e-02-2.776341066502063248e-01j); (-4.211167397846722615e-02-5.700868722413582508e-03j)
 (9.529592576195010656e-01-6.793537054597400052e-03j); (6.686012984309624985e-02-2.917074572466941684e-01j); (-4.704074244628492912e-02-6.793537054597400052e-03j)
 (9.477900056210393220e-01-8.018767755796817054e-03j); (7.473280351305752744e-02-3.053762081939013218e-01j); (-5.220999444954319696e-02-8.018767755796817054e-03j)
 (9.423877931639370598e-01-9.384009364718750440e-03j); (8.303209994946021688e-02-3.186151785851522589e-01j); (-5.761220691159517349e-02-9.384009364718750440e-03j)
 (9.367602789483217007e-01-1.089657713232026516e-02j); (9.174961919737356641e-02-3.313992366414034163e-01j); (-6.323972113232066705e-02-1.089657713232026516e-02j)
