 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987608571805495217e-01-1.280992710029444263e-06j); (7.711570311691826757e-05-4.975146970571612398e-02j); (-1.239143244990214372e-03-1.280992710029444263e-06j)
 (9.950495827606268273e-01-1.030682443374827415e-05j); (3.112166069598235030e-04-9.925585192014481362e-02j); (-4.950418090528451755e-03-1.030682443374827415e-05j)
 (9.888846092368707152e-01-3.495913490272787932e-05j); (7.046446867053856276e-04-1.482672543275233845e-01j); (-1.111539203997762536e-02-3.495913490272787932e-05j)
 (9.802965576494354627e-01-8.319547803155820441e-05j); (1.258101426836100070e-03-1.965422007888760481e-01j); (-1.970344405318542186e-02-8.319547803155820441e-05j)
 (9.693280870388840675e-01-1.629665963379922362e-04j); (1.970608124015052129e-03-2.438408433582713863e-01j); (-3.067191508959125207e-02-1.629665963379922362e-04j)
 (9.560336839638136075e-01-2.821320443472080230e-04j); (2.839479333911231786e-03-2.899281568187203062e-01j); (-4.396631859060119718e-02-2.821320443472080230e-04j)
 (9.404793930983252892e-01-4.483748258696667352e-04j); (3.860309865053016768e-03-3.345751097802158736e-01j); (-5.952060988211675674e-02-4.483748258696667352e-04j)
 (9.227424902224686809e-01-6.691157277580977829e-04j); (5.026975627665746134e-03-3.775598064929212017e-01j); (-7.725751318409253277e-02-6.691157277580977829e-04j)
 (9.029110992065578767e-01-9.514280456434661510e-04j); (6.331648547004015484e-03-4.186685936682044140e-01j); (-9.708890462621778961e-02-9.514280456434661510e-04j)
 (8.810837548703821520e-01-1.301953405073015286e-03j); (7.764825649572180272e-03-4.576971267684832867e-01j); (-1.189162493887076510e-01-1.301953405073015286e-03j)
 (8.573689138693554312e-01-1.726819384309312986e-03j); (9.315372327513395459e-03-4.944513904228647339e-01j); (-1.426310908161526336e-01-1.726819384309312986e-03j)
 (8.318844160202630844e-01-2.231559642715560607e-03j); (1.097057968203466252e-02-5.287486678484539793e-01j); (-1.681155890917718498e-01-2.231559642715560607e-03j)
 (8.047568987281177311e-01-2.821037251102191754e-03j); (1.271623574173440414e-02-5.604184544058841144e-01j); (-1.952431068105574263e-01-2.821037251102191754e-03j)
 (7.761211674114945058e-01-3.499371907631671028e-03j); (1.453671024683292345e-02-5.893033106909058016e-01j); (-2.238788385539388637e-01-3.499371907631671028e-03j)
 (7.461195250453821481e-01-4.269871704897263559e-03j); (1.641505258630374109e-02-6.152596508604639691e-01j); (-2.538804813469324184e-01-4.269871704897263559e-03j)
 (7.149010641469297767e-01-5.134970090668585473e-03j); (1.833310237249585403e-02-6.381584622101367232e-01j); (-2.850989426723932740e-01-5.134970090668585473e-03j)
 (6.826209247194507945e-01-6.096168636629484272e-03j); (2.027161203775077608e-02-6.578859523585924851e-01j); (-3.173790825270128013e-01-6.096168636629484272e-03j)
 (6.494395218426753935e-01-7.153986196355805079e-03j); (2.221038074047265373e-02-6.743441207521668757e-01j); (-3.505604858310651384e-01-7.153986196355805079e-03j)
 (6.155217467516580498e-01-8.307914995960905338e-03j); (2.412839877481109604e-02-6.874512515770535570e-01j); (-3.844782613494995838e-01-8.307914995960905338e-03j)
 (5.810361453821267785e-01-9.556384158479182267e-03j); (2.600400158925243732e-02-6.971423255560813548e-01j); (-4.189638631465922303e-01-9.556384158479182267e-03j)
 (5.461540784757134004e-01-1.089673111639985481e-02j); (2.781503243565170910e-02-7.033693485097261000e-01j); (-4.538459304807142547e-01-1.089673111639985481e-02j)
 (5.110488674338244941e-01-1.232518131607484094e-02j); (2.953901259221288628e-02-7.061015949748826737e-01j); (-4.889511419504622425e-01-1.232518131607484094e-02j)
 (4.758949301833789725e-01-1.383683656330657145e-02j); (3.115331803224527865e-02-7.053257655979563445e-01j); (-5.241050796289196123e-01-1.383683656330657145e-02j)
 (4.408669113708646448e-01-1.542567230160472175e-02j); (3.263536134576033171e-02-7.010460574489456587e-01j); (-5.591330988696008308e-01-1.542567230160472175e-02j)
 (4.061388112328379041e-01-1.708454405374220525e-02j); (3.396277766365499162e-02-6.932841468382154870e-01j); (-5.938611994359506152e-01-1.708454405374220525e-02j)
 (3.718831175009288947e-01-1.880520319372416468e-02j); (3.511361328484222111e-02-6.820790846554694031e-01j); (-6.281168935963395983e-01-1.880520319372416468e-02j)
 (3.382699446875234717e-01-2.057832215051447547e-02j); (3.606651566567395384e-02-6.674871046888070092e-01j); (-6.617300668383829798e-01-2.057832215051447547e-02j)
 (3.054661850646093191e-01-2.239352907726958886e-02j); (3.680092339874406482e-02-6.495813458185263345e-01j); (-6.945338268900923540e-01-2.239352907726958886e-02j)
 (2.736346755929294217e-01-2.423945195085395327e-02j); (3.729725478499257285e-02-6.284514894133016449e-01j); (-7.263653367907249025e-01-2.423945195085395327e-02j)
 (2.429333849818131053e-01-2.610377199651389007e-02j); (3.753709358923122685e-02-6.042033136833444562e-01j); (-7.570666278309496899e-01-2.610377199651389007e-02j)
 (2.135146249622297820e-01-2.797328626224089218e-02j); (3.750337056499439964e-02-5.769581671640178211e-01j); (-7.864853882797963047e-01-2.797328626224089218e-02j)
 (1.855242897371605915e-01-2.983397909704074355e-02j); (3.718053934013953316e-02-5.468523639119619029e-01j); (-8.144757239342818034e-01-2.983397909704074355e-02j)
 (1.591011274348995974e-01-3.167110221753020871e-02j); (3.655474526997287005e-02-5.140365033920660798e-01j); (-8.408988866661100126e-01-3.167110221753020871e-02j)
 (1.343760472330216005e-01-3.346926297849818488e-02j); (3.561398588988448632e-02-4.786747184155434320e-01j); (-8.656239672977039668e-01-3.346926297849818488e-02j)
 (1.114714656442633428e-01-3.521252039578312565e-02j); (3.434826163450463432e-02-4.409438548550013715e-01j); (-8.885285493163246340e-01-3.521252039578312565e-02j)
 (9.050069526131288011e-02-3.688448840452055594e-02j); (3.274971553513725958e-02-4.010325872098619571e-01j); (-9.094993201292811413e-01-3.688448840452055594e-02j)
 (7.156737904643833970e-02-3.846844577298265400e-02j); (3.081276066151625304e-02-3.591404744229982349e-01j); (-9.284326367743034325e-01-3.846844577298265400e-02j)
 (5.476497302504715337e-02-3.994745203233619757e-02j); (2.853419413753103748e-02-3.154769606553119443e-01j); (-9.452350432259813973e-01-3.994745203233619757e-02j)
 (4.017628000077155814e-02-4.130446872614264991e-02j); (2.591329663318065607e-02-2.702603260076073544e-01j); (-9.598237366806806614e-01-4.130446872614264991e-02j)
 (2.787303665471478967e-02-4.252248523075338044e-02j); (2.295191631627574100e-02-2.237165924370304870e-01j); (-9.721269804572959528e-01-4.252248523075338044e-02j)
 (1.791555612433420527e-02-4.358464834933599430e-02j); (1.965453633689184451e-02-1.760783903471973277e-01j); (-9.820844614183686927e-01-4.358464834933599430e-02j)
 (1.035242787940828836e-02-4.447439483850022107e-02j); (1.602832501479975469e-02-1.275837915356934082e-01j); (-9.896475900941186232e-01-4.447439483850022107e-02j)
