 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.999988816242793011e-01-7.072160207791340097e-09j); (1.418549648355890962e-05-1.495509181438502361e-03j); (-1.118375722939857361e-06-7.072160207791340097e-09j)
 (9.999955269142691838e-01-5.708139245561118657e-08j); (5.750094678517886381e-05-2.990455664183890982e-03j); (-4.473085735244644319e-06-5.708139245561118657e-08j)
 (9.999899371616585153e-01-1.943436301520388581e-07j); (1.309459599245257596e-04-4.484230953237002860e-03j); (-1.006283834840193091e-05-1.943436301520388581e-07j)
 (9.999821146054708176e-01-4.646577385131395805e-07j); (2.355037133603814518e-04-5.976176608252675368e-03j); (-1.788539453854761377e-05-4.646577385131395805e-07j)
 (9.999720625074270952e-01-9.152794935357332924e-07j); (3.721390054909509649e-04-7.465583367982319557e-03j); (-2.793749258510600561e-05-9.152794935357332924e-07j)
 (9.999597852285557753e-01-1.594892574807103102e-06j); (5.417962099835726183e-04-8.951690355044552780e-03j); (-4.021477145935186326e-05-1.594892574807103102e-06j)
 (9.999452883069306353e-01-2.553576425804727386e-06j); (7.453971326242144185e-04-1.043368436715979945e-02j); (-5.471169308760142898e-05-2.553576425804727386e-06j)
 (9.999285785363984935e-01-3.842770836638861426e-06j); (9.838387717367104608e-04-1.191069926116183376e-02j); (-7.142146362305004561e-05-3.842770836638861426e-06j)
 (9.999096640461552221e-01-5.515237106042267655e-06j); (1.257990983600564775e-03-1.338181543626310380e-02j); (-9.033595386983992110e-05-5.515237106042267655e-06j)
 (9.998885543810160925e-01-7.625015641843893140e-06j); (1.568694054694290798e-03-1.484605942319943382e-02j); (-1.114456190127412400e-04-7.625015641843893140e-06j)
 (9.998652605822168082e-01-1.022737986220562542e-05j); (1.916756183008547915e-03-1.630240358601193693e-02j); (-1.347394178158400977e-04-1.022737986220562542e-05j)
 (9.998397952685732504e-01-1.337878626358185865e-05j); (2.302950871109544530e-03-1.774976594333790847e-02j); (-1.602047314638209907e-04-1.337878626358185865e-05j)
 (9.998121727178115314e-01-1.713682052570848440e-05j); (2.728014234087959913e-03-1.918701011617624311e-02j); (-1.878272822297811064e-04-1.713682052570848440e-05j)
 (9.997824089478823950e-01-2.156013952896879634e-05j); (3.192642226001594051e-03-2.061294540916519535e-02j); (-2.175910521639896509e-04-2.156013952896879634e-05j)
 (9.997505217980426906e-01-2.670840916524476547e-05j); (3.697487788910370794e-03-2.202632703245835030e-02j); (-2.494782020085662593e-04-2.670840916524476547e-05j)
 (9.997165310095028623e-01-3.264223782987003212e-05j); (4.243157929109717119e-03-2.342585647130823734e-02j); (-2.834689905536764542e-04-3.264223782987003212e-05j)
