 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988820371390993991e-01+2.431538166492982167e-07j); (-1.541234368741096640e-05-4.725913458296911868e-02j); (-1.117963171668972470e-03+2.431538166492982167e-07j)
 (9.955331484060285785e-01+1.956195478406668474e-06j); (-6.218779900604170141e-05-9.430691268984216225e-02j); (-4.466852215510749326e-03+1.956195478406668474e-06j)
 (9.899683110233075123e-01+6.634810042616091311e-06j); (-1.408021160711019873e-04-1.409329218243642878e-01j); (-1.003168990900543157e-02+6.634810042616091311e-06j)
 (9.822124126659209642e-01+1.579014877120610833e-05j); (-2.514325561975860900e-04-1.869286344587485216e-01j); (-1.778758857716836866e-02+1.579014877120610833e-05j)
 (9.723001402155740935e-01+3.093453560161559549e-05j); (-3.939507715686935466e-04-2.320883407401430898e-01j); (-2.769986133829414193e-02+3.093453560161559549e-05j)
 (9.602758246843359213e-01+5.356688853930781304e-05j); (-5.679178804878743736e-04-2.762100686155800622e-01j); (-3.972417718031434619e-02+5.356688853930781304e-05j)
 (9.461932430002921723e-01+8.515796139296724122e-05j); (-7.725818027806330337e-04-3.190964872593551882e-01j); (-5.380675917514328443e-02+8.515796139296724122e-05j)
 (9.301153775408145252e-01+1.271355139814831967e-04j); (-1.006876905217462268e-03-3.605557897612621243e-01j); (-6.988462494540872982e-02+1.271355139814831967e-04j)
 (9.121141344880753232e-01+1.808695209432525442e-04j); (-1.269425991658887191e-03-4.004025511266602888e-01j); (-8.788586830893935220e-02+1.808695209432525442e-04j)
 (8.922700222656581026e-01+2.476575305528896844e-04j); (-1.558544657071328585e-03-4.384585577495763720e-01j); (-1.077299808421508520e-01+2.476575305528896844e-04j)
 (8.706717914937405212e-01+3.287102854823393898e-04j); (-1.872248008725262234e-03-4.745536046474496117e-01j); (-1.293282119248667650e-01+3.287102854823393898e-04j)
 (8.474160380724876651e-01+4.251377172215042117e-04j); (-2.208259741864303672e-03-5.085262568901345315e-01j); (-1.525839656569209779e-01+4.251377172215042117e-04j)
 (8.226067711683178185e-01+5.379354248914494088e-04j); (-2.564023541026808767e-03-5.402245718157687726e-01j); (-1.773932328718961504e-01+5.379354248914494088e-04j)
 (7.963549480347396070e-01+6.679717474394550065e-04j); (-2.936716762112883024e-03-5.695067788013356003e-01j); (-2.036450563162833238e-01+6.679717474394550065e-04j)
 (7.687779777479172294e-01+8.159755357029854772e-04j); (-3.323266334322821230e-03-5.962419135454698482e-01j); (-2.312220269139188267e-01+8.159755357029854772e-04j)
 (7.399991960762367649e-01+9.825247275772194203e-04j); (-3.720366805351173894e-03-6.203104040243768713e-01j); (-2.600008088964164132e-01+9.825247275772194203e-04j)
 (7.101473138323728396e-01+1.168035825531232343e-03j); (-4.124500437806856434e-03-6.416046054977918578e-01j); (-2.898526914511017627e-01+1.168035825531232343e-03j)
 (6.793558411750615367e-01+1.372754371009153205e-03j); (-4.531959249845351340e-03-6.600292821696961409e-01j); (-3.206441644192388196e-01+1.372754371009153205e-03j)
 (6.477624904354730706e-01+1.596746504847315010e-03j); (-4.938868878544032566e-03-6.755020333470475036e-01j); (-3.522375154696575916e-01+1.596746504847315010e-03j)
 (6.155085601392433770e-01+1.839891696763927553e-03j); (-5.341214130723030869e-03-6.879536621879739355e-01j); (-3.844914460767220876e-01+1.839891696763927553e-03j)
 (5.827383029794500624e-01+2.101876720265976554e-03j); (-5.734866072806083133e-03-6.973284853876419165e-01j); (-4.172617035473547564e-01+2.101876720265976554e-03j)
 (5.495982805677163130e-01+2.382190942005154612e-03j); (-6.115610499018903079e-03-7.035845824141760962e-01j); (-4.504017262699329116e-01+2.382190942005154612e-03j)
 (5.162367078498814044e-01+2.680122986741027055e-03j); (-6.479177605822774785e-03-7.066939831773985103e-01j); (-4.837632992986167224e-01+2.680122986741027055e-03j)
 (4.828027901190233284e-01+2.994758830679787685e-03j); (-6.821272690059874445e-03-7.066427932885802621e-01j); (-5.171972173403290851e-01+2.994758830679787685e-03j)
 (4.494460555918349254e-01+3.324981367098796964e-03j); (-7.137607678919732739e-03-7.034312563485861647e-01j); (-5.505539521783763268e-01+3.324981367098796964e-03j)
 (4.163156865343176083e-01+3.669471478892409339e-03j); (-7.423933291593861651e-03-6.970737529835523416e-01j); (-5.836843215467574231e-01+3.669471478892409339e-03j)
 (3.835598519293414999e-01+4.026710643037804613e-03j); (-7.676071625430847326e-03-6.875987366302381831e-01j); (-6.164401564626024177e-01+4.026710643037804613e-03j)
 (3.513250446718296227e-01+4.394985082038459050e-03j); (-7.889948953594672770e-03-6.750486063562387562e-01j); (-6.486749640309882325e-01+4.394985082038459050e-03j)
 (3.197554262571633554e-01+4.772391467217435707e-03j); (-8.061628516713817069e-03-6.594795172820120399e-01j); (-6.802445827565334335e-01+4.772391467217435707e-03j)
 (2.889921818949769405e-01+5.156844168365146315e-03j); (-8.187343087830126556e-03-6.409611294509398594e-01j); (-7.110078274296033340e-01+5.156844168365146315e-03j)
 (2.591728889339550701e-01+5.546084033760730926e-03j); (-8.263527088148722374e-03-6.195762962691333531e-01j); (-7.408271207015139082e-01+5.546084033760730926e-03j)
 (2.304309014237778952e-01+5.937688674048059549e-03j); (-8.286848030679255447e-03-5.954206939071874372e-01j); (-7.695691085225843109e-01+5.937688674048059549e-03j)
 (2.028947535682407155e-01+6.329084212923346067e-03j); (-8.254237069862561255e-03-5.686023933203774305e-01j); (-7.971052566890198809e-01+6.329084212923346067e-03j)
 (1.766875847391218557e-01+6.717558457148288184e-03j); (-8.162918437703968466e-03-5.392413768006719677e-01j); (-8.233124258290411834e-01+6.717558457148288184e-03j)
 (1.519265886239772878e-01+7.100275428108264626e-03j); (-8.010437550786092542e-03-5.074690012222918822e-01j); (-8.480734222550930790e-01+7.100275428108264626e-03j)
 (1.287224889731128641e-01+7.474291187056192678e-03j); (-7.794687577801097562e-03-4.734274103812183276e-01j); (-8.712775222168692713e-01+7.474291187056192678e-03j)
 (1.071790442920295267e-01+7.836570876386304840e-03j); (-7.513934263908680390e-03-4.372688990570262058e-01j); (-8.928209672088688320e-01+7.836570876386304840e-03j)
 (8.739258369616453859e-02+8.184006889833313550e-03j); (-7.166838816264971442e-03-3.991552316416208113e-01j); (-9.126074281156542067e-01+8.184006889833313550e-03j)
 (6.945157600535749320e-02+8.513438075455870627e-03j); (-6.752478664445308795e-03-3.592569183829539270e-01j); (-9.305484361173859131e-01+8.513438075455870627e-03j)
 (5.343623400676656560e-02+8.821669866700906221e-03j); (-6.270365920157008714e-03-3.177524524816564000e-01j); (-9.465637784269057553e-01+8.821669866700906221e-03j)
 (3.941815565761868506e-02+9.105495228817574171e-03j); (-5.720463372555809403e-03-2.748275114539075470e-01j); (-9.605818570869864015e-01+9.105495228817574171e-03j)
 (2.746000383389866906e-02+9.361716300453558695e-03j); (-5.103197868582079813e-03-2.306741263339747994e-01j); (-9.725400092216430759e-01+9.361716300453558695e-03j)
 (1.761522605860605523e-02+9.587166603476910201e-03j); (-4.419470941952972215e-03-1.854898224339830981e-01j); (-9.823847873078762616e-01+9.587166603476910201e-03j)
 (9.927815464307316110e-03+9.778733687974491134e-03j); (-3.670666569709843483e-03-1.394767355059675640e-01j); (-9.900721982131194254e-01+9.778733687974491134e-03j)
 (4.432114060184863188e-03+9.933382074030985484e-03j); (-2.858655951444691139e-03-9.284070726154973474e-02j); (-9.955678999281902808e-01+9.933382074030985484e-03j)
 (1.152659184458654403e-03+1.004817634733354975e-02j); (-1.985799223426609576e-03-4.579036429716260709e-02j); (-9.988473551148684404e-01+1.004817634733354975e-02j)
 (1.040738297791413039e-04+1.012030426191579471e-02j); (-1.054944037724883481e-03+1.463815452782517030e-03j); (-9.998959407805034783e-01+1.012030426191579471e-02j)
 (1.291001332826253274e-03+1.014709970048516263e-02j); (-6.942095497891900520e-05+4.871044455638145337e-02j); (-9.987090135884157949e-01+1.014709970048516263e-02j)
 (4.708084720777688803e-03+1.012606534079959868e-02j); (9.669643814084906809e-04+9.573817200266031280e-02j); (-9.952919305114273918e-01+1.012606534079959868e-02j)
 (1.033999080741958634e-02+1.005489487549730311e-02j); (2.049942302289034859e-03+1.423366289637894022e-01j); (-9.896600247357523195e-01+1.005489487549730311e-02j)
 (1.816147893135891880e-02+9.931494632656166083e-03j); (3.174793393694390863e-03+1.882973701674670042e-01j); (-9.818385369227835557e-01+9.931494632656166083e-03j)
 (2.813751402895658255e-02+9.754004445181456082e-03j); (4.336365974196058036e-03+2.334148066653371212e-01j); (-9.718625021361603222e-01+9.754004445181456082e-03j)
 (4.022342353612812227e-02+9.520817618899134194e-03j); (5.529096720944269398e-03+2.774871258216635717e-01j); (-9.597765929399670881e-01+9.520817618899134194e-03j)
 (5.436509741694425801e-02+9.230599851970553923e-03j); (6.747034376358260373e-03+3.203171944035436702e-01j); (-9.456349193701333311e-01+9.230599851970553923e-03j)
 (7.049923042388457628e-02+8.882306961938779902e-03j); (7.983866447300031269e-03+3.617134407294555487e-01j); (-9.295007866741794578e-01+8.882306961938779902e-03j)
 (8.855360550552035526e-02+8.475201281358186664e-03j); (9.232948788679213453e-03+4.014907119265558322e-01j); (-9.114464119035340373e-01+8.475201281358186664e-03j)
 (1.084474170931725573e-01+8.008866588532330411e-03j); (1.048733794393083736e-02+4.394711024584626591e-01j); (-8.915526006268765791e-01+8.008866588532330411e-03j)
 (1.300916328195351190e-01+7.483221446369628729e-03j); (1.173982609580276337e-02+4.754847502137734550e-01j); (-8.699083852115132576e-01+7.483221446369628729e-03j)
 (1.533893920501711861e-01+6.898530829735479916e-03j); (1.298297846250584010e-02+5.093705965907073807e-01j); (-8.466106262918806635e-01+6.898530829735479916e-03j)
 (1.782364394439522881e-01+6.255415929900974212e-03j); (1.420917295663523539e-02+5.409771071743751936e-01j); (-8.217635792091076974e-01+6.255415929900974212e-03j)
 (2.045215916016553948e-01+5.554862033724558557e-03j); (1.541064190748089348e-02+5.701629497795459578e-01j); (-7.954784273624175839e-01+5.554862033724558557e-03j)
