 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.994650291559576960e-01+4.367248521010113172e-06j); (-4.003343320057420373e-04-3.269876136314361914e-02j); (-5.349709093413384034e-04+4.367248521010113172e-06j)
 (9.978615857698690528e-01+3.506215739944613529e-05j); (-1.610116319520224926e-03-6.530764040745276611e-02j); (-2.138414361340336932e-03+3.506215739944613529e-05j)
 (9.951940883336937160e-01+1.187096724708030463e-04j); (-3.637521759896403077e-03-9.773622669357145964e-02j); (-4.805911864041310239e-03+1.187096724708030463e-04j)
 (9.914699184741552207e-01+2.821316176943995625e-04j); (-6.486398246334017410e-03-1.298938255144802822e-01j); (-8.530081790724772239e-03+2.821316176943995625e-04j)
 (9.866994251876086697e-01+5.522035955048262487e-04j); (-1.015617600351538703e-02-1.616897685897832060e-01j); (-1.330057514504204459e-02+5.522035955048262487e-04j)
 (9.808959187955618164e-01+9.557092860909273228e-04j); (-1.464179814742514255e-02-1.930337316189902896e-01j); (-1.910408160549282794e-02+9.557092860909273228e-04j)
 (9.740756544165575237e-01+1.519192793352406494e-03j); (-1.993367110941185807e-02-2.238360574555996740e-01j); (-2.592434605354294527e-02+1.519192793352406494e-03j)
 (9.662578047917065316e-01+2.268809708156711760e-03j); (-2.601763588186375639e-02-2.540080835984264707e-01j); (-3.374219574809170230e-02+2.268809708156711760e-03j)
 (9.574644223448037783e-01+3.230177579590016047e-03j); (-3.287496065433662823e-02-2.834624726364104452e-01j); (-4.253557826535508957e-02+3.230177579590016047e-03j)
 (9.477203904034851023e-01+4.428226501979709052e-03j); (-4.048235531491244793e-02-3.121135442285842276e-01j); (-5.227961027770964414e-02+4.428226501979709052e-03j)
 (9.370533635550837293e-01+5.887050539386994713e-03j); (-4.881200819234958466e-02-3.398776071525035358e-01j); (-6.294663719783495648e-02+5.887050539386994713e-03j)
 (9.254936971595333350e-01+7.629760719864880567e-03j); (-5.783164531062442992e-02-3.666732899127195799e-01j); (-7.450630366581188768e-02+7.629760719864880567e-03j)
 (9.130743660915866533e-01+9.678340338901185447e-03j); (-6.750461231921545124e-02-3.924218683662589746e-01j); (-8.692563480690181088e-02+9.678340338901185447e-03j)
 (8.998308728355722819e-01+1.205350331498610504e-02j); (-7.778997915044599809e-02-4.170475887950099714e-01j); (-1.001691281367917269e-01+1.205350331498610504e-02j)
 (8.858011451075953335e-01+1.477455634004404272e-02j); (-8.864266733991922609e-02-4.404779848357703309e-01j); (-1.141988559393916497e-01+1.477455634004404272e-02j)
 (8.710254232322913737e-01+1.785926556345325891e-02j); (-1.000135998281286298e-01-4.626441866678648318e-01j); (-1.289745778900820428e-01+1.785926556345325891e-02j)
 (8.555461375536346225e-01+2.132372854046666807e-02j); (-1.118498729413215376e-01-4.834812208559832736e-01j); (-1.444538636449040625e-01+2.132372854046666807e-02j)
 (8.394077762116459729e-01+2.518225216398662855e-02j); (-1.240949501282806039e-01-5.029282992525063722e-01j); (-1.605922250638525950e-01+2.518225216398662855e-02j)
 (8.226567436688062562e-01+2.944723728280019409e-02j); (-1.366888769075415289e-01-5.209290953792796719e-01j); (-1.773432576844620190e-01+2.944723728280019409e-02j)
 (8.053412104212913647e-01+3.412907068953696665e-02j); (-1.495685163573891863e-01-5.374320067337440276e-01j); (-1.946587910105709585e-01+3.412907068953696665e-02j)
 (7.875109543804786894e-01+3.923602513777974671e-02j); (-1.626678043594878831e-01-5.523904014986356081e-01j); (-2.124890471308157058e-01+3.923602513777974671e-02j)
 (7.692171944592347543e-01+4.477416801997369938e-02j); (-1.759180236869471170e-01-5.657628481781888929e-01j); (-2.307828071323432262e-01+4.477416801997369938e-02j)
 (7.505124169449662874e-01+5.074727930610130333e-02j); (-1.892480959097526672e-01-5.775133267369030321e-01j); (-2.494875847277585046e-01+5.074727930610130333e-02j)
 (7.314501952870070545e-01+5.715677930760251074e-02j); (-2.025848899755660071e-01-5.876114198794059051e-01j); (-2.685498064677381280e-01+5.715677930760251074e-02j)
 (7.120850039692967481e-01+6.400166679183054430e-02j); (-2.158535462126735804e-01-5.960324831816313784e-01j); (-2.879149978683521183e-01+6.400166679183054430e-02j)
 (6.924720271802047300e-01+7.127846792957681643e-02j); (-2.289778143951136657e-01-6.027577928642248173e-01j); (-3.075279747412386633e-01+7.127846792957681643e-02j)
 (6.726669630294677127e-01+7.898119651203421021e-02j); (-2.418804044084748861e-01-6.077746700885621189e-01j); (-3.273330389766668791e-01+7.898119651203421021e-02j)
 (6.527258240972522163e-01+8.710132582417605407e-02j); (-2.544833479592860104e-01-6.110765807536725491e-01j); (-3.472741779944747975e-01+8.710132582417605407e-02j)
 (6.327047351320645996e-01+9.562777250911796978e-02j); (-2.667083696820202743e-01-6.126632098783172387e-01j); (-3.672952670461582247e-01+9.562777250911796978e-02j)
 (6.126597287423514171e-01+1.045468927028308653e-01j); (-2.784772659162208508e-01-6.125405097660543419e-01j); (-3.873402735232716054e-01+1.045468927028308653e-01j)
 (5.926465399509139864e-01+1.138424906608361820e-01j); (-2.897122893527753207e-01-6.107207212717907785e-01j); (-4.073534624030116791e-01+1.138424906608361820e-01j)
 (5.727204005014967514e-01+1.234958400385159083e-01j); (-3.003365376835658296e-01-6.072223676155359406e-01j); (-4.272796019416311153e-01+1.234958400385159083e-01j)
 (5.529358338228702596e-01+1.334857179246989045e-01j); (-3.102743443331794637e-01-6.020702203221803828e-01j); (-4.470641687103535933e-01+1.334857179246989045e-01j)
 (5.333464515672649009e-01+1.437884516645595578e-01j); (-3.194516693056348444e-01-5.952952370044755082e-01j); (-4.666535510569412293e-01+1.437884516645595578e-01j)
 (5.140047526469314620e-01+1.543779784429067381e-01j); (-3.277964881436464806e-01-5.869344708492268969e-01j); (-4.859952500691335775e-01+1.543779784429067381e-01j)
 (4.949619256947989099e-01+1.652259175330025864e-01j); (-3.352391769732595006e-01-5.770309518132848980e-01j); (-5.050380771139910685e-01+1.652259175330025864e-01j)
 (4.762676558725408849e-01+1.763016550494809764e-01j); (-3.417128915931068045e-01-5.656335396853779951e-01j); (-5.237323470298259620e-01+1.763016550494809764e-01j)
 (4.579699369417908339e-01+1.875724409771131196e-01j); (-3.471539385653997223e-01-5.527967493213581385e-01j); (-5.420300660549907112e-01+1.875724409771131196e-01j)
 (4.401148895016773199e-01+1.990034981804596759e-01j); (-3.515021362752817069e-01-5.385805485130819026e-01j); (-5.598851135903394338e-01+1.990034981804596759e-01j)
 (4.227465862783047479e-01+2.105581430332519322e-01j); (-3.547011639465583732e-01-5.230501291040778877e-01j); (-5.772534169097498502e-01+2.105581430332519322e-01j)
 (4.059068853292430168e-01+2.221979172410362413e-01j); (-3.566988966351290480e-01-5.062756521173426005e-01j); (-5.940931179556323549e-01+2.221979172410362413e-01j)
 (3.896352719985921587e-01+2.338827303665992619e-01j); (-3.574477242667449817e-01-4.883319678111786577e-01j); (-6.103647313838664878e-01+2.338827303665992619e-01j)
 (3.739687104257903849e-01+2.455710125053462423e-01j); (-3.569048528429177858e-01-4.692983117269225457e-01j); (-6.260312930549918331e-01+2.455710125053462423e-01j)
 (3.589415053741647488e-01+2.572198764975293095e-01j); (-3.550325860077917506e-01-4.492579779367815163e-01j); (-6.410584982056585224e-01+2.572198764975293095e-01j)
 (3.445851751033932042e-01+2.687852890063885392e-01j); (-3.517985852493355492e-01-4.282979708398237939e-01j); (-6.554148285761650650e-01+2.687852890063885392e-01j)
 (3.309283359637376631e-01+2.802222497362580333e-01j); (-3.471761071000254439e-01-4.065086369885130835e-01j); (-6.690716678162250686e-01+2.802222497362580333e-01j)
 (3.179965993393011892e-01+2.914849780128623835e-01j); (-3.411442158048950679e-01-3.839832785561118067e-01j); (-6.820034045417111557e-01+2.914849780128623835e-01j)
 (3.058124815128887564e-01+3.025271058997287543e-01j); (-3.336879700379614122e-01-3.608177501758922379e-01j); (-6.941875224697932056e-01+3.025271058997287543e-01j)
 (2.943953269665661732e-01+3.133018769802101700e-01j); (-3.247985823710788367e-01-3.371100409955282151e-01j); (-7.056046771183804855e-01+3.133018769802101700e-01j)
 (2.837612455699901615e-01+3.237623498943604239e-01j); (-3.144735503316014036e-01-3.129598438934531601e-01j); (-7.162387586177911825e-01+3.237623498943604239e-01j)
 (2.739230640433401587e-01+3.338616056841205437e-01j); (-3.027167580261823643e-01-2.884681138975843107e-01j); (-7.260769402478208789e-01+3.338616056841205437e-01j)
 (2.648902920135446926e-01+3.435529579692354618e-01j); (-2.895385474568498152e-01-2.637366179298910041e-01j); (-7.351097123815172329e-01+3.435529579692354618e-01j)
 (2.566691029118230993e-01+3.527901649502644399e-01j); (-2.749557588113610840e-01-2.388674780721543323e-01j); (-7.433309015876361503e-01+3.527901649502644399e-01j)
 (2.492623298877341687e-01+3.615276422141996959e-01j); (-2.589917391718891126e-01-2.139627106083221153e-01j); (-7.507376747165959152e-01+3.615276422141996959e-01j)
 (2.426694768403237779e-01+3.697206753027406645e-01j); (-2.416763192533908089e-01-1.891237631465524649e-01j); (-7.573305278693276410e-01+3.697206753027406645e-01j)
 (2.368867445910209368e-01+3.773256309933578079e-01j); (-2.230457579545950808e-01-1.644510521589170049e-01j); (-7.631132602243803076e-01+3.773256309933578079e-01j)
 (2.319070721460563256e-01+3.843001662390306827e-01j); (-2.031426546793940191e-01-1.400435032983946837e-01j); (-7.680929327755020575e-01+3.843001662390306827e-01j)
 (2.277201929188178708e-01+3.906034337140563140e-01j); (-1.820158295634813350e-01-1.159980968609409663e-01j); (-7.722798121092844248e-01+3.906034337140563140e-01j)
 (2.243127057051543249e-01+3.961962829206487346e-01j); (-1.597201719192737346e-01-9.240942075483957185e-02j); (-7.756872994298593671e-01+3.961962829206487346e-01j)
 (2.216681601276429270e-01+4.010414558242070826e-01j); (-1.363164573903717924e-01-6.936923332011279975e-02j); (-7.783318451146307160e-01+4.010414558242070826e-01j)
 (2.197671561887064307e-01+4.051037760041045765e-01j); (-1.118711344839518756e-01-4.696603830744289221e-02j); (-7.802328491611582040e-01+4.051037760041045765e-01j)
 (2.185874574976487961e-01+4.083503303315811905e-01j); (-8.645608132440753268e-02-2.528467427889889707e-02j); (-7.814125479601208291e-01+4.083503303315811905e-01j)
 (2.181041176636323853e-01+4.107506422167324089e-01j); (-6.014833364315914227e-02-4.405920631920724750e-03j); (-7.818958879023399922e-01+4.107506422167324089e-01j)
 (2.182896192757816933e-01+4.122768355025319686e-01j); (-3.302978518671510766e-02+1.559387762627168980e-02j); (-7.817103863986759604e-01+4.122768355025319686e-01j)
 (2.191140248234076382e-01+4.129037881251580999e-01j); (-5.186861886705283926e-03+3.464316431406459784e-02j); (-7.808859809598026613e-01+4.129037881251580999e-01j)
 (2.205451388442229710e-01+4.126092747064062927e-01j); (2.328982870934523733e-02+5.267550378091809954e-02j); (-7.794548670479934938e-01+4.126092747064062927e-01j)
 (2.225486805267681556e-01+4.113740972954317288e-01j); (5.230587110030860548e-02+6.962988805542674742e-02j); (-7.774513254746940882e-01+4.113740972954317288e-01j)
 (2.250884659354804029e-01+4.091822035332154939e-01j); (8.176343680180250817e-02+8.545101773226716768e-02j); (-7.749115401754538279e-01+4.091822035332154939e-01j)
 (2.281265989732786381e-01+4.060207915736799289e-01j); (1.115616987103156404e-01+1.000895550289793712e-01j); (-7.718734072473409924e-01+4.060207915736799289e-01j)
 (2.316236701475501980e-01+4.018804011599753090e-01j); (1.415972628279927870e-01+1.135023475882873806e-01j); (-7.683763361829548666e-01+4.018804011599753090e-01j)
 (2.355389621613296625e-01+3.967549903227615138e-01j); (1.717646152073723509e-01+1.256526217556908631e-01j); (-7.644610442792484362e-01+3.967549903227615138e-01j)
 (2.398306613125381903e-01+3.906419972389315043e-01j); (2.019565818797759982e-01+1.365101442244447127e-01j); (-7.601693452382872751e-01+3.906419972389315043e-01j)
 (2.444560736506709575e-01+3.835423868637746203e-01j); (2.320647994481293552e-01+1.460513511098213979e-01j); (-7.555439330105633289e-01+3.835423868637746203e-01j)
 (2.493718448124953024e-01+3.754606820266192524e-01j); (2.619801939553318970e-01+1.542594436906918887e-01j); (-7.506281619592951593e-01+3.754606820266192524e-01j)
 (2.545341824363530070e-01+3.664049787590965557e-01j); (2.915934655834054867e-01+1.611244502378965104e-01j); (-7.454658244461273009e-01+3.664049787590965557e-01j)
 (2.598990800386940525e-01+3.563869457058613244e-01j); (3.207955766969439182e-01+1.666432535344858634e-01j); (-7.401009269545958391e-01+3.563869457058613244e-01j)
 (2.654225412266295603e-01+3.454218075494315809e-01j); (3.494782407171881933e-01+1.708195838815501355e-01j); (-7.345774658775739985e-01+3.454218075494315809e-01j)
 (2.710608031166580889e-01+3.335283124632839602e-01j); (3.775344093005913448e-01+1.736639775738471336e-01j); (-7.289392040985479548e-01+3.335283124632839602e-01j)
 (2.767705578323255700e-01+3.207286836899766458e-01j); (4.048587552981314786e-01+1.751937010205890100e-01j); (-7.232294494939551788e-01+3.207286836899766458e-01j)
 (2.825091709624408809e-01+3.070485554233922110e-01j); (4.313481489889257059e-01+1.754326408773642931e-01j); (-7.174908364749698064e-01+3.070485554233922110e-01j)
 (2.882348958765336144e-01+2.925168932556971302e-01j); (4.569021251138052353e-01+1.744111607440451406e-01j); (-7.117651116720444815e-01+2.925168932556971302e-01j)
 (2.939070828154441983e-01+2.771658995298349470e-01j); (4.814233382812714845e-01+1.721659251694752646e-01j); (-7.060929248443195139e-01+2.771658995298349470e-01j)
 (2.994863817021577446e-01+2.610309040168205530e-01j); (5.048180043793883964e-01+1.687396918855750549e-01j); (-7.005136260687907512e-01+2.610309040168205530e-01j)
 (3.049349376510761545e-01+2.441502404133246151e-01j); (5.269963257023123626e-01+1.641810733700862501e-01j); (-6.950650702310359197e-01+2.441502404133246151e-01j)
 (3.102165781926889410e-01+2.265651092285780877e-01j); (5.478728975888581543e-01+1.585442690073994576e-01j); (-6.897834298005441900e-01+2.265651092285780877e-01j)
 (3.152969912748115333e-01+2.083194277000511296e-01j); (5.673670944721862508e-01+1.518887692796851985e-01j); (-6.847030168294787611e-01+2.083194277000511296e-01j)
 (3.201438931509608121e-01+1.894596674442550477e-01j); (5.854034333537432300e-01+1.442790335748646846e-01j); (-6.798561150643005480e-01+1.894596674442550477e-01j)
 (3.247271853207352454e-01+1.700346806119870935e-01j); (6.019119128402566909e-01+1.357841433428416955e-01j); (-6.752728230053878233e-01+1.700346806119870935e-01j)
 (3.290190997459368494e-01+1.500955153760191729e-01j); (6.168283260190929873e-01+1.264774324659714566e-01j); (-6.709809086909156450e-01+1.500955153760191729e-01j)
 (3.329943316292615085e-01+1.296952216332807606e-01j); (6.300945455937360107e-01+1.164360968331316082e-01j); (-6.670056769181642586e-01+1.296952216332807606e-01j)
 (3.366301591093214807e-01+1.088886478526962520e-01j); (6.416587798566231182e-01+1.057407852182343511e-01j); (-6.633698495484979807e-01+1.088886478526962520e-01j)
 (3.399065492961374502e-01+8.773223004372561473e-02j); (6.514757982400601888e-01+9.447517366289742702e-02j); (-6.600934594718720350e-01+8.773223004372561473e-02j)
 (3.428062501446382249e-01+6.628377385908157393e-02j); (6.595071253564045444e-01+8.272552564869284364e-02j); (-6.571937587333339659e-01+6.628377385908157393e-02j)
 (3.453148677396816191e-01+4.460223087784493529e-02j); (6.657212026150362005e-01+7.058024041641397517e-02j); (-6.546851412480020338e-01+4.460223087784493529e-02j)
 (3.474209286442173639e-01+2.274747014209907783e-02j); (6.700935166847332702e-01+5.812939184774349594e-02j); (-6.525790804529034705e-01+2.274747014209907783e-02j)
 (3.491159270419770255e-01+7.800460411180087971e-04j); (6.726066942547435090e-01+4.546426036825501615e-02j); (-6.508840821642838392e-01+7.800460411180087971e-04j)
 (3.503943564870293237e-01-2.123903634802823404e-02j); (6.732505627349542054e-01+3.267686035963230512e-02j); (-6.496056528280520492e-01-2.123903634802823404e-02j)
 (3.512537261541977540e-01-4.324855734590234840e-02j); (6.720221767238967470e-01+1.985946558322760139e-02j); (-6.487462832693633441e-01-4.324855734590234840e-02j)
 (3.516945615662199209e-01-6.518731906209405957e-02j); (6.689258102617124946e-01+7.104135116592990608e-03j); (-6.483054479654588587e-01-6.518731906209405957e-02j)
 (3.517203898551587993e-01-8.699438097613890197e-02j); (6.639729150724659190e-01-5.497757710508744539e-03j); (-6.482796197842569663e-01-8.699438097613890197e-02j)
 (3.513377096964663826e-01-1.086092936012389432e-01j); (6.571820451851427825e-01-1.785599092369274596e-02j); (-6.486623000502860226e-01-1.086092936012389432e-01j)
 (3.505559461338039196e-01-1.299723291397797409e-01j); (6.485787485042087130e-01-2.988195164198321346e-02j); (-6.494440637198678479e-01-1.299723291397797409e-01j)
 (3.493873905907501909e-01-1.510247080612194814e-01j); (6.381954260775581922e-01-4.148908359070376667e-02j); (-6.506126193694071747e-01-1.510247080612194814e-01j)
 (3.478471264414708664e-01-1.717088205602105289e-01j); (6.260711599810502292e-01-5.259332210456606899e-02j); (-6.521528836247232341e-01-1.717088205602105289e-01j)
 (3.459529405858196016e-01-1.919684418855952535e-01j); (6.122515109035212566e-01-6.311351442002280376e-02j); (-6.540470695859489370e-01-1.919684418855952535e-01j)
 (3.437252215448057258e-01-2.117489405689660376e-01j); (5.967882866732526770e-01-7.297182315185631041e-02j); (-6.562747887320623530e-01-2.117489405689660376e-01j)
 (3.411868446595003324e-01-2.309974786245300171e-01j); (5.797392831154190018e-01-8.209411095635815725e-02j); (-6.588131657219814530e-01-2.309974786245300171e-01j)
 (3.383630450398948941e-01-2.496632028397755554e-01j); (5.611679987692074212e-01-9.041030450154576015e-02j); (-6.616369654457049387e-01-2.496632028397755554e-01j)
 (3.352812789696483220e-01-2.676974263285855082e-01j); (5.411433251223100038e-01-9.785473599282712431e-02j); (-6.647187316195654061e-01-2.676974263285855082e-01j)
 (3.319710745277398289e-01-2.850537995746312836e-01j); (5.197392141386322217e-01-1.043664606394723027e-01j); (-6.680289361645769253e-01-2.850537995746312836e-01j)
 (3.284638722385130882e-01-3.016884702527518614e-01j); (4.970343249617256709e-01-1.098895485922404686e-01j); (-6.715361385563893837e-01-3.016884702527518614e-01j)
 (3.247928566072081913e-01-3.175602311791859700e-01j); (4.731116517710937108e-01-1.143733500345607002e-01j); (-6.752071542897578604e-01-3.175602311791859700e-01j)
 (3.209927794386062128e-01-3.326306558075797226e-01j); (4.480581348506788575e-01-1.177727322677539767e-01j); (-6.790072315598975061e-01-3.326306558075797226e-01j)
 (3.170997758716898596e-01-3.468642207562294133e-01j); (4.219642569981689739e-01-1.200482877938696402e-01j); (-6.829002352278222832e-01-3.468642207562294133e-01j)
 (3.131511740930978949e-01-3.602284149226068766e-01j); (3.949236274599631780e-01-1.211665125667226450e-01j); (-6.868488371068915965e-01-3.602284149226068766e-01j)
 (3.091852997165094319e-01-3.726938348134244960e-01j); (3.670325556195450645e-01-1.210999537515844438e-01j); (-6.908147115834243346e-01-3.726938348134244960e-01j)
 (3.052412758338702847e-01-3.842342657918946802e-01j); (3.383896166965225105e-01-1.198273265056162135e-01j); (-6.947587355654737395e-01-3.842342657918946802e-01j)
 (3.013588197575127192e-01-3.948267490179758199e-01j); (3.090952117296963952e-01-1.173335994634602114e-01j); (-6.986411917407062688e-01-3.948267490179758199e-01j)
 (2.975780374797336036e-01-4.044516339318515730e-01j); (2.792511241203159411e-01-1.136100487843586110e-01j); (-7.024219741168247211e-01-4.044516339318515730e-01j)
 (2.939392168782962722e-01-4.130926162052103168e-01j); (2.489600750013119534e-01-1.086542807876963446e-01j); (-7.060607948160647629e-01-4.130926162052103168e-01j)
 (2.904826206926891530e-01-4.207367611586725342e-01j); (2.183252796750488334e-01-1.024702233719473471e-01j); (-7.095173910989374111e-01-4.207367611586725342e-01j)
 (2.872482802868894791e-01-4.273745127165161639e-01j); (1.874500073263140332e-01-9.506808657664508888e-02j); (-7.127517316014644333e-01-4.273745127165161639e-01j)
 (2.842757911999843068e-01-4.329996880412905758e-01j); (1.564371461692973808e-01-8.646429280725215216e-02j); (-7.157242207845565529e-01-4.329996880412905758e-01j)
 (2.816041114664460943e-01-4.376094580605825457e-01j); (1.253887761276755441e-01-7.668137739775732209e-02j); (-7.183959006137399239e-01-4.376094580605825457e-01j)
 (2.792713636633289420e-01-4.412043141657367995e-01j); (9.440575107616430706e-02-6.574786033462728940e-02j); (-7.207286485119570596e-01-4.412043141657367995e-01j)
 (2.773146416123759006e-01-4.437880214273906554e-01j); (6.358729259065118433e-02-5.369809010758094803e-02j); (-7.226853706574613012e-01-4.437880214273906554e-01j)
 (2.757698226312223500e-01-4.453675587349095188e-01j); (3.303059706293851733e-02-4.057206078679489319e-02j); (-7.242301897326131055e-01-4.453675587349095188e-01j)
 (2.746713861898336662e-01-4.459530463259146482e-01j); (2.830457935944124918e-03-2.641520355190987712e-02j); (-7.253286262674408791e-01-4.459530463259146482e-01j)
 (2.740522397862941717e-01-4.455576612277802884e-01j); (-2.692109529331215834e-02-1.127815401498044427e-02j); (-7.259477727638536937e-01-4.455576612277802884e-01j)
 (2.739435528103773554e-01-4.441975411849865552e-01j); (-5.613513977165105612e-02+4.783503213249734425e-03j); (-7.260564598320702334e-01-4.441975411849865552e-01j)
 (2.743745991142979568e-01-4.418916776943185298e-01j); (-8.472618228004570595e-02+2.170951116712223697e-02j); (-7.256254136198666549e-01-4.418916776943185298e-01j)
 (2.753726089580029179e-01-4.386617988138933333e-01j); (-1.126124612362823518e-01+3.943523674641526144e-02j); (-7.246274038672857465e-01-4.386617988138933333e-01j)
 (2.769626309416469701e-01-4.345322424516993576e-01j); (-1.397162265634133704e-01+5.789198480366328919e-02j); (-7.230373819741617858e-01-4.345322424516993576e-01j)
 (2.791674044808774569e-01-4.295298208745993995e-01j); (-1.659639964149321745e-01+7.700732832365488056e-02j); (-7.208326085248341064e-01-4.295298208745993995e-01j)
 (2.820072433215811136e-01-4.236836772094714765e-01j); (-1.912867898882014972e-01+9.670545286625999160e-02j); (-7.179927697734024283e-01-4.236836772094714765e-01j)
 (2.854999305301850754e-01-4.170251347342351922e-01j); (-2.156203350004698427e-01+1.169075134008919631e-01j); (-7.145000826534249061e-01-4.170251347342351922e-01j)
