 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997245277719496448e-01-3.705730163333143974e-07j); (4.735224089681644118e-05-2.346892506468836737e-02j); (-2.754722329034058385e-04-3.705730163333143974e-07j)
 (9.988984191752314779e-01-2.978949473116352017e-06j); (1.907987859961060085e-04-4.691160055853862976e-02j); (-1.101580834479008687e-03-2.978949473116352017e-06j)
 (9.975225983844024924e-01-1.010079344736744329e-05j); (4.320084114239395689e-04-7.030178773170270290e-02j); (-2.477401630169758992e-03-1.010079344736744329e-05j)
 (9.955986050835751167e-01-2.404829071844729205e-05j); (7.724232905657904503e-04-9.361328689816428295e-02j); (-4.401394935863629961e-03-2.404829071844729205e-05j)
 (9.931285932019339180e-01-4.716476027115763185e-05j); (1.213253148236504526e-03-1.168199670467274381e-01j); (-6.871406822375704902e-03-4.716476027115763185e-05j)
 (9.901153289541400060e-01-8.181913338457482603e-05j); (1.755469826494833029e-03-1.398957954504727041e-01j); (-9.884671075045026872e-03-8.181913338457482603e-05j)
 (9.865621881860444642e-01-1.304003101313534578e-04j); (2.399802275806202020e-03-1.628148672414658493e-01j); (-1.343781184802068061e-02-1.304003101313534578e-04j)
 (9.824731530269202873e-01-1.953114034261623096e-04j); (3.146731984593323372e-03-1.855514349173496280e-01j); (-1.752684701203007303e-02-1.953114034261623096e-04j)
 (9.778528078502025656e-01-2.789638810599322791e-04j); (3.996488859522885455e-03-2.080799377463258548e-01j); (-2.214719219363750144e-02-2.789638810599322791e-04j)
 (9.727063345455208010e-01-3.837716164380740704e-04j); (4.949047568158915569e-03-2.303750310369530041e-01j); (-2.729366550321402421e-02-3.837716164380740704e-04j)
 (9.670395071055840619e-01-5.121448590051551689e-04j); (6.004124354870383519e-03-2.524116152391344126e-01j); (-3.296049294805062507e-02-5.121448590051551689e-04j)
 (9.608586855322821529e-01-6.664841355851337888e-04j); (7.161174340113437599e-03-2.741648648426642798e-01j); (-3.914131452625747160e-02-6.664841355851337888e-04j)
 (9.541708090671467968e-01-8.491740940945679238e-04j); (8.419389312418246868e-03-2.956102570397254325e-01j); (-4.582919099630269888e-02-8.491740940945679238e-04j)
 (9.469833887521090787e-01-1.062577301295730648e-03j); (9.777696021598107634e-03-3.167236001177997640e-01j); (-5.301661131625603346e-02-1.062577301295730648e-03j)
 (9.393044993272695597e-01-1.309028006446750960e-03j); (1.123475498086524103e-02-3.374810615495549837e-01j); (-6.069550074601629680e-02-1.309028006446750960e-03j)
 (9.311427704731930488e-01-1.590825882876317115e-03j); (1.278895978468510934e-02-3.578591957464201667e-01j); (-6.885722960501911016e-02-1.590825882876317115e-03j)
 (9.225073774060031928e-01-1.910229759660638481e-03j); (1.443843694832997598e-02-3.778349714427398087e-01j); (-7.749262267714099317e-02-1.910229759660638481e-03j)
 (9.134080308343400789e-01-2.269451355709896888e-03j); (1.618104627420457325e-02-3.973857986776238582e-01j); (-8.659196925374219866e-02-2.269451355709896888e-03j)
 (9.038549662880045465e-01-2.670649028679914112e-03j); (1.801438174911317025e-02-4.164895553418715424e-01j); (-9.614503380502109620e-02-2.670649028679914112e-03j)
 (8.938589328288839564e-01-3.115921551211892331e-03j); (1.993577297571972468e-02-4.351246132576517822e-01j); (-1.061410672690915463e-01-3.115921551211892331e-03j)
 (8.834311811554929061e-01-3.607301927068476063e-03j); (2.194228714052202933e-02-4.532698637589608337e-01j); (-1.165688189474384656e-01-3.607301927068476063e-03j)
 (8.725834511132308791e-01-4.146751259777889040e-03j); (2.403073151971938173e-02-4.709047427412693110e-01j); (-1.274165489946627594e-01-4.146751259777889040e-03j)
 (8.613279586231742391e-01-4.736152686419058296e-03j); (2.619765652340134282e-02-4.880092551491840847e-01j); (-1.386720414896878695e-01-4.736152686419058296e-03j)
 (8.496773820429615043e-01-5.377305389179489609e-03j); (2.843935927752547568e-02-5.045639988714230029e-01j); (-1.503226180748759300e-01-5.377305389179489609e-03j)
 (8.376448479740347119e-01-6.071918697293758257e-03j); (3.075188774218520424e-02-5.205501880128952097e-01j); (-1.623551521487846538e-01-6.071918697293758257e-03j)
 (8.252439165302128954e-01-6.821606291923978070e-03j); (3.313104536369729236e-02-5.359496755142317825e-01j); (-1.747560835975952853e-01-6.821606291923978070e-03j)
 (8.124885660832530387e-01-7.627880526474098768e-03j); (3.557239625706291181e-02-5.507449750896858953e-01j); (-1.875114340495508958e-01-7.627880526474098768e-03j)
 (7.993931775017368846e-01-8.492146874737585213e-03j); (3.807127091437902816e-02-5.649192824549511549e-01j); (-2.006068226360699647e-01-8.492146874737585213e-03j)
 (7.859725179002772233e-01-9.415698519162674779e-03j); (4.062277243379919939e-02-5.784564958171030113e-01j); (-2.140274822425398404e-01-9.415698519162674779e-03j)
 (7.722417239166848857e-01-1.039971109138121234e-02j); (4.322178326266646470e-02-5.913412355995721903e-01j); (-2.277582762311498588e-01-1.039971109138121234e-02j)
 (7.582162845353627167e-01-1.144523757698588662e-02j); (4.586297244746773139e-02-6.035588633757961174e-01j); (-2.417837156174973690e-01-1.144523757698588662e-02j)
 (7.439120234758032080e-01-1.255320339635681778e-02j); (4.854080338229022074e-02-6.150954999859704619e-01j); (-2.560879766820897130e-01-1.255320339635681778e-02j)
