 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.988964372036780448e-01-2.226793950367302836e-05j); (1.420001846747962057e-03-4.693263780392725737e-02j); (-1.103564043133327659e-03-2.226793950367302836e-05j)
 (9.955946685525540740e-01-1.779822325367800650e-04j); (5.674497303750749080e-03-9.348575136104264605e-02j); (-4.405333947750007806e-03-1.779822325367800650e-04j)
 (9.901214249390827282e-01-5.995969426023982449e-04j); (1.272534058931418764e-02-1.392814568812866804e-01j); (-9.878578821137351529e-03-5.995969426023982449e-04j)
 (9.825210813837049750e-01-1.416907195488973986e-03j); (2.249759154348811643e-02-1.839474245202467606e-01j); (-1.747892364262347911e-02-1.416907195488973986e-03j)
 (9.728553002825456320e-01-2.755332432587443391e-03j); (3.488011726184518657e-02-2.271209443306411724e-01j); (-2.714470601587016044e-02-2.755332432587443391e-03j)
 (9.612024850854882230e-01-4.734238470795568317e-03j); (4.972664099416206074e-02-2.684529196371308046e-01j); (-3.879752249079147092e-02-4.734238470795568317e-03j)
 (9.476570490082737441e-01-7.465319212325990765e-03j); (6.685722985608272273e-02-3.076117371834298786e-01j); (-5.234295985144492985e-02-7.465319212325990765e-03j)
 (9.323285057414688604e-01-1.105105831117693740e-02j); (8.606020698519985246e-02-3.442869644166568488e-01j); (-6.767150440705552161e-02-1.105105831117693740e-02j)
 (9.153403914138500408e-01-1.558329029104248663e-02j); (1.070944679824482049e-01-3.781928260000654296e-01j); (-8.465962002862240099e-02-1.558329029104248663e-02j)
 (8.968290292649510054e-01-2.114187953003027198e-02j); (1.296921759031620935e-01-4.090714140655447029e-01j); (-1.031709834763644418e-01-2.114187953003027198e-02j)
 (8.769421505491792335e-01-2.779353419280052376e-02j); (1.535618037853343221e-01-4.366955898041812167e-01j); (-1.230578634955966921e-01-2.779353419280052376e-02j)
 (8.558373871015735324e-01-3.559077061667336589e-02j); (1.783914888076240102e-01-4.608715377084450227e-01j); (-1.441626282509683166e-01-3.559077061667336589e-02j)
 (8.336806527145089740e-01-4.457104186464651979e-02j); (2.038526577335214307e-01-4.814409380744846256e-01j); (-1.663193639497531906e-01-4.457104186464651979e-02j)
 (8.106444319795693687e-01-5.475604216837287597e-02j); (2.296038793913995624e-01-4.982827281891857862e-01j); (-1.893555859999749014e-01-5.475604216837287597e-02j)
 (7.869059965164422188e-01-6.615119682435904869e-02j); (2.552948966258914432e-01-5.113144278968106970e-01j); (-2.130940227815118770e-01-6.615119682435904869e-02j)
 (7.626455695214506836e-01-7.874534480610735632e-02j); (2.805707874882413799e-01-5.204930108891357987e-01j); (-2.373544510975660327e-01-7.874534480610735632e-02j)
 (7.380444603063163189e-01-9.251061894509783612e-02j); (3.050762034562988778e-01-5.258153090094067617e-01j); (-2.619555616359022232e-01-9.251061894509783612e-02j)
 (7.132831909509899093e-01-1.074025260476905996e-01j); (3.284596312223326264e-01-5.273179430171885951e-01j); (-2.867168323160228516e-01-1.074025260476905996e-01j)
 (6.885396373551319060e-01-1.233602267878400188e-01j); (3.503776240812567777e-01-5.250767795375166358e-01j); (-3.114603872376912608e-01-1.233602267878400188e-01j)
 (6.639872068376466707e-01-1.403070126823486308e-01j); (3.704989492038879839e-01-5.192059202205154822e-01j); (-3.360128190814054561e-01-1.403070126823486308e-01j)
 (6.397930740035158159e-01-1.581509749518685559e-01j); (3.885085980882385104e-01-5.098562353728887109e-01j); (-3.602069532415720921e-01-1.581509749518685559e-01j)
 (6.161164958774302258e-01-1.767858576322631770e-01j); (4.041116092333952303e-01-4.972134603972383493e-01j); (-3.838835326928817793e-01-1.767858576322631770e-01j)
 (5.931072263040679804e-01-1.960920849616528683e-01j); (4.170366545502342537e-01-4.814958791982170694e-01j); (-4.068928035900409301e-01-1.960920849616528683e-01j)
 (5.709040483491899520e-01-2.159379508614206467e-01j); (4.270393441746929142e-01-4.629516241990838110e-01j); (-4.290959828666840448e-01-2.159379508614206467e-01j)
 (5.496334419218819045e-01-2.361809562856191091e-01j); (4.339052081354114465e-01-4.418556276767199309e-01j); (-4.503665906131398833e-01-2.361809562856191091e-01j)
 (5.294084020977783966e-01-2.566692783611180806e-01j); (4.374523176911126465e-01-4.185062636926283330e-01j); (-4.705916317532143345e-01-2.566692783611180806e-01j)
 (5.103274216808434405e-01-2.772433536060735504e-01j); (4.375335140279469903e-01-3.932217239049148327e-01j); (-4.896726134824178622e-01-2.772433536060735504e-01j)
 (4.924736494250462893e-01-2.977375561192027731e-01j); (4.340382173191432713e-01-3.663361739338086287e-01j); (-5.075263870462936033e-01-2.977375561192027731e-01j)
 (4.759142330773788454e-01-3.179819504955936904e-01j); (4.268937948180103747e-01-3.381957396729852183e-01j); (-5.240858046974056217e-01-3.179819504955936904e-01j)
 (4.606998540323892222e-01-3.378040983611115267e-01j); (4.160664725947122999e-01-3.091543749536058705e-01j); (-5.393001850408057907e-01-3.378040983611115267e-01j)
 (4.468644579395676941e-01-3.570308968375234260e-01j); (4.015617816476232949e-01-2.795696632517205016e-01j); (-5.531355824266506183e-01-3.570308968375234260e-01j)
 (4.344251831132162622e-01-3.754904269605852662e-01j); (3.834245353295058223e-01-2.497986066682549855e-01j); (-5.655748585403299611e-01-3.754904269605852662e-01j)
 (4.233824860950066715e-01-3.930137900755421576e-01j); (3.617383412346217852e-01-2.201934552018481595e-01j); (-5.766175568399066753e-01-3.930137900755421576e-01j)
 (4.137204612472186738e-01-4.094369105264458186e-01j); (3.366246568033872677e-01-1.910976283876592297e-01j); (-5.862795829628735245e-01-4.094369105264458186e-01j)
 (4.054073488439087214e-01-4.246022835308003729e-01j); (3.082414038268995182e-01-1.628417797107908349e-01j); (-5.945926966349801557e-01-4.246022835308003729e-01j)
 (3.983962238109784448e-01-4.383606479785961407e-01j); (2.767811626890109289e-01-1.357400518530311184e-01j); (-6.016038229301565732e-01-4.383606479785961407e-01j)
 (3.926258550755665211e-01-4.505725650001664029e-01j); (2.424689724882312380e-01-1.100865678384454344e-01j); (-6.073741929211140533e-01-4.505725650001664029e-01j)
 (3.880217234494072742e-01-4.611098844922554285e-01j); (2.055597680616985390e-01-8.615219955870377644e-02j); (-6.119783257959774403e-01-4.611098844922554285e-01j)
 (3.844971841162092563e-01-4.698570833546749093e-01j); (1.663354893225052755e-01-6.418165104322295922e-02j); (-6.155028663708977943e-01-4.698570833546749093e-01j)
 (3.819547581430900451e-01-4.767124609464902241e-01j); (1.251019021621140870e-01-4.439088925995833546e-02j); (-6.180452935786074908e-01-4.767124609464902241e-01j)
 (3.802875360107355052e-01-4.815891791938674560e-01j); (8.218517341320272229e-02-2.696495026390849023e-02j); (-6.197125169382530219e-01-4.815891791938674560e-01j)
 (3.793806749726923999e-01-4.844161368425360381e-01j); (3.792824497684906676e-02-1.205614323086579183e-02j); (-6.206193791960934458e-01-4.844161368425360381e-01j)
 (3.791129711237447575e-01-4.851386695157554607e-01j); (-7.312945836161733118e-03+2.173305940962526697e-04j); (-6.208870842571155846e-01-4.851386695157554607e-01j)
 (3.793584863894237658e-01-4.837190694821306702e-01j); (-5.317335143385118479e-02+9.772332656165319889e-03j); (-6.206415701955181330e-01-4.837190694821306702e-01j)
 (3.799882102481413337e-01-4.801369213244771617e-01j); (-9.928275564469379866e-02+1.656130989267103060e-02j); (-6.200118475325734346e-01-4.801369213244771617e-01j)
 (3.808717358650236529e-01-4.743892519990470791e-01j); (-1.452697231960477231e-01+2.057238559829183480e-02j); (-6.191283231027893130e-01-4.743892519990470791e-01j)
 (3.818789304491483905e-01-4.664904960521022992e-01j); (-1.907655089392519265e-01+2.182902395438491780e-02j); (-6.181211296966707680e-01-4.664904960521022992e-01j)
 (3.828815800366694444e-01-4.564722789873172371e-01j); (-2.354078801983782998e-01+2.038927921760433706e-02j); (-6.171184812775956097e-01-4.564722789873172371e-01j)
 (3.837549895407795786e-01-4.443830239234640711e-01j); (-2.788448076333079895e-01+1.634464569796908323e-02j); (-6.162450729318520448e-01-4.443830239234640711e-01j)
 (3.843795197818006826e-01-4.302873887197595226e-01j); (-3.207379825852573196e-01+9.818529463967058668e-03j); (-6.156205438385550233e-01-4.302873887197595226e-01j)
 (3.846420443000256872e-01-4.142655426507697580e-01j); (-3.607661219637182670e-01+9.643671306285022012e-04j); (-6.153580204568075418e-01-4.142655426507697580e-01j)
 (3.844373100407036392e-01-3.964122934611042370e-01j); (-3.986280252810535107e-01-1.003657893821372805e-02j); (-6.155627558407245070e-01-3.964122934611042370e-01j)
 (3.836691874628070931e-01-3.768360772022412153e-01j); (-4.340453523822733195e-01-2.297771619583963143e-02j); (-6.163308795306740029e-01-3.768360772022412153e-01j)
 (3.822517972370875761e-01-3.556578246327827264e-01j); (-4.667650946861128247e-01-3.762987246864473584e-02j); (-6.177482708552310964e-01-3.556578246327827264e-01j)
 (3.801105024389898612e-01-3.330097191354665642e-01j); (-4.965617172796172873e-01-5.374426331772456239e-02j); (-6.198895667382754437e-01-3.330097191354665642e-01j)
 (3.771827569817454706e-01-3.090338620589513918e-01j); (-5.232389539203480266e-01-7.105563618800217474e-02j); (-6.228173132659095002e-01-3.090338620589513918e-01j)
 (3.734188029472190751e-01-2.838808621227074669e-01j); (-5.466312418257095462e-01-8.928555007582814063e-02j); (-6.265812683556239993e-01-2.838808621227074669e-01j)
 (3.687822114294169173e-01-2.577083660256415110e-01j); (-5.666047879959487110e-01-1.081457487779818039e-01j); (-6.312178609128014095e-01-2.577083660256415110e-01j)
 (3.632502634807447950e-01-2.306795476730642558e-01j); (-5.830582636559288323e-01-1.273415856917723687e-01j); (-6.367498098844704968e-01-2.306795476730642558e-01j)
 (3.568141697174732618e-01-2.029615734852061870e-01j); (-5.959231281433925442e-01-1.465754586008534421e-01j); (-6.431859046538503932e-01-2.029615734852061870e-01j)
 (3.494791290727493061e-01-1.747240610797225202e-01j); (-6.051635881543642181e-01-1.655502138800049594e-01j); (-6.505209462873514648e-01-1.747240610797225202e-01j)
 (3.412642290585099492e-01-1.461375482394148828e-01j); (-6.107762026204289763e-01-1.839724810529429766e-01j); (-6.587358472726678738e-01-1.461375482394148828e-01j)
 (3.322021916890892101e-01-1.173719884963084076e-01j); (-6.127891475840789859e-01-2.015559006022807631e-01j); (-6.677978855951791637e-01-1.173719884963084076e-01j)
 (3.223389709083295251e-01-8.859528889821075004e-02j); (-6.112611592092966895e-01-2.180242103166341594e-01j); (-6.776611073108439465e-01-8.859528889821075004e-02j)
 (3.117332089299673092e-01-5.997190459000736884e-02j); (-6.062801764737928423e-01-2.331141582184872163e-01j); (-6.882668702058180044e-01-5.997190459000736884e-02j)
 (3.004555603316346746e-01-3.166150375704455261e-02j); (-5.979617081024392045e-01-2.465782131960688739e-01j); (-6.995445197024534600e-01-3.166150375704455261e-02j)
 (2.885878940221942579e-01-3.817715261301118067e-03j); (-5.864469508912389939e-01-2.581870478086846776e-01j); (-7.114121868919639491e-01-3.817715261301118067e-03j)
 (2.762223843190888539e-01+2.341303002695882193e-02j); (-5.719006887177570109e-01-2.677317712914998871e-01j); (-7.237776974570732103e-01+2.341303002695882193e-02j)
 (2.634605033183942679e-01+4.989255461757403226e-02j); (-5.545090032246804412e-01-2.750258944956874840e-01j); (-7.365395793019555715e-01+4.989255461757403226e-02j)
 (2.504119275094459085e-01+7.549187841128202070e-02j); (-5.344768283926890629e-01-2.799070123062812332e-01j); (-7.495881559376053049e-01+7.549187841128202070e-02j)
 (2.371933721750389967e-01+1.000920447690977072e-01j); (-5.120253819885796087e-01-2.822381929271465251e-01j); (-7.628067120816277580e-01+1.000920447690977072e-01j)
 (2.239273675266613417e-01+1.235848236357845326e-01j); (-4.873895071927737410e-01-2.819090672561987976e-01j); (-7.760727175229965580e-01+1.235848236357845326e-01j)
 (2.107409907538384530e-01+1.458732882768792594e-01j); (-4.608149575912269258e-01-2.788366153429139294e-01j); (-7.892590950726986465e-01+1.458732882768792594e-01j)
 (1.977645682216530032e-01+1.668722637371978235e-01j); (-4.325556581803283174e-01-2.729656505761139940e-01j); (-8.022355183662036593e-01+1.668722637371978235e-01j)
 (1.851303619372060005e-01+1.865086466426920941e-01j); (-4.028709741047112325e-01-2.642690057486463129e-01j); (-8.148697253969895415e-01+1.865086466426920941e-01j)
 (1.729712541325680308e-01+2.047215974291863583e-01j); (-3.720230175564867015e-01-2.527474284468959609e-01j); (-8.270288339335807315e-01+2.047215974291863583e-01j)
 (1.614194433887396751e-01+2.214626074746241235e-01j); (-3.402740216435796161e-01-2.384291962818266830e-01j); (-8.385806453955741979e-01+2.214626074746241235e-01j)
 (1.506051651639668254e-01+2.366954449213618805e-01j); (-3.078838081209823163e-01-2.213694652841943222e-01j); (-8.493949243253124948e-01+2.366954449213618805e-01j)
 (1.406554489033892963e-01+2.503959841888886984e-01j); (-2.751073737106018990e-01-2.016493673047259627e-01j); (-8.593446412782245192e-01+2.503959841888886984e-01j)
 (1.316929231094529917e-01+2.625519252841231332e-01j); (-2.421926173534048043e-01-1.793748744707485132e-01j); (-8.683071677524023535e-01+2.625519252841231332e-01j)
 (1.238346788585873576e-01+2.731624100070669803e-01j); (-2.093782281831562675e-01-1.546754506396830209e-01j); (-8.761654126719142788e-01+2.731624100070669803e-01j)
 (1.171912012746970655e-01+2.822375430169484223e-01j); (-1.768917513259029850e-01-1.277025113479750562e-01j); (-8.828088909133058326e-01+2.822375430169484223e-01j)
 (1.118653774296913261e-01+2.897978264629001988e-01j); (-1.449478458548113524e-01-9.862771497751723904e-02j); (-8.881347154050640569e-01+2.897978264629001988e-01j)
 (1.079515880513007703e-01+2.958735174904407184e-01j); (-1.137467464064538247e-01-6.764110875145420976e-02j); (-8.920485054197949681e-01+2.958735174904407184e-01j)
 (1.055348892943739070e-01+3.005039184091801152e-01j); (-8.347293713105487234e-02-3.494915373306851925e-02j); (-8.944652048029252400e-01+3.005039184091801152e-01j)
