 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.997820842540010577e-01-6.228090534765869083e-07j); (8.948165263002450496e-05-2.087411099208530060e-02j); (-2.179157488968562343e-04-6.228090534765869083e-07j)
 (9.991285431453906796e-01-5.000129856792549758e-06j); (3.598495568162536173e-04-4.172847101684358517e-02j); (-8.714568604148517248e-04-5.000129856792549758e-06j)
 (9.980399955418827185e-01-1.693280331574195953e-05j); (8.133858757506845548e-04-6.254329309547276838e-02j); (-1.960004466840033210e-03-1.693280331574195953e-05j)
 (9.965174736583073400e-01-4.026572834697716671e-05j); (1.452028092683908898e-03-8.329876995264250128e-02j); (-3.482526353342358522e-03-4.026572834697716671e-05j)
 (9.945624232731246073e-01-7.888059114965543486e-05j); (2.277361934874463315e-03-1.039750938955734533e-01j); (-5.437576741462096103e-03-7.888059114965543486e-05j)
 (9.921767035280043556e-01-1.366884519284906050e-04j); (3.290614796240189533e-03-1.245524768727496179e-01j); (-7.823296489529283845e-03-1.366884519284906050e-04j)
 (9.893625863069294146e-01-2.176221996422217787e-04j); (4.492649674174497079e-03-1.450111706925095167e-01j); (-1.063741371356117377e-02-2.176221996422217787e-04j)
 (9.861227551916931233e-01-3.256288856682435038e-04j); (5.883959635402097495e-03-1.653314873812312402e-01j); (-1.387724483176462457e-02-3.256288856682435038e-04j)
 (9.824603039910939639e-01-4.646619475782824975e-04j); (7.464662825130944854e-03-1.854938196603099221e-01j); (-1.753969603534143509e-02-4.646619475782824975e-04j)
 (9.783787348415682317e-01-6.386733345109448521e-04j); (9.234498033110296461e-03-2.054786615206287137e-01j); (-2.162126518785517301e-02-6.386733345109448521e-04j)
 (9.738819558774538532e-01-8.516055459040930507e-04j); (1.119282082952939746e-02-2.252666288727445121e-01j); (-2.611804415496829859e-02-8.516055459040930507e-04j)
 (9.689742784695328792e-01-1.107383595612753107e-03j); (1.333860028298789260e-02-2.448384802505493008e-01j); (-3.102572156589885818e-02-1.107383595612753107e-03j)
 (9.636604140309752431e-01-1.409906913686020556e-03j); (1.567041627203826643e-02-2.641751375457295770e-01j); (-3.633958600747713708e-02-1.409906913686020556e-03j)
 (9.579454703902795520e-01-1.763041198308668445e-03j); (1.818645740104302827e-02-2.832577067499282841e-01j); (-4.205452965120476394e-02-1.763041198308668445e-03j)
 (9.518349477312949558e-01-2.170610230629295076e-03j); (2.088451953030573752e-02-3.020674986811194840e-01j); (-4.816505231323252312e-02-2.170610230629295076e-03j)
 (9.453347341009038507e-01-2.636387665396375604e-03j); (2.376200492962599400e-02-3.205860496703382134e-01j); (-5.466526594667877464e-02-2.636387665396375604e-03j)
 (9.384511004854408922e-01-3.164088810505932131e-03j); (2.681592206359491998e-02-3.387951421845576405e-01j); (-6.154889956520842587e-02-3.164088810505932131e-03j)
 (9.311906954574440398e-01-3.757362408729284994e-03j); (3.004288601609077583e-02-3.566768253611958261e-01j); (-6.880930459628423201e-02-3.757362408729284994e-03j)
 (9.235605393948329578e-01-4.419782435035893298e-03j); (3.343911956055405782e-02-3.742134354294338605e-01j); (-7.643946066198642475e-02-4.419782435035893298e-03j)
 (9.155680182751465557e-01-5.154839923054322683e-03j); (3.700045488172004626e-02-3.913876159932730414e-01j); (-8.443198178477659410e-02-5.154839923054322683e-03j)
 (9.072208770479843754e-01-5.965934834323268453e-03j); (4.072233595356393454e-02-4.081823381510200077e-01j); (-9.277912301505499004e-02-5.965934834323268453e-03j)
 (8.985272125893382089e-01-6.856367984074091676e-03j); (4.459982157727162416e-02-4.245809204256896230e-01j); (-1.014727874768307087e-01-6.856367984074091676e-03j)
 (8.894954662420230251e-01-7.829333037355857075e-03j); (4.862758908208803660e-02-4.405670484806413767e-01j); (-1.105045338272886979e-01-7.829333037355857075e-03j)
 (8.801344159469669526e-01-8.887908589363294198e-03j); (5.279993869091666181e-02-4.561247945946301230e-01j); (-1.198655841255010651e-01-8.887908589363294198e-03j)
 (8.704531679706495328e-01-1.003505034385679048e-02j); (5.711079855154908846e-02-4.712386368703432860e-01j); (-1.295468321049888516e-01-1.003505034385679048e-02j)
 (8.604611482345237983e-01-1.127358340357139180e-02j); (6.155373043339347483e-02-4.858934781504261613e-01j); (-1.395388518442989556e-01-1.127358340357139180e-02j)
 (8.501680932528036250e-01-1.260619468649839571e-02j); (6.612193608854763371e-02-5.000746646149623054e-01j); (-1.498319068292175982e-01-1.260619468649839571e-02j)
 (8.395840406855367144e-01-1.403542548188817587e-02j); (7.080826427502603937e-02-5.137680040343738375e-01j); (-1.604159593996979383e-01-1.403542548188817587e-02j)
 (8.287193195144267888e-01-1.556366415976627275e-02j); (7.560521843890338767e-02-5.269597836517416756e-01j); (-1.712806805740363369e-01-1.556366415976627275e-02j)
 (8.175845398494170357e-01-1.719313904767616474e-02j); (8.050496505108059586e-02-5.396367876686223308e-01j); (-1.824154602422897176e-01-1.719313904767616474e-02j)
 (8.061905823745795230e-01-1.892591148826140018e-02j); (8.549934259331452846e-02-5.517863143085458555e-01j); (-1.938094177203864565e-01-1.892591148826140018e-02j)
