 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.991339265693899296e-01-9.158402256661365638e-07j); (6.596816691045357360e-05-4.160098966511312918e-02j); (-8.660735762929295829e-04-9.158402256661365638e-07j)
 (9.965387155206345549e-01-7.381828858506823500e-06j); (2.669066706703193247e-04-8.305742969816691523e-02j); (-3.461284770776196576e-03-7.381828858506823500e-06j)
 (9.922233849529606964e-01-2.508687842699730314e-05j); (6.060544410629334312e-04-1.242252391561820546e-01j); (-7.776615484223621012e-03-2.508687842699730314e-05j)
 (9.862029319412303208e-01-5.983394656446109147e-05j); (1.085647108999236851e-03-1.649613049704913570e-01j); (-1.379706864177489625e-02-5.983394656446109147e-05j)
 (9.784982818554139872e-01-1.174975098196648273e-04j); (1.706881226992544272e-03-2.051239806474042526e-01j); (-2.150171887346050137e-02-1.174975098196648273e-04j)
 (9.691362170129768083e-01-2.039796671488240253e-04j); (2.469884247349346182e-03-2.445735802900692868e-01j); (-3.086378386181694647e-02-2.039796671488240253e-04j)
 (9.581492848948264252e-01-3.251651181076963470e-04j); (3.373690510524751749e-03-2.831728662194001322e-01j); (-4.185071612593808249e-02-3.251651181076963470e-04j)
 (9.455756862267906682e-01-4.868752706531668194e-04j); (4.416223466183155817e-03-3.207875284908757729e-01j); (-5.442431493999783793e-02-4.868752706531668194e-04j)
 (9.314591432989864916e-01-6.948217420783773515e-04j); (5.594284318123094422e-03-3.572866546288858136e-01j); (-6.854085801388137833e-02-6.948217420783773515e-04j)
 (9.158487489646848223e-01-9.545595238857081501e-04j); (6.903547251516692351e-03-3.925431879310045669e-01j); (-8.415125249431991417e-02-9.545595238857081501e-04j)
 (8.987987968281193618e-01-1.271440087295736161e-03j); (8.338561367032938307e-03-4.264343727310558330e-01j); (-1.012012047770817075e-01-1.271440087295736161e-03j)
 (8.803685931968939782e-01-1.650564710552203428e-03j); (9.892759411521720447e-03-4.588421850519747713e-01j); (-1.196314085545658601e-01-1.650564710552203428e-03j)
 (8.606222514389746392e-01-2.096738312174402548e-03j); (1.155847335919972518e-02-4.896537471271488751e-01j); (-1.393777504588085969e-01-2.096738312174402548e-03j)
 (8.396284694464996035e-01-2.614424075797722440e-03j); (1.332695686087352963e-02-5.187617243219994068e-01j); (-1.603715325976740880e-01-2.614424075797722440e-03j)
 (8.174602909685532159e-01-3.207699152206182607e-03j); (1.518841454183727721e-02-5.460647030458672946e-01j); (-1.825397112220808471e-01-3.207699152206182607e-03j)
 (7.941948516324385254e-01-3.880211722580911501e-03j); (1.713203809187450327e-02-5.714675483076246953e-01j); (-2.058051507047280460e-01-3.880211722580911501e-03j)
 (7.699131105276367792e-01-4.635139703856681198e-03j); (1.914604905346120253e-02-5.948817396366420374e-01j); (-2.300868919561380455e-01-4.635139703856681198e-03j)
 (7.446995682783429382e-01-5.475151372393393182e-03j); (2.121774817699708521e-02-6.162256841635751492e-01j); (-2.553004343521178554e-01-5.475151372393393182e-03j)
 (7.186419725790694768e-01-6.402368175937540873e-03j); (2.333357117487379340e-02-6.354250057326854551e-01j); (-2.813580301981577492e-01-6.402368175937540873e-03j)
 (6.918310122130808537e-01-7.418329996084316140e-03j); (2.547915066961080680e-02-6.524128089987840662e-01j); (-3.081689907109961268e-01-7.418329996084316140e-03j)
 (6.643600006152455828e-01-8.523963114176660166e-03j); (2.763938409534164378e-02-6.671299175471675502e-01j); (-3.356400024557668615e-01-8.523963114176660166e-03j)
 (6.363245500790815079e-01-9.719551122823242781e-03j); (2.979850727680182290e-02-6.795250851637831824e-01j); (-3.636754531389542189e-01-9.719551122823242781e-03j)
 (6.078222377421912404e-01-1.100470901302087051e-02j); (3.194017337584096478e-02-6.895551794750423014e-01j); (-3.921777656229583631e-01-1.100470901302087051e-02j)
 (5.789522645148009738e-01-1.237836065327379761e-02j); (3.404753686253665645e-02-6.971853372718763708e-01j); (-4.210477389975551543e-01-1.237836065327379761e-02j)
 (5.498151081426263520e-01-1.383871986216586407e-02j); (3.610334213640557094e-02-7.023890909304948416e-01j); (-4.501848955170306144e-01-1.383871986216586407e-02j)
 (5.205121716176600577e-01-1.538327525962155870e-02j); (3.809001639315982152e-02-7.051484654425089760e-01j); (-4.794878321893941697e-01-1.538327525962155870e-02j)
 (4.911454281686420953e-01-1.700877906465642075e-02j); (3.998976630411214817e-02-7.054540456693034756e-01j); (-5.088545757859072038e-01-1.700877906465642075e-02j)
 (4.618170640768496371e-01-1.871123998884001091e-02j); (4.178467804885186571e-02-7.033050135394202096e-01j); (-5.381829400252937656e-01-1.871123998884001091e-02j)
 (4.326291205723619138e-01-2.048592035505659645e-02j); (4.345682021734776496e-02-6.987091550128956552e-01j); (-5.673708836774757902e-01-2.048592035505659645e-02j)
 (4.036831360710783634e-01-2.232733755053669528e-02j); (4.498834907532924671e-02-6.916828367426176571e-01j); (-5.963168683265551717e-01-2.232733755053669528e-02j)
 (3.750797900134603680e-01-2.422926990163961833e-02j); (4.636161566678805718e-02-6.822509524694574390e-01j); (-6.249202145320703616e-01-2.422926990163961833e-02j)
 (3.469185495622136850e-01-2.618476703559132271e-02j); (4.755927420985668619e-02-6.704468392948299549e-01j); (-6.530814551313166572e-01-2.618476703559132271e-02j)
 (3.192973204079224692e-01-2.818616477142622118e-02j); (4.856439122726936147e-02-6.563121640810437585e-01j); (-6.807026844337096261e-01-2.818616477142622118e-02j)
 (2.923121029190176023e-01-3.022510455885453126e-02j); (4.936055484020405310e-02-6.398967803359735251e-01j); (-7.076879020708185530e-01-3.022510455885453126e-02j)
 (2.660566548554226252e-01-3.229255745978940051e-02j); (4.993198364462901606e-02-6.212585560438138588e-01j); (-7.339433502827198419e-01-3.229255745978940051e-02j)
 (2.406221618438338095e-01-3.437885264293667059e-02j); (5.026363458241676213e-02-6.004631730076087637e-01j); (-7.593778434427161939e-01-3.437885264293667059e-02j)
 (2.160969167869100094e-01-3.647371033729278345e-02j); (5.034130921550836191e-02-5.775838983714970398e-01j); (-7.839030886481485050e-01-3.647371033729278345e-02j)
 (1.925660093487477076e-01-3.856627916573406034e-02j); (5.015175781036521757e-02-5.527013290908195930e-01j); (-8.074339962349192934e-01-3.856627916573406034e-02j)
 (1.701110266250029091e-01-4.064517775523721066e-02j); (4.968278064187572896e-02-5.259031102160302007e-01j); (-8.298889791073715827e-01-4.064517775523721066e-02j)
 (1.488097660679850442e-01-4.269854049576946031e-02j); (4.892332593081421405e-02-4.972836279513705993e-01j); (-8.511902398131948599e-01-4.269854049576946031e-02j)
 (1.287359616951250230e-01-4.471406729565390037e-02j); (4.786358383689374302e-02-4.669436785411850144e-01j); (-8.712640443349570774e-01-4.471406729565390037e-02j)
 (1.099590245635400226e-01-4.667907715737582008e-02j); (4.649507594040883790e-02-4.349901141251931169e-01j); (-8.900409816155397946e-01-4.667907715737582008e-02j)
 (9.254379844413408718e-02-4.858056537447445755e-02j); (4.481073965941201331e-02-4.015354667887049978e-01j); (-9.074562078840375801e-01-4.858056537447445755e-02j)
 (7.655033157595018956e-02-5.040526412748577711e-02j); (4.280500706627798219e-02-3.666975521143165939e-01j); (-9.234496749014062811e-01-5.040526412748577711e-02j)
 (6.203366532550452783e-02-5.213970623498733609e-02j); (4.047387758733457519e-02-3.305990536177657590e-01j); (-9.379663413011285478e-01-5.213970623498733609e-02j)
 (4.904364051677559400e-02-5.377029179476756210e-02j); (3.781498409191934307e-02-2.933670895220736319e-01j); (-9.509563662592244171e-01-5.377029179476756210e-02j)
 (3.762472213559134304e-02-5.528335743011399822e-02j); (3.482765190267931438e-02-2.551327633905537406e-01j); (-9.623752847898648932e-01-5.528335743011399822e-02j)
 (2.781584304757069026e-02-5.666524783730448461e-02j); (3.151295028707964269e-02-2.160307002004973609e-01j); (-9.721841640274303531e-01-5.666524783730448461e-02j)
 (1.965026730175304520e-02-5.790238931269957312e-02j); (2.787373602082051857e-02-1.761985694950825854e-01j); (-9.803497399228803255e-01-5.790238931269957312e-02j)
 (1.315547352282477045e-02-5.898136492148087218e-02j); (2.391468864706390585e-02-1.357765973010936489e-01j); (-9.868445338515277054e-01-5.898136492148087218e-02j)
 (8.353058823666423272e-03-5.988899095515659576e-02j); (1.964233709091159352e-02-9.490706854416057492e-02j); (-9.916469487004919703e-01-5.988899095515659576e-02j)
 (5.258663597048908803e-03-6.061239431155829999e-02j); (1.506507732631064481e-02-5.373382173126147604e-02j); (-9.947413440770013215e-01-6.061239431155829999e-02j)
 (3.881917470957806093e-03-6.113909041926954974e-02j); (1.019318083233627589e-02-1.240173770200409323e-02j); (-9.961180903530704178e-01-6.113909041926954974e-02j)
 (4.226406636486240709e-03-6.145706131833795355e-02j); (5.038793617447885967e-03+2.894377572442671798e-02j); (-9.957736013376063955e-01-6.145706131833795355e-02j)
 (6.289662680777217268e-03-6.155483350080353383e-02j); (-3.840743663457801371e-04+7.015730136091334612e-02j); (-9.937103454434669247e-01-6.155483350080353383e-02j)
 (1.006317298038931531e-02-6.142155510809300251e-02j); (-6.059569552630319003e-03+1.110939306646637897e-01j); (-9.899368352940937088e-01-6.142155510809300251e-02j)
 (1.553241263298243101e-02-6.104707207774121708e-02j); (-1.197002492010177353e-02+1.516097802865580824e-01j); (-9.844675957918284093e-01-6.104707207774121708e-02j)
 (2.267689782765212186e-02-6.042200282925729721e-02j); (-1.809600002226207510e-02+1.915625052952467655e-01j); (-9.773231107475763846e-01-6.042200282925729721e-02j)
 (3.147026047686333344e-02-5.953781107829592828e-02j); (-2.441633087895594273e-02+2.308118072216185368e-01j); (-9.685297482488748333e-01-5.953781107829592828e-02j)
 (4.188034385602813769e-02-5.838687636965531752e-02j); (-3.090818967259890276e-02+2.692199350839693528e-01j); (-9.581196650203126497e-01-5.838687636965531752e-02j)
 (5.386931892061944810e-02-5.696256192302709409e-02j); (-3.754715414269305801e-02+3.066521775756604895e-01j); (-9.461306901064195918e-01-5.696256192302709409e-02j)
 (6.739382089559133038e-02-5.525927939088107893e-02j); (-4.430728652276399310e-02+3.429773446251925817e-01j); (-9.326061882822437310e-01-5.525927939088107893e-02j)
 (8.240510565806619114e-02-5.327255013538645390e-02j); (-5.116122181441536826e-02+3.780682365733832873e-01j); (-9.175949036706650963e-01-5.327255013538645390e-02j)
 (9.884922536201981580e-02-5.099906264084102386e-02j); (-5.808026514402383350e-02+4.118020992536043368e-01j); (-9.011507841177104350e-01-5.099906264084102386e-02j)
 (1.166672226833189302e-01-4.843672568968867415e-02j); (-6.503449789892627730e-02+4.440610633087002102e-01j); (-8.833327869475159355e-01-4.843672568968867415e-02j)
 (1.357953429952026836e-01-4.558471694382418282e-02j); (-7.199289229202389395e-02+4.747325661321166179e-01j); (-8.642046667868455989e-01-4.558471694382418282e-02j)
