 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996882020606862040e-01-1.200375783910873710e-08j); (1.441696987373216773e-06-2.496800834337634459e-02j); (-3.117979460512520368e-04-1.200375783910873710e-08j)
 (9.987531971189124169e-01-9.755237686560603692e-08j); (5.904361623366301916e-06-4.990487643920551997e-02j); (-1.246802894562240019e-03-9.755237686560603692e-08j)
 (9.971961513189259163e-01-3.343127009269323816e-07j); (1.356474195266733199e-05-7.477950282635306700e-02j); (-2.803848701286265014e-03-3.343127009269323816e-07j)
 (9.950190066200229611e-01-8.042590708125117403e-07j); (2.459096646779256547e-05-9.956086361404331564e-02j); (-4.980993406926799080e-03-8.042590708125117403e-07j)
 (9.922244783759948117e-01-1.593449652644579552e-06j); (3.914187325214321417e-05-1.242180511732154935e-01j); (-7.775521657692179879e-03-1.593449652644579552e-06j)
 (9.888160519500341916e-01-2.791786251309612452e-06j); (5.736635848104461896e-05-1.487203126831427580e-01j); (-1.118394809039023087e-02-2.791786251309612452e-06j)
 (9.847979783693141531e-01-4.492758113650165961e-06j); (7.940274597961549186e-05-1.730370884852506230e-01j); (-1.520202167784766994e-02-4.492758113650165961e-06j)
 (9.801752690246575694e-01-6.793170268073028389e-06j); (1.053781794965385295e-04-1.971380501963119480e-01j); (-1.982473102924176001e-02-6.793170268073028389e-06j)
 (9.749536894218958638e-01-9.792856988127142308e-06j); (1.354080393094220659e-04-2.209931385334943377e-01j); (-2.504631063874096161e-02-9.792856988127142308e-06j)
 (9.691397519927054116e-01-1.359438100737477147e-05j); (1.695953847305335421e-04-2.445726008040938759e-01j); (-3.086024807466886122e-02-1.359438100737477147e-05j)
 (9.627407079738788953e-01-1.830271915143472084e-05j); (2.080304240313340242e-04-2.678470280132072001e-01j); (-3.725929210023289778e-02-1.830271915143472084e-05j)
 (9.557645383651516280e-01-2.402493509033231661e-05j); (2.507900132505403432e-04-2.907873915430688738e-01j); (-4.423546171569768537e-02-2.402493509033231661e-05j)
 (9.482199439768530524e-01-3.086983995016479270e-05j); (2.979371852934859215e-04-3.133650793583142580e-01j); (-5.178005611073377423e-02-3.086983995016479270e-05j)
 (9.401163345797868276e-01-3.894764155750277959e-05j); (3.495207106704467269e-04-3.355519316920183015e-01j); (-5.988366551453772058e-02-3.894764155750277959e-05j)
 (9.314638171708626846e-01-4.836958312282139554e-05j); (4.055746911584567644e-04-3.573202761680073225e-01j); (-6.853618293019943242e-02-4.836958312282139554e-05j)
 (9.222731833691089065e-01-5.924757220051399145e-05j); (4.661181876050754752e-04-3.786429623156432056e-01j); (-7.772681673869065444e-02-5.924757220051399145e-05j)
