 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.996454678305791708e-01-1.435528458339744236e-06j); (1.616790994731877112e-04-2.662305032225509988e-02j); (-3.545321825227360879e-04-1.435528458339744236e-06j)
 (9.985824276900117091e-01-1.158543006528835222e-05j); (6.553247803109903992e-04-5.320428439874035076e-02j); (-1.417572336317633871e-03-1.158543006528835222e-05j)
 (9.968125532129681332e-01-3.943357035234581700e-05j); (1.491549245386672353e-03-7.970160670028007821e-02j); (-3.187446826716546812e-03-3.943357035234581700e-05j)
 (9.943386423822003772e-01-9.423202761420978936e-05j); (2.679876256001281244e-03-1.060726816798112648e-01j); (-5.661357670970993718e-03-9.423202761420978936e-05j)
 (9.911646230468036389e-01-1.854713715142251862e-04j); (4.228686221987007499e-03-1.322749997050807202e-01j); (-8.835377019988868361e-03-1.854713715142251862e-04j)
 (9.872955566544008299e-01-3.228495107182193955e-04j); (6.145163671515337621e-03-1.582659452552758472e-01j); (-1.270444342615091940e-02-3.228495107182193955e-04j)
 (9.827376401377401205e-01-5.162391755955513797e-04j); (8.435247300686309069e-03-1.840028673212307786e-01j); (-1.726235995671274517e-02-5.162391755955513797e-04j)
 (9.774982058979446720e-01-7.756541073376334349e-04j); (1.110358280163837100e-02-2.094431519386205642e-01j); (-2.250179421055490195e-02-7.756541073376334349e-04j)
 (9.715857198286714791e-01-1.111214030112394908e-03j); (1.415347866600573726e-02-2.345442967730920758e-01j); (-2.841428029402513072e-02-1.111214030112394908e-03j)
 (9.650097773277321878e-01-1.533108488082516284e-03j); (1.758686515804011932e-02-2.592639876656136488e-01j); (-3.499022280931649714e-02-1.533108488082516284e-03j)
 (9.577810972453220106e-01-2.051559634249599130e-03j); (2.140425664858583779e-02-2.835601770354865825e-01j); (-4.221890290623882963e-02-2.051559634249599130e-03j)
 (9.499115137208743453e-01-2.676784063129016965e-03j); (2.560471749733182409e-02-3.073911640274820667e-01j); (-5.008848644536360167e-02-2.676784063129016965e-03j)
 (9.414139658637342700e-01-3.418953784193816403e-03j); (3.018583166634290771e-02-3.307156762784862480e-01j); (-5.858603431735179279e-02-3.418953784193816403e-03j)
 (9.323024852363038795e-01-4.288156437832963894e-03j); (3.514367624277864310e-02-3.534929531678818182e-01j); (-6.769751495980663725e-02-4.288156437832963894e-03j)
 (9.225921811020885155e-01-5.294354860231437546e-03j); (4.047279904292631209e-02-3.756828304047217792e-01j); (-7.740781910922958642e-02-5.294354860231437546e-03j)
 (9.122992234051200411e-01-6.447346108078466816e-03j); (4.616620046319041409e-02-3.972458257935776449e-01j); (-8.770077682159475863e-02-6.447346108078466816e-03j)
 (9.014408234516085860e-01-7.756720058327034976e-03j); (5.221531973648413372e-02-4.181432260098398301e-01j); (-9.855917679069944870e-02-7.756720058327034976e-03j)
 (8.900352122693105938e-01-9.231817702343082799e-03j); (5.861002574454677455e-02-4.383371742042281305e-01j); (-1.099647879887936802e-01-9.231817702343082799e-03j)
