 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.989818932892589043e-01-8.483561704083726209e-07j); (5.635322009436885120e-05-4.510140974879419534e-02j); (-1.018106946453419502e-03-8.483561704083726209e-07j)
 (9.959317263378187901e-01-7.035598250182435895e-06j); (2.378620796843501628e-04-9.001882548654230320e-02j); (-4.068274133777699184e-03-7.035598250182435895e-06j)
 (9.908619445748529930e-01-2.456800427018385243e-05j); (5.601893037211857877e-04-1.345688957531612773e-01j); (-9.138056132813213855e-03-2.456800427018385243e-05j)
 (9.837932402487631345e-01-6.013004766510440937e-05j); (1.037698946058001562e-03-1.785696427119152774e-01j); (-1.620676069517319393e-02-6.013004766510440937e-05j)
 (9.747544738439000156e-01-1.210214003086504641e-04j); (1.683263592031477825e-03-2.218411963592963332e-01j); (-2.524552733652310824e-02-1.210214003086504641e-04j)
 (9.637825624989698747e-01-2.150854625455787480e-04j); (2.508081921346221651e-03-2.642065221426058153e-01j); (-3.621743891817389566e-02-2.150854625455787480e-04j)
 (9.509223357876467331e-01-3.506299232515194863e-04j); (3.521508191520685178e-03-3.054921391961442634e-01j); (-4.907766586647049900e-02-3.506299232515194863e-04j)
 (9.362263593474340340e-01-5.363399218061613936e-04j); (4.730895131228443629e-03-3.455288264240227725e-01j); (-6.377364254392958731e-02-5.363399218061613936e-04j)
 (9.197547269673710391e-01-7.811844492845213504e-04j); (6.141451651615306012e-03-3.841523136839731789e-01j); (-8.024527516153401319e-02-7.811844492845213504e-04j)
 (9.015748218683207194e-01-1.094316687697700560e-03j); (7.756116692506634033e-03-4.212039553622223820e-01j); (-9.842518049844452277e-02-1.094316687697700560e-03j)
 (8.817610480309031606e-01-1.484969043311861955e-03j); (9.575450419815449005e-03-4.565313836745660825e-01j); (-1.182389545740655246e-01-1.484969043311861955e-03j)
 (8.603945325452189152e-01-1.962343682528013781e-03j); (1.159754388095256099e-02-4.899891390832566418e-01j); (-1.396054702983235973e-01-1.962343682528013781e-03j)
 (8.375628000729035127e-01-2.535499426126681770e-03j); (1.381794810721235361e-02-5.214392752832093247e-01j); (-1.624372030096107034e-01-2.535499426126681770e-03j)
 (8.133594206253793590e-01-3.213235899509544590e-03j); (1.622962352660220139e-02-5.507519362843301680e-01j); (-1.866405826965343018e-01-3.213235899509544590e-03j)
 (7.878836319719466630e-01-4.003975872573427471e-03j); (1.882291041808883611e-02-5.778059031994035033e-01j); (-2.121163715898234936e-01-4.003975872573427471e-03j)
 (7.612399380972241225e-01-4.915646752731777161e-03j); (2.158552099948840911e-02-6.024891084389125684e-01j); (-2.387600657048916108e-01-4.915646752731777161e-03j)
 (7.335376852289257066e-01-5.955562218090059215e-03j); (2.450255359700712413e-02-6.246991151152566646e-01j); (-2.664623188140564092e-01-5.955562218090059215e-03j)
 (7.048906170537062588e-01-7.130304994655897212e-03j); (2.755652919556635452e-02-6.443435595689844808e-01j); (-2.951093872306951305e-01-7.130304994655897212e-03j)
 (6.754164108303511993e-01-8.445611791531254173e-03j); (3.072745051637439453e-02-6.613405550486814999e-01j); (-3.245835936960548285e-01-8.445611791531254173e-03j)
 (6.452361961955772607e-01-9.906261411141065176e-03j); (3.399288361262361308e-02-6.756190547038539718e-01j); (-3.547638085734511892e-01-9.906261411141065176e-03j)
 (6.144740585377420627e-01-1.151596704758957659e-02j); (3.732806181661095513e-02-6.871191721862986990e-01j); (-3.855259464745585118e-01-1.151596704758957659e-02j)
 (5.832565288874620446e-01-1.327727377513320331e-02j); (4.070601171293822956e-02-6.957924582997651042e-01j); (-4.167434763687914989e-01-1.327727377513320331e-02j)
 (5.517120623411466696e-01-1.519146221049052017e-02j); (4.409770065370232500e-02-7.016021322898983170e-01j); (-4.482879431597707742e-01-1.519146221049052017e-02j)
 (5.199705070934271811e-01-1.725845930729331609e-02j); (4.747220517370248638e-02-7.045232665261512706e-01j); (-4.800294986528939600e-01-1.725845930729331609e-02j)
 (4.881625662070580574e-01-1.947675720847814526e-02j); (5.079689950764891548e-02-7.045429234941796848e-01j); (-5.118374397854341673e-01-1.947675720847814526e-02j)
 (4.564192542937857699e-01-2.184334104293110881e-02j); (5.403766325813528365e-02-7.016602441907686671e-01j); (-5.435807519456702375e-01-2.184334104293110881e-02j)
 (4.248713513166239575e-01-2.435362650637878240e-02j); (5.715910711371399722e-02-6.958864871931108587e-01j); (-5.751286551706122907e-01-2.435362650637878240e-02j)
 (3.936488557526695020e-01-2.700140801355857198e-02j); (6.012481537175865670e-02-6.872450178597615533e-01j); (-6.063511509831848167e-01-2.700140801355857198e-02j)
 (3.628804393758027769e-01-2.977881814933972318e-02j); (6.289760388187085050e-02-6.757712473112859053e-01j); (-6.371195676095263716e-01-2.977881814933972318e-02j)
 (3.326929059301072522e-01-3.267629908098085983e-02j); (6.543979189332714552e-02-6.615125210339082296e-01j); (-6.673071013055702494e-01-3.267629908098085983e-02j)
 (3.032106559674319635e-01-3.568258652242341927e-02j); (6.771348616538348797e-02-6.445279571487411152e-01j); (-6.967893515194819587e-01-3.568258652242341927e-02j)
 (2.745551601160370891e-01-3.878470676479465334e-02j); (6.968087558304392193e-02-6.248882345917540215e-01j); (-7.254448476230128673e-01-3.878470676479465334e-02j)
 (2.468444430315751559e-01-4.196798720553100714e-02j); (7.130453441401168879e-02-6.026753316548348893e-01j); (-7.531555649605199410e-01-4.196798720553100714e-02j)
 (2.201925802566658263e-01-4.521608072217114110e-02j); (7.254773224578449364e-02-5.779822155453657739e-01j); (-7.798074279893905114e-01-4.521608072217114110e-02j)
 (1.947092101809554388e-01-4.851100414638320757e-02j); (7.337474855599988854e-02-5.509124838299057636e-01j); (-8.052907983199828479e-01-4.851100414638320757e-02j)
 (1.704990632497799530e-01-5.183319099969115745e-02j); (7.375118979489835025e-02-5.215799588360504613e-01j); (-8.295009455069640714e-01-5.183319099969115745e-02j)
 (1.476615105163771591e-01-5.516155855518889428e-02j); (7.364430679681092939e-02-4.901082362944715332e-01j); (-8.523384984970975298e-01-5.516155855518889428e-02j)
 (1.262901335700651051e-01-5.847358918984830317e-02j); (7.302331028849982919e-02-4.566301897096918250e-01j); (-8.737098757010641759e-01-5.847358918984830317e-02j)
 (1.064723178010013455e-01-6.174542589042949364e-02j); (7.185968222651847870e-02-4.212874321524162080e-01j); (-8.935276917287056087e-01-6.174542589042949364e-02j)
 (8.828887088118222981e-02-6.495198167310657633e-02j); (7.012748067398237584e-02-3.842297373673148053e-01j); (-9.117111389080224670e-01-6.495198167310657633e-02j)
 (7.181366825140475529e-02-6.806706257336631039e-02j); (6.780363591965025971e-02-3.456144222871305738e-01j); (-9.281863417982149089e-01-6.806706257336631039e-02j)
 (5.711332730519290413e-02-7.106350375917010187e-02j); (6.486823554932275027e-02-3.056056932358940936e-01j); (-9.428866830057561765e-01-7.106350375917010187e-02j)
 (4.424691185344283018e-02-7.391331821745936170e-02j); (6.130479620151526449e-02-2.643739582899484741e-01j); (-9.557530987197468964e-01-7.391331821745936170e-02j)
