 (1.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j); (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.987895410592448897e-01+1.658363291777667310e-06j); (-1.010116572899067057e-04-4.917293208662822102e-02j); (-1.210459339249482557e-03+1.658363291777667310e-06j)
 (9.951640464413773479e-01+1.347196295035720438e-05j); (-4.135357338138922773e-04-9.810689497227678690e-02j); (-4.835954355902715232e-03+1.347196295035720438e-05j)
 (9.891411380682809673e-01+4.612582869400359213e-05j); (-9.484238570784570303e-04-1.465639461448637326e-01j); (-1.085886312808826727e-02+4.612582869400359213e-05j)
 (9.807500989450161910e-01+1.107825709058258667e-04j); (-1.714210113170604481e-03-1.943083158421415879e-01j); (-1.924990265075982379e-02+1.107825709058258667e-04j)
 (9.700317379530909445e-01+2.189642339493240377e-04j); (-2.716947728801691244e-03-2.411075544613997534e-01j); (-2.996826404242411770e-02+2.189642339493240377e-04j)
 (9.570381984889928528e-01+3.824265910329661131e-04j); (-3.960065464432969973e-03-2.867336663514688522e-01j); (-4.296180390661152176e-02+3.824265910329661131e-04j)
 (9.418327117528121351e-01+6.130268904677489304e-04j); (-5.444245312878884593e-03-3.309642245229393875e-01j); (-5.816729104325060046e-02+6.130268904677489304e-04j)
 (9.244892957592433236e-01+9.225861379864933043e-04j); (-7.167322947768842850e-03-3.735834608762005349e-01j); (-7.551070743766762072e-02+9.225861379864933043e-04j)
 (9.050924014069235968e-01+1.322747066914537481e-03j); (-9.124212203342821348e-03-4.143833266358801781e-01j); (-9.490760219124862174e-02+1.322747066914537481e-03j)
 (8.837365072007541400e-01+1.824829006789599082e-03j); (-1.130685469230968687e-02-4.531645177943792735e-01j); (-1.162634967991162532e-01+1.824829006789599082e-03j)
 (8.605256644743136674e-01+2.439680910968914946e-03j); (-1.370419548305186475e-02-4.897374605061740049e-01j); (-1.394743399277183493e-01+2.439680910968914946e-03j)
 (8.355729952044713693e-01+3.177533844337689789e-03j); (-1.630218556254485127e-02-5.239232515380288779e-01j); (-1.644270096002118653e-01+3.177533844337689789e-03j)
 (8.090001447466987905e-01+4.047854263010349646e-03j); (-1.908381160828378706e-02-5.555545490677494813e-01j); (-1.909998604611546635e-01+4.047854263010349646e-03j)
 (7.809366920461264794e-01+5.059199438526997168e-03j); (-2.202915338265123285e-02-5.844764093349767986e-01j); (-2.190633135654444508e-01+5.059199438526997168e-03j)
 (7.515195200950445242e-01+6.219076389193575402e-03j); (-2.511546884796415913e-02-6.105470648811149870e-01j); (-2.484804859208207539e-01+6.219076389193575402e-03j)
 (7.208921496111170280e-01+7.533805680669233840e-03j); (-2.831730688140005406e-02-6.336386403709164394e-01j); (-2.791078568096492241e-01+7.533805680669233840e-03j)
 (6.892040391010956224e-01+9.008391446517195755e-03j); (-3.160664724766424488e-02-6.536378022646347485e-01j); (-3.107959677252079556e-01+9.008391446517195755e-03j)
 (6.566098546512165735e-01+1.064639895713139460e-02j); (-3.495306726519904067e-02-6.704463389059212020e-01j); (-3.433901525812888544e-01+1.064639895713139460e-02j)
 (6.232687129468317266e-01+1.244984103223417335e-02j); (-3.832393438055151785e-02-6.839816679056541782e-01j); (-3.767312946925684969e-01+1.244984103223417335e-02j)
 (5.893434011692363361e-01+1.441907454809298640e-02j); (-4.168462364682497950e-02-6.941772680343848423e-01j); (-4.106566068777784961e-01+1.441907454809298640e-02j)
 (5.549995775463208991e-01+1.655270823588931087e-02j); (-4.499875888755945630e-02-7.009830331847246576e-01j); (-4.450004309090532795e-01+1.655270823588931087e-02j)
 (5.204049564447997822e-01+1.884752290253249168e-02j); (-4.822847611852908167e-02-7.043655463283186036e-01j); (-4.795950524197020171e-01+1.884752290253249168e-02j)
 (4.857284819846892643e-01+2.129840512996604429e-02j); (-5.133470759840194630e-02-7.043082717685236194e-01j); (-5.142715272897299128e-01+2.129840512996604429e-02j)
 (4.511394942308109002e-01+2.389829542406281607e-02j); (-5.427748468654582797e-02-7.008116643778993238e-01j); (-5.488605154543340081e-01+2.389829542406281607e-02j)
 (4.168068920708571934e-01+2.663815169002294383e-02j); (-5.701625750400346471e-02-6.938931949074365058e-01j); (-5.831931180258380643e-01+2.663815169002294383e-02j)
 (3.828982969245285917e-01+2.950692880832285134e-02j); (-5.951022922327609682e-02-6.835872908602785847e-01j); (-6.171017135845554558e-01+2.950692880832285134e-02j)
 (3.495792214430995526e-01+3.249157497433471237e-02j); (-6.171870265545633533e-02-6.699451928347295304e-01j); (-6.504207894792225497e-01+3.249157497433471237e-02j)
 (3.170122473532231977e-01+3.557704534643012229e-02j); (-6.360143666077747171e-02-6.530347266576382870e-01j); (-6.829877639831944958e-01+3.557704534643012229e-02j)
 (2.853562165726851174e-01+3.874633342245097090e-02j); (-6.511900978205460711e-02-6.329399920478697705e-01j); (-7.146437951786908105e-01+3.874633342245097090e-02j)
 (2.547654396791025344e-01+4.198052043368467184e-02j); (-6.623318839094723132e-02-6.097609689684967416e-01j); (-7.452345724880972133e-01+4.198052043368467184e-02j)
 (2.253889257452645900e-01+4.525884290978585134e-02j); (-6.690729654553699557e-02-5.836130432435373550e-01j); (-7.746110868386244519e-01+4.525884290978585134e-02j)
 (1.973696374670672327e-01+4.855877842835760322e-02j); (-6.710658468534280718e-02-5.546264534284561787e-01j); (-8.026303755343746626e-01+4.855877842835760322e-02j)
 (1.708437754020422916e-01+5.185614942010108308e-02j); (-6.679859423742319502e-02-5.229456613311468383e-01j); (-8.291562380178120195e-01+5.185614942010108308e-02j)
 (1.459400950086625071e-01+5.512524475556090930e-02j); (-6.595351517535469332e-02-4.887286489796436872e-01j); (-8.540599188304577316e-01+5.512524475556090930e-02j)
 (1.227792600293620001e-01+5.833895869356360564e-02j); (-6.454453356220321569e-02-4.521461452222700350e-01j); (-8.772207542298706695e-01+5.833895869356360564e-02j)
 (1.014732355940941855e-01+6.146894662552207511e-02j); (-6.254816611956201533e-02-4.133807855232516926e-01j); (-8.985267790860892445e-01+6.146894662552207511e-02j)
 (8.212472423690271583e-02+6.448579690493282113e-02j); (-5.994457889761436314e-02-3.726262088799591199e-01j); (-9.178752908650612552e-01+6.448579690493282113e-02j)
 (6.482664781615535277e-02+6.735921790870784409e-02j); (-5.671788717613865383e-02-3.300860961348717204e-01j); (-9.351733677084105301e-01+6.735921790870784409e-02j)
 (4.966167811062926346e-02+7.005823933754655453e-02j); (-5.285643380340720315e-02-2.859731542841207341e-01j); (-9.503383378373508883e-01+7.005823933754655453e-02j)
 (3.670181862948364293e-02+7.255142662744848425e-02j); (-4.835304327888324122e-02-2.405080516931552559e-01j); (-9.632981977427165221e-01+7.255142662744848425e-02j)
 (2.600803992534162640e-02+7.480710721476495351e-02j); (-4.320524900618038372e-02-1.939183094168397403e-01j); (-9.739919768718774407e-01+7.480710721476495351e-02j)
 (1.762997043735481037e-02+7.679360727394338171e-02j); (-3.741549128445312983e-02-1.464371540843914798e-01j); (-9.823700467856785190e-01+7.679360727394338171e-02j)
 (1.160564461644221675e-02+7.847949743135129719e-02j); (-3.099128376860946915e-02-9.830233804730825753e-02j); (-9.883943730331978816e-01+7.847949743135129719e-02j)
 (7.961309799171976606e-03+7.983384585127793753e-02j); (-2.394534631070809744e-02-4.975493269927946244e-02j); (-9.920387082778681087e-01+7.983384585127793753e-02j)
 (6.711293001345316339e-03+8.082647699234013494e-02j); (-1.629570229569245882e-02-1.038101059543000563e-03j); (-9.932887255038909124e-01+8.082647699234013494e-02j)
 (7.857928498680470317e-03+8.142823424497491747e-02j); (-8.065738803152899469e-03+4.760414413607061412e-02j); (-9.921420904355545689e-01+8.142823424497491747e-02j)
 (1.139154675156875580e-02+8.161124458432082729e-02j); (7.157718381214880389e-04+9.592819047028566803e-02j); (-9.886084726124774180e-01+8.161124458432082729e-02j)
 (1.729052491523423718e-02+8.134918330835970435e-02j); (1.001469028578904664e-02+1.436920775496702551e-01j); (-9.827094948794485862e-01+8.134918330835970435e-02j)
 (2.552139885736708774e-02+8.061753687941770885e-02j); (1.979156912883929878e-02+1.906567438669486969e-01j); (-9.744786213687943732e-01+8.061753687941770885e-02j)
 (3.603903628405558113e-02+7.939386184864649643e-02j); (3.000175318471248395e-02+2.365872622837591199e-01j); (-9.639609843744465500e-01+7.939386184864649643e-02j)
 (4.878687025328121846e-02+7.765803781847399612e-02j); (4.059552150523680625e-02+2.812540576080084231e-01j); (-9.512131508384477074e-01+7.765803781847399612e-02j)
 (6.369719203505934402e-02+7.539251238769671681e-02j); (5.151827115299578014e-02+3.244340997853060737e-01j); (-9.363028294908094518e-01+7.539251238769671681e-02j)
